country,target_date,branch,specification_id,diagnostic,lag,value,threshold,flagged
Germany,2024-02-12,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,13,0.05788882901577522,0.07531004859116357,False
Germany,2024-02-12,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,14,-0.07380302154048085,0.07531004859116357,False
Germany,2024-02-12,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,15,-0.1063768145027671,0.07531004859116357,True
Germany,2024-02-12,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,16,-0.18606768371663093,0.07531004859116357,True
Germany,2024-02-12,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,17,-0.21035222137063792,0.07531004859116357,True
Germany,2024-02-12,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,18,-0.14853203832088735,0.07531004859116357,True
Germany,2024-02-12,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,19,-0.021754123667737546,0.07531004859116357,False
Germany,2024-02-12,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,2,0.16243394685547285,0.07531004859116357,True
Germany,2024-02-12,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,20,-0.009160492244536623,0.07531004859116357,False
Germany,2024-02-12,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,21,-0.04000972432062217,0.07531004859116357,False
Germany,2024-02-12,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,22,0.11725606951943503,0.07531004859116357,True
Germany,2024-02-12,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,23,0.2947181350237006,0.07531004859116357,True
Germany,2024-02-12,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,24,0.7292722790611245,0.07531004859116357,True
Germany,2024-02-12,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,25,0.29354835296853493,0.07531004859116357,True
Germany,2024-02-12,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,26,0.15695096021027327,0.07531004859116357,True
Germany,2024-02-12,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,27,-0.0660725884391501,0.07531004859116357,False
Germany,2024-02-12,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,28,-0.012008134770567978,0.07531004859116357,False
Germany,2024-02-12,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,29,-0.036079049789171376,0.07531004859116357,False
Germany,2024-02-12,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,3,-0.09774192701814687,0.07531004859116357,True
Germany,2024-02-12,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,30,-0.137988521196871,0.07531004859116357,True
Germany,2024-02-12,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,31,-0.21252611995632315,0.07531004859116357,True
Germany,2024-02-12,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,32,-0.15636592156658574,0.07531004859116357,True
Germany,2024-02-12,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,33,-0.06787971165277285,0.07531004859116357,False
Germany,2024-02-12,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,34,-0.07329067420648981,0.07531004859116357,False
Germany,2024-02-12,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,35,0.022485887810372997,0.07531004859116357,False
Germany,2024-02-12,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,36,-0.109338698285607,0.07531004859116357,True
Germany,2024-02-12,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,37,0.03347033063471168,0.07531004859116357,False
Germany,2024-02-12,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,38,-0.060836472628974465,0.07531004859116357,False
Germany,2024-02-12,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,39,-0.09404075508980528,0.07531004859116357,True
Germany,2024-02-12,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,4,-0.022279535531019707,0.07531004859116357,False
Germany,2024-02-12,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,40,-0.1714282805079895,0.07531004859116357,True
Germany,2024-02-12,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,41,-0.2192481887318826,0.07531004859116357,True
Germany,2024-02-12,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,42,-0.1508982468931742,0.07531004859116357,True
Germany,2024-02-12,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,43,-0.009779717878146783,0.07531004859116357,False
Germany,2024-02-12,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,44,0.007691980831275345,0.07531004859116357,False
Germany,2024-02-12,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,45,-0.022674321692031832,0.07531004859116357,False
Germany,2024-02-12,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,46,0.15006663178917065,0.07531004859116357,True
Germany,2024-02-12,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,47,0.23970452269586787,0.07531004859116357,True
Germany,2024-02-12,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,48,0.6309872464491203,0.07531004859116357,True
Germany,2024-02-12,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,5,-0.04059613355485754,0.07531004859116357,False
Germany,2024-02-12,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,6,-0.13961438090070738,0.07531004859116357,True
Germany,2024-02-12,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,7,-0.194697723198845,0.07531004859116357,True
Germany,2024-02-12,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,8,-0.17682388711742128,0.07531004859116357,True
Germany,2024-02-12,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,9,-0.08386142211859403,0.07531004859116357,True
Germany,2024-02-12,ordinary,enhanced_ordinary_arima_p1_d1_q2,ljung_box_pvalue,24,1.9707444244228282e-208,0.01,True
Germany,2024-02-12,ordinary,enhanced_ordinary_arima_p1_d1_q2,ljung_box_pvalue,48,0.0,0.01,True
Germany,2024-02-12,ordinary,enhanced_ordinary_arima_p1_d1_q2,ljung_box_statistic,24,1047.6355933472273,0.01,True
Germany,2024-02-12,ordinary,enhanced_ordinary_arima_p1_d1_q2,ljung_box_statistic,48,1960.3882125756784,0.01,True
Germany,2024-02-12,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,1,0.20619354783849372,0.07531004859116357,True
Germany,2024-02-12,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,10,-0.05793233113375316,0.07531004859116357,False
Germany,2024-02-12,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,11,0.008869883449171693,0.07531004859116357,False
Germany,2024-02-12,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,12,-0.16218526863317503,0.07531004859116357,True
Germany,2024-02-12,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,13,0.041148539607270884,0.07531004859116357,False
Germany,2024-02-12,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,14,-0.07220367439207205,0.07531004859116357,False
Germany,2024-02-12,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,15,-0.1410182426270111,0.07531004859116357,True
Germany,2024-02-12,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,16,-0.14732710058298118,0.07531004859116357,True
Germany,2024-02-12,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,17,-0.20981275034416125,0.07531004859116357,True
Germany,2024-02-12,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,18,-0.1447162015785258,0.07531004859116357,True
Germany,2024-02-12,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,19,0.0004803640541994435,0.07531004859116357,False
Germany,2024-02-12,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,2,0.08630701149115207,0.07531004859116357,True
Germany,2024-02-12,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,20,-0.00290852960619307,0.07531004859116357,False
Germany,2024-02-12,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,21,0.026216054983641515,0.07531004859116357,False
Germany,2024-02-12,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,22,0.07680263531157294,0.07531004859116357,True
Germany,2024-02-12,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,23,0.27305837310464653,0.07531004859116357,True
Germany,2024-02-12,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,24,0.7148753798226525,0.07531004859116357,True
Germany,2024-02-12,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,25,0.26428898885971924,0.07531004859116357,True
Germany,2024-02-12,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,26,0.12201101104519815,0.07531004859116357,True
Germany,2024-02-12,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,27,0.00040369974959576793,0.07531004859116357,False
Germany,2024-02-12,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,28,-0.013151302948236323,0.07531004859116357,False
Germany,2024-02-12,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,29,-0.00043790037461661173,0.07531004859116357,False
Germany,2024-02-12,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,3,0.027243466454022463,0.07531004859116357,False
Germany,2024-02-12,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,30,-0.13334257375525455,0.07531004859116357,True
Germany,2024-02-12,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,31,-0.2170267801574432,0.07531004859116357,True
Germany,2024-02-12,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,32,-0.12606515570406973,0.07531004859116357,True
Germany,2024-02-12,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,33,-0.09131061629693284,0.07531004859116357,True
Germany,2024-02-12,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,34,-0.07707079247921365,0.07531004859116357,True
Germany,2024-02-12,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,35,0.0029864277634130093,0.07531004859116357,False
Germany,2024-02-12,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,36,-0.13621567098741227,0.07531004859116357,True
Germany,2024-02-12,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,37,0.013460063399472897,0.07531004859116357,False
Germany,2024-02-12,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,38,-0.06405149005901627,0.07531004859116357,False
Germany,2024-02-12,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,39,-0.12188956188631216,0.07531004859116357,True
Germany,2024-02-12,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,4,-0.03675005440533809,0.07531004859116357,False
Germany,2024-02-12,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,40,-0.1348121901890828,0.07531004859116357,True
Germany,2024-02-12,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,41,-0.2192946492967712,0.07531004859116357,True
Germany,2024-02-12,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,42,-0.148603459802666,0.07531004859116357,True
Germany,2024-02-12,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,43,0.022903530519654332,0.07531004859116357,False
Germany,2024-02-12,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,44,-0.00012601548915775572,0.07531004859116357,False
Germany,2024-02-12,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,45,0.029409032541423335,0.07531004859116357,False
Germany,2024-02-12,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,46,0.12572939396115163,0.07531004859116357,True
Germany,2024-02-12,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,47,0.21503782367926344,0.07531004859116357,True
Germany,2024-02-12,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,48,0.617618063642715,0.07531004859116357,True
Germany,2024-02-12,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,5,-0.00805081810353532,0.07531004859116357,False
Germany,2024-02-12,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,6,-0.13309063685966974,0.07531004859116357,True
Germany,2024-02-12,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,7,-0.1966587799825862,0.07531004859116357,True
Germany,2024-02-12,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,8,-0.14679943344399193,0.07531004859116357,True
Germany,2024-02-12,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,9,-0.11639070362398991,0.07531004859116357,True
Germany,2024-02-13,ordinary,enhanced_ordinary_arima_p1_d1_q1,ljung_box_pvalue,24,6.6705079190522465e-230,0.01,True
Germany,2024-02-13,ordinary,enhanced_ordinary_arima_p1_d1_q1,ljung_box_pvalue,48,0.0,0.01,True
Germany,2024-02-13,ordinary,enhanced_ordinary_arima_p1_d1_q1,ljung_box_statistic,24,1152.3480752146095,0.01,True
Germany,2024-02-13,ordinary,enhanced_ordinary_arima_p1_d1_q1,ljung_box_statistic,48,2150.2035903405895,0.01,True
Germany,2024-02-13,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,1,0.23370653944700293,0.07454932152631237,True
Germany,2024-02-13,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,10,-0.07163068997258946,0.07454932152631237,False
Germany,2024-02-13,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,11,0.03305048142395465,0.07454932152631237,False
Germany,2024-02-13,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,12,-0.12566632269382755,0.07454932152631237,True
Germany,2024-02-13,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,13,0.06397187777573615,0.07454932152631237,False
Germany,2024-02-13,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,14,-0.07137213968577087,0.07454932152631237,False
Germany,2024-02-13,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,15,-0.10525494408728592,0.07454932152631237,True
Germany,2024-02-13,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,16,-0.1851421029003801,0.07454932152631237,True
Germany,2024-02-13,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,17,-0.2074246107601038,0.07454932152631237,True
Germany,2024-02-13,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,18,-0.14769707434233578,0.07454932152631237,True
Germany,2024-02-13,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,19,-0.016464941832923227,0.07454932152631237,False
Germany,2024-02-13,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,2,0.15841867801400947,0.07454932152631237,True
Germany,2024-02-13,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,20,-0.007241673033066459,0.07454932152631237,False
Germany,2024-02-13,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,21,-0.0347715642169289,0.07454932152631237,False
Germany,2024-02-13,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,22,0.11547494829660276,0.07454932152631237,True
Germany,2024-02-13,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,23,0.2929083360426408,0.07454932152631237,True
Germany,2024-02-13,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,24,0.7211086953614251,0.07454932152631237,True
Germany,2024-02-13,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,25,0.28650821843534896,0.07454932152631237,True
Germany,2024-02-13,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,26,0.15412952329111135,0.07454932152631237,True
Germany,2024-02-13,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,27,-0.06802495921212579,0.07454932152631237,False
Germany,2024-02-13,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,28,-0.008852448727546095,0.07454932152631237,False
Germany,2024-02-13,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,29,-0.04045031806513097,0.07454932152631237,False
Germany,2024-02-13,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,3,-0.09697497248704608,0.07454932152631237,True
Germany,2024-02-13,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,30,-0.1371355959377994,0.07454932152631237,True
Germany,2024-02-13,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,31,-0.21214727638534547,0.07454932152631237,True
Germany,2024-02-13,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,32,-0.152762321438923,0.07454932152631237,True
Germany,2024-02-13,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,33,-0.06572292921264837,0.07454932152631237,False
Germany,2024-02-13,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,34,-0.0746531256101717,0.07454932152631237,True
Germany,2024-02-13,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,35,0.016780482808980084,0.07454932152631237,False
Germany,2024-02-13,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,36,-0.10866825024165196,0.07454932152631237,True
Germany,2024-02-13,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,37,0.03912656982946892,0.07454932152631237,False
Germany,2024-02-13,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,38,-0.0581582019184298,0.07454932152631237,False
Germany,2024-02-13,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,39,-0.09313521731350774,0.07454932152631237,True
Germany,2024-02-13,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,4,-0.02134507441666211,0.07454932152631237,False
Germany,2024-02-13,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,40,-0.17037015104446668,0.07454932152631237,True
Germany,2024-02-13,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,41,-0.21833342391063496,0.07454932152631237,True
Germany,2024-02-13,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,42,-0.1486353744466161,0.07454932152631237,True
Germany,2024-02-13,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,43,-0.00793375799378957,0.07454932152631237,False
Germany,2024-02-13,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,44,0.010559276215438514,0.07454932152631237,False
Germany,2024-02-13,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,45,-0.021735309902101523,0.07454932152631237,False
Germany,2024-02-13,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,46,0.15094576041643806,0.07454932152631237,True
Germany,2024-02-13,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,47,0.23900148744687905,0.07454932152631237,True
Germany,2024-02-13,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,48,0.6253335926535138,0.07454932152631237,True
Germany,2024-02-13,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,5,-0.03743048684412649,0.07454932152631237,False
Germany,2024-02-13,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,6,-0.14029950837825583,0.07454932152631237,True
Germany,2024-02-13,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,7,-0.19429563583382414,0.07454932152631237,True
Germany,2024-02-13,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,8,-0.17596401514225898,0.07454932152631237,True
Germany,2024-02-13,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,9,-0.08281373673153253,0.07454932152631237,True
Germany,2024-02-13,ordinary,enhanced_ordinary_arima_p1_d1_q2,ljung_box_pvalue,24,2.25991041879401e-208,0.01,True
Germany,2024-02-13,ordinary,enhanced_ordinary_arima_p1_d1_q2,ljung_box_pvalue,48,0.0,0.01,True
Germany,2024-02-13,ordinary,enhanced_ordinary_arima_p1_d1_q2,ljung_box_statistic,24,1047.3567171046104,0.01,True
Germany,2024-02-13,ordinary,enhanced_ordinary_arima_p1_d1_q2,ljung_box_statistic,48,1960.8731409620061,0.01,True
Germany,2024-02-13,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,1,0.20128352106516306,0.07454932152631237,True
Germany,2024-02-13,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,10,-0.061785149144294026,0.07454932152631237,False
Germany,2024-02-13,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,11,0.007786167041268444,0.07454932152631237,False
Germany,2024-02-13,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,12,-0.15949431341485576,0.07454932152631237,True
Germany,2024-02-13,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,13,0.04833498425654851,0.07454932152631237,False
Germany,2024-02-13,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,14,-0.07087653199635201,0.07454932152631237,False
Germany,2024-02-13,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,15,-0.1399483226487562,0.07454932152631237,True
Germany,2024-02-13,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,16,-0.1453542730022483,0.07454932152631237,True
