country,model_family,target_date,branch,specification_id,forecast_origin_local,forecast_origin_utc,information_cutoff_utc,timestamp_utc,interval_end_utc,timestamp_local,local_date,actual_load_mwh,forecast_mwh,bridge_used,source_timestamp_utc,source_actual_mwh,source_kind,is_target_day,evaluated,status,mapping_issue_count
Austria,enhanced_arima,2024-08-18,ordinary,enhanced_ordinary_arima_p3_d1_q3,2024-08-17T08:00:00+02:00,2024-08-17T06:00:00+00:00,2024-08-17T06:00:00+00:00,2024-08-18T08:00:00+00:00,2024-08-18 09:00:00+00:00,2024-08-18T10:00:00+02:00,2024-08-18,5507.0,5761.355844419585,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2024-08-18,ordinary,enhanced_ordinary_arima_p3_d1_q3,2024-08-17T08:00:00+02:00,2024-08-17T06:00:00+00:00,2024-08-17T06:00:00+00:00,2024-08-18T09:00:00+00:00,2024-08-18 10:00:00+00:00,2024-08-18T11:00:00+02:00,2024-08-18,5555.0,5760.920433041917,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2024-08-18,ordinary,enhanced_ordinary_arima_p3_d1_q3,2024-08-17T08:00:00+02:00,2024-08-17T06:00:00+00:00,2024-08-17T06:00:00+00:00,2024-08-18T10:00:00+00:00,2024-08-18 11:00:00+00:00,2024-08-18T12:00:00+02:00,2024-08-18,5328.75,5760.5908516597865,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2024-08-18,ordinary,enhanced_ordinary_arima_p3_d1_q3,2024-08-17T08:00:00+02:00,2024-08-17T06:00:00+00:00,2024-08-17T06:00:00+00:00,2024-08-18T11:00:00+00:00,2024-08-18 12:00:00+00:00,2024-08-18T13:00:00+02:00,2024-08-18,5129.25,5760.371611866382,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2024-08-18,ordinary,enhanced_ordinary_arima_p3_d1_q3,2024-08-17T08:00:00+02:00,2024-08-17T06:00:00+00:00,2024-08-17T06:00:00+00:00,2024-08-18T12:00:00+00:00,2024-08-18 13:00:00+00:00,2024-08-18T14:00:00+02:00,2024-08-18,5129.75,5760.251012975263,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2024-08-18,ordinary,enhanced_ordinary_arima_p3_d1_q3,2024-08-17T08:00:00+02:00,2024-08-17T06:00:00+00:00,2024-08-17T06:00:00+00:00,2024-08-18T13:00:00+00:00,2024-08-18 14:00:00+00:00,2024-08-18T15:00:00+02:00,2024-08-18,5421.0,5760.208652384362,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2024-08-18,ordinary,enhanced_ordinary_arima_p3_d1_q3,2024-08-17T08:00:00+02:00,2024-08-17T06:00:00+00:00,2024-08-17T06:00:00+00:00,2024-08-18T14:00:00+00:00,2024-08-18 15:00:00+00:00,2024-08-18T16:00:00+02:00,2024-08-18,5783.5,5760.221319177158,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2024-08-18,ordinary,enhanced_ordinary_arima_p3_d1_q3,2024-08-17T08:00:00+02:00,2024-08-17T06:00:00+00:00,2024-08-17T06:00:00+00:00,2024-08-18T15:00:00+00:00,2024-08-18 16:00:00+00:00,2024-08-18T17:00:00+02:00,2024-08-18,6116.5,5760.267088807539,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2024-08-18,ordinary,enhanced_ordinary_arima_p3_d1_q3,2024-08-17T08:00:00+02:00,2024-08-17T06:00:00+00:00,2024-08-17T06:00:00+00:00,2024-08-18T16:00:00+00:00,2024-08-18 17:00:00+00:00,2024-08-18T18:00:00+02:00,2024-08-18,6160.0,5760.327740999029,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2024-08-18,ordinary,enhanced_ordinary_arima_p3_d1_q3,2024-08-17T08:00:00+02:00,2024-08-17T06:00:00+00:00,2024-08-17T06:00:00+00:00,2024-08-18T17:00:00+00:00,2024-08-18 18:00:00+00:00,2024-08-18T19:00:00+02:00,2024-08-18,6056.25,5760.389799168119,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2024-08-18,ordinary,enhanced_ordinary_arima_p3_d1_q3,2024-08-17T08:00:00+02:00,2024-08-17T06:00:00+00:00,2024-08-17T06:00:00+00:00,2024-08-18T18:00:00+00:00,2024-08-18 19:00:00+00:00,2024-08-18T20:00:00+02:00,2024-08-18,5989.5,5760.444561673187,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2024-08-18,ordinary,enhanced_ordinary_arima_p3_d1_q3,2024-08-17T08:00:00+02:00,2024-08-17T06:00:00+00:00,2024-08-17T06:00:00+00:00,2024-08-18T19:00:00+00:00,2024-08-18 20:00:00+00:00,2024-08-18T21:00:00+02:00,2024-08-18,5651.5,5760.487491849249,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2024-08-18,ordinary,enhanced_ordinary_arima_p3_d1_q3,2024-08-17T08:00:00+02:00,2024-08-17T06:00:00+00:00,2024-08-17T06:00:00+00:00,2024-08-18T20:00:00+00:00,2024-08-18 21:00:00+00:00,2024-08-18T22:00:00+02:00,2024-08-18,5493.0,5760.517283283175,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2024-08-18,ordinary,enhanced_ordinary_arima_p3_d1_q3,2024-08-17T08:00:00+02:00,2024-08-17T06:00:00+00:00,2024-08-17T06:00:00+00:00,2024-08-18T21:00:00+00:00,2024-08-18 22:00:00+00:00,2024-08-18T23:00:00+02:00,2024-08-18,5140.5,5760.534843134571,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2024-08-19,ordinary,enhanced_ordinary_arima_p2_d1_q1,2024-08-18T08:00:00+02:00,2024-08-18T06:00:00+00:00,2024-08-18T06:00:00+00:00,2024-08-18T06:00:00+00:00,2024-08-18 07:00:00+00:00,2024-08-18T08:00:00+02:00,2024-08-18,5194.25,5060.139381982987,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2024-08-19,ordinary,enhanced_ordinary_arima_p2_d1_q1,2024-08-18T08:00:00+02:00,2024-08-18T06:00:00+00:00,2024-08-18T06:00:00+00:00,2024-08-18T07:00:00+00:00,2024-08-18 08:00:00+00:00,2024-08-18T09:00:00+02:00,2024-08-18,5445.5,5159.555562712198,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2024-08-19,ordinary,enhanced_ordinary_arima_p2_d1_q1,2024-08-18T08:00:00+02:00,2024-08-18T06:00:00+00:00,2024-08-18T06:00:00+00:00,2024-08-18T08:00:00+00:00,2024-08-18 09:00:00+00:00,2024-08-18T10:00:00+02:00,2024-08-18,5507.0,5185.708573008061,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2024-08-19,ordinary,enhanced_ordinary_arima_p2_d1_q1,2024-08-18T08:00:00+02:00,2024-08-18T06:00:00+00:00,2024-08-18T06:00:00+00:00,2024-08-18T09:00:00+00:00,2024-08-18 10:00:00+00:00,2024-08-18T11:00:00+02:00,2024-08-18,5555.0,5150.470950336855,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2024-08-19,ordinary,enhanced_ordinary_arima_p2_d1_q1,2024-08-18T08:00:00+02:00,2024-08-18T06:00:00+00:00,2024-08-18T06:00:00+00:00,2024-08-18T10:00:00+00:00,2024-08-18 11:00:00+00:00,2024-08-18T12:00:00+02:00,2024-08-18,5328.75,5076.335742537008,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2024-08-19,ordinary,enhanced_ordinary_arima_p2_d1_q1,2024-08-18T08:00:00+02:00,2024-08-18T06:00:00+00:00,2024-08-18T06:00:00+00:00,2024-08-18T11:00:00+00:00,2024-08-18 12:00:00+00:00,2024-08-18T13:00:00+02:00,2024-08-18,5129.25,4988.926233604648,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2024-08-19,ordinary,enhanced_ordinary_arima_p2_d1_q1,2024-08-18T08:00:00+02:00,2024-08-18T06:00:00+00:00,2024-08-18T06:00:00+00:00,2024-08-18T12:00:00+00:00,2024-08-18 13:00:00+00:00,2024-08-18T14:00:00+02:00,2024-08-18,5129.75,4910.619315485498,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2024-08-19,ordinary,enhanced_ordinary_arima_p2_d1_q1,2024-08-18T08:00:00+02:00,2024-08-18T06:00:00+00:00,2024-08-18T06:00:00+00:00,2024-08-18T13:00:00+00:00,2024-08-18 14:00:00+00:00,2024-08-18T15:00:00+02:00,2024-08-18,5421.0,4856.4143962038115,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2024-08-19,ordinary,enhanced_ordinary_arima_p2_d1_q1,2024-08-18T08:00:00+02:00,2024-08-18T06:00:00+00:00,2024-08-18T06:00:00+00:00,2024-08-18T14:00:00+00:00,2024-08-18 15:00:00+00:00,2024-08-18T16:00:00+02:00,2024-08-18,5783.5,4832.414744592856,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2024-08-19,ordinary,enhanced_ordinary_arima_p2_d1_q1,2024-08-18T08:00:00+02:00,2024-08-18T06:00:00+00:00,2024-08-18T06:00:00+00:00,2024-08-18T15:00:00+00:00,2024-08-18 16:00:00+00:00,2024-08-18T17:00:00+02:00,2024-08-18,6116.5,4836.6265584599105,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2024-08-19,ordinary,enhanced_ordinary_arima_p2_d1_q1,2024-08-18T08:00:00+02:00,2024-08-18T06:00:00+00:00,2024-08-18T06:00:00+00:00,2024-08-18T16:00:00+00:00,2024-08-18 17:00:00+00:00,2024-08-18T18:00:00+02:00,2024-08-18,6160.0,4861.343172572581,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2024-08-19,ordinary,enhanced_ordinary_arima_p2_d1_q1,2024-08-18T08:00:00+02:00,2024-08-18T06:00:00+00:00,2024-08-18T06:00:00+00:00,2024-08-18T17:00:00+00:00,2024-08-18 18:00:00+00:00,2024-08-18T19:00:00+02:00,2024-08-18,6056.25,4896.21001519687,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2024-08-19,ordinary,enhanced_ordinary_arima_p2_d1_q1,2024-08-18T08:00:00+02:00,2024-08-18T06:00:00+00:00,2024-08-18T06:00:00+00:00,2024-08-18T18:00:00+00:00,2024-08-18 19:00:00+00:00,2024-08-18T20:00:00+02:00,2024-08-18,5989.5,4931.133924319996,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2024-08-19,ordinary,enhanced_ordinary_arima_p2_d1_q1,2024-08-18T08:00:00+02:00,2024-08-18T06:00:00+00:00,2024-08-18T06:00:00+00:00,2024-08-18T19:00:00+00:00,2024-08-18 20:00:00+00:00,2024-08-18T21:00:00+02:00,2024-08-18,5651.5,4958.435669396937,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2024-08-19,ordinary,enhanced_ordinary_arima_p2_d1_q1,2024-08-18T08:00:00+02:00,2024-08-18T06:00:00+00:00,2024-08-18T06:00:00+00:00,2024-08-18T20:00:00+00:00,2024-08-18 21:00:00+00:00,2024-08-18T22:00:00+02:00,2024-08-18,5493.0,4973.955155726194,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2024-08-19,ordinary,enhanced_ordinary_arima_p2_d1_q1,2024-08-18T08:00:00+02:00,2024-08-18T06:00:00+00:00,2024-08-18T06:00:00+00:00,2024-08-18T21:00:00+00:00,2024-08-18 22:00:00+00:00,2024-08-18T23:00:00+02:00,2024-08-18,5140.5,4977.118509585505,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2024-08-19,ordinary,enhanced_ordinary_arima_p2_d1_q1,2024-08-18T08:00:00+02:00,2024-08-18T06:00:00+00:00,2024-08-18T06:00:00+00:00,2024-08-18T22:00:00+00:00,2024-08-18 23:00:00+00:00,2024-08-19T00:00:00+02:00,2024-08-19,4987.75,4970.201889624845,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2024-08-19,ordinary,enhanced_ordinary_arima_p2_d1_q1,2024-08-18T08:00:00+02:00,2024-08-18T06:00:00+00:00,2024-08-18T06:00:00+00:00,2024-08-18T23:00:00+00:00,2024-08-19 00:00:00+00:00,2024-08-19T01:00:00+02:00,2024-08-19,4750.75,4957.146723732019,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2024-08-19,ordinary,enhanced_ordinary_arima_p2_d1_q1,2024-08-18T08:00:00+02:00,2024-08-18T06:00:00+00:00,2024-08-18T06:00:00+00:00,2024-08-19T00:00:00+00:00,2024-08-19 01:00:00+00:00,2024-08-19T02:00:00+02:00,2024-08-19,4642.75,4942.2942571800395,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2024-08-19,ordinary,enhanced_ordinary_arima_p2_d1_q1,2024-08-18T08:00:00+02:00,2024-08-18T06:00:00+00:00,2024-08-18T06:00:00+00:00,2024-08-19T01:00:00+00:00,2024-08-19 02:00:00+00:00,2024-08-19T03:00:00+02:00,2024-08-19,4599.25,4929.336566406801,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2024-08-19,ordinary,enhanced_ordinary_arima_p2_d1_q1,2024-08-18T08:00:00+02:00,2024-08-18T06:00:00+00:00,2024-08-18T06:00:00+00:00,2024-08-19T02:00:00+00:00,2024-08-19 03:00:00+00:00,2024-08-19T04:00:00+02:00,2024-08-19,4762.25,4920.662242647722,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2024-08-19,ordinary,enhanced_ordinary_arima_p2_d1_q1,2024-08-18T08:00:00+02:00,2024-08-18T06:00:00+00:00,2024-08-18T06:00:00+00:00,2024-08-19T03:00:00+00:00,2024-08-19 04:00:00+00:00,2024-08-19T05:00:00+02:00,2024-08-19,5374.75,4917.145481477797,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2024-08-19,ordinary,enhanced_ordinary_arima_p2_d1_q1,2024-08-18T08:00:00+02:00,2024-08-18T06:00:00+00:00,2024-08-18T06:00:00+00:00,2024-08-19T04:00:00+00:00,2024-08-19 05:00:00+00:00,2024-08-19T06:00:00+02:00,2024-08-19,6429.25,4918.318273919361,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2024-08-19,ordinary,enhanced_ordinary_arima_p2_d1_q1,2024-08-18T08:00:00+02:00,2024-08-18T06:00:00+00:00,2024-08-18T06:00:00+00:00,2024-08-19T05:00:00+00:00,2024-08-19 06:00:00+00:00,2024-08-19T07:00:00+02:00,2024-08-19,7259.25,4922.79580465092,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2024-08-19,ordinary,enhanced_ordinary_arima_p2_d1_q1,2024-08-18T08:00:00+02:00,2024-08-18T06:00:00+00:00,2024-08-18T06:00:00+00:00,2024-08-19T06:00:00+00:00,2024-08-19 07:00:00+00:00,2024-08-19T08:00:00+02:00,2024-08-19,7774.75,4928.800813385566,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2024-08-19,ordinary,enhanced_ordinary_arima_p2_d1_q1,2024-08-18T08:00:00+02:00,2024-08-18T06:00:00+00:00,2024-08-18T06:00:00+00:00,2024-08-19T07:00:00+00:00,2024-08-19 08:00:00+00:00,2024-08-19T09:00:00+02:00,2024-08-19,7968.0,4934.648035056541,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2024-08-19,ordinary,enhanced_ordinary_arima_p2_d1_q1,2024-08-18T08:00:00+02:00,2024-08-18T06:00:00+00:00,2024-08-18T06:00:00+00:00,2024-08-19T08:00:00+00:00,2024-08-19 09:00:00+00:00,2024-08-19T10:00:00+02:00,2024-08-19,8054.25,4939.091985461122,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2024-08-19,ordinary,enhanced_ordinary_arima_p2_d1_q1,2024-08-18T08:00:00+02:00,2024-08-18T06:00:00+00:00,2024-08-18T06:00:00+00:00,2024-08-19T09:00:00+00:00,2024-08-19 10:00:00+00:00,2024-08-19T11:00:00+02:00,2024-08-19,8119.0,4941.49460884544,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2024-08-19,ordinary,enhanced_ordinary_arima_p2_d1_q1,2024-08-18T08:00:00+02:00,2024-08-18T06:00:00+00:00,2024-08-18T06:00:00+00:00,2024-08-19T10:00:00+00:00,2024-08-19 11:00:00+00:00,2024-08-19T12:00:00+02:00,2024-08-19,7943.25,4941.819296438512,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2024-08-19,ordinary,enhanced_ordinary_arima_p2_d1_q1,2024-08-18T08:00:00+02:00,2024-08-18T06:00:00+00:00,2024-08-18T06:00:00+00:00,2024-08-19T11:00:00+00:00,2024-08-19 12:00:00+00:00,2024-08-19T13:00:00+02:00,2024-08-19,7834.5,4940.4943302904585,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2024-08-19,ordinary,enhanced_ordinary_arima_p2_d1_q1,2024-08-18T08:00:00+02:00,2024-08-18T06:00:00+00:00,2024-08-18T06:00:00+00:00,2024-08-19T12:00:00+00:00,2024-08-19 13:00:00+00:00,2024-08-19T14:00:00+02:00,2024-08-19,7614.5,4938.207116316975,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2024-08-19,ordinary,enhanced_ordinary_arima_p2_d1_q1,2024-08-18T08:00:00+02:00,2024-08-18T06:00:00+00:00,2024-08-18T06:00:00+00:00,2024-08-19T13:00:00+00:00,2024-08-19 14:00:00+00:00,2024-08-19T15:00:00+02:00,2024-08-19,7326.0,4935.691009400713,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2024-08-19,ordinary,enhanced_ordinary_arima_p2_d1_q1,2024-08-18T08:00:00+02:00,2024-08-18T06:00:00+00:00,2024-08-18T06:00:00+00:00,2024-08-19T14:00:00+00:00,2024-08-19 15:00:00+00:00,2024-08-19T16:00:00+02:00,2024-08-19,7174.5,4933.5533016044365,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2024-08-19,ordinary,enhanced_ordinary_arima_p2_d1_q1,2024-08-18T08:00:00+02:00,2024-08-18T06:00:00+00:00,2024-08-18T06:00:00+00:00,2024-08-19T15:00:00+00:00,2024-08-19 16:00:00+00:00,2024-08-19T17:00:00+02:00,2024-08-19,7217.5,4932.172232810741,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2024-08-19,ordinary,enhanced_ordinary_arima_p2_d1_q1,2024-08-18T08:00:00+02:00,2024-08-18T06:00:00+00:00,2024-08-18T06:00:00+00:00,2024-08-19T16:00:00+00:00,2024-08-19 17:00:00+00:00,2024-08-19T18:00:00+02:00,2024-08-19,7303.0,4931.669035699484,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2024-08-19,ordinary,enhanced_ordinary_arima_p2_d1_q1,2024-08-18T08:00:00+02:00,2024-08-18T06:00:00+00:00,2024-08-18T06:00:00+00:00,2024-08-19T17:00:00+00:00,2024-08-19 18:00:00+00:00,2024-08-19T19:00:00+02:00,2024-08-19,7203.5,4931.943112253066,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2024-08-19,ordinary,enhanced_ordinary_arima_p2_d1_q1,2024-08-18T08:00:00+02:00,2024-08-18T06:00:00+00:00,2024-08-18T06:00:00+00:00,2024-08-19T18:00:00+00:00,2024-08-19 19:00:00+00:00,2024-08-19T20:00:00+02:00,2024-08-19,6954.75,4932.747443634833,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2024-08-19,ordinary,enhanced_ordinary_arima_p2_d1_q1,2024-08-18T08:00:00+02:00,2024-08-18T06:00:00+00:00,2024-08-18T06:00:00+00:00,2024-08-19T19:00:00+00:00,2024-08-19 20:00:00+00:00,2024-08-19T21:00:00+02:00,2024-08-19,6436.0,4933.778009245384,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2024-08-19,ordinary,enhanced_ordinary_arima_p2_d1_q1,2024-08-18T08:00:00+02:00,2024-08-18T06:00:00+00:00,2024-08-18T06:00:00+00:00,2024-08-19T20:00:00+00:00,2024-08-19 21:00:00+00:00,2024-08-19T22:00:00+02:00,2024-08-19,6106.75,4934.754220316859,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2024-08-19,ordinary,enhanced_ordinary_arima_p2_d1_q1,2024-08-18T08:00:00+02:00,2024-08-18T06:00:00+00:00,2024-08-18T06:00:00+00:00,2024-08-19T21:00:00+00:00,2024-08-19 22:00:00+00:00,2024-08-19T23:00:00+02:00,2024-08-19,5645.0,4935.474873690749,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2024-08-19,ordinary,enhanced_ordinary_arima_p3_d1_q1,2024-08-18T08:00:00+02:00,2024-08-18T06:00:00+00:00,2024-08-18T06:00:00+00:00,2024-08-18T06:00:00+00:00,2024-08-18 07:00:00+00:00,2024-08-18T08:00:00+02:00,2024-08-18,5194.25,5044.357276378194,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2024-08-19,ordinary,enhanced_ordinary_arima_p3_d1_q1,2024-08-18T08:00:00+02:00,2024-08-18T06:00:00+00:00,2024-08-18T06:00:00+00:00,2024-08-18T07:00:00+00:00,2024-08-18 08:00:00+00:00,2024-08-18T09:00:00+02:00,2024-08-18,5445.5,5118.8456186505955,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2024-08-19,ordinary,enhanced_ordinary_arima_p3_d1_q1,2024-08-18T08:00:00+02:00,2024-08-18T06:00:00+00:00,2024-08-18T06:00:00+00:00,2024-08-18T08:00:00+00:00,2024-08-18 09:00:00+00:00,2024-08-18T10:00:00+02:00,2024-08-18,5507.0,5120.2993977445,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2024-08-19,ordinary,enhanced_ordinary_arima_p3_d1_q1,2024-08-18T08:00:00+02:00,2024-08-18T06:00:00+00:00,2024-08-18T06:00:00+00:00,2024-08-18T09:00:00+00:00,2024-08-18 10:00:00+00:00,2024-08-18T11:00:00+02:00,2024-08-18,5555.0,5080.940431519569,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2024-08-19,ordinary,enhanced_ordinary_arima_p3_d1_q1,2024-08-18T08:00:00+02:00,2024-08-18T06:00:00+00:00,2024-08-18T06:00:00+00:00,2024-08-18T10:00:00+00:00,2024-08-18 11:00:00+00:00,2024-08-18T12:00:00+02:00,2024-08-18,5328.75,5028.665540703496,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2024-08-19,ordinary,enhanced_ordinary_arima_p3_d1_q1,2024-08-18T08:00:00+02:00,2024-08-18T06:00:00+00:00,2024-08-18T06:00:00+00:00,2024-08-18T11:00:00+00:00,2024-08-18 12:00:00+00:00,2024-08-18T13:00:00+02:00,2024-08-18,5129.25,4986.941073359795,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2024-08-19,ordinary,enhanced_ordinary_arima_p3_d1_q1,2024-08-18T08:00:00+02:00,2024-08-18T06:00:00+00:00,2024-08-18T06:00:00+00:00,2024-08-18T12:00:00+00:00,2024-08-18 13:00:00+00:00,2024-08-18T14:00:00+02:00,2024-08-18,5129.75,4964.152401889069,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2024-08-19,ordinary,enhanced_ordinary_arima_p3_d1_q1,2024-08-18T08:00:00+02:00,2024-08-18T06:00:00+00:00,2024-08-18T06:00:00+00:00,2024-08-18T13:00:00+00:00,2024-08-18 14:00:00+00:00,2024-08-18T15:00:00+02:00,2024-08-18,5421.0,4960.416538977908,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2024-08-19,ordinary,enhanced_ordinary_arima_p3_d1_q1,2024-08-18T08:00:00+02:00,2024-08-18T06:00:00+00:00,2024-08-18T06:00:00+00:00,2024-08-18T14:00:00+00:00,2024-08-18 15:00:00+00:00,2024-08-18T16:00:00+02:00,2024-08-18,5783.5,4968.711083409643,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2024-08-19,ordinary,enhanced_ordinary_arima_p3_d1_q1,2024-08-18T08:00:00+02:00,2024-08-18T06:00:00+00:00,2024-08-18T06:00:00+00:00,2024-08-18T15:00:00+00:00,2024-08-18 16:00:00+00:00,2024-08-18T17:00:00+02:00,2024-08-18,6116.5,4981.627493438253,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2024-08-19,ordinary,enhanced_ordinary_arima_p3_d1_q1,2024-08-18T08:00:00+02:00,2024-08-18T06:00:00+00:00,2024-08-18T06:00:00+00:00,2024-08-18T16:00:00+00:00,2024-08-18 17:00:00+00:00,2024-08-18T18:00:00+02:00,2024-08-18,6160.0,4992.896668266873,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2024-08-19,ordinary,enhanced_ordinary_arima_p3_d1_q1,2024-08-18T08:00:00+02:00,2024-08-18T06:00:00+00:00,2024-08-18T06:00:00+00:00,2024-08-18T17:00:00+00:00,2024-08-18 18:00:00+00:00,2024-08-18T19:00:00+02:00,2024-08-18,6056.25,4999.6577277821725,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2024-08-19,ordinary,enhanced_ordinary_arima_p3_d1_q1,2024-08-18T08:00:00+02:00,2024-08-18T06:00:00+00:00,2024-08-18T06:00:00+00:00,2024-08-18T18:00:00+00:00,2024-08-18 19:00:00+00:00,2024-08-18T20:00:00+02:00,2024-08-18,5989.5,5001.499860925164,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2024-08-19,ordinary,enhanced_ordinary_arima_p3_d1_q1,2024-08-18T08:00:00+02:00,2024-08-18T06:00:00+00:00,2024-08-18T06:00:00+00:00,2024-08-18T19:00:00+00:00,2024-08-18 20:00:00+00:00,2024-08-18T21:00:00+02:00,2024-08-18,5651.5,4999.909643417025,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2024-08-19,ordinary,enhanced_ordinary_arima_p3_d1_q1,2024-08-18T08:00:00+02:00,2024-08-18T06:00:00+00:00,2024-08-18T06:00:00+00:00,2024-08-18T20:00:00+00:00,2024-08-18 21:00:00+00:00,2024-08-18T22:00:00+02:00,2024-08-18,5493.0,4996.784000570121,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2024-08-19,ordinary,enhanced_ordinary_arima_p3_d1_q1,2024-08-18T08:00:00+02:00,2024-08-18T06:00:00+00:00,2024-08-18T06:00:00+00:00,2024-08-18T21:00:00+00:00,2024-08-18 22:00:00+00:00,2024-08-18T23:00:00+02:00,2024-08-18,5140.5,4993.795669632557,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2024-08-19,ordinary,enhanced_ordinary_arima_p3_d1_q1,2024-08-18T08:00:00+02:00,2024-08-18T06:00:00+00:00,2024-08-18T06:00:00+00:00,2024-08-18T22:00:00+00:00,2024-08-18 23:00:00+00:00,2024-08-19T00:00:00+02:00,2024-08-19,4987.75,4991.840833171814,False,,,arima_forecast,True,True,completed,0
