country,model_family,target_date,specification_id,p,d,q,P,D,Q,seasonal_period,trend,forecast_origin_local,forecast_origin_utc,information_cutoff_utc,timestamp_utc,interval_end_utc,timestamp_local,local_date,actual_load_mwh,forecast_mwh,bridge_used,source_kind,is_target_day,evaluated
Germany,SARIMA,2024-01-24,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2024-01-23T18:00:00+01:00,2024-01-23T17:00:00+00:00,2024-01-23T17:00:00+00:00,2024-01-24T03:00:00+00:00,2024-01-24 04:00:00+00:00,2024-01-24T04:00:00+01:00,2024-01-24,51693.75,51826.16581285713,False,sarima_forecast,True,True
Germany,SARIMA,2024-01-24,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2024-01-23T18:00:00+01:00,2024-01-23T17:00:00+00:00,2024-01-23T17:00:00+00:00,2024-01-24T04:00:00+00:00,2024-01-24 05:00:00+00:00,2024-01-24T05:00:00+01:00,2024-01-24,54970.0,55374.94159722075,False,sarima_forecast,True,True
Germany,SARIMA,2024-01-24,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2024-01-23T18:00:00+01:00,2024-01-23T17:00:00+00:00,2024-01-23T17:00:00+00:00,2024-01-24T05:00:00+00:00,2024-01-24 06:00:00+00:00,2024-01-24T06:00:00+01:00,2024-01-24,60937.5,62465.21294818077,False,sarima_forecast,True,True
Germany,SARIMA,2024-01-24,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2024-01-23T18:00:00+01:00,2024-01-23T17:00:00+00:00,2024-01-23T17:00:00+00:00,2024-01-24T06:00:00+00:00,2024-01-24 07:00:00+00:00,2024-01-24T07:00:00+01:00,2024-01-24,66754.5,68287.32844860324,False,sarima_forecast,True,True
Germany,SARIMA,2024-01-24,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2024-01-23T18:00:00+01:00,2024-01-23T17:00:00+00:00,2024-01-23T17:00:00+00:00,2024-01-24T07:00:00+00:00,2024-01-24 08:00:00+00:00,2024-01-24T08:00:00+01:00,2024-01-24,69353.25,70864.81090036231,False,sarima_forecast,True,True
Germany,SARIMA,2024-01-24,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2024-01-23T18:00:00+01:00,2024-01-23T17:00:00+00:00,2024-01-23T17:00:00+00:00,2024-01-24T08:00:00+00:00,2024-01-24 09:00:00+00:00,2024-01-24T09:00:00+01:00,2024-01-24,68811.75,71542.62784901331,False,sarima_forecast,True,True
Germany,SARIMA,2024-01-24,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2024-01-23T18:00:00+01:00,2024-01-23T17:00:00+00:00,2024-01-23T17:00:00+00:00,2024-01-24T09:00:00+00:00,2024-01-24 10:00:00+00:00,2024-01-24T10:00:00+01:00,2024-01-24,69180.0,71125.95601638305,False,sarima_forecast,True,True
Germany,SARIMA,2024-01-24,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2024-01-23T18:00:00+01:00,2024-01-23T17:00:00+00:00,2024-01-23T17:00:00+00:00,2024-01-24T10:00:00+00:00,2024-01-24 11:00:00+00:00,2024-01-24T11:00:00+01:00,2024-01-24,70210.75,71357.19150564658,False,sarima_forecast,True,True
Germany,SARIMA,2024-01-24,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2024-01-23T18:00:00+01:00,2024-01-23T17:00:00+00:00,2024-01-23T17:00:00+00:00,2024-01-24T11:00:00+00:00,2024-01-24 12:00:00+00:00,2024-01-24T12:00:00+01:00,2024-01-24,69462.5,71051.95706735003,False,sarima_forecast,True,True
Germany,SARIMA,2024-01-24,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2024-01-23T18:00:00+01:00,2024-01-23T17:00:00+00:00,2024-01-23T17:00:00+00:00,2024-01-24T12:00:00+00:00,2024-01-24 13:00:00+00:00,2024-01-24T13:00:00+01:00,2024-01-24,68346.25,70005.60731724264,False,sarima_forecast,True,True
Germany,SARIMA,2024-01-24,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2024-01-23T18:00:00+01:00,2024-01-23T17:00:00+00:00,2024-01-23T17:00:00+00:00,2024-01-24T13:00:00+00:00,2024-01-24 14:00:00+00:00,2024-01-24T14:00:00+01:00,2024-01-24,67391.5,69151.9825223359,False,sarima_forecast,True,True
Germany,SARIMA,2024-01-24,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2024-01-23T18:00:00+01:00,2024-01-23T17:00:00+00:00,2024-01-23T17:00:00+00:00,2024-01-24T14:00:00+00:00,2024-01-24 15:00:00+00:00,2024-01-24T15:00:00+01:00,2024-01-24,66776.75,69451.66138212649,False,sarima_forecast,True,True
Germany,SARIMA,2024-01-24,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2024-01-23T18:00:00+01:00,2024-01-23T17:00:00+00:00,2024-01-23T17:00:00+00:00,2024-01-24T15:00:00+00:00,2024-01-24 16:00:00+00:00,2024-01-24T16:00:00+01:00,2024-01-24,68042.75,69529.96310106116,False,sarima_forecast,True,True
Germany,SARIMA,2024-01-24,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2024-01-23T18:00:00+01:00,2024-01-23T17:00:00+00:00,2024-01-23T17:00:00+00:00,2024-01-24T16:00:00+00:00,2024-01-24 17:00:00+00:00,2024-01-24T17:00:00+01:00,2024-01-24,70536.75,71756.69895791139,False,sarima_forecast,True,True
Germany,SARIMA,2024-01-24,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2024-01-23T18:00:00+01:00,2024-01-23T17:00:00+00:00,2024-01-23T17:00:00+00:00,2024-01-24T17:00:00+00:00,2024-01-24 18:00:00+00:00,2024-01-24T18:00:00+01:00,2024-01-24,70025.25,71418.41687683942,False,sarima_forecast,True,True
Germany,SARIMA,2024-01-24,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2024-01-23T18:00:00+01:00,2024-01-23T17:00:00+00:00,2024-01-23T17:00:00+00:00,2024-01-24T18:00:00+00:00,2024-01-24 19:00:00+00:00,2024-01-24T19:00:00+01:00,2024-01-24,68278.5,69693.1437989178,False,sarima_forecast,True,True
Germany,SARIMA,2024-01-24,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2024-01-23T18:00:00+01:00,2024-01-23T17:00:00+00:00,2024-01-23T17:00:00+00:00,2024-01-24T19:00:00+00:00,2024-01-24 20:00:00+00:00,2024-01-24T20:00:00+01:00,2024-01-24,64826.75,65949.7551591365,False,sarima_forecast,True,True
Germany,SARIMA,2024-01-24,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2024-01-23T18:00:00+01:00,2024-01-23T17:00:00+00:00,2024-01-23T17:00:00+00:00,2024-01-24T20:00:00+00:00,2024-01-24 21:00:00+00:00,2024-01-24T21:00:00+01:00,2024-01-24,60700.25,62607.64014626092,False,sarima_forecast,True,True
Germany,SARIMA,2024-01-24,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2024-01-23T18:00:00+01:00,2024-01-23T17:00:00+00:00,2024-01-23T17:00:00+00:00,2024-01-24T21:00:00+00:00,2024-01-24 22:00:00+00:00,2024-01-24T22:00:00+01:00,2024-01-24,57434.75,59289.60130857056,False,sarima_forecast,True,True
Germany,SARIMA,2024-01-24,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2024-01-23T18:00:00+01:00,2024-01-23T17:00:00+00:00,2024-01-23T17:00:00+00:00,2024-01-24T22:00:00+00:00,2024-01-24 23:00:00+00:00,2024-01-24T23:00:00+01:00,2024-01-24,54411.75,56220.14838973399,False,sarima_forecast,True,True
Germany,SARIMA,2024-01-25,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2024-01-24T18:00:00+01:00,2024-01-24T17:00:00+00:00,2024-01-24T17:00:00+00:00,2024-01-24T17:00:00+00:00,2024-01-24 18:00:00+00:00,2024-01-24T18:00:00+01:00,2024-01-24,70025.25,71626.51253732856,True,sarima_forecast,False,False
Germany,SARIMA,2024-01-25,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2024-01-24T18:00:00+01:00,2024-01-24T17:00:00+00:00,2024-01-24T17:00:00+00:00,2024-01-24T18:00:00+00:00,2024-01-24 19:00:00+00:00,2024-01-24T19:00:00+01:00,2024-01-24,68278.5,71824.62875792656,True,sarima_forecast,False,False
Germany,SARIMA,2024-01-25,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2024-01-24T18:00:00+01:00,2024-01-24T17:00:00+00:00,2024-01-24T17:00:00+00:00,2024-01-24T19:00:00+00:00,2024-01-24 20:00:00+00:00,2024-01-24T20:00:00+01:00,2024-01-24,64826.75,70695.81327862924,True,sarima_forecast,False,False
Germany,SARIMA,2024-01-25,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2024-01-24T18:00:00+01:00,2024-01-24T17:00:00+00:00,2024-01-24T17:00:00+00:00,2024-01-24T20:00:00+00:00,2024-01-24 21:00:00+00:00,2024-01-24T21:00:00+01:00,2024-01-24,60700.25,69955.19314856436,True,sarima_forecast,False,False
Germany,SARIMA,2024-01-25,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2024-01-24T18:00:00+01:00,2024-01-24T17:00:00+00:00,2024-01-24T17:00:00+00:00,2024-01-24T21:00:00+00:00,2024-01-24 22:00:00+00:00,2024-01-24T22:00:00+01:00,2024-01-24,57434.75,69010.03637119215,True,sarima_forecast,False,False
Germany,SARIMA,2024-01-25,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2024-01-24T18:00:00+01:00,2024-01-24T17:00:00+00:00,2024-01-24T17:00:00+00:00,2024-01-24T22:00:00+00:00,2024-01-24 23:00:00+00:00,2024-01-24T23:00:00+01:00,2024-01-24,54411.75,68105.78155250492,True,sarima_forecast,False,False
Germany,SARIMA,2024-01-25,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2024-01-24T18:00:00+01:00,2024-01-24T17:00:00+00:00,2024-01-24T17:00:00+00:00,2024-01-24T23:00:00+00:00,2024-01-25 00:00:00+00:00,2024-01-25T00:00:00+01:00,2024-01-25,51593.25,67101.64492627801,False,sarima_forecast,True,True
Germany,SARIMA,2024-01-25,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2024-01-24T18:00:00+01:00,2024-01-24T17:00:00+00:00,2024-01-24T17:00:00+00:00,2024-01-25T00:00:00+00:00,2024-01-25 01:00:00+00:00,2024-01-25T01:00:00+01:00,2024-01-25,48663.25,66805.6688103708,False,sarima_forecast,True,True
Germany,SARIMA,2024-01-25,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2024-01-24T18:00:00+01:00,2024-01-24T17:00:00+00:00,2024-01-24T17:00:00+00:00,2024-01-25T01:00:00+00:00,2024-01-25 02:00:00+00:00,2024-01-25T02:00:00+01:00,2024-01-25,47690.25,66465.90150729088,False,sarima_forecast,True,True
Germany,SARIMA,2024-01-25,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2024-01-24T18:00:00+01:00,2024-01-24T17:00:00+00:00,2024-01-24T17:00:00+00:00,2024-01-25T02:00:00+00:00,2024-01-25 03:00:00+00:00,2024-01-25T03:00:00+01:00,2024-01-25,48058.0,66411.69216767438,False,sarima_forecast,True,True
Germany,SARIMA,2024-01-25,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2024-01-24T18:00:00+01:00,2024-01-24T17:00:00+00:00,2024-01-24T17:00:00+00:00,2024-01-25T03:00:00+00:00,2024-01-25 04:00:00+00:00,2024-01-25T04:00:00+01:00,2024-01-25,49520.0,66893.98687523423,False,sarima_forecast,True,True
Germany,SARIMA,2024-01-25,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2024-01-24T18:00:00+01:00,2024-01-24T17:00:00+00:00,2024-01-24T17:00:00+00:00,2024-01-25T04:00:00+00:00,2024-01-25 05:00:00+00:00,2024-01-25T05:00:00+01:00,2024-01-25,53354.0,68271.94259361889,False,sarima_forecast,True,True
Germany,SARIMA,2024-01-25,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2024-01-24T18:00:00+01:00,2024-01-24T17:00:00+00:00,2024-01-24T17:00:00+00:00,2024-01-25T05:00:00+00:00,2024-01-25 06:00:00+00:00,2024-01-25T06:00:00+01:00,2024-01-25,61072.25,70633.42024621199,False,sarima_forecast,True,True
Germany,SARIMA,2024-01-25,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2024-01-24T18:00:00+01:00,2024-01-24T17:00:00+00:00,2024-01-24T17:00:00+00:00,2024-01-25T06:00:00+00:00,2024-01-25 07:00:00+00:00,2024-01-25T07:00:00+01:00,2024-01-25,67066.75,73186.79218487328,False,sarima_forecast,True,True
Germany,SARIMA,2024-01-25,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2024-01-24T18:00:00+01:00,2024-01-24T17:00:00+00:00,2024-01-24T17:00:00+00:00,2024-01-25T07:00:00+00:00,2024-01-25 08:00:00+00:00,2024-01-25T08:00:00+01:00,2024-01-25,69082.75,74352.77218103156,False,sarima_forecast,True,True
Germany,SARIMA,2024-01-25,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2024-01-24T18:00:00+01:00,2024-01-24T17:00:00+00:00,2024-01-24T17:00:00+00:00,2024-01-25T08:00:00+00:00,2024-01-25 09:00:00+00:00,2024-01-25T09:00:00+01:00,2024-01-25,69005.75,73598.88739680308,False,sarima_forecast,True,True
Germany,SARIMA,2024-01-25,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2024-01-24T18:00:00+01:00,2024-01-24T17:00:00+00:00,2024-01-24T17:00:00+00:00,2024-01-25T09:00:00+00:00,2024-01-25 10:00:00+00:00,2024-01-25T10:00:00+01:00,2024-01-25,68473.0,73824.75497516817,False,sarima_forecast,True,True
Germany,SARIMA,2024-01-25,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2024-01-24T18:00:00+01:00,2024-01-24T17:00:00+00:00,2024-01-24T17:00:00+00:00,2024-01-25T10:00:00+00:00,2024-01-25 11:00:00+00:00,2024-01-25T11:00:00+01:00,2024-01-25,68971.5,74263.664469528,False,sarima_forecast,True,True
Germany,SARIMA,2024-01-25,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2024-01-24T18:00:00+01:00,2024-01-24T17:00:00+00:00,2024-01-24T17:00:00+00:00,2024-01-25T11:00:00+00:00,2024-01-25 12:00:00+00:00,2024-01-25T12:00:00+01:00,2024-01-25,67263.5,73930.04739345972,False,sarima_forecast,True,True
Germany,SARIMA,2024-01-25,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2024-01-24T18:00:00+01:00,2024-01-24T17:00:00+00:00,2024-01-24T17:00:00+00:00,2024-01-25T12:00:00+00:00,2024-01-25 13:00:00+00:00,2024-01-25T13:00:00+01:00,2024-01-25,67226.5,73638.80453332214,False,sarima_forecast,True,True
Germany,SARIMA,2024-01-25,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2024-01-24T18:00:00+01:00,2024-01-24T17:00:00+00:00,2024-01-24T17:00:00+00:00,2024-01-25T13:00:00+00:00,2024-01-25 14:00:00+00:00,2024-01-25T14:00:00+01:00,2024-01-25,66396.25,73155.93331445039,False,sarima_forecast,True,True
Germany,SARIMA,2024-01-25,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2024-01-24T18:00:00+01:00,2024-01-24T17:00:00+00:00,2024-01-24T17:00:00+00:00,2024-01-25T14:00:00+00:00,2024-01-25 15:00:00+00:00,2024-01-25T15:00:00+01:00,2024-01-25,66065.0,72762.11986922799,False,sarima_forecast,True,True
Germany,SARIMA,2024-01-25,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2024-01-24T18:00:00+01:00,2024-01-24T17:00:00+00:00,2024-01-24T17:00:00+00:00,2024-01-25T15:00:00+00:00,2024-01-25 16:00:00+00:00,2024-01-25T16:00:00+01:00,2024-01-25,66330.0,73546.04892202653,False,sarima_forecast,True,True
Germany,SARIMA,2024-01-25,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2024-01-24T18:00:00+01:00,2024-01-24T17:00:00+00:00,2024-01-24T17:00:00+00:00,2024-01-25T16:00:00+00:00,2024-01-25 17:00:00+00:00,2024-01-25T17:00:00+01:00,2024-01-25,68525.0,74391.70080174238,False,sarima_forecast,True,True
Germany,SARIMA,2024-01-25,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2024-01-24T18:00:00+01:00,2024-01-24T17:00:00+00:00,2024-01-24T17:00:00+00:00,2024-01-25T17:00:00+00:00,2024-01-25 18:00:00+00:00,2024-01-25T18:00:00+01:00,2024-01-25,68437.75,74943.05268629188,False,sarima_forecast,True,True
Germany,SARIMA,2024-01-25,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2024-01-24T18:00:00+01:00,2024-01-24T17:00:00+00:00,2024-01-24T17:00:00+00:00,2024-01-25T18:00:00+00:00,2024-01-25 19:00:00+00:00,2024-01-25T19:00:00+01:00,2024-01-25,66620.25,75299.61333625515,False,sarima_forecast,True,True
Germany,SARIMA,2024-01-25,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2024-01-24T18:00:00+01:00,2024-01-24T17:00:00+00:00,2024-01-24T17:00:00+00:00,2024-01-25T19:00:00+00:00,2024-01-25 20:00:00+00:00,2024-01-25T20:00:00+01:00,2024-01-25,63031.0,75530.20200506166,False,sarima_forecast,True,True
Germany,SARIMA,2024-01-25,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2024-01-24T18:00:00+01:00,2024-01-24T17:00:00+00:00,2024-01-24T17:00:00+00:00,2024-01-25T20:00:00+00:00,2024-01-25 21:00:00+00:00,2024-01-25T21:00:00+01:00,2024-01-25,59220.5,75679.32427693163,False,sarima_forecast,True,True
Germany,SARIMA,2024-01-25,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2024-01-24T18:00:00+01:00,2024-01-24T17:00:00+00:00,2024-01-24T17:00:00+00:00,2024-01-25T21:00:00+00:00,2024-01-25 22:00:00+00:00,2024-01-25T22:00:00+01:00,2024-01-25,55999.5,75775.76202507754,False,sarima_forecast,True,True
Germany,SARIMA,2024-01-25,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2024-01-24T18:00:00+01:00,2024-01-24T17:00:00+00:00,2024-01-24T17:00:00+00:00,2024-01-25T22:00:00+00:00,2024-01-25 23:00:00+00:00,2024-01-25T23:00:00+01:00,2024-01-25,52326.0,75838.12855927012,False,sarima_forecast,True,True
Germany,SARIMA,2024-01-25,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2024-01-24T18:00:00+01:00,2024-01-24T17:00:00+00:00,2024-01-24T17:00:00+00:00,2024-01-24T17:00:00+00:00,2024-01-24 18:00:00+00:00,2024-01-24T18:00:00+01:00,2024-01-24,70025.25,70619.19099689081,True,sarima_forecast,False,False
Germany,SARIMA,2024-01-25,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2024-01-24T18:00:00+01:00,2024-01-24T17:00:00+00:00,2024-01-24T17:00:00+00:00,2024-01-24T18:00:00+00:00,2024-01-24 19:00:00+00:00,2024-01-24T19:00:00+01:00,2024-01-24,68278.5,69632.66346201564,True,sarima_forecast,False,False
Germany,SARIMA,2024-01-25,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2024-01-24T18:00:00+01:00,2024-01-24T17:00:00+00:00,2024-01-24T17:00:00+00:00,2024-01-24T19:00:00+00:00,2024-01-24 20:00:00+00:00,2024-01-24T20:00:00+01:00,2024-01-24,64826.75,65774.39893204441,True,sarima_forecast,False,False
Germany,SARIMA,2024-01-25,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2024-01-24T18:00:00+01:00,2024-01-24T17:00:00+00:00,2024-01-24T17:00:00+00:00,2024-01-24T20:00:00+00:00,2024-01-24 21:00:00+00:00,2024-01-24T21:00:00+01:00,2024-01-24,60700.25,62509.99632031639,True,sarima_forecast,False,False
Germany,SARIMA,2024-01-25,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2024-01-24T18:00:00+01:00,2024-01-24T17:00:00+00:00,2024-01-24T17:00:00+00:00,2024-01-24T21:00:00+00:00,2024-01-24 22:00:00+00:00,2024-01-24T22:00:00+01:00,2024-01-24,57434.75,59183.86367727827,True,sarima_forecast,False,False
Germany,SARIMA,2024-01-25,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2024-01-24T18:00:00+01:00,2024-01-24T17:00:00+00:00,2024-01-24T17:00:00+00:00,2024-01-24T22:00:00+00:00,2024-01-24 23:00:00+00:00,2024-01-24T23:00:00+01:00,2024-01-24,54411.75,56218.79122351045,True,sarima_forecast,False,False
Germany,SARIMA,2024-01-25,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2024-01-24T18:00:00+01:00,2024-01-24T17:00:00+00:00,2024-01-24T17:00:00+00:00,2024-01-24T23:00:00+00:00,2024-01-25 00:00:00+00:00,2024-01-25T00:00:00+01:00,2024-01-25,51593.25,52885.270010837296,False,sarima_forecast,True,True
Germany,SARIMA,2024-01-25,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2024-01-24T18:00:00+01:00,2024-01-24T17:00:00+00:00,2024-01-24T17:00:00+00:00,2024-01-25T00:00:00+00:00,2024-01-25 01:00:00+00:00,2024-01-25T01:00:00+01:00,2024-01-25,48663.25,51307.13507612399,False,sarima_forecast,True,True
Germany,SARIMA,2024-01-25,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2024-01-24T18:00:00+01:00,2024-01-24T17:00:00+00:00,2024-01-24T17:00:00+00:00,2024-01-25T01:00:00+00:00,2024-01-25 02:00:00+00:00,2024-01-25T02:00:00+01:00,2024-01-25,47690.25,50441.33747859902,False,sarima_forecast,True,True
Germany,SARIMA,2024-01-25,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2024-01-24T18:00:00+01:00,2024-01-24T17:00:00+00:00,2024-01-24T17:00:00+00:00,2024-01-25T02:00:00+00:00,2024-01-25 03:00:00+00:00,2024-01-25T03:00:00+01:00,2024-01-25,48058.0,50400.88273474021,False,sarima_forecast,True,True
Germany,SARIMA,2024-01-25,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2024-01-24T18:00:00+01:00,2024-01-24T17:00:00+00:00,2024-01-24T17:00:00+00:00,2024-01-25T03:00:00+00:00,2024-01-25 04:00:00+00:00,2024-01-25T04:00:00+01:00,2024-01-25,49520.0,51389.21152653746,False,sarima_forecast,True,True
Germany,SARIMA,2024-01-25,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2024-01-24T18:00:00+01:00,2024-01-24T17:00:00+00:00,2024-01-24T17:00:00+00:00,2024-01-25T04:00:00+00:00,2024-01-25 05:00:00+00:00,2024-01-25T05:00:00+01:00,2024-01-25,53354.0,54695.040533060615,False,sarima_forecast,True,True
Germany,SARIMA,2024-01-25,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2024-01-24T18:00:00+01:00,2024-01-24T17:00:00+00:00,2024-01-24T17:00:00+00:00,2024-01-25T05:00:00+00:00,2024-01-25 06:00:00+00:00,2024-01-25T06:00:00+01:00,2024-01-25,61072.25,60688.925700336746,False,sarima_forecast,True,True
Germany,SARIMA,2024-01-25,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2024-01-24T18:00:00+01:00,2024-01-24T17:00:00+00:00,2024-01-24T17:00:00+00:00,2024-01-25T06:00:00+00:00,2024-01-25 07:00:00+00:00,2024-01-25T07:00:00+01:00,2024-01-25,67066.75,66529.55644732308,False,sarima_forecast,True,True
Germany,SARIMA,2024-01-25,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2024-01-24T18:00:00+01:00,2024-01-24T17:00:00+00:00,2024-01-24T17:00:00+00:00,2024-01-25T07:00:00+00:00,2024-01-25 08:00:00+00:00,2024-01-25T08:00:00+01:00,2024-01-25,69082.75,69149.5366730453,False,sarima_forecast,True,True
Germany,SARIMA,2024-01-25,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2024-01-24T18:00:00+01:00,2024-01-24T17:00:00+00:00,2024-01-24T17:00:00+00:00,2024-01-25T08:00:00+00:00,2024-01-25 09:00:00+00:00,2024-01-25T09:00:00+01:00,2024-01-25,69005.75,68627.15661407994,False,sarima_forecast,True,True
Germany,SARIMA,2024-01-25,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2024-01-24T18:00:00+01:00,2024-01-24T17:00:00+00:00,2024-01-24T17:00:00+00:00,2024-01-25T09:00:00+00:00,2024-01-25 10:00:00+00:00,2024-01-25T10:00:00+01:00,2024-01-25,68473.0,69012.6583489565,False,sarima_forecast,True,True
Germany,SARIMA,2024-01-25,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2024-01-24T18:00:00+01:00,2024-01-24T17:00:00+00:00,2024-01-24T17:00:00+00:00,2024-01-25T10:00:00+00:00,2024-01-25 11:00:00+00:00,2024-01-25T11:00:00+01:00,2024-01-25,68971.5,70058.99688191064,False,sarima_forecast,True,True
Germany,SARIMA,2024-01-25,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2024-01-24T18:00:00+01:00,2024-01-24T17:00:00+00:00,2024-01-24T17:00:00+00:00,2024-01-25T11:00:00+00:00,2024-01-25 12:00:00+00:00,2024-01-25T12:00:00+01:00,2024-01-25,67263.5,69324.84814217436,False,sarima_forecast,True,True
Germany,SARIMA,2024-01-25,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2024-01-24T18:00:00+01:00,2024-01-24T17:00:00+00:00,2024-01-24T17:00:00+00:00,2024-01-25T12:00:00+00:00,2024-01-25 13:00:00+00:00,2024-01-25T13:00:00+01:00,2024-01-25,67226.5,68221.36482350879,False,sarima_forecast,True,True
Germany,SARIMA,2024-01-25,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2024-01-24T18:00:00+01:00,2024-01-24T17:00:00+00:00,2024-01-24T17:00:00+00:00,2024-01-25T13:00:00+00:00,2024-01-25 14:00:00+00:00,2024-01-25T14:00:00+01:00,2024-01-25,66396.25,67278.18070464078,False,sarima_forecast,True,True
