country,model_family,target_date,specification_id,forecast_origin_local,forecast_origin_utc,information_cutoff_utc,timestamp_utc,interval_end_utc,timestamp_local,local_date,actual_load_mwh,forecast_mwh,bridge_used,source_kind,is_target_day,evaluated
Germany,regression_arima_errors_intervention,2024-01-10,reg_arima_h_d_m_hol_crisis,2024-01-09T18:00:00+01:00,2024-01-09T17:00:00+00:00,2024-01-09T17:00:00+00:00,2024-01-09 18:00:00+00:00,2024-01-09 19:00:00+00:00,2024-01-09T19:00:00+01:00,2024-01-09,69586.5,72570.88719082302,True,regression_arima_errors_intervention_forecast,False,False
Germany,regression_arima_errors_intervention,2024-01-10,reg_arima_h_d_m_hol_crisis,2024-01-09T18:00:00+01:00,2024-01-09T17:00:00+00:00,2024-01-09T17:00:00+00:00,2024-01-09 19:00:00+00:00,2024-01-09 20:00:00+00:00,2024-01-09T20:00:00+01:00,2024-01-09,66124.75,69915.99825123487,True,regression_arima_errors_intervention_forecast,False,False
Germany,regression_arima_errors_intervention,2024-01-10,reg_arima_h_d_m_hol_crisis,2024-01-09T18:00:00+01:00,2024-01-09T17:00:00+00:00,2024-01-09T17:00:00+00:00,2024-01-09 20:00:00+00:00,2024-01-09 21:00:00+00:00,2024-01-09T21:00:00+01:00,2024-01-09,63224.0,67104.76589626196,True,regression_arima_errors_intervention_forecast,False,False
Germany,regression_arima_errors_intervention,2024-01-10,reg_arima_h_d_m_hol_crisis,2024-01-09T18:00:00+01:00,2024-01-09T17:00:00+00:00,2024-01-09T17:00:00+00:00,2024-01-09 21:00:00+00:00,2024-01-09 22:00:00+00:00,2024-01-09T22:00:00+01:00,2024-01-09,60247.75,64572.0786328337,True,regression_arima_errors_intervention_forecast,False,False
Germany,regression_arima_errors_intervention,2024-01-10,reg_arima_h_d_m_hol_crisis,2024-01-09T18:00:00+01:00,2024-01-09T17:00:00+00:00,2024-01-09T17:00:00+00:00,2024-01-09 22:00:00+00:00,2024-01-09 23:00:00+00:00,2024-01-09T23:00:00+01:00,2024-01-09,57335.75,61202.49457368139,True,regression_arima_errors_intervention_forecast,False,False
Germany,regression_arima_errors_intervention,2024-01-10,reg_arima_h_d_m_hol_crisis,2024-01-09T18:00:00+01:00,2024-01-09T17:00:00+00:00,2024-01-09T17:00:00+00:00,2024-01-09 23:00:00+00:00,2024-01-10 00:00:00+00:00,2024-01-10T00:00:00+01:00,2024-01-10,55036.0,58384.18513975335,False,regression_arima_errors_intervention_forecast,True,True
Germany,regression_arima_errors_intervention,2024-01-10,reg_arima_h_d_m_hol_crisis,2024-01-09T18:00:00+01:00,2024-01-09T17:00:00+00:00,2024-01-09T17:00:00+00:00,2024-01-10 00:00:00+00:00,2024-01-10 01:00:00+00:00,2024-01-10T01:00:00+01:00,2024-01-10,53368.5,56722.06034898655,False,regression_arima_errors_intervention_forecast,True,True
Germany,regression_arima_errors_intervention,2024-01-10,reg_arima_h_d_m_hol_crisis,2024-01-09T18:00:00+01:00,2024-01-09T17:00:00+00:00,2024-01-09T17:00:00+00:00,2024-01-10 01:00:00+00:00,2024-01-10 02:00:00+00:00,2024-01-10T02:00:00+01:00,2024-01-10,52543.0,55865.954129129525,False,regression_arima_errors_intervention_forecast,True,True
Germany,regression_arima_errors_intervention,2024-01-10,reg_arima_h_d_m_hol_crisis,2024-01-09T18:00:00+01:00,2024-01-09T17:00:00+00:00,2024-01-09T17:00:00+00:00,2024-01-10 02:00:00+00:00,2024-01-10 03:00:00+00:00,2024-01-10T03:00:00+01:00,2024-01-10,52445.5,55916.20072983228,False,regression_arima_errors_intervention_forecast,True,True
Germany,regression_arima_errors_intervention,2024-01-10,reg_arima_h_d_m_hol_crisis,2024-01-09T18:00:00+01:00,2024-01-09T17:00:00+00:00,2024-01-09T17:00:00+00:00,2024-01-10 03:00:00+00:00,2024-01-10 04:00:00+00:00,2024-01-10T04:00:00+01:00,2024-01-10,53119.0,56790.13903620001,False,regression_arima_errors_intervention_forecast,True,True
Germany,regression_arima_errors_intervention,2024-01-10,reg_arima_h_d_m_hol_crisis,2024-01-09T18:00:00+01:00,2024-01-09T17:00:00+00:00,2024-01-09T17:00:00+00:00,2024-01-10 04:00:00+00:00,2024-01-10 05:00:00+00:00,2024-01-10T05:00:00+01:00,2024-01-10,56026.25,59039.20739172622,False,regression_arima_errors_intervention_forecast,True,True
Germany,regression_arima_errors_intervention,2024-01-10,reg_arima_h_d_m_hol_crisis,2024-01-09T18:00:00+01:00,2024-01-09T17:00:00+00:00,2024-01-09T17:00:00+00:00,2024-01-10 05:00:00+00:00,2024-01-10 06:00:00+00:00,2024-01-10T06:00:00+01:00,2024-01-10,62505.0,63939.098531844684,False,regression_arima_errors_intervention_forecast,True,True
Germany,regression_arima_errors_intervention,2024-01-10,reg_arima_h_d_m_hol_crisis,2024-01-09T18:00:00+01:00,2024-01-09T17:00:00+00:00,2024-01-09T17:00:00+00:00,2024-01-10 06:00:00+00:00,2024-01-10 07:00:00+00:00,2024-01-10T07:00:00+01:00,2024-01-10,68074.5,68243.22607449551,False,regression_arima_errors_intervention_forecast,True,True
Germany,regression_arima_errors_intervention,2024-01-10,reg_arima_h_d_m_hol_crisis,2024-01-09T18:00:00+01:00,2024-01-09T17:00:00+00:00,2024-01-09T17:00:00+00:00,2024-01-10 07:00:00+00:00,2024-01-10 08:00:00+00:00,2024-01-10T08:00:00+01:00,2024-01-10,70666.75,71229.14175838306,False,regression_arima_errors_intervention_forecast,True,True
Germany,regression_arima_errors_intervention,2024-01-10,reg_arima_h_d_m_hol_crisis,2024-01-09T18:00:00+01:00,2024-01-09T17:00:00+00:00,2024-01-09T17:00:00+00:00,2024-01-10 08:00:00+00:00,2024-01-10 09:00:00+00:00,2024-01-10T09:00:00+01:00,2024-01-10,71470.25,72706.2474867321,False,regression_arima_errors_intervention_forecast,True,True
Germany,regression_arima_errors_intervention,2024-01-10,reg_arima_h_d_m_hol_crisis,2024-01-09T18:00:00+01:00,2024-01-09T17:00:00+00:00,2024-01-09T17:00:00+00:00,2024-01-10 09:00:00+00:00,2024-01-10 10:00:00+00:00,2024-01-10T10:00:00+01:00,2024-01-10,71238.5,73877.9898697599,False,regression_arima_errors_intervention_forecast,True,True
Germany,regression_arima_errors_intervention,2024-01-10,reg_arima_h_d_m_hol_crisis,2024-01-09T18:00:00+01:00,2024-01-09T17:00:00+00:00,2024-01-09T17:00:00+00:00,2024-01-10 10:00:00+00:00,2024-01-10 11:00:00+00:00,2024-01-10T11:00:00+01:00,2024-01-10,70909.25,74926.24947793734,False,regression_arima_errors_intervention_forecast,True,True
Germany,regression_arima_errors_intervention,2024-01-10,reg_arima_h_d_m_hol_crisis,2024-01-09T18:00:00+01:00,2024-01-09T17:00:00+00:00,2024-01-09T17:00:00+00:00,2024-01-10 11:00:00+00:00,2024-01-10 12:00:00+00:00,2024-01-10T12:00:00+01:00,2024-01-10,70050.0,74565.28208111336,False,regression_arima_errors_intervention_forecast,True,True
Germany,regression_arima_errors_intervention,2024-01-10,reg_arima_h_d_m_hol_crisis,2024-01-09T18:00:00+01:00,2024-01-09T17:00:00+00:00,2024-01-09T17:00:00+00:00,2024-01-10 12:00:00+00:00,2024-01-10 13:00:00+00:00,2024-01-10T13:00:00+01:00,2024-01-10,68746.5,73301.34664789896,False,regression_arima_errors_intervention_forecast,True,True
Germany,regression_arima_errors_intervention,2024-01-10,reg_arima_h_d_m_hol_crisis,2024-01-09T18:00:00+01:00,2024-01-09T17:00:00+00:00,2024-01-09T17:00:00+00:00,2024-01-10 13:00:00+00:00,2024-01-10 14:00:00+00:00,2024-01-10T14:00:00+01:00,2024-01-10,67476.0,71941.06808363769,False,regression_arima_errors_intervention_forecast,True,True
Germany,regression_arima_errors_intervention,2024-01-10,reg_arima_h_d_m_hol_crisis,2024-01-09T18:00:00+01:00,2024-01-09T17:00:00+00:00,2024-01-09T17:00:00+00:00,2024-01-10 14:00:00+00:00,2024-01-10 15:00:00+00:00,2024-01-10T15:00:00+01:00,2024-01-10,67311.25,71155.26170262137,False,regression_arima_errors_intervention_forecast,True,True
Germany,regression_arima_errors_intervention,2024-01-10,reg_arima_h_d_m_hol_crisis,2024-01-09T18:00:00+01:00,2024-01-09T17:00:00+00:00,2024-01-09T17:00:00+00:00,2024-01-10 15:00:00+00:00,2024-01-10 16:00:00+00:00,2024-01-10T16:00:00+01:00,2024-01-10,68447.75,70842.8561894527,False,regression_arima_errors_intervention_forecast,True,True
Germany,regression_arima_errors_intervention,2024-01-10,reg_arima_h_d_m_hol_crisis,2024-01-09T18:00:00+01:00,2024-01-09T17:00:00+00:00,2024-01-09T17:00:00+00:00,2024-01-10 16:00:00+00:00,2024-01-10 17:00:00+00:00,2024-01-10T17:00:00+01:00,2024-01-10,71087.75,71944.06460112188,False,regression_arima_errors_intervention_forecast,True,True
Germany,regression_arima_errors_intervention,2024-01-10,reg_arima_h_d_m_hol_crisis,2024-01-09T18:00:00+01:00,2024-01-09T17:00:00+00:00,2024-01-09T17:00:00+00:00,2024-01-10 17:00:00+00:00,2024-01-10 18:00:00+00:00,2024-01-10T18:00:00+01:00,2024-01-10,70733.5,72549.86810815088,False,regression_arima_errors_intervention_forecast,True,True
Germany,regression_arima_errors_intervention,2024-01-10,reg_arima_h_d_m_hol_crisis,2024-01-09T18:00:00+01:00,2024-01-09T17:00:00+00:00,2024-01-09T17:00:00+00:00,2024-01-10 18:00:00+00:00,2024-01-10 19:00:00+00:00,2024-01-10T19:00:00+01:00,2024-01-10,69510.75,71911.63391544222,False,regression_arima_errors_intervention_forecast,True,True
Germany,regression_arima_errors_intervention,2024-01-10,reg_arima_h_d_m_hol_crisis,2024-01-09T18:00:00+01:00,2024-01-09T17:00:00+00:00,2024-01-09T17:00:00+00:00,2024-01-10 19:00:00+00:00,2024-01-10 20:00:00+00:00,2024-01-10T20:00:00+01:00,2024-01-10,66369.5,69500.71839184972,False,regression_arima_errors_intervention_forecast,True,True
Germany,regression_arima_errors_intervention,2024-01-10,reg_arima_h_d_m_hol_crisis,2024-01-09T18:00:00+01:00,2024-01-09T17:00:00+00:00,2024-01-09T17:00:00+00:00,2024-01-10 20:00:00+00:00,2024-01-10 21:00:00+00:00,2024-01-10T21:00:00+01:00,2024-01-10,63116.0,66933.00997854974,False,regression_arima_errors_intervention_forecast,True,True
Germany,regression_arima_errors_intervention,2024-01-10,reg_arima_h_d_m_hol_crisis,2024-01-09T18:00:00+01:00,2024-01-09T17:00:00+00:00,2024-01-09T17:00:00+00:00,2024-01-10 21:00:00+00:00,2024-01-10 22:00:00+00:00,2024-01-10T22:00:00+01:00,2024-01-10,60387.5,64492.516090704856,False,regression_arima_errors_intervention_forecast,True,True
Germany,regression_arima_errors_intervention,2024-01-10,reg_arima_h_d_m_hol_crisis,2024-01-09T18:00:00+01:00,2024-01-09T17:00:00+00:00,2024-01-09T17:00:00+00:00,2024-01-10 22:00:00+00:00,2024-01-10 23:00:00+00:00,2024-01-10T23:00:00+01:00,2024-01-10,57235.0,61107.0052878511,False,regression_arima_errors_intervention_forecast,True,True
Germany,regression_arima_errors_intervention,2024-01-11,reg_arima_h_d_m_hol_crisis,2024-01-10T18:00:00+01:00,2024-01-10T17:00:00+00:00,2024-01-10T17:00:00+00:00,2024-01-10 17:00:00+00:00,2024-01-10 18:00:00+00:00,2024-01-10T18:00:00+01:00,2024-01-10,70733.5,72382.08648891373,True,regression_arima_errors_intervention_forecast,False,False
Germany,regression_arima_errors_intervention,2024-01-11,reg_arima_h_d_m_hol_crisis,2024-01-10T18:00:00+01:00,2024-01-10T17:00:00+00:00,2024-01-10T17:00:00+00:00,2024-01-10 18:00:00+00:00,2024-01-10 19:00:00+00:00,2024-01-10T19:00:00+01:00,2024-01-10,69510.75,71748.3883632555,True,regression_arima_errors_intervention_forecast,False,False
Germany,regression_arima_errors_intervention,2024-01-11,reg_arima_h_d_m_hol_crisis,2024-01-10T18:00:00+01:00,2024-01-10T17:00:00+00:00,2024-01-10T17:00:00+00:00,2024-01-10 19:00:00+00:00,2024-01-10 20:00:00+00:00,2024-01-10T20:00:00+01:00,2024-01-10,66369.5,69108.52483700697,True,regression_arima_errors_intervention_forecast,False,False
Germany,regression_arima_errors_intervention,2024-01-11,reg_arima_h_d_m_hol_crisis,2024-01-10T18:00:00+01:00,2024-01-10T17:00:00+00:00,2024-01-10T17:00:00+00:00,2024-01-10 20:00:00+00:00,2024-01-10 21:00:00+00:00,2024-01-10T21:00:00+01:00,2024-01-10,63116.0,66375.46319184802,True,regression_arima_errors_intervention_forecast,False,False
Germany,regression_arima_errors_intervention,2024-01-11,reg_arima_h_d_m_hol_crisis,2024-01-10T18:00:00+01:00,2024-01-10T17:00:00+00:00,2024-01-10T17:00:00+00:00,2024-01-10 21:00:00+00:00,2024-01-10 22:00:00+00:00,2024-01-10T22:00:00+01:00,2024-01-10,60387.5,63893.184294097926,True,regression_arima_errors_intervention_forecast,False,False
Germany,regression_arima_errors_intervention,2024-01-11,reg_arima_h_d_m_hol_crisis,2024-01-10T18:00:00+01:00,2024-01-10T17:00:00+00:00,2024-01-10T17:00:00+00:00,2024-01-10 22:00:00+00:00,2024-01-10 23:00:00+00:00,2024-01-10T23:00:00+01:00,2024-01-10,57235.0,60533.90859070273,True,regression_arima_errors_intervention_forecast,False,False
Germany,regression_arima_errors_intervention,2024-01-11,reg_arima_h_d_m_hol_crisis,2024-01-10T18:00:00+01:00,2024-01-10T17:00:00+00:00,2024-01-10T17:00:00+00:00,2024-01-10 23:00:00+00:00,2024-01-11 00:00:00+00:00,2024-01-11T00:00:00+01:00,2024-01-11,55496.75,57779.41275153068,False,regression_arima_errors_intervention_forecast,True,True
Germany,regression_arima_errors_intervention,2024-01-11,reg_arima_h_d_m_hol_crisis,2024-01-10T18:00:00+01:00,2024-01-10T17:00:00+00:00,2024-01-10T17:00:00+00:00,2024-01-11 00:00:00+00:00,2024-01-11 01:00:00+00:00,2024-01-11T01:00:00+01:00,2024-01-11,54369.0,56106.86705617516,False,regression_arima_errors_intervention_forecast,True,True
Germany,regression_arima_errors_intervention,2024-01-11,reg_arima_h_d_m_hol_crisis,2024-01-10T18:00:00+01:00,2024-01-10T17:00:00+00:00,2024-01-10T17:00:00+00:00,2024-01-11 01:00:00+00:00,2024-01-11 02:00:00+00:00,2024-01-11T02:00:00+01:00,2024-01-11,53263.75,55246.64823728798,False,regression_arima_errors_intervention_forecast,True,True
Germany,regression_arima_errors_intervention,2024-01-11,reg_arima_h_d_m_hol_crisis,2024-01-10T18:00:00+01:00,2024-01-10T17:00:00+00:00,2024-01-10T17:00:00+00:00,2024-01-11 02:00:00+00:00,2024-01-11 03:00:00+00:00,2024-01-11T03:00:00+01:00,2024-01-11,53320.75,55297.33556558124,False,regression_arima_errors_intervention_forecast,True,True
Germany,regression_arima_errors_intervention,2024-01-11,reg_arima_h_d_m_hol_crisis,2024-01-10T18:00:00+01:00,2024-01-10T17:00:00+00:00,2024-01-10T17:00:00+00:00,2024-01-11 03:00:00+00:00,2024-01-11 04:00:00+00:00,2024-01-11T04:00:00+01:00,2024-01-11,54278.5,56172.91218580172,False,regression_arima_errors_intervention_forecast,True,True
Germany,regression_arima_errors_intervention,2024-01-11,reg_arima_h_d_m_hol_crisis,2024-01-10T18:00:00+01:00,2024-01-10T17:00:00+00:00,2024-01-10T17:00:00+00:00,2024-01-11 04:00:00+00:00,2024-01-11 05:00:00+00:00,2024-01-11T05:00:00+01:00,2024-01-11,57389.75,58423.51507545494,False,regression_arima_errors_intervention_forecast,True,True
Germany,regression_arima_errors_intervention,2024-01-11,reg_arima_h_d_m_hol_crisis,2024-01-10T18:00:00+01:00,2024-01-10T17:00:00+00:00,2024-01-10T17:00:00+00:00,2024-01-11 05:00:00+00:00,2024-01-11 06:00:00+00:00,2024-01-11T06:00:00+01:00,2024-01-11,63831.5,63324.66103756568,False,regression_arima_errors_intervention_forecast,True,True
Germany,regression_arima_errors_intervention,2024-01-11,reg_arima_h_d_m_hol_crisis,2024-01-10T18:00:00+01:00,2024-01-10T17:00:00+00:00,2024-01-10T17:00:00+00:00,2024-01-11 06:00:00+00:00,2024-01-11 07:00:00+00:00,2024-01-11T07:00:00+01:00,2024-01-11,69391.5,67629.41354339341,False,regression_arima_errors_intervention_forecast,True,True
Germany,regression_arima_errors_intervention,2024-01-11,reg_arima_h_d_m_hol_crisis,2024-01-10T18:00:00+01:00,2024-01-10T17:00:00+00:00,2024-01-10T17:00:00+00:00,2024-01-11 07:00:00+00:00,2024-01-11 08:00:00+00:00,2024-01-11T08:00:00+01:00,2024-01-11,71973.5,70614.83237740924,False,regression_arima_errors_intervention_forecast,True,True
Germany,regression_arima_errors_intervention,2024-01-11,reg_arima_h_d_m_hol_crisis,2024-01-10T18:00:00+01:00,2024-01-10T17:00:00+00:00,2024-01-10T17:00:00+00:00,2024-01-11 08:00:00+00:00,2024-01-11 09:00:00+00:00,2024-01-11T09:00:00+01:00,2024-01-11,72159.25,72091.39515235196,False,regression_arima_errors_intervention_forecast,True,True
Germany,regression_arima_errors_intervention,2024-01-11,reg_arima_h_d_m_hol_crisis,2024-01-10T18:00:00+01:00,2024-01-10T17:00:00+00:00,2024-01-10T17:00:00+00:00,2024-01-11 09:00:00+00:00,2024-01-11 10:00:00+00:00,2024-01-11T10:00:00+01:00,2024-01-11,71926.0,73262.19948712549,False,regression_arima_errors_intervention_forecast,True,True
Germany,regression_arima_errors_intervention,2024-01-11,reg_arima_h_d_m_hol_crisis,2024-01-10T18:00:00+01:00,2024-01-10T17:00:00+00:00,2024-01-10T17:00:00+00:00,2024-01-11 10:00:00+00:00,2024-01-11 11:00:00+00:00,2024-01-11T11:00:00+01:00,2024-01-11,71881.5,74309.56258434254,False,regression_arima_errors_intervention_forecast,True,True
Germany,regression_arima_errors_intervention,2024-01-11,reg_arima_h_d_m_hol_crisis,2024-01-10T18:00:00+01:00,2024-01-10T17:00:00+00:00,2024-01-10T17:00:00+00:00,2024-01-11 11:00:00+00:00,2024-01-11 12:00:00+00:00,2024-01-11T12:00:00+01:00,2024-01-11,71181.5,73948.27951927675,False,regression_arima_errors_intervention_forecast,True,True
Germany,regression_arima_errors_intervention,2024-01-11,reg_arima_h_d_m_hol_crisis,2024-01-10T18:00:00+01:00,2024-01-10T17:00:00+00:00,2024-01-10T17:00:00+00:00,2024-01-11 12:00:00+00:00,2024-01-11 13:00:00+00:00,2024-01-11T13:00:00+01:00,2024-01-11,70395.5,72684.3201860021,False,regression_arima_errors_intervention_forecast,True,True
Germany,regression_arima_errors_intervention,2024-01-11,reg_arima_h_d_m_hol_crisis,2024-01-10T18:00:00+01:00,2024-01-10T17:00:00+00:00,2024-01-10T17:00:00+00:00,2024-01-11 13:00:00+00:00,2024-01-11 14:00:00+00:00,2024-01-11T14:00:00+01:00,2024-01-11,68729.5,71324.09695918781,False,regression_arima_errors_intervention_forecast,True,True
Germany,regression_arima_errors_intervention,2024-01-11,reg_arima_h_d_m_hol_crisis,2024-01-10T18:00:00+01:00,2024-01-10T17:00:00+00:00,2024-01-10T17:00:00+00:00,2024-01-11 14:00:00+00:00,2024-01-11 15:00:00+00:00,2024-01-11T15:00:00+01:00,2024-01-11,68330.5,70538.70760746369,False,regression_arima_errors_intervention_forecast,True,True
Germany,regression_arima_errors_intervention,2024-01-11,reg_arima_h_d_m_hol_crisis,2024-01-10T18:00:00+01:00,2024-01-10T17:00:00+00:00,2024-01-10T17:00:00+00:00,2024-01-11 15:00:00+00:00,2024-01-11 16:00:00+00:00,2024-01-11T16:00:00+01:00,2024-01-11,69340.75,70227.28519166706,False,regression_arima_errors_intervention_forecast,True,True
Germany,regression_arima_errors_intervention,2024-01-11,reg_arima_h_d_m_hol_crisis,2024-01-10T18:00:00+01:00,2024-01-10T17:00:00+00:00,2024-01-10T17:00:00+00:00,2024-01-11 16:00:00+00:00,2024-01-11 17:00:00+00:00,2024-01-11T17:00:00+01:00,2024-01-11,71401.25,71329.53999473609,False,regression_arima_errors_intervention_forecast,True,True
Germany,regression_arima_errors_intervention,2024-01-11,reg_arima_h_d_m_hol_crisis,2024-01-10T18:00:00+01:00,2024-01-10T17:00:00+00:00,2024-01-10T17:00:00+00:00,2024-01-11 17:00:00+00:00,2024-01-11 18:00:00+00:00,2024-01-11T18:00:00+01:00,2024-01-11,70807.75,71934.81172525563,False,regression_arima_errors_intervention_forecast,True,True
Germany,regression_arima_errors_intervention,2024-01-11,reg_arima_h_d_m_hol_crisis,2024-01-10T18:00:00+01:00,2024-01-10T17:00:00+00:00,2024-01-10T17:00:00+00:00,2024-01-11 18:00:00+00:00,2024-01-11 19:00:00+00:00,2024-01-11T19:00:00+01:00,2024-01-11,69581.0,71296.01018197324,False,regression_arima_errors_intervention_forecast,True,True
Germany,regression_arima_errors_intervention,2024-01-11,reg_arima_h_d_m_hol_crisis,2024-01-10T18:00:00+01:00,2024-01-10T17:00:00+00:00,2024-01-10T17:00:00+00:00,2024-01-11 19:00:00+00:00,2024-01-11 20:00:00+00:00,2024-01-11T20:00:00+01:00,2024-01-11,66048.5,68884.37970432793,False,regression_arima_errors_intervention_forecast,True,True
Germany,regression_arima_errors_intervention,2024-01-11,reg_arima_h_d_m_hol_crisis,2024-01-10T18:00:00+01:00,2024-01-10T17:00:00+00:00,2024-01-10T17:00:00+00:00,2024-01-11 20:00:00+00:00,2024-01-11 21:00:00+00:00,2024-01-11T21:00:00+01:00,2024-01-11,62573.25,66316.4444516599,False,regression_arima_errors_intervention_forecast,True,True
Germany,regression_arima_errors_intervention,2024-01-11,reg_arima_h_d_m_hol_crisis,2024-01-10T18:00:00+01:00,2024-01-10T17:00:00+00:00,2024-01-10T17:00:00+00:00,2024-01-11 21:00:00+00:00,2024-01-11 22:00:00+00:00,2024-01-11T22:00:00+01:00,2024-01-11,59745.0,63875.585843569475,False,regression_arima_errors_intervention_forecast,True,True
Germany,regression_arima_errors_intervention,2024-01-11,reg_arima_h_d_m_hol_crisis,2024-01-10T18:00:00+01:00,2024-01-10T17:00:00+00:00,2024-01-10T17:00:00+00:00,2024-01-11 22:00:00+00:00,2024-01-11 23:00:00+00:00,2024-01-11T23:00:00+01:00,2024-01-11,56121.25,60490.39697146867,False,regression_arima_errors_intervention_forecast,True,True
Germany,regression_arima_errors_intervention,2024-01-12,reg_arima_h_d_m_hol_crisis,2024-01-11T18:00:00+01:00,2024-01-11T17:00:00+00:00,2024-01-11T17:00:00+00:00,2024-01-11 17:00:00+00:00,2024-01-11 18:00:00+00:00,2024-01-11T18:00:00+01:00,2024-01-11,70807.75,72292.97472768626,True,regression_arima_errors_intervention_forecast,False,False
