country,target_date,branch,specification_id,diagnostic,lag,value,threshold,flagged
Austria,2025-11-13,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,41,-0.0869788501136636,0.05,True
Austria,2025-11-13,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,42,-0.1149065089043267,0.05,True
Austria,2025-11-13,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,43,-0.0230037197525814,0.05,False
Austria,2025-11-13,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,44,0.025393078192966,0.05,False
Austria,2025-11-13,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,45,-0.1827102298192077,0.05,True
Austria,2025-11-13,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,46,-0.019271527830907,0.05,False
Austria,2025-11-13,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,47,0.068898119605807,0.05,True
Austria,2025-11-13,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,48,0.6637810868277181,0.05,True
Austria,2025-11-13,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,5,0.0381316716730696,0.05,False
Austria,2025-11-13,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,6,-0.0505964153987258,0.05,True
Austria,2025-11-13,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,7,-0.0138898622822578,0.05,False
Austria,2025-11-13,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,8,0.0030473054477988,0.05,False
Austria,2025-11-13,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,9,-0.0134314169684,0.05,False
Austria,2025-11-14,ordinary,enhanced_ordinary_arima_p2_d1_q1,ljung_box_pvalue,24,0.0,0.01,True
Austria,2025-11-14,ordinary,enhanced_ordinary_arima_p2_d1_q1,ljung_box_pvalue,48,0.0,0.01,True
Austria,2025-11-14,ordinary,enhanced_ordinary_arima_p2_d1_q1,ljung_box_statistic,24,40164.88774677441,0.01,True
Austria,2025-11-14,ordinary,enhanced_ordinary_arima_p2_d1_q1,ljung_box_statistic,48,73419.13575061476,0.01,True
Austria,2025-11-14,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,1,0.1356453833517405,0.05,True
Austria,2025-11-14,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,10,-0.1456706885445467,0.05,True
Austria,2025-11-14,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,11,0.1243160821035179,0.05,True
Austria,2025-11-14,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,12,0.0807131010681153,0.05,True
Austria,2025-11-14,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,13,0.1192631791836142,0.05,True
Austria,2025-11-14,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,14,-0.1591748881584496,0.05,True
Austria,2025-11-14,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,15,-0.0381111579206246,0.05,False
Austria,2025-11-14,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,16,-0.0293837474323735,0.05,False
Austria,2025-11-14,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,17,-0.0497639323872005,0.05,False
Austria,2025-11-14,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,18,-0.0820654756185453,0.05,True
Austria,2025-11-14,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,19,0.0092778264739694,0.05,False
Austria,2025-11-14,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,2,-0.013853438193994,0.05,False
Austria,2025-11-14,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,20,0.0401198106148672,0.05,False
Austria,2025-11-14,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,21,-0.1871552166559707,0.05,True
Austria,2025-11-14,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,22,-0.0240561611248065,0.05,False
Austria,2025-11-14,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,23,0.1117687542585651,0.05,True
Austria,2025-11-14,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,24,0.7584780660584359,0.05,True
Austria,2025-11-14,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,25,0.1122525411512303,0.05,True
Austria,2025-11-14,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,26,-0.0151868813316307,0.05,False
Austria,2025-11-14,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,27,-0.1893929582002486,0.05,True
Austria,2025-11-14,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,28,0.0281233486797512,0.05,False
Austria,2025-11-14,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,29,-0.0076661685410729,0.05,False
Austria,2025-11-14,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,3,-0.1877692577366661,0.05,True
Austria,2025-11-14,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,30,-0.1001022301790296,0.05,True
Austria,2025-11-14,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,31,-0.0673558702503367,0.05,True
Austria,2025-11-14,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,32,-0.0270431095119365,0.05,False
Austria,2025-11-14,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,33,-0.0369703968728552,0.05,False
Austria,2025-11-14,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,34,-0.1628149449049515,0.05,True
Austria,2025-11-14,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,35,0.0885980418723255,0.05,True
Austria,2025-11-14,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,36,0.0341705135688183,0.05,False
Austria,2025-11-14,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,37,0.0855533550209557,0.05,True
Austria,2025-11-14,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,38,-0.1763791195109772,0.05,True
Austria,2025-11-14,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,39,-0.0466433217470736,0.05,False
Austria,2025-11-14,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,4,0.0567864913518225,0.05,True
Austria,2025-11-14,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,40,-0.0503120882266855,0.05,True
Austria,2025-11-14,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,41,-0.0869600741514865,0.05,True
Austria,2025-11-14,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,42,-0.1148368407129351,0.05,True
Austria,2025-11-14,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,43,-0.0230284207920531,0.05,False
Austria,2025-11-14,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,44,0.0253095550550497,0.05,False
Austria,2025-11-14,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,45,-0.1827693461535212,0.05,True
Austria,2025-11-14,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,46,-0.0193677441517172,0.05,False
Austria,2025-11-14,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,47,0.0690506190664182,0.05,True
Austria,2025-11-14,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,48,0.6639672137206704,0.05,True
Austria,2025-11-14,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,5,0.0381077520226441,0.05,False
Austria,2025-11-14,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,6,-0.0505988453505283,0.05,True
Austria,2025-11-14,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,7,-0.0139016415531356,0.05,False
Austria,2025-11-14,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,8,0.0031054732599364,0.05,False
Austria,2025-11-14,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,9,-0.0134338781575758,0.05,False
Austria,2025-11-15,ordinary,enhanced_ordinary_arima_p2_d1_q1,ljung_box_pvalue,24,0.0,0.01,True
Austria,2025-11-15,ordinary,enhanced_ordinary_arima_p2_d1_q1,ljung_box_pvalue,48,0.0,0.01,True
Austria,2025-11-15,ordinary,enhanced_ordinary_arima_p2_d1_q1,ljung_box_statistic,24,40191.81071653695,0.01,True
Austria,2025-11-15,ordinary,enhanced_ordinary_arima_p2_d1_q1,ljung_box_statistic,48,73473.40396270607,0.01,True
Austria,2025-11-15,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,1,0.1357272217589152,0.05,True
Austria,2025-11-15,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,10,-0.1456283510508962,0.05,True
Austria,2025-11-15,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,11,0.1242399136719841,0.05,True
Austria,2025-11-15,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,12,0.0806377755918689,0.05,True
Austria,2025-11-15,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,13,0.1191986736567143,0.05,True
Austria,2025-11-15,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,14,-0.1591355501164895,0.05,True
Austria,2025-11-15,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,15,-0.0380687803659001,0.05,False
Austria,2025-11-15,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,16,-0.0293321078149505,0.05,False
Austria,2025-11-15,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,17,-0.04975957165796,0.05,False
Austria,2025-11-15,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,18,-0.0820777304450178,0.05,True
Austria,2025-11-15,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,19,0.009279596543301,0.05,False
Austria,2025-11-15,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,2,-0.0138981853406045,0.05,False
Austria,2025-11-15,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,20,0.040076956689757,0.05,False
Austria,2025-11-15,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,21,-0.1871860013448291,0.05,True
Austria,2025-11-15,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,22,-0.0241279450837607,0.05,False
Austria,2025-11-15,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,23,0.1118686048828239,0.05,True
Austria,2025-11-15,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,24,0.7585885637714748,0.05,True
Austria,2025-11-15,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,25,0.1123979539794183,0.05,True
Austria,2025-11-15,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,26,-0.0152703076611056,0.05,False
Austria,2025-11-15,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,27,-0.1894363538397924,0.05,True
Austria,2025-11-15,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,28,0.0280807116974102,0.05,False
Austria,2025-11-15,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,29,-0.0076792716236407,0.05,False
Austria,2025-11-15,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,3,-0.1877951933614383,0.05,True
Austria,2025-11-15,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,30,-0.1001305897510874,0.05,True
Austria,2025-11-15,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,31,-0.0673169582502504,0.05,True
Austria,2025-11-15,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,32,-0.0270226327544824,0.05,False
Austria,2025-11-15,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,33,-0.0369218155973652,0.05,False
Austria,2025-11-15,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,34,-0.1628038651296974,0.05,True
Austria,2025-11-15,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,35,0.0885240180212766,0.05,True
Austria,2025-11-15,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,36,0.0341498404087809,0.05,False
Austria,2025-11-15,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,37,0.0854629665535613,0.05,True
Austria,2025-11-15,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,38,-0.1762915041531408,0.05,True
Austria,2025-11-15,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,39,-0.0466365361456054,0.05,False
Austria,2025-11-15,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,4,0.0567372520311353,0.05,True
Austria,2025-11-15,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,40,-0.0502281438894192,0.05,True
Austria,2025-11-15,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,41,-0.0869562317800887,0.05,True
Austria,2025-11-15,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,42,-0.1148680646488736,0.05,True
Austria,2025-11-15,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,43,-0.0229963011824636,0.05,False
Austria,2025-11-15,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,44,0.025242844725097,0.05,False
Austria,2025-11-15,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,45,-0.1828573148975305,0.05,True
Austria,2025-11-15,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,46,-0.0194584745444285,0.05,False
Austria,2025-11-15,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,47,0.0691739666447541,0.05,True
Austria,2025-11-15,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,48,0.6641207201638823,0.05,True
Austria,2025-11-15,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,5,0.038130414658795,0.05,False
Austria,2025-11-15,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,6,-0.0506675866829256,0.05,True
Austria,2025-11-15,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,7,-0.0138436947778198,0.05,False
Austria,2025-11-15,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,8,0.003125028530365,0.05,False
Austria,2025-11-15,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,9,-0.0133838119693206,0.05,False
Austria,2025-11-16,ordinary,enhanced_ordinary_arima_p2_d1_q1,ljung_box_pvalue,24,0.0,0.01,True
Austria,2025-11-16,ordinary,enhanced_ordinary_arima_p2_d1_q1,ljung_box_pvalue,48,0.0,0.01,True
Austria,2025-11-16,ordinary,enhanced_ordinary_arima_p2_d1_q1,ljung_box_statistic,24,40216.45159296374,0.01,True
Austria,2025-11-16,ordinary,enhanced_ordinary_arima_p2_d1_q1,ljung_box_statistic,48,73522.58157453507,0.01,True
Austria,2025-11-16,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,1,0.1358408266631296,0.05,True
Austria,2025-11-16,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,10,-0.1454851841026587,0.05,True
Austria,2025-11-16,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,11,0.1242847022294475,0.05,True
Austria,2025-11-16,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,12,0.0805865838295024,0.05,True
Austria,2025-11-16,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,13,0.1190824143807727,0.05,True
Austria,2025-11-16,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,14,-0.1591502882376914,0.05,True
Austria,2025-11-16,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,15,-0.038081357750133,0.05,False
Austria,2025-11-16,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,16,-0.0293223827733328,0.05,False
Austria,2025-11-16,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,17,-0.0497865443440146,0.05,False
Austria,2025-11-16,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,18,-0.0821529354701176,0.05,True
Austria,2025-11-16,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,19,0.0092179230814297,0.05,False
Austria,2025-11-16,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,2,-0.0138961277524936,0.05,False
Austria,2025-11-16,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,20,0.0399819435973839,0.05,False
Austria,2025-11-16,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,21,-0.1871639875720702,0.05,True
Austria,2025-11-16,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,22,-0.02414547412513,0.05,False
Austria,2025-11-16,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,23,0.1119280851630008,0.05,True
Austria,2025-11-16,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,24,0.7586643214013563,0.05,True
Austria,2025-11-16,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,25,0.1124971185182117,0.05,True
Austria,2025-11-16,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,26,-0.0152359937973119,0.05,False
Austria,2025-11-16,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,27,-0.1895132464992955,0.05,True
Austria,2025-11-16,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,28,0.0280370238204336,0.05,False
Austria,2025-11-16,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,29,-0.0076647391213585,0.05,False
Austria,2025-11-16,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,3,-0.1878683642792543,0.05,True
Austria,2025-11-16,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,30,-0.100141190807988,0.05,True
Austria,2025-11-16,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,31,-0.0672894624992448,0.05,True
Austria,2025-11-16,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,32,-0.0270672572571332,0.05,False
Austria,2025-11-16,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,33,-0.0368100010164708,0.05,False
Austria,2025-11-16,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,34,-0.1626837876821767,0.05,True
Austria,2025-11-16,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,35,0.0885929694505639,0.05,True
Austria,2025-11-16,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,36,0.0341033546180247,0.05,False
Austria,2025-11-16,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,37,0.0853663928957,0.05,True
Austria,2025-11-16,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,38,-0.1763531325965902,0.05,True
Austria,2025-11-16,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,39,-0.0466531553964,0.05,False
Austria,2025-11-16,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,4,0.0566609104831265,0.05,True
Austria,2025-11-16,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,40,-0.0502111032975085,0.05,True
Austria,2025-11-16,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,41,-0.0870061821239944,0.05,True
Austria,2025-11-16,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,42,-0.1149109252987663,0.05,True
Austria,2025-11-16,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,43,-0.0230655777008056,0.05,False
Austria,2025-11-16,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,44,0.0251528963653336,0.05,False
Austria,2025-11-16,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,45,-0.1828459285879124,0.05,True
Austria,2025-11-16,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,46,-0.0194824919179425,0.05,False
Austria,2025-11-16,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,47,0.069244565018323,0.05,True
Austria,2025-11-16,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,48,0.664223166403528,0.05,True
Austria,2025-11-16,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,5,0.038158180360374,0.05,False
Austria,2025-11-16,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,6,-0.0506734848413825,0.05,True
Austria,2025-11-16,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,7,-0.0138319365512793,0.05,False
Austria,2025-11-16,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,8,0.0030983096788238,0.05,False
Austria,2025-11-16,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,9,-0.0132699014879586,0.05,False
Austria,2025-11-17,ordinary,enhanced_ordinary_arima_p2_d1_q1,ljung_box_pvalue,24,0.0,0.01,True
Austria,2025-11-17,ordinary,enhanced_ordinary_arima_p2_d1_q1,ljung_box_pvalue,48,0.0,0.01,True
Austria,2025-11-17,ordinary,enhanced_ordinary_arima_p2_d1_q1,ljung_box_statistic,24,40238.56708160975,0.01,True
Austria,2025-11-17,ordinary,enhanced_ordinary_arima_p2_d1_q1,ljung_box_statistic,48,73565.82163789833,0.01,True
Austria,2025-11-17,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,1,0.1358216333211334,0.05,True
Austria,2025-11-17,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,10,-0.1454866518661648,0.05,True
Austria,2025-11-17,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,11,0.1242212609495951,0.05,True
Austria,2025-11-17,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,12,0.0804898793162779,0.05,True
Austria,2025-11-17,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,13,0.1190148453213748,0.05,True
Austria,2025-11-17,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,14,-0.1591511197964483,0.05,True
Austria,2025-11-17,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,15,-0.0380585439714846,0.05,False
Austria,2025-11-17,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,16,-0.0293333158694243,0.05,False
Austria,2025-11-17,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,17,-0.0497603759527882,0.05,False
Austria,2025-11-17,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,18,-0.0821439683707793,0.05,True
Austria,2025-11-17,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,19,0.0092399302570273,0.05,False
Austria,2025-11-17,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,2,-0.0138841066410758,0.05,False
Austria,2025-11-17,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,20,0.0399427057880555,0.05,False
Austria,2025-11-17,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,21,-0.1871656332089069,0.05,True
Austria,2025-11-17,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,22,-0.0240945241940207,0.05,False
Austria,2025-11-17,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,23,0.1119623306549751,0.05,True
Austria,2025-11-17,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,24,0.7587378335755993,0.05,True
Austria,2025-11-17,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,25,0.1125465599476022,0.05,True
Austria,2025-11-17,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,26,-0.0151960821085244,0.05,False
Austria,2025-11-17,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,27,-0.189493679624455,0.05,True
Austria,2025-11-17,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,28,0.028073484494946,0.05,False
Austria,2025-11-17,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,29,-0.0076159935624384,0.05,False
Austria,2025-11-17,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,3,-0.1878947183089809,0.05,True
Austria,2025-11-17,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,30,-0.100164334211727,0.05,True
