country,model_family,target_date,branch,specification_id,forecast_origin_local,forecast_origin_utc,information_cutoff_utc,timestamp_utc,interval_end_utc,timestamp_local,local_date,actual_load_mwh,forecast_mwh,bridge_used,source_timestamp_utc,source_actual_mwh,source_kind,is_target_day,evaluated,status,mapping_issue_count
Austria,enhanced_arima,2025-08-10,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-08-09T08:00:00+02:00,2025-08-09T06:00:00+00:00,2025-08-09T06:00:00+00:00,2025-08-09T06:00:00+00:00,2025-08-09 07:00:00+00:00,2025-08-09T08:00:00+02:00,2025-08-09,5279.5,5316.167151555616,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2025-08-10,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-08-09T08:00:00+02:00,2025-08-09T06:00:00+00:00,2025-08-09T06:00:00+00:00,2025-08-09T07:00:00+00:00,2025-08-09 08:00:00+00:00,2025-08-09T09:00:00+02:00,2025-08-09,5391.75,5536.088680768499,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2025-08-10,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-08-09T08:00:00+02:00,2025-08-09T06:00:00+00:00,2025-08-09T06:00:00+00:00,2025-08-09T08:00:00+00:00,2025-08-09 09:00:00+00:00,2025-08-09T10:00:00+02:00,2025-08-09,5507.25,5731.35285268428,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2025-08-10,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-08-09T08:00:00+02:00,2025-08-09T06:00:00+00:00,2025-08-09T06:00:00+00:00,2025-08-09T09:00:00+00:00,2025-08-09 10:00:00+00:00,2025-08-09T11:00:00+02:00,2025-08-09,5318.75,5884.531385036401,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2025-08-10,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-08-09T08:00:00+02:00,2025-08-09T06:00:00+00:00,2025-08-09T06:00:00+00:00,2025-08-09T10:00:00+00:00,2025-08-09 11:00:00+00:00,2025-08-09T12:00:00+02:00,2025-08-09,5091.25,5986.239248894751,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2025-08-10,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-08-09T08:00:00+02:00,2025-08-09T06:00:00+00:00,2025-08-09T06:00:00+00:00,2025-08-09T11:00:00+00:00,2025-08-09 12:00:00+00:00,2025-08-09T13:00:00+02:00,2025-08-09,4839.25,6034.679598958022,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2025-08-10,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-08-09T08:00:00+02:00,2025-08-09T06:00:00+00:00,2025-08-09T06:00:00+00:00,2025-08-09T12:00:00+00:00,2025-08-09 13:00:00+00:00,2025-08-09T14:00:00+02:00,2025-08-09,4739.0,6034.416581155348,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2025-08-10,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-08-09T08:00:00+02:00,2025-08-09T06:00:00+00:00,2025-08-09T06:00:00+00:00,2025-08-09T13:00:00+00:00,2025-08-09 14:00:00+00:00,2025-08-09T15:00:00+02:00,2025-08-09,4904.25,5994.660302641345,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2025-08-10,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-08-09T08:00:00+02:00,2025-08-09T06:00:00+00:00,2025-08-09T06:00:00+00:00,2025-08-09T14:00:00+00:00,2025-08-09 15:00:00+00:00,2025-08-09T16:00:00+02:00,2025-08-09,5078.5,5927.34981649558,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2025-08-10,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-08-09T08:00:00+02:00,2025-08-09T06:00:00+00:00,2025-08-09T06:00:00+00:00,2025-08-09T15:00:00+00:00,2025-08-09 16:00:00+00:00,2025-08-09T17:00:00+02:00,2025-08-09,5412.5,5845.28892749137,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2025-08-10,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-08-09T08:00:00+02:00,2025-08-09T06:00:00+00:00,2025-08-09T06:00:00+00:00,2025-08-09T16:00:00+00:00,2025-08-09 17:00:00+00:00,2025-08-09T18:00:00+02:00,2025-08-09,5660.5,5760.535623597936,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2025-08-10,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-08-09T08:00:00+02:00,2025-08-09T06:00:00+00:00,2025-08-09T06:00:00+00:00,2025-08-09T17:00:00+00:00,2025-08-09 18:00:00+00:00,2025-08-09T19:00:00+02:00,2025-08-09,5819.0,5683.179412782277,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2025-08-10,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-08-09T08:00:00+02:00,2025-08-09T06:00:00+00:00,2025-08-09T06:00:00+00:00,2025-08-09T18:00:00+00:00,2025-08-09 19:00:00+00:00,2025-08-09T20:00:00+02:00,2025-08-09,5792.75,5620.571677951593,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2025-08-10,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-08-09T08:00:00+02:00,2025-08-09T06:00:00+00:00,2025-08-09T06:00:00+00:00,2025-08-09T19:00:00+00:00,2025-08-09 20:00:00+00:00,2025-08-09T21:00:00+02:00,2025-08-09,5529.0,5577.010672278437,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2025-08-10,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-08-09T08:00:00+02:00,2025-08-09T06:00:00+00:00,2025-08-09T06:00:00+00:00,2025-08-09T20:00:00+00:00,2025-08-09 21:00:00+00:00,2025-08-09T22:00:00+02:00,2025-08-09,5413.25,5553.831070844431,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2025-08-10,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-08-09T08:00:00+02:00,2025-08-09T06:00:00+00:00,2025-08-09T06:00:00+00:00,2025-08-09T21:00:00+00:00,2025-08-09 22:00:00+00:00,2025-08-09T23:00:00+02:00,2025-08-09,5063.25,5549.811697024683,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2025-08-10,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-08-09T08:00:00+02:00,2025-08-09T06:00:00+00:00,2025-08-09T06:00:00+00:00,2025-08-09T22:00:00+00:00,2025-08-09 23:00:00+00:00,2025-08-10T00:00:00+02:00,2025-08-10,4805.75,5561.795352531409,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2025-08-10,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-08-09T08:00:00+02:00,2025-08-09T06:00:00+00:00,2025-08-09T06:00:00+00:00,2025-08-09T23:00:00+00:00,2025-08-10 00:00:00+00:00,2025-08-10T01:00:00+02:00,2025-08-10,4551.75,5585.410694051718,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2025-08-10,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-08-09T08:00:00+02:00,2025-08-09T06:00:00+00:00,2025-08-09T06:00:00+00:00,2025-08-10T00:00:00+00:00,2025-08-10 01:00:00+00:00,2025-08-10T02:00:00+02:00,2025-08-10,4444.25,5615.79530755167,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2025-08-10,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-08-09T08:00:00+02:00,2025-08-09T06:00:00+00:00,2025-08-09T06:00:00+00:00,2025-08-10T01:00:00+00:00,2025-08-10 02:00:00+00:00,2025-08-10T03:00:00+02:00,2025-08-10,4316.75,5648.238005493688,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2025-08-10,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-08-09T08:00:00+02:00,2025-08-09T06:00:00+00:00,2025-08-09T06:00:00+00:00,2025-08-10T02:00:00+00:00,2025-08-10 03:00:00+00:00,2025-08-10T04:00:00+02:00,2025-08-10,4278.25,5678.682956553655,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2025-08-10,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-08-09T08:00:00+02:00,2025-08-09T06:00:00+00:00,2025-08-09T06:00:00+00:00,2025-08-10T03:00:00+00:00,2025-08-10 04:00:00+00:00,2025-08-10T05:00:00+02:00,2025-08-10,4352.5,5704.064696142,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2025-08-10,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-08-09T08:00:00+02:00,2025-08-09T06:00:00+00:00,2025-08-09T06:00:00+00:00,2025-08-10T04:00:00+00:00,2025-08-10 05:00:00+00:00,2025-08-10T06:00:00+02:00,2025-08-10,4468.25,5722.46802049113,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2025-08-10,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-08-09T08:00:00+02:00,2025-08-09T06:00:00+00:00,2025-08-09T06:00:00+00:00,2025-08-10T05:00:00+00:00,2025-08-10 06:00:00+00:00,2025-08-10T07:00:00+02:00,2025-08-10,4586.5,5733.127695756801,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2025-08-10,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-08-09T08:00:00+02:00,2025-08-09T06:00:00+00:00,2025-08-09T06:00:00+00:00,2025-08-10T06:00:00+00:00,2025-08-10 07:00:00+00:00,2025-08-10T08:00:00+02:00,2025-08-10,4778.25,5736.298209188283,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2025-08-10,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-08-09T08:00:00+02:00,2025-08-09T06:00:00+00:00,2025-08-09T06:00:00+00:00,2025-08-10T07:00:00+00:00,2025-08-10 08:00:00+00:00,2025-08-10T09:00:00+02:00,2025-08-10,4947.0,5733.032784478356,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2025-08-10,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-08-09T08:00:00+02:00,2025-08-09T06:00:00+00:00,2025-08-09T06:00:00+00:00,2025-08-10T08:00:00+00:00,2025-08-10 09:00:00+00:00,2025-08-10T10:00:00+02:00,2025-08-10,4954.0,5724.913748576549,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2025-08-10,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-08-09T08:00:00+02:00,2025-08-09T06:00:00+00:00,2025-08-09T06:00:00+00:00,2025-08-10T09:00:00+00:00,2025-08-10 10:00:00+00:00,2025-08-10T11:00:00+02:00,2025-08-10,4895.75,5713.773904064538,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2025-08-10,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-08-09T08:00:00+02:00,2025-08-09T06:00:00+00:00,2025-08-09T06:00:00+00:00,2025-08-10T10:00:00+00:00,2025-08-10 11:00:00+00:00,2025-08-10T12:00:00+02:00,2025-08-10,4576.25,5701.442103458044,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2025-08-10,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-08-09T08:00:00+02:00,2025-08-09T06:00:00+00:00,2025-08-09T06:00:00+00:00,2025-08-10T11:00:00+00:00,2025-08-10 12:00:00+00:00,2025-08-10T13:00:00+02:00,2025-08-10,4503.75,5689.537228220467,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2025-08-10,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-08-09T08:00:00+02:00,2025-08-09T06:00:00+00:00,2025-08-09T06:00:00+00:00,2025-08-10T12:00:00+00:00,2025-08-10 13:00:00+00:00,2025-08-10T14:00:00+02:00,2025-08-10,4406.25,5679.32474063743,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2025-08-10,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-08-09T08:00:00+02:00,2025-08-09T06:00:00+00:00,2025-08-09T06:00:00+00:00,2025-08-10T13:00:00+00:00,2025-08-10 14:00:00+00:00,2025-08-10T15:00:00+02:00,2025-08-10,4481.5,5671.640231734045,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2025-08-10,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-08-09T08:00:00+02:00,2025-08-09T06:00:00+00:00,2025-08-09T06:00:00+00:00,2025-08-10T14:00:00+00:00,2025-08-10 15:00:00+00:00,2025-08-10T16:00:00+02:00,2025-08-10,4760.75,5666.87598025899,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2025-08-10,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-08-09T08:00:00+02:00,2025-08-09T06:00:00+00:00,2025-08-09T06:00:00+00:00,2025-08-10T15:00:00+00:00,2025-08-10 16:00:00+00:00,2025-08-10T17:00:00+02:00,2025-08-10,5206.75,5665.020165034082,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2025-08-10,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-08-09T08:00:00+02:00,2025-08-09T06:00:00+00:00,2025-08-09T06:00:00+00:00,2025-08-10T16:00:00+00:00,2025-08-10 17:00:00+00:00,2025-08-10T18:00:00+02:00,2025-08-10,5607.25,5665.734372489545,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2025-08-10,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-08-09T08:00:00+02:00,2025-08-09T06:00:00+00:00,2025-08-09T06:00:00+00:00,2025-08-10T17:00:00+00:00,2025-08-10 18:00:00+00:00,2025-08-10T19:00:00+02:00,2025-08-10,5813.75,5668.4534180997725,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2025-08-10,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-08-09T08:00:00+02:00,2025-08-09T06:00:00+00:00,2025-08-09T06:00:00+00:00,2025-08-10T18:00:00+00:00,2025-08-10 19:00:00+00:00,2025-08-10T20:00:00+02:00,2025-08-10,5755.0,5672.491990081878,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2025-08-10,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-08-09T08:00:00+02:00,2025-08-09T06:00:00+00:00,2025-08-09T06:00:00+00:00,2025-08-10T19:00:00+00:00,2025-08-10 20:00:00+00:00,2025-08-10T21:00:00+02:00,2025-08-10,5526.25,5677.144772516832,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2025-08-10,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-08-09T08:00:00+02:00,2025-08-09T06:00:00+00:00,2025-08-09T06:00:00+00:00,2025-08-10T20:00:00+00:00,2025-08-10 21:00:00+00:00,2025-08-10T22:00:00+02:00,2025-08-10,5448.5,5681.769957320169,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2025-08-10,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-08-09T08:00:00+02:00,2025-08-09T06:00:00+00:00,2025-08-09T06:00:00+00:00,2025-08-10T21:00:00+00:00,2025-08-10 22:00:00+00:00,2025-08-10T23:00:00+02:00,2025-08-10,5081.75,5685.849834533671,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2025-08-11,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-08-10T08:00:00+02:00,2025-08-10T06:00:00+00:00,2025-08-10T06:00:00+00:00,2025-08-10T06:00:00+00:00,2025-08-10 07:00:00+00:00,2025-08-10T08:00:00+02:00,2025-08-10,4778.25,4737.5778653677735,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2025-08-11,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-08-10T08:00:00+02:00,2025-08-10T06:00:00+00:00,2025-08-10T06:00:00+00:00,2025-08-10T07:00:00+00:00,2025-08-10 08:00:00+00:00,2025-08-10T09:00:00+02:00,2025-08-10,4947.0,4898.213196970944,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2025-08-11,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-08-10T08:00:00+02:00,2025-08-10T06:00:00+00:00,2025-08-10T06:00:00+00:00,2025-08-10T08:00:00+00:00,2025-08-10 09:00:00+00:00,2025-08-10T10:00:00+02:00,2025-08-10,4954.0,5048.4415681206265,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2025-08-11,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-08-10T08:00:00+02:00,2025-08-10T06:00:00+00:00,2025-08-10T06:00:00+00:00,2025-08-10T09:00:00+00:00,2025-08-10 10:00:00+00:00,2025-08-10T11:00:00+02:00,2025-08-10,4895.75,5173.238673622539,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2025-08-11,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-08-10T08:00:00+02:00,2025-08-10T06:00:00+00:00,2025-08-10T06:00:00+00:00,2025-08-10T10:00:00+00:00,2025-08-10 11:00:00+00:00,2025-08-10T12:00:00+02:00,2025-08-10,4576.25,5263.287859491956,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2025-08-11,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-08-10T08:00:00+02:00,2025-08-10T06:00:00+00:00,2025-08-10T06:00:00+00:00,2025-08-10T11:00:00+00:00,2025-08-10 12:00:00+00:00,2025-08-10T13:00:00+02:00,2025-08-10,4503.75,5314.95761328535,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2025-08-11,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-08-10T08:00:00+02:00,2025-08-10T06:00:00+00:00,2025-08-10T06:00:00+00:00,2025-08-10T12:00:00+00:00,2025-08-10 13:00:00+00:00,2025-08-10T14:00:00+02:00,2025-08-10,4406.25,5329.640487690572,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2025-08-11,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-08-10T08:00:00+02:00,2025-08-10T06:00:00+00:00,2025-08-10T06:00:00+00:00,2025-08-10T13:00:00+00:00,2025-08-10 14:00:00+00:00,2025-08-10T15:00:00+02:00,2025-08-10,4481.5,5312.64857818048,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2025-08-11,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-08-10T08:00:00+02:00,2025-08-10T06:00:00+00:00,2025-08-10T06:00:00+00:00,2025-08-10T14:00:00+00:00,2025-08-10 15:00:00+00:00,2025-08-10T16:00:00+02:00,2025-08-10,4760.75,5271.874033737627,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2025-08-11,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-08-10T08:00:00+02:00,2025-08-10T06:00:00+00:00,2025-08-10T06:00:00+00:00,2025-08-10T15:00:00+00:00,2025-08-10 16:00:00+00:00,2025-08-10T17:00:00+02:00,2025-08-10,5206.75,5216.410347361578,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2025-08-11,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-08-10T08:00:00+02:00,2025-08-10T06:00:00+00:00,2025-08-10T06:00:00+00:00,2025-08-10T16:00:00+00:00,2025-08-10 17:00:00+00:00,2025-08-10T18:00:00+02:00,2025-08-10,5607.25,5155.297708123182,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2025-08-11,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-08-10T08:00:00+02:00,2025-08-10T06:00:00+00:00,2025-08-10T06:00:00+00:00,2025-08-10T17:00:00+00:00,2025-08-10 18:00:00+00:00,2025-08-10T19:00:00+02:00,2025-08-10,5813.75,5096.5108894237,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2025-08-11,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-08-10T08:00:00+02:00,2025-08-10T06:00:00+00:00,2025-08-10T06:00:00+00:00,2025-08-10T18:00:00+00:00,2025-08-10 19:00:00+00:00,2025-08-10T20:00:00+02:00,2025-08-10,5755.0,5046.258391696095,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2025-08-11,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-08-10T08:00:00+02:00,2025-08-10T06:00:00+00:00,2025-08-10T06:00:00+00:00,2025-08-10T19:00:00+00:00,2025-08-10 20:00:00+00:00,2025-08-10T21:00:00+02:00,2025-08-10,5526.25,5008.613410908438,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2025-08-11,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-08-10T08:00:00+02:00,2025-08-10T06:00:00+00:00,2025-08-10T06:00:00+00:00,2025-08-10T20:00:00+00:00,2025-08-10 21:00:00+00:00,2025-08-10T22:00:00+02:00,2025-08-10,5448.5,4985.455807377184,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2025-08-11,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-08-10T08:00:00+02:00,2025-08-10T06:00:00+00:00,2025-08-10T06:00:00+00:00,2025-08-10T21:00:00+00:00,2025-08-10 22:00:00+00:00,2025-08-10T23:00:00+02:00,2025-08-10,5081.75,4976.673010824452,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2025-08-11,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-08-10T08:00:00+02:00,2025-08-10T06:00:00+00:00,2025-08-10T06:00:00+00:00,2025-08-10T22:00:00+00:00,2025-08-10 23:00:00+00:00,2025-08-11T00:00:00+02:00,2025-08-11,5109.25,4980.548334513589,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2025-08-11,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-08-10T08:00:00+02:00,2025-08-10T06:00:00+00:00,2025-08-10T06:00:00+00:00,2025-08-10T23:00:00+00:00,2025-08-11 00:00:00+00:00,2025-08-11T01:00:00+02:00,2025-08-11,4869.75,4994.257464580503,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2025-08-11,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-08-10T08:00:00+02:00,2025-08-10T06:00:00+00:00,2025-08-10T06:00:00+00:00,2025-08-11T00:00:00+00:00,2025-08-11 01:00:00+00:00,2025-08-11T02:00:00+02:00,2025-08-11,4791.75,5014.396595576899,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2025-08-11,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-08-10T08:00:00+02:00,2025-08-10T06:00:00+00:00,2025-08-10T06:00:00+00:00,2025-08-11T01:00:00+00:00,2025-08-11 02:00:00+00:00,2025-08-11T03:00:00+02:00,2025-08-11,4715.0,5037.476531260527,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2025-08-11,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-08-10T08:00:00+02:00,2025-08-10T06:00:00+00:00,2025-08-10T06:00:00+00:00,2025-08-11T02:00:00+00:00,2025-08-11 03:00:00+00:00,2025-08-11T04:00:00+02:00,2025-08-11,4854.25,5060.333299207895,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2025-08-11,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-08-10T08:00:00+02:00,2025-08-10T06:00:00+00:00,2025-08-10T06:00:00+00:00,2025-08-11T03:00:00+00:00,2025-08-11 04:00:00+00:00,2025-08-11T05:00:00+02:00,2025-08-11,5407.5,5080.424589386746,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2025-08-11,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-08-10T08:00:00+02:00,2025-08-10T06:00:00+00:00,2025-08-10T06:00:00+00:00,2025-08-11T04:00:00+00:00,2025-08-11 05:00:00+00:00,2025-08-11T06:00:00+02:00,2025-08-11,6270.5,5096.000021766473,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2025-08-11,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-08-10T08:00:00+02:00,2025-08-10T06:00:00+00:00,2025-08-10T06:00:00+00:00,2025-08-11T05:00:00+00:00,2025-08-11 06:00:00+00:00,2025-08-11T07:00:00+02:00,2025-08-11,6767.0,5106.149775115683,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2025-08-11,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-08-10T08:00:00+02:00,2025-08-10T06:00:00+00:00,2025-08-10T06:00:00+00:00,2025-08-11T06:00:00+00:00,2025-08-11 07:00:00+00:00,2025-08-11T08:00:00+02:00,2025-08-11,7007.5,5110.749008304938,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2025-08-11,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-08-10T08:00:00+02:00,2025-08-10T06:00:00+00:00,2025-08-10T06:00:00+00:00,2025-08-11T07:00:00+00:00,2025-08-11 08:00:00+00:00,2025-08-11T09:00:00+02:00,2025-08-11,6884.75,5110.324002093575,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2025-08-11,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-08-10T08:00:00+02:00,2025-08-10T06:00:00+00:00,2025-08-10T06:00:00+00:00,2025-08-11T08:00:00+00:00,2025-08-11 09:00:00+00:00,2025-08-11T10:00:00+02:00,2025-08-11,6665.75,5105.869912729622,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2025-08-11,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-08-10T08:00:00+02:00,2025-08-10T06:00:00+00:00,2025-08-10T06:00:00+00:00,2025-08-11T09:00:00+00:00,2025-08-11 10:00:00+00:00,2025-08-11T11:00:00+02:00,2025-08-11,6673.5,5098.649865159628,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2025-08-11,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-08-10T08:00:00+02:00,2025-08-10T06:00:00+00:00,2025-08-10T06:00:00+00:00,2025-08-11T10:00:00+00:00,2025-08-11 11:00:00+00:00,2025-08-11T12:00:00+02:00,2025-08-11,6443.0,5090.001619664914,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2025-08-11,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-08-10T08:00:00+02:00,2025-08-10T06:00:00+00:00,2025-08-10T06:00:00+00:00,2025-08-11T11:00:00+00:00,2025-08-11 12:00:00+00:00,2025-08-11T13:00:00+02:00,2025-08-11,6320.0,5081.172244182186,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2025-08-11,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-08-10T08:00:00+02:00,2025-08-10T06:00:00+00:00,2025-08-10T06:00:00+00:00,2025-08-11T12:00:00+00:00,2025-08-11 13:00:00+00:00,2025-08-11T14:00:00+02:00,2025-08-11,6236.75,5073.194206395825,False,,,arima_forecast,True,True,completed,0
