country,model_family,specification_id,target_date,forecast_origin_local,forecast_origin_utc,information_cutoff_utc,timestamp_utc,interval_end_utc,timestamp_local,local_date,actual_load_mwh,forecast_mwh,fitting_time_seconds,convergence_status,optimizer_used,optimizer_attempt_count,is_target_day,evaluated
Austria,Holt-Winters,hw_mul_s168_damped,2025-11-30,2025-11-29T08:00:00+01:00,2025-11-29T07:00:00+00:00,2025-11-29T07:00:00+00:00,2025-11-30T16:00:00+00:00,2025-11-30 17:00:00+00:00,2025-11-30T17:00:00+01:00,2025-11-30,7841.3,7810.051810868292,16.738260300000547,converged,least_squares,1,True,True
Austria,Holt-Winters,hw_mul_s168_damped,2025-11-30,2025-11-29T08:00:00+01:00,2025-11-29T07:00:00+00:00,2025-11-29T07:00:00+00:00,2025-11-30T17:00:00+00:00,2025-11-30 18:00:00+00:00,2025-11-30T18:00:00+01:00,2025-11-30,7846.4,7967.297192904435,16.738260300000547,converged,least_squares,1,True,True
Austria,Holt-Winters,hw_mul_s168_damped,2025-11-30,2025-11-29T08:00:00+01:00,2025-11-29T07:00:00+00:00,2025-11-29T07:00:00+00:00,2025-11-30T18:00:00+00:00,2025-11-30 19:00:00+00:00,2025-11-30T19:00:00+01:00,2025-11-30,7719.9,7844.55053903043,16.738260300000547,converged,least_squares,1,True,True
Austria,Holt-Winters,hw_mul_s168_damped,2025-11-30,2025-11-29T08:00:00+01:00,2025-11-29T07:00:00+00:00,2025-11-29T07:00:00+00:00,2025-11-30T19:00:00+00:00,2025-11-30 20:00:00+00:00,2025-11-30T20:00:00+01:00,2025-11-30,7435.1,7531.300296404052,16.738260300000547,converged,least_squares,1,True,True
Austria,Holt-Winters,hw_mul_s168_damped,2025-11-30,2025-11-29T08:00:00+01:00,2025-11-29T07:00:00+00:00,2025-11-29T07:00:00+00:00,2025-11-30T20:00:00+00:00,2025-11-30 21:00:00+00:00,2025-11-30T21:00:00+01:00,2025-11-30,7052.1,7328.9399983901985,16.738260300000547,converged,least_squares,1,True,True
Austria,Holt-Winters,hw_mul_s168_damped,2025-11-30,2025-11-29T08:00:00+01:00,2025-11-29T07:00:00+00:00,2025-11-29T07:00:00+00:00,2025-11-30T21:00:00+00:00,2025-11-30 22:00:00+00:00,2025-11-30T22:00:00+01:00,2025-11-30,6987.5,7126.561718407491,16.738260300000547,converged,least_squares,1,True,True
Austria,Holt-Winters,hw_mul_s168_damped,2025-11-30,2025-11-29T08:00:00+01:00,2025-11-29T07:00:00+00:00,2025-11-29T07:00:00+00:00,2025-11-30T22:00:00+00:00,2025-11-30 23:00:00+00:00,2025-11-30T23:00:00+01:00,2025-11-30,6660.2,6826.504896343368,16.738260300000547,converged,least_squares,1,True,True
Austria,Holt-Winters,hw_mul_s168_damped,2025-12-01,2025-11-30T08:00:00+01:00,2025-11-30T07:00:00+00:00,2025-11-30T07:00:00+00:00,2025-11-30T07:00:00+00:00,2025-11-30 08:00:00+00:00,2025-11-30T08:00:00+01:00,2025-11-30,6996.6,7166.547376072617,18.98158780000085,converged,least_squares,1,False,False
Austria,Holt-Winters,hw_mul_s168_damped,2025-12-01,2025-11-30T08:00:00+01:00,2025-11-30T07:00:00+00:00,2025-11-30T07:00:00+00:00,2025-11-30T08:00:00+00:00,2025-11-30 09:00:00+00:00,2025-11-30T09:00:00+01:00,2025-11-30,7048.2,7434.878237509008,18.98158780000085,converged,least_squares,1,False,False
Austria,Holt-Winters,hw_mul_s168_damped,2025-12-01,2025-11-30T08:00:00+01:00,2025-11-30T07:00:00+00:00,2025-11-30T07:00:00+00:00,2025-11-30T09:00:00+00:00,2025-11-30 10:00:00+00:00,2025-11-30T10:00:00+01:00,2025-11-30,7098.9,7611.181729321873,18.98158780000085,converged,least_squares,1,False,False
Austria,Holt-Winters,hw_mul_s168_damped,2025-12-01,2025-11-30T08:00:00+01:00,2025-11-30T07:00:00+00:00,2025-11-30T07:00:00+00:00,2025-11-30T10:00:00+00:00,2025-11-30 11:00:00+00:00,2025-11-30T11:00:00+01:00,2025-11-30,7093.4,7536.012604942885,18.98158780000085,converged,least_squares,1,False,False
Austria,Holt-Winters,hw_mul_s168_damped,2025-12-01,2025-11-30T08:00:00+01:00,2025-11-30T07:00:00+00:00,2025-11-30T07:00:00+00:00,2025-11-30T11:00:00+00:00,2025-11-30 12:00:00+00:00,2025-11-30T12:00:00+01:00,2025-11-30,6963.3,7296.127091429128,18.98158780000085,converged,least_squares,1,False,False
Austria,Holt-Winters,hw_mul_s168_damped,2025-12-01,2025-11-30T08:00:00+01:00,2025-11-30T07:00:00+00:00,2025-11-30T07:00:00+00:00,2025-11-30T12:00:00+00:00,2025-11-30 13:00:00+00:00,2025-11-30T13:00:00+01:00,2025-11-30,6946.3,7080.739887919938,18.98158780000085,converged,least_squares,1,False,False
Austria,Holt-Winters,hw_mul_s168_damped,2025-12-01,2025-11-30T08:00:00+01:00,2025-11-30T07:00:00+00:00,2025-11-30T07:00:00+00:00,2025-11-30T13:00:00+00:00,2025-11-30 14:00:00+00:00,2025-11-30T14:00:00+01:00,2025-11-30,7029.5,6983.727933402625,18.98158780000085,converged,least_squares,1,False,False
Austria,Holt-Winters,hw_mul_s168_damped,2025-12-01,2025-11-30T08:00:00+01:00,2025-11-30T07:00:00+00:00,2025-11-30T07:00:00+00:00,2025-11-30T14:00:00+00:00,2025-11-30 15:00:00+00:00,2025-11-30T15:00:00+01:00,2025-11-30,7254.5,7058.799123402024,18.98158780000085,converged,least_squares,1,False,False
Austria,Holt-Winters,hw_mul_s168_damped,2025-12-01,2025-11-30T08:00:00+01:00,2025-11-30T07:00:00+00:00,2025-11-30T07:00:00+00:00,2025-11-30T15:00:00+00:00,2025-11-30 16:00:00+00:00,2025-11-30T16:00:00+01:00,2025-11-30,7630.0,7340.74764473569,18.98158780000085,converged,least_squares,1,False,False
Austria,Holt-Winters,hw_mul_s168_damped,2025-12-01,2025-11-30T08:00:00+01:00,2025-11-30T07:00:00+00:00,2025-11-30T07:00:00+00:00,2025-11-30T16:00:00+00:00,2025-11-30 17:00:00+00:00,2025-11-30T17:00:00+01:00,2025-11-30,7841.3,7695.548074080952,18.98158780000085,converged,least_squares,1,False,False
Austria,Holt-Winters,hw_mul_s168_damped,2025-12-01,2025-11-30T08:00:00+01:00,2025-11-30T07:00:00+00:00,2025-11-30T07:00:00+00:00,2025-11-30T17:00:00+00:00,2025-11-30 18:00:00+00:00,2025-11-30T18:00:00+01:00,2025-11-30,7846.4,7850.491796413658,18.98158780000085,converged,least_squares,1,False,False
Austria,Holt-Winters,hw_mul_s168_damped,2025-12-01,2025-11-30T08:00:00+01:00,2025-11-30T07:00:00+00:00,2025-11-30T07:00:00+00:00,2025-11-30T18:00:00+00:00,2025-11-30 19:00:00+00:00,2025-11-30T19:00:00+01:00,2025-11-30,7719.9,7729.548448859244,18.98158780000085,converged,least_squares,1,False,False
Austria,Holt-Winters,hw_mul_s168_damped,2025-12-01,2025-11-30T08:00:00+01:00,2025-11-30T07:00:00+00:00,2025-11-30T07:00:00+00:00,2025-11-30T19:00:00+00:00,2025-11-30 20:00:00+00:00,2025-11-30T20:00:00+01:00,2025-11-30,7435.1,7420.894411114279,18.98158780000085,converged,least_squares,1,False,False
Austria,Holt-Winters,hw_mul_s168_damped,2025-12-01,2025-11-30T08:00:00+01:00,2025-11-30T07:00:00+00:00,2025-11-30T07:00:00+00:00,2025-11-30T20:00:00+00:00,2025-11-30 21:00:00+00:00,2025-11-30T21:00:00+01:00,2025-11-30,7052.1,7221.504683086798,18.98158780000085,converged,least_squares,1,False,False
Austria,Holt-Winters,hw_mul_s168_damped,2025-12-01,2025-11-30T08:00:00+01:00,2025-11-30T07:00:00+00:00,2025-11-30T07:00:00+00:00,2025-11-30T21:00:00+00:00,2025-11-30 22:00:00+00:00,2025-11-30T22:00:00+01:00,2025-11-30,6987.5,7022.097216242006,18.98158780000085,converged,least_squares,1,False,False
Austria,Holt-Winters,hw_mul_s168_damped,2025-12-01,2025-11-30T08:00:00+01:00,2025-11-30T07:00:00+00:00,2025-11-30T07:00:00+00:00,2025-11-30T22:00:00+00:00,2025-11-30 23:00:00+00:00,2025-11-30T23:00:00+01:00,2025-11-30,6660.2,6726.44311184824,18.98158780000085,converged,least_squares,1,False,False
Austria,Holt-Winters,hw_mul_s168_damped,2025-12-01,2025-11-30T08:00:00+01:00,2025-11-30T07:00:00+00:00,2025-11-30T07:00:00+00:00,2025-11-30T23:00:00+00:00,2025-12-01 00:00:00+00:00,2025-12-01T00:00:00+01:00,2025-12-01,6401.5,6476.985353154311,18.98158780000085,converged,least_squares,1,True,True
Austria,Holt-Winters,hw_mul_s168_damped,2025-12-01,2025-11-30T08:00:00+01:00,2025-11-30T07:00:00+00:00,2025-11-30T07:00:00+00:00,2025-12-01T00:00:00+00:00,2025-12-01 01:00:00+00:00,2025-12-01T01:00:00+01:00,2025-12-01,6167.9,6321.760399640876,18.98158780000085,converged,least_squares,1,True,True
Austria,Holt-Winters,hw_mul_s168_damped,2025-12-01,2025-11-30T08:00:00+01:00,2025-11-30T07:00:00+00:00,2025-11-30T07:00:00+00:00,2025-12-01T01:00:00+00:00,2025-12-01 02:00:00+00:00,2025-12-01T02:00:00+01:00,2025-12-01,6061.7,6248.416764891142,18.98158780000085,converged,least_squares,1,True,True
Austria,Holt-Winters,hw_mul_s168_damped,2025-12-01,2025-11-30T08:00:00+01:00,2025-11-30T07:00:00+00:00,2025-11-30T07:00:00+00:00,2025-12-01T02:00:00+00:00,2025-12-01 03:00:00+00:00,2025-12-01T03:00:00+01:00,2025-12-01,6043.6,6321.861619676649,18.98158780000085,converged,least_squares,1,True,True
Austria,Holt-Winters,hw_mul_s168_damped,2025-12-01,2025-11-30T08:00:00+01:00,2025-11-30T07:00:00+00:00,2025-11-30T07:00:00+00:00,2025-12-01T03:00:00+00:00,2025-12-01 04:00:00+00:00,2025-12-01T04:00:00+01:00,2025-12-01,6243.4,6817.333357722248,18.98158780000085,converged,least_squares,1,True,True
Austria,Holt-Winters,hw_mul_s168_damped,2025-12-01,2025-11-30T08:00:00+01:00,2025-11-30T07:00:00+00:00,2025-11-30T07:00:00+00:00,2025-12-01T04:00:00+00:00,2025-12-01 05:00:00+00:00,2025-12-01T05:00:00+01:00,2025-12-01,7082.6,7855.474809848891,18.98158780000085,converged,least_squares,1,True,True
Austria,Holt-Winters,hw_mul_s168_damped,2025-12-01,2025-11-30T08:00:00+01:00,2025-11-30T07:00:00+00:00,2025-11-30T07:00:00+00:00,2025-12-01T05:00:00+00:00,2025-12-01 06:00:00+00:00,2025-12-01T06:00:00+01:00,2025-12-01,8366.3,8874.813226222414,18.98158780000085,converged,least_squares,1,True,True
Austria,Holt-Winters,hw_mul_s168_damped,2025-12-01,2025-11-30T08:00:00+01:00,2025-11-30T07:00:00+00:00,2025-11-30T07:00:00+00:00,2025-12-01T06:00:00+00:00,2025-12-01 07:00:00+00:00,2025-12-01T07:00:00+01:00,2025-12-01,9342.9,9499.7593813639,18.98158780000085,converged,least_squares,1,True,True
Austria,Holt-Winters,hw_mul_s168_damped,2025-12-01,2025-11-30T08:00:00+01:00,2025-11-30T07:00:00+00:00,2025-11-30T07:00:00+00:00,2025-12-01T07:00:00+00:00,2025-12-01 08:00:00+00:00,2025-12-01T08:00:00+01:00,2025-12-01,9675.0,9675.800263583496,18.98158780000085,converged,least_squares,1,True,True
Austria,Holt-Winters,hw_mul_s168_damped,2025-12-01,2025-11-30T08:00:00+01:00,2025-11-30T07:00:00+00:00,2025-11-30T07:00:00+00:00,2025-12-01T08:00:00+00:00,2025-12-01 09:00:00+00:00,2025-12-01T09:00:00+01:00,2025-12-01,9550.1,9689.430091690856,18.98158780000085,converged,least_squares,1,True,True
Austria,Holt-Winters,hw_mul_s168_damped,2025-12-01,2025-11-30T08:00:00+01:00,2025-11-30T07:00:00+00:00,2025-11-30T07:00:00+00:00,2025-12-01T09:00:00+00:00,2025-12-01 10:00:00+00:00,2025-12-01T10:00:00+01:00,2025-12-01,9309.7,9706.55685416975,18.98158780000085,converged,least_squares,1,True,True
Austria,Holt-Winters,hw_mul_s168_damped,2025-12-01,2025-11-30T08:00:00+01:00,2025-11-30T07:00:00+00:00,2025-11-30T07:00:00+00:00,2025-12-01T10:00:00+00:00,2025-12-01 11:00:00+00:00,2025-12-01T11:00:00+01:00,2025-12-01,9198.0,9554.66993313134,18.98158780000085,converged,least_squares,1,True,True
Austria,Holt-Winters,hw_mul_s168_damped,2025-12-01,2025-11-30T08:00:00+01:00,2025-11-30T07:00:00+00:00,2025-11-30T07:00:00+00:00,2025-12-01T11:00:00+00:00,2025-12-01 12:00:00+00:00,2025-12-01T12:00:00+01:00,2025-12-01,8979.0,9392.229704098034,18.98158780000085,converged,least_squares,1,True,True
Austria,Holt-Winters,hw_mul_s168_damped,2025-12-01,2025-11-30T08:00:00+01:00,2025-11-30T07:00:00+00:00,2025-11-30T07:00:00+00:00,2025-12-01T12:00:00+00:00,2025-12-01 13:00:00+00:00,2025-12-01T13:00:00+01:00,2025-12-01,9096.3,9265.085201230251,18.98158780000085,converged,least_squares,1,True,True
Austria,Holt-Winters,hw_mul_s168_damped,2025-12-01,2025-11-30T08:00:00+01:00,2025-11-30T07:00:00+00:00,2025-11-30T07:00:00+00:00,2025-12-01T13:00:00+00:00,2025-12-01 14:00:00+00:00,2025-12-01T14:00:00+01:00,2025-12-01,9164.8,9190.016519162302,18.98158780000085,converged,least_squares,1,True,True
Austria,Holt-Winters,hw_mul_s168_damped,2025-12-01,2025-11-30T08:00:00+01:00,2025-11-30T07:00:00+00:00,2025-11-30T07:00:00+00:00,2025-12-01T14:00:00+00:00,2025-12-01 15:00:00+00:00,2025-12-01T15:00:00+01:00,2025-12-01,9361.7,9213.9047849047,18.98158780000085,converged,least_squares,1,True,True
Austria,Holt-Winters,hw_mul_s168_damped,2025-12-01,2025-11-30T08:00:00+01:00,2025-11-30T07:00:00+00:00,2025-11-30T07:00:00+00:00,2025-12-01T15:00:00+00:00,2025-12-01 16:00:00+00:00,2025-12-01T16:00:00+01:00,2025-12-01,9569.0,9356.6954439319,18.98158780000085,converged,least_squares,1,True,True
Austria,Holt-Winters,hw_mul_s168_damped,2025-12-01,2025-11-30T08:00:00+01:00,2025-11-30T07:00:00+00:00,2025-11-30T07:00:00+00:00,2025-12-01T16:00:00+00:00,2025-12-01 17:00:00+00:00,2025-12-01T17:00:00+01:00,2025-12-01,9614.3,9540.522940437077,18.98158780000085,converged,least_squares,1,True,True
Austria,Holt-Winters,hw_mul_s168_damped,2025-12-01,2025-11-30T08:00:00+01:00,2025-11-30T07:00:00+00:00,2025-11-30T07:00:00+00:00,2025-12-01T17:00:00+00:00,2025-12-01 18:00:00+00:00,2025-12-01T18:00:00+01:00,2025-12-01,9333.8,9499.99084638047,18.98158780000085,converged,least_squares,1,True,True
Austria,Holt-Winters,hw_mul_s168_damped,2025-12-01,2025-11-30T08:00:00+01:00,2025-11-30T07:00:00+00:00,2025-11-30T07:00:00+00:00,2025-12-01T18:00:00+00:00,2025-12-01 19:00:00+00:00,2025-12-01T19:00:00+01:00,2025-12-01,8956.5,9136.62246133164,18.98158780000085,converged,least_squares,1,True,True
Austria,Holt-Winters,hw_mul_s168_damped,2025-12-01,2025-11-30T08:00:00+01:00,2025-11-30T07:00:00+00:00,2025-11-30T07:00:00+00:00,2025-12-01T19:00:00+00:00,2025-12-01 20:00:00+00:00,2025-12-01T20:00:00+01:00,2025-12-01,8450.3,8585.671779842489,18.98158780000085,converged,least_squares,1,True,True
Austria,Holt-Winters,hw_mul_s168_damped,2025-12-01,2025-11-30T08:00:00+01:00,2025-11-30T07:00:00+00:00,2025-11-30T07:00:00+00:00,2025-12-01T20:00:00+00:00,2025-12-01 21:00:00+00:00,2025-12-01T21:00:00+01:00,2025-12-01,7866.8,8102.682962790629,18.98158780000085,converged,least_squares,1,True,True
Austria,Holt-Winters,hw_mul_s168_damped,2025-12-01,2025-11-30T08:00:00+01:00,2025-11-30T07:00:00+00:00,2025-11-30T07:00:00+00:00,2025-12-01T21:00:00+00:00,2025-12-01 22:00:00+00:00,2025-12-01T22:00:00+01:00,2025-12-01,7548.8,7680.425255104559,18.98158780000085,converged,least_squares,1,True,True
Austria,Holt-Winters,hw_mul_s168_damped,2025-12-01,2025-11-30T08:00:00+01:00,2025-11-30T07:00:00+00:00,2025-11-30T07:00:00+00:00,2025-12-01T22:00:00+00:00,2025-12-01 23:00:00+00:00,2025-12-01T23:00:00+01:00,2025-12-01,7020.9,7261.75931499696,18.98158780000085,converged,least_squares,1,True,True
Austria,Holt-Winters,hw_mul_s168_damped,2025-12-02,2025-12-01T08:00:00+01:00,2025-12-01T07:00:00+00:00,2025-12-01T07:00:00+00:00,2025-12-01T07:00:00+00:00,2025-12-01 08:00:00+00:00,2025-12-01T08:00:00+01:00,2025-12-01,9675.0,9516.037715216302,20.140308499998355,converged,least_squares,1,False,False
Austria,Holt-Winters,hw_mul_s168_damped,2025-12-02,2025-12-01T08:00:00+01:00,2025-12-01T07:00:00+00:00,2025-12-01T07:00:00+00:00,2025-12-01T08:00:00+00:00,2025-12-01 09:00:00+00:00,2025-12-01T09:00:00+01:00,2025-12-01,9550.1,9529.446206005685,20.140308499998355,converged,least_squares,1,False,False
Austria,Holt-Winters,hw_mul_s168_damped,2025-12-02,2025-12-01T08:00:00+01:00,2025-12-01T07:00:00+00:00,2025-12-01T07:00:00+00:00,2025-12-01T09:00:00+00:00,2025-12-01 10:00:00+00:00,2025-12-01T10:00:00+01:00,2025-12-01,9309.7,9546.293971296958,20.140308499998355,converged,least_squares,1,False,False
Austria,Holt-Winters,hw_mul_s168_damped,2025-12-02,2025-12-01T08:00:00+01:00,2025-12-01T07:00:00+00:00,2025-12-01T07:00:00+00:00,2025-12-01T10:00:00+00:00,2025-12-01 11:00:00+00:00,2025-12-01T11:00:00+01:00,2025-12-01,9198.0,9396.918572142951,20.140308499998355,converged,least_squares,1,False,False
Austria,Holt-Winters,hw_mul_s168_damped,2025-12-02,2025-12-01T08:00:00+01:00,2025-12-01T07:00:00+00:00,2025-12-01T07:00:00+00:00,2025-12-01T11:00:00+00:00,2025-12-01 12:00:00+00:00,2025-12-01T12:00:00+01:00,2025-12-01,8979.0,9237.16407864544,20.140308499998355,converged,least_squares,1,False,False
Austria,Holt-Winters,hw_mul_s168_damped,2025-12-02,2025-12-01T08:00:00+01:00,2025-12-01T07:00:00+00:00,2025-12-01T07:00:00+00:00,2025-12-01T12:00:00+00:00,2025-12-01 13:00:00+00:00,2025-12-01T13:00:00+01:00,2025-12-01,9096.3,9112.12261385112,20.140308499998355,converged,least_squares,1,False,False
Austria,Holt-Winters,hw_mul_s168_damped,2025-12-02,2025-12-01T08:00:00+01:00,2025-12-01T07:00:00+00:00,2025-12-01T07:00:00+00:00,2025-12-01T13:00:00+00:00,2025-12-01 14:00:00+00:00,2025-12-01T14:00:00+01:00,2025-12-01,9164.8,9038.29715241244,20.140308499998355,converged,least_squares,1,False,False
Austria,Holt-Winters,hw_mul_s168_damped,2025-12-02,2025-12-01T08:00:00+01:00,2025-12-01T07:00:00+00:00,2025-12-01T07:00:00+00:00,2025-12-01T14:00:00+00:00,2025-12-01 15:00:00+00:00,2025-12-01T15:00:00+01:00,2025-12-01,9361.7,9061.79497836779,20.140308499998355,converged,least_squares,1,False,False
Austria,Holt-Winters,hw_mul_s168_damped,2025-12-02,2025-12-01T08:00:00+01:00,2025-12-01T07:00:00+00:00,2025-12-01T07:00:00+00:00,2025-12-01T15:00:00+00:00,2025-12-01 16:00:00+00:00,2025-12-01T16:00:00+01:00,2025-12-01,9569.0,9202.232204212663,20.140308499998355,converged,least_squares,1,False,False
Austria,Holt-Winters,hw_mul_s168_damped,2025-12-02,2025-12-01T08:00:00+01:00,2025-12-01T07:00:00+00:00,2025-12-01T07:00:00+00:00,2025-12-01T16:00:00+00:00,2025-12-01 17:00:00+00:00,2025-12-01T17:00:00+01:00,2025-12-01,9614.3,9383.028829367022,20.140308499998355,converged,least_squares,1,False,False
Austria,Holt-Winters,hw_mul_s168_damped,2025-12-02,2025-12-01T08:00:00+01:00,2025-12-01T07:00:00+00:00,2025-12-01T07:00:00+00:00,2025-12-01T17:00:00+00:00,2025-12-01 18:00:00+00:00,2025-12-01T18:00:00+01:00,2025-12-01,9333.8,9343.16954302028,20.140308499998355,converged,least_squares,1,False,False
Austria,Holt-Winters,hw_mul_s168_damped,2025-12-02,2025-12-01T08:00:00+01:00,2025-12-01T07:00:00+00:00,2025-12-01T07:00:00+00:00,2025-12-01T18:00:00+00:00,2025-12-01 19:00:00+00:00,2025-12-01T19:00:00+01:00,2025-12-01,8956.5,8985.8034623343,20.140308499998355,converged,least_squares,1,False,False
Austria,Holt-Winters,hw_mul_s168_damped,2025-12-02,2025-12-01T08:00:00+01:00,2025-12-01T07:00:00+00:00,2025-12-01T07:00:00+00:00,2025-12-01T19:00:00+00:00,2025-12-01 20:00:00+00:00,2025-12-01T20:00:00+01:00,2025-12-01,8450.3,8443.951555735981,20.140308499998355,converged,least_squares,1,False,False
Austria,Holt-Winters,hw_mul_s168_damped,2025-12-02,2025-12-01T08:00:00+01:00,2025-12-01T07:00:00+00:00,2025-12-01T07:00:00+00:00,2025-12-01T20:00:00+00:00,2025-12-01 21:00:00+00:00,2025-12-01T21:00:00+01:00,2025-12-01,7866.8,7968.939666642315,20.140308499998355,converged,least_squares,1,False,False
Austria,Holt-Winters,hw_mul_s168_damped,2025-12-02,2025-12-01T08:00:00+01:00,2025-12-01T07:00:00+00:00,2025-12-01T07:00:00+00:00,2025-12-01T21:00:00+00:00,2025-12-01 22:00:00+00:00,2025-12-01T22:00:00+01:00,2025-12-01,7548.8,7553.656442752711,20.140308499998355,converged,least_squares,1,False,False
Austria,Holt-Winters,hw_mul_s168_damped,2025-12-02,2025-12-01T08:00:00+01:00,2025-12-01T07:00:00+00:00,2025-12-01T07:00:00+00:00,2025-12-01T22:00:00+00:00,2025-12-01 23:00:00+00:00,2025-12-01T23:00:00+01:00,2025-12-01,7020.9,7141.905695000179,20.140308499998355,converged,least_squares,1,False,False
Austria,Holt-Winters,hw_mul_s168_damped,2025-12-02,2025-12-01T08:00:00+01:00,2025-12-01T07:00:00+00:00,2025-12-01T07:00:00+00:00,2025-12-01T23:00:00+00:00,2025-12-02 00:00:00+00:00,2025-12-02T00:00:00+01:00,2025-12-02,6726.7,6830.452787584512,20.140308499998355,converged,least_squares,1,True,True
Austria,Holt-Winters,hw_mul_s168_damped,2025-12-02,2025-12-01T08:00:00+01:00,2025-12-01T07:00:00+00:00,2025-12-01T07:00:00+00:00,2025-12-02T00:00:00+00:00,2025-12-02 01:00:00+00:00,2025-12-02T01:00:00+01:00,2025-12-02,6481.4,6643.318996619176,20.140308499998355,converged,least_squares,1,True,True
Austria,Holt-Winters,hw_mul_s168_damped,2025-12-02,2025-12-01T08:00:00+01:00,2025-12-01T07:00:00+00:00,2025-12-01T07:00:00+00:00,2025-12-02T01:00:00+00:00,2025-12-02 02:00:00+00:00,2025-12-02T02:00:00+01:00,2025-12-02,6362.7,6544.564555842673,20.140308499998355,converged,least_squares,1,True,True
Austria,Holt-Winters,hw_mul_s168_damped,2025-12-02,2025-12-01T08:00:00+01:00,2025-12-01T07:00:00+00:00,2025-12-01T07:00:00+00:00,2025-12-02T02:00:00+00:00,2025-12-02 03:00:00+00:00,2025-12-02T03:00:00+01:00,2025-12-02,6286.8,6588.154665213576,20.140308499998355,converged,least_squares,1,True,True
Austria,Holt-Winters,hw_mul_s168_damped,2025-12-02,2025-12-01T08:00:00+01:00,2025-12-01T07:00:00+00:00,2025-12-01T07:00:00+00:00,2025-12-02T03:00:00+00:00,2025-12-02 04:00:00+00:00,2025-12-02T04:00:00+01:00,2025-12-02,6498.6,7035.896333739389,20.140308499998355,converged,least_squares,1,True,True
Austria,Holt-Winters,hw_mul_s168_damped,2025-12-02,2025-12-01T08:00:00+01:00,2025-12-01T07:00:00+00:00,2025-12-01T07:00:00+00:00,2025-12-02T04:00:00+00:00,2025-12-02 05:00:00+00:00,2025-12-02T05:00:00+01:00,2025-12-02,7244.2,8027.282961565305,20.140308499998355,converged,least_squares,1,True,True
Austria,Holt-Winters,hw_mul_s168_damped,2025-12-02,2025-12-01T08:00:00+01:00,2025-12-01T07:00:00+00:00,2025-12-01T07:00:00+00:00,2025-12-02T05:00:00+00:00,2025-12-02 06:00:00+00:00,2025-12-02T06:00:00+01:00,2025-12-02,8468.2,8988.951610421207,20.140308499998355,converged,least_squares,1,True,True
Austria,Holt-Winters,hw_mul_s168_damped,2025-12-02,2025-12-01T08:00:00+01:00,2025-12-01T07:00:00+00:00,2025-12-01T07:00:00+00:00,2025-12-02T06:00:00+00:00,2025-12-02 07:00:00+00:00,2025-12-02T07:00:00+01:00,2025-12-02,9392.7,9553.912836870226,20.140308499998355,converged,least_squares,1,True,True
Austria,Holt-Winters,hw_mul_s168_damped,2025-12-02,2025-12-01T08:00:00+01:00,2025-12-01T07:00:00+00:00,2025-12-01T07:00:00+00:00,2025-12-02T07:00:00+00:00,2025-12-02 08:00:00+00:00,2025-12-02T08:00:00+01:00,2025-12-02,9768.8,9681.888763855975,20.140308499998355,converged,least_squares,1,True,True
