country,target_date,specification_id,seasonal_form,seasonal_periods,damped_trend,specification_order,forecast_origin_local,forecast_origin_utc,training_observations,aic,aicc,bic,convergence_status,fit_status,fitting_time_seconds,selection_criterion,selection_value,eligible,error_message,error_type,optimizer_used,optimizer_attempt_count,optimizer_attempts_json,status,target_intervals,path_intervals,bridge_intervals,missing_predictions,mae,rmse,mape,evaluated_observations,expected_observations,coverage
Austria,2025-12-15,hw_mul_s168_damped,mul,168,True,7,2025-12-14T08:00:00+01:00,2025-12-14T07:00:00+00:00,52184,525912.0545922962,525913.2390254603,527445.2724922276,converged,success,22.2182501999996,AICc,525913.2390254603,True,,,least_squares,1,"[{""aic"": 525912.0545922962, ""aic_finite"": true, ""aicc"": 525913.2390254603, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 527445.2724922276, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 22.218250199999602, ""message"": ""`ftol` termination condition is satisfied."", ""minimize_kwargs"": {""max_nfev"": 2000}, ""nfev"": 14, ""nit"": null, ""njev"": 12, ""optimizer"": ""least_squares"", ""parameters_finite"": true, ""status"": 2, ""success"": true, ""warning_messages"": []}]",completed,24,40,16,0,331.0272771334061,401.7956864139833,3.650643022328153,24,24,1.0
Austria,2025-12-16,hw_mul_s168_damped,mul,168,True,7,2025-12-15T08:00:00+01:00,2025-12-15T07:00:00+00:00,52208,526162.0462820706,526163.2301689094,527695.3437283287,converged,success,18.111829800000123,AICc,526163.2301689094,True,,,least_squares,1,"[{""aic"": 526162.0462820706, ""aic_finite"": true, ""aicc"": 526163.2301689094, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 527695.3437283287, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 18.111829800000123, ""message"": ""`ftol` termination condition is satisfied."", ""minimize_kwargs"": {""max_nfev"": 2000}, ""nfev"": 12, ""nit"": null, ""njev"": 12, ""optimizer"": ""least_squares"", ""parameters_finite"": true, ""status"": 2, ""success"": true, ""warning_messages"": []}]",completed,24,40,16,0,235.4452893893746,297.13256389645665,2.866642589979618,24,24,1.0
Austria,2025-12-17,hw_mul_s168_damped,mul,168,True,7,2025-12-16T08:00:00+01:00,2025-12-16T07:00:00+00:00,52232,526405.2261004634,526406.4094414808,527938.6030564894,converged,success,19.894204199998057,AICc,526406.4094414808,True,,,least_squares,1,"[{""aic"": 526405.2261004634, ""aic_finite"": true, ""aicc"": 526406.4094414808, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 527938.6030564894, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 19.894204199998057, ""message"": ""`ftol` termination condition is satisfied."", ""minimize_kwargs"": {""max_nfev"": 2000}, ""nfev"": 13, ""nit"": null, ""njev"": 13, ""optimizer"": ""least_squares"", ""parameters_finite"": true, ""status"": 2, ""success"": true, ""warning_messages"": []}]",completed,24,40,16,0,190.71891283804544,257.7869601535888,2.345474161176585,24,24,1.0
Austria,2025-12-18,hw_mul_s168_damped,mul,168,True,7,2025-12-17T08:00:00+01:00,2025-12-17T07:00:00+00:00,52256,526651.5544716205,526652.7372673193,528185.0109008887,converged,success,20.215734000001248,AICc,526652.7372673193,True,,,least_squares,1,"[{""aic"": 526651.5544716205, ""aic_finite"": true, ""aicc"": 526652.7372673193, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 528185.0109008887, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 20.215734000001248, ""message"": ""`ftol` termination condition is satisfied."", ""minimize_kwargs"": {""max_nfev"": 2000}, ""nfev"": 13, ""nit"": null, ""njev"": 13, ""optimizer"": ""least_squares"", ""parameters_finite"": true, ""status"": 2, ""success"": true, ""warning_messages"": []}]",completed,24,40,16,0,199.4954173743556,256.1041867981211,2.5426153542418275,24,24,1.0
Austria,2025-12-19,hw_mul_s168_damped,mul,168,True,7,2025-12-18T08:00:00+01:00,2025-12-18T07:00:00+00:00,52280,526893.9302237815,526895.1124746643,528427.4660898002,converged,success,19.43911769999977,AICc,526895.1124746643,True,,,least_squares,1,"[{""aic"": 526893.9302237815, ""aic_finite"": true, ""aicc"": 526895.1124746643, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 528427.4660898002, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 19.43911769999977, ""message"": ""`xtol` termination condition is satisfied."", ""minimize_kwargs"": {""max_nfev"": 2000}, ""nfev"": 23, ""nit"": null, ""njev"": 12, ""optimizer"": ""least_squares"", ""parameters_finite"": true, ""status"": 3, ""success"": true, ""warning_messages"": []}]",completed,24,40,16,0,177.25497059489297,251.1504898722598,2.356971956388444,24,24,1.0
Austria,2025-12-20,hw_mul_s168_damped,mul,168,True,7,2025-12-19T08:00:00+01:00,2025-12-19T07:00:00+00:00,52304,527136.6705949439,527137.8523015124,528670.2858612547,converged,success,19.737772999997105,AICc,527137.8523015124,True,,,least_squares,1,"[{""aic"": 527136.6705949439, ""aic_finite"": true, ""aicc"": 527137.8523015124, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 528670.2858612547, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 19.737772999997105, ""message"": ""`xtol` termination condition is satisfied."", ""minimize_kwargs"": {""max_nfev"": 2000}, ""nfev"": 23, ""nit"": null, ""njev"": 12, ""optimizer"": ""least_squares"", ""parameters_finite"": true, ""status"": 3, ""success"": true, ""warning_messages"": []}]",completed,24,40,16,0,287.33335200477853,360.629266125064,3.801777525695881,24,24,1.0
Austria,2025-12-21,hw_mul_s168_damped,mul,168,True,7,2025-12-20T08:00:00+01:00,2025-12-20T07:00:00+00:00,52328,527364.9128204023,527366.0939831573,528898.6074505802,converged,success,21.751462100000936,AICc,527366.0939831573,True,,,least_squares,1,"[{""aic"": 527364.9128204023, ""aic_finite"": true, ""aicc"": 527366.0939831573, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 528898.6074505802, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 21.751462100000936, ""message"": ""`ftol` termination condition is satisfied."", ""minimize_kwargs"": {""max_nfev"": 2000}, ""nfev"": 16, ""nit"": null, ""njev"": 15, ""optimizer"": ""least_squares"", ""parameters_finite"": true, ""status"": 2, ""success"": true, ""warning_messages"": []}]",completed,24,40,16,0,328.85082906378267,420.2124293951193,4.4518249708622335,24,24,1.0
Austria,2025-12-22,hw_mul_s168_damped,mul,168,True,7,2025-12-21T08:00:00+01:00,2025-12-21T07:00:00+00:00,52352,527592.7680123327,527593.9486317746,529126.5419699863,converged,success,19.4538907999995,AICc,527593.9486317746,True,,,least_squares,1,"[{""aic"": 527592.7680123327, ""aic_finite"": true, ""aicc"": 527593.9486317746, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 529126.5419699863, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 19.4538907999995, ""message"": ""`xtol` termination condition is satisfied."", ""minimize_kwargs"": {""max_nfev"": 2000}, ""nfev"": 23, ""nit"": null, ""njev"": 12, ""optimizer"": ""least_squares"", ""parameters_finite"": true, ""status"": 3, ""success"": true, ""warning_messages"": []}]",completed,24,40,16,0,675.1144862907635,715.5577786911675,8.874456498161228,24,24,1.0
Austria,2025-12-23,hw_mul_s168_damped,mul,168,True,7,2025-12-22T08:00:00+01:00,2025-12-22T07:00:00+00:00,52376,527835.7878292082,527836.9679058365,529369.6410779791,converged,success,21.51502930000061,AICc,527836.9679058365,True,,,least_squares,1,"[{""aic"": 527835.7878292082, ""aic_finite"": true, ""aicc"": 527836.9679058365, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 529369.6410779791, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 21.515029300000606, ""message"": ""`ftol` termination condition is satisfied."", ""minimize_kwargs"": {""max_nfev"": 2000}, ""nfev"": 12, ""nit"": null, ""njev"": 12, ""optimizer"": ""least_squares"", ""parameters_finite"": true, ""status"": 2, ""success"": true, ""warning_messages"": []}]",completed,24,40,16,0,260.05020064126217,302.32517028987604,3.347218967278036,24,24,1.0
Austria,2025-12-24,hw_mul_s168_damped,mul,168,True,7,2025-12-23T08:00:00+01:00,2025-12-23T07:00:00+00:00,52400,528074.6004331892,528075.7799675029,529608.5329367527,converged,success,23.541819999998552,AICc,528075.7799675029,True,,,least_squares,1,"[{""aic"": 528074.6004331892, ""aic_finite"": true, ""aicc"": 528075.7799675029, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 529608.5329367527, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 23.541819999998552, ""message"": ""`xtol` termination condition is satisfied."", ""minimize_kwargs"": {""max_nfev"": 2000}, ""nfev"": 20, ""nit"": null, ""njev"": 14, ""optimizer"": ""least_squares"", ""parameters_finite"": true, ""status"": 3, ""success"": true, ""warning_messages"": []}]",completed,24,40,16,0,319.1217637581102,371.02543873507625,4.418810461464636,24,24,1.0
Austria,2025-12-25,hw_mul_s168_damped,mul,168,True,7,2025-12-24T08:00:00+01:00,2025-12-24T07:00:00+00:00,52424,528322.4679271252,528323.6469196224,529856.4796491896,converged,success,20.33617439999944,AICc,528323.6469196224,True,,,least_squares,1,"[{""aic"": 528322.4679271252, ""aic_finite"": true, ""aicc"": 528323.6469196224, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 529856.4796491896, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 20.336174399999436, ""message"": ""`xtol` termination condition is satisfied."", ""minimize_kwargs"": {""max_nfev"": 2000}, ""nfev"": 20, ""nit"": null, ""njev"": 13, ""optimizer"": ""least_squares"", ""parameters_finite"": true, ""status"": 3, ""success"": true, ""warning_messages"": []}]",completed,24,40,16,0,392.9984798418711,477.2504475061947,5.944475975313108,24,24,1.0
Austria,2025-12-26,hw_mul_s168_damped,mul,168,True,7,2025-12-25T08:00:00+01:00,2025-12-25T07:00:00+00:00,52448,528600.4129779692,528601.5914291476,530134.5038822762,converged,success,21.512915499999508,AICc,528601.5914291476,True,,,least_squares,1,"[{""aic"": 528600.4129779692, ""aic_finite"": true, ""aicc"": 528601.5914291476, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 530134.5038822762, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 21.512915499999508, ""message"": ""`ftol` termination condition is satisfied."", ""minimize_kwargs"": {""max_nfev"": 2000}, ""nfev"": 15, ""nit"": null, ""njev"": 15, ""optimizer"": ""least_squares"", ""parameters_finite"": true, ""status"": 2, ""success"": true, ""warning_messages"": []}]",completed,24,40,16,0,914.8607514890716,997.2485093931258,13.465270048052764,24,24,1.0
Austria,2025-12-27,hw_mul_s168_damped,mul,168,True,7,2025-12-26T08:00:00+01:00,2025-12-26T07:00:00+00:00,52472,528863.257223935,528864.4351342914,530397.4272742594,converged,success,18.387049199998728,AICc,528864.4351342914,True,,,least_squares,1,"[{""aic"": 528863.257223935, ""aic_finite"": true, ""aicc"": 528864.4351342914, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 530397.4272742594, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 18.387049199998728, ""message"": ""`ftol` termination condition is satisfied."", ""minimize_kwargs"": {""max_nfev"": 2000}, ""nfev"": 13, ""nit"": null, ""njev"": 13, ""optimizer"": ""least_squares"", ""parameters_finite"": true, ""status"": 2, ""success"": true, ""warning_messages"": []}]",completed,24,40,16,0,1556.9823119178873,1577.8376184453853,22.515472943554347,24,24,1.0
Austria,2025-12-28,hw_mul_s168_damped,mul,168,True,7,2025-12-27T08:00:00+01:00,2025-12-27T07:00:00+00:00,52496,529103.9126439088,529105.0900139393,530638.1618040585,converged,success,17.17951489999905,AICc,529105.0900139393,True,,,least_squares,1,"[{""aic"": 529103.9126439088, ""aic_finite"": true, ""aicc"": 529105.0900139393, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 530638.1618040585, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 17.17951489999905, ""message"": ""`ftol` termination condition is satisfied."", ""minimize_kwargs"": {""max_nfev"": 2000}, ""nfev"": 16, ""nit"": null, ""njev"": 12, ""optimizer"": ""least_squares"", ""parameters_finite"": true, ""status"": 2, ""success"": true, ""warning_messages"": []}]",completed,24,40,16,0,219.6580502353096,293.6590519156473,3.057138350920487,24,24,1.0
Austria,2025-12-29,hw_mul_s168_damped,mul,168,True,7,2025-12-28T08:00:00+01:00,2025-12-28T07:00:00+00:00,52520,529337.7322428009,529338.9090730011,530872.060476617,converged,success,17.244510000000446,AICc,529338.9090730011,True,,,least_squares,1,"[{""aic"": 529337.7322428009, ""aic_finite"": true, ""aicc"": 529338.9090730011, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 530872.060476617, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 17.244510000000446, ""message"": ""`ftol` termination condition is satisfied."", ""minimize_kwargs"": {""max_nfev"": 2000}, ""nfev"": 12, ""nit"": null, ""njev"": 12, ""optimizer"": ""least_squares"", ""parameters_finite"": true, ""status"": 2, ""success"": true, ""warning_messages"": []}]",completed,24,40,16,0,678.549295700726,834.3165751092972,8.814739115757481,24,24,1.0
Austria,2025-12-30,hw_mul_s168_damped,mul,168,True,7,2025-12-29T08:00:00+01:00,2025-12-29T07:00:00+00:00,52544,529580.8979384028,529582.0742292675,531115.3052097593,converged,success,16.939902699999948,AICc,529582.0742292675,True,,,least_squares,1,"[{""aic"": 529580.8979384028, ""aic_finite"": true, ""aicc"": 529582.0742292675, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 531115.3052097593, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 16.939902699999948, ""message"": ""`ftol` termination condition is satisfied."", ""minimize_kwargs"": {""max_nfev"": 2000}, ""nfev"": 12, ""nit"": null, ""njev"": 12, ""optimizer"": ""least_squares"", ""parameters_finite"": true, ""status"": 2, ""success"": true, ""warning_messages"": []}]",completed,24,40,16,0,557.4071334979022,625.2665690040101,7.250511539085195,24,24,1.0
Austria,2025-12-31,hw_mul_s168_damped,mul,168,True,7,2025-12-30T08:00:00+01:00,2025-12-30T07:00:00+00:00,52568,529835.0908265378,529836.266578561,531369.5770993418,converged,success,14.969994700000825,AICc,529836.266578561,True,,,least_squares,1,"[{""aic"": 529835.0908265378, ""aic_finite"": true, ""aicc"": 529836.266578561, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 531369.5770993418, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 14.969994700000825, ""message"": ""`ftol` termination condition is satisfied."", ""minimize_kwargs"": {""max_nfev"": 2000}, ""nfev"": 12, ""nit"": null, ""njev"": 12, ""optimizer"": ""least_squares"", ""parameters_finite"": true, ""status"": 2, ""success"": true, ""warning_messages"": []}]",completed,24,40,16,0,449.9893063274142,554.4136521176875,6.290394255628741,24,24,1.0
Germany,2025-01-01,hw_mul_s168_damped,mul,168,True,7,2024-12-31T18:00:00+01:00,2024-12-31T17:00:00+00:00,43842,593578.5936369715,593580.004345532,595081.6777615679,converged,success,11.674290300001305,AICc,593580.004345532,True,,,least_squares,1,"[{""aic"": 593578.5936369715, ""aic_finite"": true, ""aicc"": 593580.004345532, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 595081.6777615679, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 11.674290300001303, ""message"": ""`xtol` termination condition is satisfied."", ""minimize_kwargs"": {""max_nfev"": 2000}, ""nfev"": 18, ""nit"": null, ""njev"": 9, ""optimizer"": ""least_squares"", ""parameters_finite"": true, ""status"": 3, ""success"": true, ""warning_messages"": []}]",completed,24,30,6,0,5434.158835993733,6840.829423850468,11.340007426861789,24,24,1.0
Germany,2025-01-02,hw_mul_s168_damped,mul,168,True,7,2025-01-01T18:00:00+01:00,2025-01-01T17:00:00+00:00,43866,594026.0627994861,594027.4727331094,595529.2416018792,converged,success,11.60558089999904,AICc,594027.4727331094,True,,,least_squares,1,"[{""aic"": 594026.0627994861, ""aic_finite"": true, ""aicc"": 594027.4727331094, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 595529.2416018792, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 11.60558089999904, ""message"": ""`ftol` termination condition is satisfied."", ""minimize_kwargs"": {""max_nfev"": 2000}, ""nfev"": 9, ""nit"": null, ""njev"": 9, ""optimizer"": ""least_squares"", ""parameters_finite"": true, ""status"": 2, ""success"": true, ""warning_messages"": []}]",completed,24,30,6,0,4133.347894183695,4899.619187168546,7.321723273409304,24,24,1.0
Germany,2025-01-03,hw_mul_s168_damped,mul,168,True,7,2025-01-02T18:00:00+01:00,2025-01-02T17:00:00+00:00,43890,594358.9287465898,594360.3379061267,595862.2021749938,converged,success,15.025469000000156,AICc,594360.3379061267,True,,,least_squares,1,"[{""aic"": 594358.9287465898, ""aic_finite"": true, ""aicc"": 594360.3379061267, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 595862.2021749938, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 15.025469000000157, ""message"": ""`ftol` termination condition is satisfied."", ""minimize_kwargs"": {""max_nfev"": 2000}, ""nfev"": 9, ""nit"": null, ""njev"": 9, ""optimizer"": ""least_squares"", ""parameters_finite"": true, ""status"": 2, ""success"": true, ""warning_messages"": []}]",completed,24,30,6,0,2885.4091158386923,3450.7754666651026,5.010857663798165,24,24,1.0
Germany,2025-01-04,hw_mul_s168_damped,mul,168,True,7,2025-01-03T18:00:00+01:00,2025-01-03T17:00:00+00:00,43914,594692.29713114,594693.7055174402,596195.6651338255,converged,success,14.799950000000536,AICc,594693.7055174402,True,,,least_squares,1,"[{""aic"": 594692.29713114, ""aic_finite"": true, ""aicc"": 594693.7055174402, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 596195.6651338255, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 14.799950000000536, ""message"": ""`xtol` termination condition is satisfied."", ""minimize_kwargs"": {""max_nfev"": 2000}, ""nfev"": 15, ""nit"": null, ""njev"": 9, ""optimizer"": ""least_squares"", ""parameters_finite"": true, ""status"": 3, ""success"": true, ""warning_messages"": []}]",completed,24,30,6,0,2328.978932345035,2637.666793600062,4.485940430675648,24,24,1.0
