country,target_date,specification_id,seasonal_form,seasonal_periods,damped_trend,specification_order,forecast_origin_local,forecast_origin_utc,training_observations,aic,aicc,bic,convergence_status,fit_status,fitting_time_seconds,selection_criterion,selection_value,eligible,error_message,error_type,optimizer_used,optimizer_attempt_count,optimizer_attempts_json,status,target_intervals,path_intervals,bridge_intervals,missing_predictions,mae,rmse,mape,evaluated_observations,expected_observations,coverage
Austria,2024-12-01,hw_mul_s24_damped,mul,24,True,5,2024-11-30T08:00:00+01:00,2024-11-30T07:00:00+00:00,43088,442151.604453528,442151.6505330523,442403.0634481645,converged,success,15.058853599999566,AICc,442151.6505330523,True,,,L-BFGS-B,1,"[{""aic"": 442151.60445352795, ""aic_finite"": true, ""aicc"": 442151.6505330523, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 442403.06344816444, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 15.058853599999566, ""message"": ""CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH"", ""minimize_kwargs"": {}, ""nfev"": 2635, ""nit"": 76, ""njev"": 85, ""optimizer"": ""L-BFGS-B"", ""parameters_finite"": true, ""status"": 0, ""success"": true, ""warning_messages"": []}]",completed,24,40,16,0,719.5271509917915,813.2126174040432,10.529655453733213,24,24,1.0
Austria,2024-12-02,hw_add_s168_damped,add,168,True,3,2024-12-01T08:00:00+01:00,2024-12-01T07:00:00+00:00,43112,438468.8420190358,438470.2767125331,439969.0213211489,converged,success,39.08994809997967,AICc,438470.2767125331,True,,,L-BFGS-B,1,"[{""aic"": 438468.8420190358, ""aic_finite"": true, ""aicc"": 438470.2767125331, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 439969.0213211489, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 39.089948099979665, ""message"": ""CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH"", ""minimize_kwargs"": {}, ""nfev"": 5775, ""nit"": 25, ""njev"": 33, ""optimizer"": ""L-BFGS-B"", ""parameters_finite"": true, ""status"": 0, ""success"": true, ""warning_messages"": []}]",completed,24,40,16,0,257.7636756251666,316.5692265324035,3.3599146806067672,24,24,1.0
Austria,2024-12-02,hw_add_s24_damped,add,24,True,1,2024-12-01T08:00:00+01:00,2024-12-01T07:00:00+00:00,43112,447388.7193917811,447388.7654456344,447640.19453490985,converged,success,17.57103669998469,AICc,447388.7654456344,True,,,L-BFGS-B,1,"[{""aic"": 447388.7193917811, ""aic_finite"": true, ""aicc"": 447388.7654456344, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 447640.19453490985, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 17.57103669998469, ""message"": ""CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH"", ""minimize_kwargs"": {}, ""nfev"": 775, ""nit"": 15, ""njev"": 25, ""optimizer"": ""L-BFGS-B"", ""parameters_finite"": true, ""status"": 0, ""success"": true, ""warning_messages"": []}]",completed,24,40,16,0,2087.4614394770747,2106.8296497142032,25.76037656367199,24,24,1.0
Austria,2024-12-02,hw_mul_s168_damped,mul,168,True,7,2024-12-01T08:00:00+01:00,2024-12-01T07:00:00+00:00,43112,432825.45327724784,432826.8879707452,434325.632579361,converged,success,15.376658599998336,AICc,432826.8879707452,True,,,least_squares,1,"[{""aic"": 432825.45327724784, ""aic_finite"": true, ""aicc"": 432826.88797074516, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 434325.632579361, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 15.376658599998336, ""message"": ""`xtol` termination condition is satisfied."", ""minimize_kwargs"": {""max_nfev"": 2000}, ""nfev"": 21, ""nit"": null, ""njev"": 12, ""optimizer"": ""least_squares"", ""parameters_finite"": true, ""status"": 3, ""success"": true, ""warning_messages"": []}]",completed,24,40,16,0,488.1739036929633,560.0087578288545,5.892104536594417,24,24,1.0
Austria,2024-12-02,hw_mul_s24_damped,mul,24,True,5,2024-12-01T08:00:00+01:00,2024-12-01T07:00:00+00:00,43112,442454.52318298095,442454.56923683424,442705.9983261097,converged,success,20.97036920004757,AICc,442454.56923683424,True,,,L-BFGS-B,1,"[{""aic"": 442454.52318298095, ""aic_finite"": true, ""aicc"": 442454.56923683424, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 442705.9983261097, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 20.97036920004757, ""message"": ""CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH"", ""minimize_kwargs"": {}, ""nfev"": 2449, ""nit"": 71, ""njev"": 79, ""optimizer"": ""L-BFGS-B"", ""parameters_finite"": true, ""status"": 0, ""success"": true, ""warning_messages"": []}]",completed,24,40,16,0,1739.328134020403,1778.3426164228613,21.095470002309344,24,24,1.0
Austria,2024-12-03,hw_add_s168_damped,add,168,True,3,2024-12-02T08:00:00+01:00,2024-12-02T07:00:00+00:00,43136,438719.0664948033,438720.50038679584,440219.3420774124,converged,success,27.604283200053032,AICc,438720.50038679584,True,,,L-BFGS-B,1,"[{""aic"": 438719.0664948033, ""aic_finite"": true, ""aicc"": 438720.50038679584, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 440219.34207741235, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 27.604283200053032, ""message"": ""CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH"", ""minimize_kwargs"": {}, ""nfev"": 5775, ""nit"": 26, ""njev"": 33, ""optimizer"": ""L-BFGS-B"", ""parameters_finite"": true, ""status"": 0, ""success"": true, ""warning_messages"": []}]",completed,24,40,16,0,458.664011992844,546.2660985984002,5.855527408933668,24,24,1.0
Austria,2024-12-03,hw_add_s24_damped,add,24,True,1,2024-12-02T08:00:00+01:00,2024-12-02T07:00:00+00:00,43136,447637.96328494017,447638.009313151,447889.4545675741,converged,success,15.395887800026683,AICc,447638.009313151,True,,,L-BFGS-B,1,"[{""aic"": 447637.96328494017, ""aic_finite"": true, ""aicc"": 447638.009313151, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 447889.4545675741, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 15.395887800026685, ""message"": ""CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH"", ""minimize_kwargs"": {}, ""nfev"": 744, ""nit"": 13, ""njev"": 24, ""optimizer"": ""L-BFGS-B"", ""parameters_finite"": true, ""status"": 0, ""success"": true, ""warning_messages"": []}]",completed,24,40,16,0,115.51993633495772,152.0713408621563,1.360253431146237,24,24,1.0
Austria,2024-12-03,hw_mul_s168_damped,mul,168,True,7,2024-12-02T08:00:00+01:00,2024-12-02T07:00:00+00:00,43136,433069.5817526623,433071.01564465486,434569.8573352714,converged,success,15.859523699968122,AICc,433071.01564465486,True,,,least_squares,1,"[{""aic"": 433069.5817526623, ""aic_finite"": true, ""aicc"": 433071.01564465486, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 434569.8573352714, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 15.859523699968122, ""message"": ""`xtol` termination condition is satisfied."", ""minimize_kwargs"": {""max_nfev"": 2000}, ""nfev"": 20, ""nit"": null, ""njev"": 11, ""optimizer"": ""least_squares"", ""parameters_finite"": true, ""status"": 3, ""success"": true, ""warning_messages"": []}]",completed,24,40,16,0,172.68428092704767,244.6244806010336,2.0647202880665008,24,24,1.0
Austria,2024-12-03,hw_mul_s24_damped,mul,24,True,5,2024-12-02T08:00:00+01:00,2024-12-02T07:00:00+00:00,43136,442705.9645086143,442706.0105368252,442957.4557912482,converged,success,15.235025400004815,AICc,442706.0105368252,True,,,L-BFGS-B,1,"[{""aic"": 442705.9645086143, ""aic_finite"": true, ""aicc"": 442706.01053682517, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 442957.45579124824, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 15.235025400004815, ""message"": ""CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH"", ""minimize_kwargs"": {}, ""nfev"": 3410, ""nit"": 104, ""njev"": 110, ""optimizer"": ""L-BFGS-B"", ""parameters_finite"": true, ""status"": 0, ""success"": true, ""warning_messages"": []}]",completed,24,40,16,0,168.33656525062668,215.3358270983229,1.912263124602048,24,24,1.0
Austria,2024-12-04,hw_add_s168_damped,add,168,True,3,2024-12-03T08:00:00+01:00,2024-12-03T07:00:00+00:00,43160,438981.4203867847,438982.8534781676,440481.7921963361,converged,success,52.52648210001644,AICc,438982.8534781676,True,,,L-BFGS-B,1,"[{""aic"": 438981.4203867847, ""aic_finite"": true, ""aicc"": 438982.85347816756, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 440481.7921963361, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 52.52648210001644, ""message"": ""CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH"", ""minimize_kwargs"": {}, ""nfev"": 7000, ""nit"": 22, ""njev"": 40, ""optimizer"": ""L-BFGS-B"", ""parameters_finite"": true, ""status"": 0, ""success"": true, ""warning_messages"": []}]",completed,24,40,16,0,324.8574287660468,433.2519386469896,4.28577616200568,24,24,1.0
Austria,2024-12-04,hw_add_s24_damped,add,24,True,1,2024-12-03T08:00:00+01:00,2024-12-03T07:00:00+00:00,43160,447881.4363684168,447881.4823710137,448132.9437815786,converged,success,14.8612297999789,AICc,447881.4823710137,True,,,L-BFGS-B,1,"[{""aic"": 447881.4363684168, ""aic_finite"": true, ""aicc"": 447881.4823710137, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 448132.9437815786, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 14.8612297999789, ""message"": ""CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH"", ""minimize_kwargs"": {}, ""nfev"": 651, ""nit"": 12, ""njev"": 21, ""optimizer"": ""L-BFGS-B"", ""parameters_finite"": true, ""status"": 0, ""success"": true, ""warning_messages"": []}]",completed,24,40,16,0,175.27829489119162,195.78745315419783,2.015317694584634,24,24,1.0
Austria,2024-12-04,hw_mul_s168_damped,mul,168,True,7,2024-12-03T08:00:00+01:00,2024-12-03T07:00:00+00:00,43160,433323.7896436114,433325.2227349943,434824.1614531628,converged,success,15.944687300012449,AICc,433325.2227349943,True,,,least_squares,1,"[{""aic"": 433323.7896436114, ""aic_finite"": true, ""aicc"": 433325.22273499426, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 434824.1614531628, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 15.944687300012447, ""message"": ""`xtol` termination condition is satisfied."", ""minimize_kwargs"": {""max_nfev"": 2000}, ""nfev"": 20, ""nit"": null, ""njev"": 11, ""optimizer"": ""least_squares"", ""parameters_finite"": true, ""status"": 3, ""success"": true, ""warning_messages"": []}]",completed,24,40,16,0,246.99854764821265,300.54763876429945,2.8706183954286355,24,24,1.0
Austria,2024-12-04,hw_mul_s24_damped,mul,24,True,5,2024-12-03T08:00:00+01:00,2024-12-03T07:00:00+00:00,43160,442962.98828371614,442963.03428631305,443214.49569687794,converged,success,15.353329700010365,AICc,442963.03428631305,True,,,L-BFGS-B,1,"[{""aic"": 442962.98828371614, ""aic_finite"": true, ""aicc"": 442963.03428631305, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 443214.49569687794, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 15.353329700010363, ""message"": ""CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH"", ""minimize_kwargs"": {}, ""nfev"": 2480, ""nit"": 73, ""njev"": 80, ""optimizer"": ""L-BFGS-B"", ""parameters_finite"": true, ""status"": 0, ""success"": true, ""warning_messages"": []}]",completed,24,40,16,0,234.11240683683675,343.7342044393653,2.58985378589725,24,24,1.0
Austria,2024-12-05,hw_add_s168_damped,add,168,True,3,2024-12-04T08:00:00+01:00,2024-12-04T07:00:00+00:00,43184,439230.899176728,439232.3314683947,440731.3671597276,converged,success,40.60527120000916,AICc,439232.3314683947,True,,,L-BFGS-B,1,"[{""aic"": 439230.89917672804, ""aic_finite"": true, ""aicc"": 439232.3314683947, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 440731.3671597276, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 40.605271200009156, ""message"": ""CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH"", ""minimize_kwargs"": {}, ""nfev"": 5250, ""nit"": 23, ""njev"": 30, ""optimizer"": ""L-BFGS-B"", ""parameters_finite"": true, ""status"": 0, ""success"": true, ""warning_messages"": []}]",completed,24,40,16,0,231.9135329654896,295.33008424906524,2.6812880565523614,24,24,1.0
Austria,2024-12-05,hw_add_s24_damped,add,24,True,1,2024-12-04T08:00:00+01:00,2024-12-04T07:00:00+00:00,43184,448110.4013842296,448110.4473612411,448361.9249189521,converged,success,16.035993499972392,AICc,448110.4473612411,True,,,L-BFGS-B,1,"[{""aic"": 448110.4013842296, ""aic_finite"": true, ""aicc"": 448110.4473612411, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 448361.92491895205, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 16.035993499972392, ""message"": ""CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH"", ""minimize_kwargs"": {}, ""nfev"": 1023, ""nit"": 12, ""njev"": 33, ""optimizer"": ""L-BFGS-B"", ""parameters_finite"": true, ""status"": 0, ""success"": true, ""warning_messages"": []}]",completed,24,40,16,0,304.67414732536264,377.4395078019985,3.434132179986274,24,24,1.0
Austria,2024-12-05,hw_mul_s168_damped,mul,168,True,7,2024-12-04T08:00:00+01:00,2024-12-04T07:00:00+00:00,43184,433563.35028876446,433564.7825804312,435063.818271764,converged,success,14.400158300006296,AICc,433564.7825804312,True,,,least_squares,1,"[{""aic"": 433563.35028876446, ""aic_finite"": true, ""aicc"": 433564.78258043114, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 435063.81827176403, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 14.400158300006296, ""message"": ""Both `ftol` and `xtol` termination conditions are satisfied."", ""minimize_kwargs"": {""max_nfev"": 2000}, ""nfev"": 20, ""nit"": null, ""njev"": 11, ""optimizer"": ""least_squares"", ""parameters_finite"": true, ""status"": 4, ""success"": true, ""warning_messages"": []}]",completed,24,40,16,0,366.4254708689929,401.2449593099119,4.217589811316048,24,24,1.0
Austria,2024-12-05,hw_mul_s24_damped,mul,24,True,5,2024-12-04T08:00:00+01:00,2024-12-04T07:00:00+00:00,43184,443193.6173910923,443193.6633681038,443445.1409258148,converged,success,19.32255450001685,AICc,443193.6633681038,True,,,L-BFGS-B,1,"[{""aic"": 443193.6173910923, ""aic_finite"": true, ""aicc"": 443193.6633681038, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 443445.14092581475, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 19.32255450001685, ""message"": ""CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH"", ""minimize_kwargs"": {}, ""nfev"": 2511, ""nit"": 76, ""njev"": 81, ""optimizer"": ""L-BFGS-B"", ""parameters_finite"": true, ""status"": 0, ""success"": true, ""warning_messages"": []}]",completed,24,40,16,0,400.3786353865362,581.3103318534636,4.514520901886157,24,24,1.0
Austria,2024-12-06,hw_add_s168_damped,add,168,True,3,2024-12-05T08:00:00+01:00,2024-12-05T07:00:00+00:00,43208,439479.05237864784,439480.4838714904,440979.616481661,converged,success,21.937774099991657,AICc,439480.4838714904,True,,,L-BFGS-B,1,"[{""aic"": 439479.05237864784, ""aic_finite"": true, ""aicc"": 439480.4838714904, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 440979.61648166104, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 21.937774099991657, ""message"": ""CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH"", ""minimize_kwargs"": {}, ""nfev"": 4900, ""nit"": 22, ""njev"": 28, ""optimizer"": ""L-BFGS-B"", ""parameters_finite"": true, ""status"": 0, ""success"": true, ""warning_messages"": []}]",completed,24,40,16,0,643.9524737649358,728.6189949111838,8.117272324931411,24,24,1.0
Austria,2024-12-06,hw_add_s24_damped,add,24,True,1,2024-12-05T08:00:00+01:00,2024-12-05T07:00:00+00:00,43208,448342.4192055386,448342.46515699313,448593.95885286457,converged,success,13.2779709000024,AICc,448342.46515699313,True,,,L-BFGS-B,1,"[{""aic"": 448342.41920553864, ""aic_finite"": true, ""aicc"": 448342.46515699313, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 448593.95885286457, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 13.277970900002401, ""message"": ""CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH"", ""minimize_kwargs"": {}, ""nfev"": 837, ""nit"": 18, ""njev"": 27, ""optimizer"": ""L-BFGS-B"", ""parameters_finite"": true, ""status"": 0, ""success"": true, ""warning_messages"": []}]",completed,24,40,16,0,637.0215364120924,680.025311327564,7.6104327869955535,24,24,1.0
Austria,2024-12-06,hw_mul_s168_damped,mul,168,True,7,2024-12-05T08:00:00+01:00,2024-12-05T07:00:00+00:00,43208,433801.4894898547,433802.9209826973,435302.0535928679,converged,success,17.739451900008135,AICc,433802.9209826973,True,,,least_squares,1,"[{""aic"": 433801.4894898547, ""aic_finite"": true, ""aicc"": 433802.9209826973, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 435302.0535928679, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 17.739451900008135, ""message"": ""`ftol` termination condition is satisfied."", ""minimize_kwargs"": {""max_nfev"": 2000}, ""nfev"": 18, ""nit"": null, ""njev"": 15, ""optimizer"": ""least_squares"", ""parameters_finite"": true, ""status"": 2, ""success"": true, ""warning_messages"": []}]",completed,24,40,16,0,248.6064038132836,331.21369676011136,3.0263844849432067,24,24,1.0
Austria,2024-12-06,hw_mul_s24_damped,mul,24,True,5,2024-12-05T08:00:00+01:00,2024-12-05T07:00:00+00:00,43208,443434.3892683188,443434.43521977327,443685.9289156447,converged,success,15.05504629999632,AICc,443434.43521977327,True,,,L-BFGS-B,1,"[{""aic"": 443434.3892683188, ""aic_finite"": true, ""aicc"": 443434.43521977327, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 443685.9289156447, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 15.05504629999632, ""message"": ""CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH"", ""minimize_kwargs"": {}, ""nfev"": 3038, ""nit"": 92, ""njev"": 98, ""optimizer"": ""L-BFGS-B"", ""parameters_finite"": true, ""status"": 0, ""success"": true, ""warning_messages"": []}]",completed,24,40,16,0,848.8544183389413,945.834342159322,9.808698382556598,24,24,1.0
Austria,2024-12-07,hw_add_s168_damped,add,168,True,3,2024-12-06T08:00:00+01:00,2024-12-06T07:00:00+00:00,43232,439745.4093261837,439746.8400210927,441246.0694958352,converged,success,24.897800499980804,AICc,439746.8400210927,True,,,L-BFGS-B,1,"[{""aic"": 439745.4093261837, ""aic_finite"": true, ""aicc"": 439746.8400210927, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 441246.06949583517, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 24.897800499980804, ""message"": ""CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH"", ""minimize_kwargs"": {}, ""nfev"": 5250, ""nit"": 23, ""njev"": 30, ""optimizer"": ""L-BFGS-B"", ""parameters_finite"": true, ""status"": 0, ""success"": true, ""warning_messages"": []}]",completed,24,40,16,0,525.3029504652819,541.8174308349924,7.419726177156376,24,24,1.0
Austria,2024-12-07,hw_add_s24_damped,add,24,True,1,2024-12-06T08:00:00+01:00,2024-12-06T07:00:00+00:00,43232,448598.7024478006,448598.74837372656,448850.2581987826,converged,success,27.288484500022605,AICc,448598.74837372656,True,,,L-BFGS-B,1,"[{""aic"": 448598.7024478006, ""aic_finite"": true, ""aicc"": 448598.74837372656, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 448850.2581987826, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 27.288484500022605, ""message"": ""CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH"", ""minimize_kwargs"": {}, ""nfev"": 1302, ""nit"": 16, ""njev"": 42, ""optimizer"": ""L-BFGS-B"", ""parameters_finite"": true, ""status"": 0, ""success"": true, ""warning_messages"": []}]",completed,24,40,16,0,1386.9286538817448,1532.041903678144,18.810128890110764,24,24,1.0
