country,target_date,specification_id,specification_order,p,d,q,P,D,Q,seasonal_period,trend,forecast_origin_local,forecast_origin_utc,information_cutoff_utc,expected_observations,analysis_label
Austria,2025-10-04,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-10-03T08:00:00+02:00,2025-10-03T06:00:00+00:00,2025-10-03T06:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Austria,2025-10-05,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-10-04T08:00:00+02:00,2025-10-04T06:00:00+00:00,2025-10-04T06:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Austria,2025-10-06,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-10-05T08:00:00+02:00,2025-10-05T06:00:00+00:00,2025-10-05T06:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Austria,2025-10-07,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-10-06T08:00:00+02:00,2025-10-06T06:00:00+00:00,2025-10-06T06:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Austria,2025-10-08,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-10-07T08:00:00+02:00,2025-10-07T06:00:00+00:00,2025-10-07T06:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Austria,2025-10-09,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-10-08T08:00:00+02:00,2025-10-08T06:00:00+00:00,2025-10-08T06:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Austria,2025-10-10,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-10-09T08:00:00+02:00,2025-10-09T06:00:00+00:00,2025-10-09T06:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Austria,2025-10-11,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-10-10T08:00:00+02:00,2025-10-10T06:00:00+00:00,2025-10-10T06:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Austria,2025-10-12,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-10-11T08:00:00+02:00,2025-10-11T06:00:00+00:00,2025-10-11T06:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Austria,2025-10-13,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-10-12T08:00:00+02:00,2025-10-12T06:00:00+00:00,2025-10-12T06:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Austria,2025-10-14,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-10-13T08:00:00+02:00,2025-10-13T06:00:00+00:00,2025-10-13T06:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Austria,2025-10-15,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-10-14T08:00:00+02:00,2025-10-14T06:00:00+00:00,2025-10-14T06:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Austria,2025-10-16,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-10-15T08:00:00+02:00,2025-10-15T06:00:00+00:00,2025-10-15T06:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Austria,2025-10-17,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-10-16T08:00:00+02:00,2025-10-16T06:00:00+00:00,2025-10-16T06:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Austria,2025-10-18,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-10-17T08:00:00+02:00,2025-10-17T06:00:00+00:00,2025-10-17T06:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Austria,2025-10-19,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-10-18T08:00:00+02:00,2025-10-18T06:00:00+00:00,2025-10-18T06:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Austria,2025-10-20,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-10-19T08:00:00+02:00,2025-10-19T06:00:00+00:00,2025-10-19T06:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Austria,2025-10-21,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-10-20T08:00:00+02:00,2025-10-20T06:00:00+00:00,2025-10-20T06:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Austria,2025-10-22,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-10-21T08:00:00+02:00,2025-10-21T06:00:00+00:00,2025-10-21T06:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Austria,2025-10-23,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-10-22T08:00:00+02:00,2025-10-22T06:00:00+00:00,2025-10-22T06:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Austria,2025-10-24,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-10-23T08:00:00+02:00,2025-10-23T06:00:00+00:00,2025-10-23T06:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Austria,2025-10-25,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-10-24T08:00:00+02:00,2025-10-24T06:00:00+00:00,2025-10-24T06:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Austria,2025-10-26,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-10-25T08:00:00+02:00,2025-10-25T06:00:00+00:00,2025-10-25T06:00:00+00:00,25,enhanced/post-hoc SARIMA robustness analysis
Austria,2025-10-27,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-10-26T08:00:00+01:00,2025-10-26T07:00:00+00:00,2025-10-26T07:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Austria,2025-10-28,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-10-27T08:00:00+01:00,2025-10-27T07:00:00+00:00,2025-10-27T07:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Austria,2025-10-29,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-10-28T08:00:00+01:00,2025-10-28T07:00:00+00:00,2025-10-28T07:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Austria,2025-10-30,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-10-29T08:00:00+01:00,2025-10-29T07:00:00+00:00,2025-10-29T07:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Austria,2025-10-31,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-10-30T08:00:00+01:00,2025-10-30T07:00:00+00:00,2025-10-30T07:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Austria,2025-11-01,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-10-31T08:00:00+01:00,2025-10-31T07:00:00+00:00,2025-10-31T07:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Austria,2025-11-02,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-11-01T08:00:00+01:00,2025-11-01T07:00:00+00:00,2025-11-01T07:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Austria,2025-11-03,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-11-02T08:00:00+01:00,2025-11-02T07:00:00+00:00,2025-11-02T07:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Austria,2025-11-04,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-11-03T08:00:00+01:00,2025-11-03T07:00:00+00:00,2025-11-03T07:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Austria,2025-11-05,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-11-04T08:00:00+01:00,2025-11-04T07:00:00+00:00,2025-11-04T07:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Austria,2025-11-06,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-11-05T08:00:00+01:00,2025-11-05T07:00:00+00:00,2025-11-05T07:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Austria,2025-11-07,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-11-06T08:00:00+01:00,2025-11-06T07:00:00+00:00,2025-11-06T07:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Austria,2025-11-08,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-11-07T08:00:00+01:00,2025-11-07T07:00:00+00:00,2025-11-07T07:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Austria,2025-11-09,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-11-08T08:00:00+01:00,2025-11-08T07:00:00+00:00,2025-11-08T07:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Austria,2025-11-10,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-11-09T08:00:00+01:00,2025-11-09T07:00:00+00:00,2025-11-09T07:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Austria,2025-11-11,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-11-10T08:00:00+01:00,2025-11-10T07:00:00+00:00,2025-11-10T07:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Austria,2025-11-12,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-11-11T08:00:00+01:00,2025-11-11T07:00:00+00:00,2025-11-11T07:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Austria,2025-11-13,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-11-12T08:00:00+01:00,2025-11-12T07:00:00+00:00,2025-11-12T07:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Austria,2025-11-14,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-11-13T08:00:00+01:00,2025-11-13T07:00:00+00:00,2025-11-13T07:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Austria,2025-11-15,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-11-14T08:00:00+01:00,2025-11-14T07:00:00+00:00,2025-11-14T07:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Austria,2025-11-16,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-11-15T08:00:00+01:00,2025-11-15T07:00:00+00:00,2025-11-15T07:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Austria,2025-11-17,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-11-16T08:00:00+01:00,2025-11-16T07:00:00+00:00,2025-11-16T07:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Austria,2025-11-18,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-11-17T08:00:00+01:00,2025-11-17T07:00:00+00:00,2025-11-17T07:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Austria,2025-11-19,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-11-18T08:00:00+01:00,2025-11-18T07:00:00+00:00,2025-11-18T07:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Austria,2025-11-20,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-11-19T08:00:00+01:00,2025-11-19T07:00:00+00:00,2025-11-19T07:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Austria,2025-11-21,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-11-20T08:00:00+01:00,2025-11-20T07:00:00+00:00,2025-11-20T07:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Austria,2025-11-22,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-11-21T08:00:00+01:00,2025-11-21T07:00:00+00:00,2025-11-21T07:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Austria,2025-11-23,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-11-22T08:00:00+01:00,2025-11-22T07:00:00+00:00,2025-11-22T07:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Austria,2025-11-24,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-11-23T08:00:00+01:00,2025-11-23T07:00:00+00:00,2025-11-23T07:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Austria,2025-11-25,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-11-24T08:00:00+01:00,2025-11-24T07:00:00+00:00,2025-11-24T07:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Austria,2025-11-26,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-11-25T08:00:00+01:00,2025-11-25T07:00:00+00:00,2025-11-25T07:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Austria,2025-11-27,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-11-26T08:00:00+01:00,2025-11-26T07:00:00+00:00,2025-11-26T07:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Austria,2025-11-28,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-11-27T08:00:00+01:00,2025-11-27T07:00:00+00:00,2025-11-27T07:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Austria,2025-11-29,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-11-28T08:00:00+01:00,2025-11-28T07:00:00+00:00,2025-11-28T07:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Austria,2025-11-30,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-11-29T08:00:00+01:00,2025-11-29T07:00:00+00:00,2025-11-29T07:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Austria,2025-12-01,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-11-30T08:00:00+01:00,2025-11-30T07:00:00+00:00,2025-11-30T07:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Austria,2025-12-02,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-12-01T08:00:00+01:00,2025-12-01T07:00:00+00:00,2025-12-01T07:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Austria,2025-12-03,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-12-02T08:00:00+01:00,2025-12-02T07:00:00+00:00,2025-12-02T07:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Austria,2025-12-04,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-12-03T08:00:00+01:00,2025-12-03T07:00:00+00:00,2025-12-03T07:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Austria,2025-12-05,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-12-04T08:00:00+01:00,2025-12-04T07:00:00+00:00,2025-12-04T07:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Austria,2025-12-06,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-12-05T08:00:00+01:00,2025-12-05T07:00:00+00:00,2025-12-05T07:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Austria,2025-12-07,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-12-06T08:00:00+01:00,2025-12-06T07:00:00+00:00,2025-12-06T07:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Austria,2025-12-08,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-12-07T08:00:00+01:00,2025-12-07T07:00:00+00:00,2025-12-07T07:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Austria,2025-12-09,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-12-08T08:00:00+01:00,2025-12-08T07:00:00+00:00,2025-12-08T07:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Austria,2025-12-10,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-12-09T08:00:00+01:00,2025-12-09T07:00:00+00:00,2025-12-09T07:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Austria,2025-12-11,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-12-10T08:00:00+01:00,2025-12-10T07:00:00+00:00,2025-12-10T07:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Austria,2025-12-12,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-12-11T08:00:00+01:00,2025-12-11T07:00:00+00:00,2025-12-11T07:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Austria,2025-12-13,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-12-12T08:00:00+01:00,2025-12-12T07:00:00+00:00,2025-12-12T07:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Austria,2025-12-14,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-12-13T08:00:00+01:00,2025-12-13T07:00:00+00:00,2025-12-13T07:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Austria,2025-12-15,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-12-14T08:00:00+01:00,2025-12-14T07:00:00+00:00,2025-12-14T07:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Austria,2025-12-16,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-12-15T08:00:00+01:00,2025-12-15T07:00:00+00:00,2025-12-15T07:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Austria,2025-12-17,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-12-16T08:00:00+01:00,2025-12-16T07:00:00+00:00,2025-12-16T07:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Austria,2025-12-18,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-12-17T08:00:00+01:00,2025-12-17T07:00:00+00:00,2025-12-17T07:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Austria,2025-12-19,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-12-18T08:00:00+01:00,2025-12-18T07:00:00+00:00,2025-12-18T07:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Austria,2025-12-20,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-12-19T08:00:00+01:00,2025-12-19T07:00:00+00:00,2025-12-19T07:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Austria,2025-12-21,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-12-20T08:00:00+01:00,2025-12-20T07:00:00+00:00,2025-12-20T07:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Austria,2025-12-22,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-12-21T08:00:00+01:00,2025-12-21T07:00:00+00:00,2025-12-21T07:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Austria,2025-12-23,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-12-22T08:00:00+01:00,2025-12-22T07:00:00+00:00,2025-12-22T07:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Austria,2025-12-24,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-12-23T08:00:00+01:00,2025-12-23T07:00:00+00:00,2025-12-23T07:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Austria,2025-12-25,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-12-24T08:00:00+01:00,2025-12-24T07:00:00+00:00,2025-12-24T07:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Austria,2025-12-26,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-12-25T08:00:00+01:00,2025-12-25T07:00:00+00:00,2025-12-25T07:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Austria,2025-12-27,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-12-26T08:00:00+01:00,2025-12-26T07:00:00+00:00,2025-12-26T07:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Austria,2025-12-28,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-12-27T08:00:00+01:00,2025-12-27T07:00:00+00:00,2025-12-27T07:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Austria,2025-12-29,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-12-28T08:00:00+01:00,2025-12-28T07:00:00+00:00,2025-12-28T07:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Austria,2025-12-30,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-12-29T08:00:00+01:00,2025-12-29T07:00:00+00:00,2025-12-29T07:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Austria,2025-12-31,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-12-30T08:00:00+01:00,2025-12-30T07:00:00+00:00,2025-12-30T07:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
