country,model_family,target_date,specification_id,p,d,q,P,D,Q,seasonal_period,trend,forecast_origin_local,forecast_origin_utc,information_cutoff_utc,timestamp_utc,interval_end_utc,timestamp_local,local_date,actual_load_mwh,forecast_mwh,bridge_used,source_kind,is_target_day,evaluated,analysis_label,reused_authoritative,reuse_source
Austria,SARIMA,2025-12-21,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-12-20T08:00:00+01:00,2025-12-20T07:00:00+00:00,2025-12-20T07:00:00+00:00,2025-12-20T09:00:00+00:00,2025-12-20 10:00:00+00:00,2025-12-20T10:00:00+01:00,2025-12-20,7865.5,7270.15507125009,True,sarima_forecast,False,False,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2025-12-21,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-12-20T08:00:00+01:00,2025-12-20T07:00:00+00:00,2025-12-20T07:00:00+00:00,2025-12-20T10:00:00+00:00,2025-12-20 11:00:00+00:00,2025-12-20T11:00:00+01:00,2025-12-20,7780.4,7101.048530897813,True,sarima_forecast,False,False,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2025-12-21,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-12-20T08:00:00+01:00,2025-12-20T07:00:00+00:00,2025-12-20T07:00:00+00:00,2025-12-20T11:00:00+00:00,2025-12-20 12:00:00+00:00,2025-12-20T12:00:00+01:00,2025-12-20,7701.5,7042.424969453156,True,sarima_forecast,False,False,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2025-12-21,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-12-20T08:00:00+01:00,2025-12-20T07:00:00+00:00,2025-12-20T07:00:00+00:00,2025-12-20T12:00:00+00:00,2025-12-20 13:00:00+00:00,2025-12-20T13:00:00+01:00,2025-12-20,7587.5,7082.958241023098,True,sarima_forecast,False,False,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2025-12-21,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-12-20T08:00:00+01:00,2025-12-20T07:00:00+00:00,2025-12-20T07:00:00+00:00,2025-12-20T13:00:00+00:00,2025-12-20 14:00:00+00:00,2025-12-20T14:00:00+01:00,2025-12-20,7639.2,7203.739263116179,True,sarima_forecast,False,False,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2025-12-21,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-12-20T08:00:00+01:00,2025-12-20T07:00:00+00:00,2025-12-20T07:00:00+00:00,2025-12-20T14:00:00+00:00,2025-12-20 15:00:00+00:00,2025-12-20T15:00:00+01:00,2025-12-20,7909.8,7490.704882422398,True,sarima_forecast,False,False,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2025-12-21,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-12-20T08:00:00+01:00,2025-12-20T07:00:00+00:00,2025-12-20T07:00:00+00:00,2025-12-20T15:00:00+00:00,2025-12-20 16:00:00+00:00,2025-12-20T16:00:00+01:00,2025-12-20,8194.1,7842.634197222082,True,sarima_forecast,False,False,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2025-12-21,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-12-20T08:00:00+01:00,2025-12-20T07:00:00+00:00,2025-12-20T07:00:00+00:00,2025-12-20T16:00:00+00:00,2025-12-20 17:00:00+00:00,2025-12-20T17:00:00+01:00,2025-12-20,8291.4,7970.316786524385,True,sarima_forecast,False,False,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2025-12-21,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-12-20T08:00:00+01:00,2025-12-20T07:00:00+00:00,2025-12-20T07:00:00+00:00,2025-12-20T17:00:00+00:00,2025-12-20 18:00:00+00:00,2025-12-20T18:00:00+01:00,2025-12-20,8050.0,7843.521743377954,True,sarima_forecast,False,False,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2025-12-21,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-12-20T08:00:00+01:00,2025-12-20T07:00:00+00:00,2025-12-20T07:00:00+00:00,2025-12-20T18:00:00+00:00,2025-12-20 19:00:00+00:00,2025-12-20T19:00:00+01:00,2025-12-20,7780.8,7552.814657991536,True,sarima_forecast,False,False,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2025-12-21,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-12-20T08:00:00+01:00,2025-12-20T07:00:00+00:00,2025-12-20T07:00:00+00:00,2025-12-20T19:00:00+00:00,2025-12-20 20:00:00+00:00,2025-12-20T20:00:00+01:00,2025-12-20,7419.0,7209.483309298242,True,sarima_forecast,False,False,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2025-12-21,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-12-20T08:00:00+01:00,2025-12-20T07:00:00+00:00,2025-12-20T07:00:00+00:00,2025-12-20T20:00:00+00:00,2025-12-20 21:00:00+00:00,2025-12-20T21:00:00+01:00,2025-12-20,7002.1,6816.042971930439,True,sarima_forecast,False,False,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2025-12-21,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-12-20T08:00:00+01:00,2025-12-20T07:00:00+00:00,2025-12-20T07:00:00+00:00,2025-12-20T21:00:00+00:00,2025-12-20 22:00:00+00:00,2025-12-20T22:00:00+01:00,2025-12-20,6861.2,6691.299805164696,True,sarima_forecast,False,False,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2025-12-21,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-12-20T08:00:00+01:00,2025-12-20T07:00:00+00:00,2025-12-20T07:00:00+00:00,2025-12-20T22:00:00+00:00,2025-12-20 23:00:00+00:00,2025-12-20T23:00:00+01:00,2025-12-20,6470.6,6299.756416564871,True,sarima_forecast,False,False,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2025-12-21,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-12-20T08:00:00+01:00,2025-12-20T07:00:00+00:00,2025-12-20T07:00:00+00:00,2025-12-20T23:00:00+00:00,2025-12-21 00:00:00+00:00,2025-12-21T00:00:00+01:00,2025-12-21,6123.1,6104.547875947784,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2025-12-21,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-12-20T08:00:00+01:00,2025-12-20T07:00:00+00:00,2025-12-20T07:00:00+00:00,2025-12-21T00:00:00+00:00,2025-12-21 01:00:00+00:00,2025-12-21T01:00:00+01:00,2025-12-21,5826.0,5831.999561429284,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2025-12-21,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-12-20T08:00:00+01:00,2025-12-20T07:00:00+00:00,2025-12-20T07:00:00+00:00,2025-12-21T01:00:00+00:00,2025-12-21 02:00:00+00:00,2025-12-21T02:00:00+01:00,2025-12-21,5707.9,5724.100522646684,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2025-12-21,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-12-20T08:00:00+01:00,2025-12-20T07:00:00+00:00,2025-12-20T07:00:00+00:00,2025-12-21T02:00:00+00:00,2025-12-21 03:00:00+00:00,2025-12-21T03:00:00+01:00,2025-12-21,5596.2,5674.187751512275,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2025-12-21,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-12-20T08:00:00+01:00,2025-12-20T07:00:00+00:00,2025-12-20T07:00:00+00:00,2025-12-21T03:00:00+00:00,2025-12-21 04:00:00+00:00,2025-12-21T04:00:00+01:00,2025-12-21,5676.4,5727.138010935731,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2025-12-21,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-12-20T08:00:00+01:00,2025-12-20T07:00:00+00:00,2025-12-20T07:00:00+00:00,2025-12-21T04:00:00+00:00,2025-12-21 05:00:00+00:00,2025-12-21T05:00:00+01:00,2025-12-21,5923.2,6058.664801009585,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2025-12-21,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-12-20T08:00:00+01:00,2025-12-20T07:00:00+00:00,2025-12-20T07:00:00+00:00,2025-12-21T05:00:00+00:00,2025-12-21 06:00:00+00:00,2025-12-21T06:00:00+01:00,2025-12-21,6229.7,6541.518725350422,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2025-12-21,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-12-20T08:00:00+01:00,2025-12-20T07:00:00+00:00,2025-12-20T07:00:00+00:00,2025-12-21T06:00:00+00:00,2025-12-21 07:00:00+00:00,2025-12-21T07:00:00+01:00,2025-12-21,6742.8,7123.790021134084,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2025-12-21,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-12-20T08:00:00+01:00,2025-12-20T07:00:00+00:00,2025-12-20T07:00:00+00:00,2025-12-21T07:00:00+00:00,2025-12-21 08:00:00+00:00,2025-12-21T08:00:00+01:00,2025-12-21,7210.5,7334.388472794164,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2025-12-21,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-12-20T08:00:00+01:00,2025-12-20T07:00:00+00:00,2025-12-20T07:00:00+00:00,2025-12-21T08:00:00+00:00,2025-12-21 09:00:00+00:00,2025-12-21T09:00:00+01:00,2025-12-21,7496.4,7284.62214665321,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2025-12-21,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-12-20T08:00:00+01:00,2025-12-20T07:00:00+00:00,2025-12-20T07:00:00+00:00,2025-12-21T09:00:00+00:00,2025-12-21 10:00:00+00:00,2025-12-21T10:00:00+01:00,2025-12-21,7639.3,7192.244774579879,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2025-12-21,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-12-20T08:00:00+01:00,2025-12-20T07:00:00+00:00,2025-12-20T07:00:00+00:00,2025-12-21T10:00:00+00:00,2025-12-21 11:00:00+00:00,2025-12-21T11:00:00+01:00,2025-12-21,7670.6,7034.319574825867,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2025-12-21,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-12-20T08:00:00+01:00,2025-12-20T07:00:00+00:00,2025-12-20T07:00:00+00:00,2025-12-21T11:00:00+00:00,2025-12-21 12:00:00+00:00,2025-12-21T12:00:00+01:00,2025-12-21,7498.7,6985.290585984209,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2025-12-21,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-12-20T08:00:00+01:00,2025-12-20T07:00:00+00:00,2025-12-20T07:00:00+00:00,2025-12-21T12:00:00+00:00,2025-12-21 13:00:00+00:00,2025-12-21T13:00:00+01:00,2025-12-21,7400.5,7034.05228459233,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2025-12-21,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-12-20T08:00:00+01:00,2025-12-20T07:00:00+00:00,2025-12-20T07:00:00+00:00,2025-12-21T13:00:00+00:00,2025-12-21 14:00:00+00:00,2025-12-21T14:00:00+01:00,2025-12-21,7392.2,7161.886708005045,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2025-12-21,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-12-20T08:00:00+01:00,2025-12-20T07:00:00+00:00,2025-12-20T07:00:00+00:00,2025-12-21T14:00:00+00:00,2025-12-21 15:00:00+00:00,2025-12-21T15:00:00+01:00,2025-12-21,7597.2,7454.895957617632,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2025-12-21,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-12-20T08:00:00+01:00,2025-12-20T07:00:00+00:00,2025-12-20T07:00:00+00:00,2025-12-21T15:00:00+00:00,2025-12-21 16:00:00+00:00,2025-12-21T16:00:00+01:00,2025-12-21,7786.3,7812.001794245485,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2025-12-21,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-12-20T08:00:00+01:00,2025-12-20T07:00:00+00:00,2025-12-20T07:00:00+00:00,2025-12-21T16:00:00+00:00,2025-12-21 17:00:00+00:00,2025-12-21T17:00:00+01:00,2025-12-21,7887.2,7944.116787417178,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2025-12-21,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-12-20T08:00:00+01:00,2025-12-20T07:00:00+00:00,2025-12-20T07:00:00+00:00,2025-12-21T17:00:00+00:00,2025-12-21 18:00:00+00:00,2025-12-21T18:00:00+01:00,2025-12-21,7866.6,7821.11593636315,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2025-12-21,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-12-20T08:00:00+01:00,2025-12-20T07:00:00+00:00,2025-12-20T07:00:00+00:00,2025-12-21T18:00:00+00:00,2025-12-21 19:00:00+00:00,2025-12-21T19:00:00+01:00,2025-12-21,7668.7,7533.6559334950125,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2025-12-21,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-12-20T08:00:00+01:00,2025-12-20T07:00:00+00:00,2025-12-20T07:00:00+00:00,2025-12-21T19:00:00+00:00,2025-12-21 20:00:00+00:00,2025-12-21T20:00:00+01:00,2025-12-21,7343.6,7193.10285633291,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2025-12-21,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-12-20T08:00:00+01:00,2025-12-20T07:00:00+00:00,2025-12-20T07:00:00+00:00,2025-12-21T20:00:00+00:00,2025-12-21 21:00:00+00:00,2025-12-21T21:00:00+01:00,2025-12-21,6916.2,6802.039222561537,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2025-12-21,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-12-20T08:00:00+01:00,2025-12-20T07:00:00+00:00,2025-12-20T07:00:00+00:00,2025-12-21T21:00:00+00:00,2025-12-21 22:00:00+00:00,2025-12-21T22:00:00+01:00,2025-12-21,6787.6,6679.328901726156,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2025-12-21,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-12-20T08:00:00+01:00,2025-12-20T07:00:00+00:00,2025-12-20T07:00:00+00:00,2025-12-21T22:00:00+00:00,2025-12-21 23:00:00+00:00,2025-12-21T23:00:00+01:00,2025-12-21,6379.4,6289.524001777217,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2025-12-22,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-12-21T08:00:00+01:00,2025-12-21T07:00:00+00:00,2025-12-21T07:00:00+00:00,2025-12-21T07:00:00+00:00,2025-12-21 08:00:00+00:00,2025-12-21T08:00:00+01:00,2025-12-21,7210.5,7131.047065739038,True,sarima_forecast,False,False,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2025-12-22,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-12-21T08:00:00+01:00,2025-12-21T07:00:00+00:00,2025-12-21T07:00:00+00:00,2025-12-21T08:00:00+00:00,2025-12-21 09:00:00+00:00,2025-12-21T09:00:00+01:00,2025-12-21,7496.4,7348.973328582105,True,sarima_forecast,False,False,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2025-12-22,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-12-21T08:00:00+01:00,2025-12-21T07:00:00+00:00,2025-12-21T07:00:00+00:00,2025-12-21T09:00:00+00:00,2025-12-21 10:00:00+00:00,2025-12-21T10:00:00+01:00,2025-12-21,7639.3,7384.13958956319,True,sarima_forecast,False,False,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2025-12-22,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-12-21T08:00:00+01:00,2025-12-21T07:00:00+00:00,2025-12-21T07:00:00+00:00,2025-12-21T10:00:00+00:00,2025-12-21 11:00:00+00:00,2025-12-21T11:00:00+01:00,2025-12-21,7670.6,7332.852450546115,True,sarima_forecast,False,False,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2025-12-22,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-12-21T08:00:00+01:00,2025-12-21T07:00:00+00:00,2025-12-21T07:00:00+00:00,2025-12-21T11:00:00+00:00,2025-12-21 12:00:00+00:00,2025-12-21T12:00:00+01:00,2025-12-21,7498.7,7291.938482096792,True,sarima_forecast,False,False,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2025-12-22,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-12-21T08:00:00+01:00,2025-12-21T07:00:00+00:00,2025-12-21T07:00:00+00:00,2025-12-21T12:00:00+00:00,2025-12-21 13:00:00+00:00,2025-12-21T13:00:00+01:00,2025-12-21,7400.5,7217.209446639278,True,sarima_forecast,False,False,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2025-12-22,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-12-21T08:00:00+01:00,2025-12-21T07:00:00+00:00,2025-12-21T07:00:00+00:00,2025-12-21T13:00:00+00:00,2025-12-21 14:00:00+00:00,2025-12-21T14:00:00+01:00,2025-12-21,7392.2,7307.569360105864,True,sarima_forecast,False,False,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2025-12-22,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-12-21T08:00:00+01:00,2025-12-21T07:00:00+00:00,2025-12-21T07:00:00+00:00,2025-12-21T14:00:00+00:00,2025-12-21 15:00:00+00:00,2025-12-21T15:00:00+01:00,2025-12-21,7597.2,7615.026704928841,True,sarima_forecast,False,False,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2025-12-22,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-12-21T08:00:00+01:00,2025-12-21T07:00:00+00:00,2025-12-21T07:00:00+00:00,2025-12-21T15:00:00+00:00,2025-12-21 16:00:00+00:00,2025-12-21T16:00:00+01:00,2025-12-21,7786.3,7933.684468152054,True,sarima_forecast,False,False,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2025-12-22,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-12-21T08:00:00+01:00,2025-12-21T07:00:00+00:00,2025-12-21T07:00:00+00:00,2025-12-21T16:00:00+00:00,2025-12-21 17:00:00+00:00,2025-12-21T17:00:00+01:00,2025-12-21,7887.2,8062.487668995037,True,sarima_forecast,False,False,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2025-12-22,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-12-21T08:00:00+01:00,2025-12-21T07:00:00+00:00,2025-12-21T07:00:00+00:00,2025-12-21T17:00:00+00:00,2025-12-21 18:00:00+00:00,2025-12-21T18:00:00+01:00,2025-12-21,7866.6,7849.613258016078,True,sarima_forecast,False,False,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2025-12-22,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-12-21T08:00:00+01:00,2025-12-21T07:00:00+00:00,2025-12-21T07:00:00+00:00,2025-12-21T18:00:00+00:00,2025-12-21 19:00:00+00:00,2025-12-21T19:00:00+01:00,2025-12-21,7668.7,7605.991162421634,True,sarima_forecast,False,False,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2025-12-22,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-12-21T08:00:00+01:00,2025-12-21T07:00:00+00:00,2025-12-21T07:00:00+00:00,2025-12-21T19:00:00+00:00,2025-12-21 20:00:00+00:00,2025-12-21T20:00:00+01:00,2025-12-21,7343.6,7266.9481538291375,True,sarima_forecast,False,False,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2025-12-22,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-12-21T08:00:00+01:00,2025-12-21T07:00:00+00:00,2025-12-21T07:00:00+00:00,2025-12-21T20:00:00+00:00,2025-12-21 21:00:00+00:00,2025-12-21T21:00:00+01:00,2025-12-21,6916.2,6870.16837639724,True,sarima_forecast,False,False,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2025-12-22,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-12-21T08:00:00+01:00,2025-12-21T07:00:00+00:00,2025-12-21T07:00:00+00:00,2025-12-21T21:00:00+00:00,2025-12-21 22:00:00+00:00,2025-12-21T22:00:00+01:00,2025-12-21,6787.6,6746.965982078015,True,sarima_forecast,False,False,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2025-12-22,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-12-21T08:00:00+01:00,2025-12-21T07:00:00+00:00,2025-12-21T07:00:00+00:00,2025-12-21T22:00:00+00:00,2025-12-21 23:00:00+00:00,2025-12-21T23:00:00+01:00,2025-12-21,6379.4,6371.86651596592,True,sarima_forecast,False,False,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2025-12-22,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-12-21T08:00:00+01:00,2025-12-21T07:00:00+00:00,2025-12-21T07:00:00+00:00,2025-12-21T23:00:00+00:00,2025-12-22 00:00:00+00:00,2025-12-22T00:00:00+01:00,2025-12-22,6129.7,6037.894583104648,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2025-12-22,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-12-21T08:00:00+01:00,2025-12-21T07:00:00+00:00,2025-12-21T07:00:00+00:00,2025-12-22T00:00:00+00:00,2025-12-22 01:00:00+00:00,2025-12-22T01:00:00+01:00,2025-12-22,5844.4,5752.56598698901,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2025-12-22,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-12-21T08:00:00+01:00,2025-12-21T07:00:00+00:00,2025-12-21T07:00:00+00:00,2025-12-22T01:00:00+00:00,2025-12-22 02:00:00+00:00,2025-12-22T02:00:00+01:00,2025-12-22,5743.0,5644.683017886561,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2025-12-22,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-12-21T08:00:00+01:00,2025-12-21T07:00:00+00:00,2025-12-21T07:00:00+00:00,2025-12-22T02:00:00+00:00,2025-12-22 03:00:00+00:00,2025-12-22T03:00:00+01:00,2025-12-22,5707.4,5541.831929711627,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2025-12-22,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-12-21T08:00:00+01:00,2025-12-21T07:00:00+00:00,2025-12-21T07:00:00+00:00,2025-12-22T03:00:00+00:00,2025-12-22 04:00:00+00:00,2025-12-22T04:00:00+01:00,2025-12-22,5944.0,5629.681910141956,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2025-12-22,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-12-21T08:00:00+01:00,2025-12-21T07:00:00+00:00,2025-12-21T07:00:00+00:00,2025-12-22T04:00:00+00:00,2025-12-22 05:00:00+00:00,2025-12-22T05:00:00+01:00,2025-12-22,6536.4,5883.085044320468,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2025-12-22,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-12-21T08:00:00+01:00,2025-12-21T07:00:00+00:00,2025-12-21T07:00:00+00:00,2025-12-22T05:00:00+00:00,2025-12-22 06:00:00+00:00,2025-12-22T06:00:00+01:00,2025-12-22,7546.5,6195.276915983903,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2025-12-22,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-12-21T08:00:00+01:00,2025-12-21T07:00:00+00:00,2025-12-21T07:00:00+00:00,2025-12-22T06:00:00+00:00,2025-12-22 07:00:00+00:00,2025-12-22T07:00:00+01:00,2025-12-22,8451.1,6713.277594732104,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
