country,model_family,specification_id,target_date,forecast_origin_local,forecast_origin_utc,information_cutoff_utc,timestamp_utc,interval_end_utc,timestamp_local,local_date,actual_load_mwh,forecast_mwh,fitting_time_seconds,convergence_status,optimizer_used,optimizer_attempt_count,is_target_day,evaluated
Germany,Holt-Winters,hw_add_s24_damped,2024-01-15,2024-01-14T18:00:00+01:00,2024-01-14T17:00:00+00:00,2024-01-14T17:00:00+00:00,2024-01-15T18:00:00+00:00,2024-01-15 19:00:00+00:00,2024-01-15T19:00:00+01:00,2024-01-15,70928.75,59591.312637872536,19.86856179998722,converged,L-BFGS-B,1,True,True
Germany,Holt-Winters,hw_add_s24_damped,2024-01-15,2024-01-14T18:00:00+01:00,2024-01-14T17:00:00+00:00,2024-01-14T17:00:00+00:00,2024-01-15T19:00:00+00:00,2024-01-15 20:00:00+00:00,2024-01-15T20:00:00+01:00,2024-01-15,67312.25,55633.24878391187,19.86856179998722,converged,L-BFGS-B,1,True,True
Germany,Holt-Winters,hw_add_s24_damped,2024-01-15,2024-01-14T18:00:00+01:00,2024-01-14T17:00:00+00:00,2024-01-14T17:00:00+00:00,2024-01-15T20:00:00+00:00,2024-01-15 21:00:00+00:00,2024-01-15T21:00:00+01:00,2024-01-15,63942.5,52173.11292050715,19.86856179998722,converged,L-BFGS-B,1,True,True
Germany,Holt-Winters,hw_add_s24_damped,2024-01-15,2024-01-14T18:00:00+01:00,2024-01-14T17:00:00+00:00,2024-01-14T17:00:00+00:00,2024-01-15T21:00:00+00:00,2024-01-15 22:00:00+00:00,2024-01-15T22:00:00+01:00,2024-01-15,60518.5,49409.694915898464,19.86856179998722,converged,L-BFGS-B,1,True,True
Germany,Holt-Winters,hw_add_s24_damped,2024-01-15,2024-01-14T18:00:00+01:00,2024-01-14T17:00:00+00:00,2024-01-14T17:00:00+00:00,2024-01-15T22:00:00+00:00,2024-01-15 23:00:00+00:00,2024-01-15T23:00:00+01:00,2024-01-15,56574.5,45913.51265258336,19.86856179998722,converged,L-BFGS-B,1,True,True
Germany,Holt-Winters,hw_mul_s168_damped,2024-01-15,2024-01-14T18:00:00+01:00,2024-01-14T17:00:00+00:00,2024-01-14T17:00:00+00:00,2024-01-14T17:00:00+00:00,2024-01-14 18:00:00+00:00,2024-01-14T18:00:00+01:00,2024-01-14,62621.5,62800.06446589281,23.79694129998097,converged,least_squares,1,False,False
Germany,Holt-Winters,hw_mul_s168_damped,2024-01-15,2024-01-14T18:00:00+01:00,2024-01-14T17:00:00+00:00,2024-01-14T17:00:00+00:00,2024-01-14T18:00:00+00:00,2024-01-14 19:00:00+00:00,2024-01-14T19:00:00+01:00,2024-01-14,61414.0,61824.87778400711,23.79694129998097,converged,least_squares,1,False,False
Germany,Holt-Winters,hw_mul_s168_damped,2024-01-15,2024-01-14T18:00:00+01:00,2024-01-14T17:00:00+00:00,2024-01-14T17:00:00+00:00,2024-01-14T19:00:00+00:00,2024-01-14 20:00:00+00:00,2024-01-14T20:00:00+01:00,2024-01-14,59189.0,59852.87346117459,23.79694129998097,converged,least_squares,1,False,False
Germany,Holt-Winters,hw_mul_s168_damped,2024-01-15,2024-01-14T18:00:00+01:00,2024-01-14T17:00:00+00:00,2024-01-14T17:00:00+00:00,2024-01-14T20:00:00+00:00,2024-01-14 21:00:00+00:00,2024-01-14T21:00:00+01:00,2024-01-14,57744.0,58370.08469758194,23.79694129998097,converged,least_squares,1,False,False
Germany,Holt-Winters,hw_mul_s168_damped,2024-01-15,2024-01-14T18:00:00+01:00,2024-01-14T17:00:00+00:00,2024-01-14T17:00:00+00:00,2024-01-14T21:00:00+00:00,2024-01-14 22:00:00+00:00,2024-01-14T22:00:00+01:00,2024-01-14,56743.25,56284.98101461,23.79694129998097,converged,least_squares,1,False,False
Germany,Holt-Winters,hw_mul_s168_damped,2024-01-15,2024-01-14T18:00:00+01:00,2024-01-14T17:00:00+00:00,2024-01-14T17:00:00+00:00,2024-01-14T22:00:00+00:00,2024-01-14 23:00:00+00:00,2024-01-14T23:00:00+01:00,2024-01-14,53985.25,53423.9220779752,23.79694129998097,converged,least_squares,1,False,False
Germany,Holt-Winters,hw_mul_s168_damped,2024-01-15,2024-01-14T18:00:00+01:00,2024-01-14T17:00:00+00:00,2024-01-14T17:00:00+00:00,2024-01-14T23:00:00+00:00,2024-01-15 00:00:00+00:00,2024-01-15T00:00:00+01:00,2024-01-15,51829.0,51376.9364281376,23.79694129998097,converged,least_squares,1,True,True
Germany,Holt-Winters,hw_mul_s168_damped,2024-01-15,2024-01-14T18:00:00+01:00,2024-01-14T17:00:00+00:00,2024-01-14T17:00:00+00:00,2024-01-15T00:00:00+00:00,2024-01-15 01:00:00+00:00,2024-01-15T01:00:00+01:00,2024-01-15,50943.25,50209.92552675389,23.79694129998097,converged,least_squares,1,True,True
Germany,Holt-Winters,hw_mul_s168_damped,2024-01-15,2024-01-14T18:00:00+01:00,2024-01-14T17:00:00+00:00,2024-01-14T17:00:00+00:00,2024-01-15T01:00:00+00:00,2024-01-15 02:00:00+00:00,2024-01-15T02:00:00+01:00,2024-01-15,49711.0,50080.42444775355,23.79694129998097,converged,least_squares,1,True,True
Germany,Holt-Winters,hw_mul_s168_damped,2024-01-15,2024-01-14T18:00:00+01:00,2024-01-14T17:00:00+00:00,2024-01-14T17:00:00+00:00,2024-01-15T02:00:00+00:00,2024-01-15 03:00:00+00:00,2024-01-15T03:00:00+01:00,2024-01-15,50230.5,51159.80939627735,23.79694129998097,converged,least_squares,1,True,True
Germany,Holt-Winters,hw_mul_s168_damped,2024-01-15,2024-01-14T18:00:00+01:00,2024-01-14T17:00:00+00:00,2024-01-14T17:00:00+00:00,2024-01-15T03:00:00+00:00,2024-01-15 04:00:00+00:00,2024-01-15T04:00:00+01:00,2024-01-15,51887.75,54197.31792871271,23.79694129998097,converged,least_squares,1,True,True
Germany,Holt-Winters,hw_mul_s168_damped,2024-01-15,2024-01-14T18:00:00+01:00,2024-01-14T17:00:00+00:00,2024-01-14T17:00:00+00:00,2024-01-15T04:00:00+00:00,2024-01-15 05:00:00+00:00,2024-01-15T05:00:00+01:00,2024-01-15,55437.75,60727.66578964107,23.79694129998097,converged,least_squares,1,True,True
Germany,Holt-Winters,hw_mul_s168_damped,2024-01-15,2024-01-14T18:00:00+01:00,2024-01-14T17:00:00+00:00,2024-01-14T17:00:00+00:00,2024-01-15T05:00:00+00:00,2024-01-15 06:00:00+00:00,2024-01-15T06:00:00+01:00,2024-01-15,63032.75,67993.81623231608,23.79694129998097,converged,least_squares,1,True,True
Germany,Holt-Winters,hw_mul_s168_damped,2024-01-15,2024-01-14T18:00:00+01:00,2024-01-14T17:00:00+00:00,2024-01-14T17:00:00+00:00,2024-01-15T06:00:00+00:00,2024-01-15 07:00:00+00:00,2024-01-15T07:00:00+01:00,2024-01-15,69980.75,73077.825430485,23.79694129998097,converged,least_squares,1,True,True
Germany,Holt-Winters,hw_mul_s168_damped,2024-01-15,2024-01-14T18:00:00+01:00,2024-01-14T17:00:00+00:00,2024-01-14T17:00:00+00:00,2024-01-15T07:00:00+00:00,2024-01-15 08:00:00+00:00,2024-01-15T08:00:00+01:00,2024-01-15,72997.75,75418.93266099656,23.79694129998097,converged,least_squares,1,True,True
Germany,Holt-Winters,hw_mul_s168_damped,2024-01-15,2024-01-14T18:00:00+01:00,2024-01-14T17:00:00+00:00,2024-01-14T17:00:00+00:00,2024-01-15T08:00:00+00:00,2024-01-15 09:00:00+00:00,2024-01-15T09:00:00+01:00,2024-01-15,74240.5,76582.89286209218,23.79694129998097,converged,least_squares,1,True,True
Germany,Holt-Winters,hw_mul_s168_damped,2024-01-15,2024-01-14T18:00:00+01:00,2024-01-14T17:00:00+00:00,2024-01-14T17:00:00+00:00,2024-01-15T09:00:00+00:00,2024-01-15 10:00:00+00:00,2024-01-15T10:00:00+01:00,2024-01-15,75080.5,77696.33021449791,23.79694129998097,converged,least_squares,1,True,True
Germany,Holt-Winters,hw_mul_s168_damped,2024-01-15,2024-01-14T18:00:00+01:00,2024-01-14T17:00:00+00:00,2024-01-14T17:00:00+00:00,2024-01-15T10:00:00+00:00,2024-01-15 11:00:00+00:00,2024-01-15T11:00:00+01:00,2024-01-15,75508.25,77938.8094246412,23.79694129998097,converged,least_squares,1,True,True
Germany,Holt-Winters,hw_mul_s168_damped,2024-01-15,2024-01-14T18:00:00+01:00,2024-01-14T17:00:00+00:00,2024-01-14T17:00:00+00:00,2024-01-15T11:00:00+00:00,2024-01-15 12:00:00+00:00,2024-01-15T12:00:00+01:00,2024-01-15,74550.25,77207.6084530774,23.79694129998097,converged,least_squares,1,True,True
Germany,Holt-Winters,hw_mul_s168_damped,2024-01-15,2024-01-14T18:00:00+01:00,2024-01-14T17:00:00+00:00,2024-01-14T17:00:00+00:00,2024-01-15T12:00:00+00:00,2024-01-15 13:00:00+00:00,2024-01-15T13:00:00+01:00,2024-01-15,73766.75,75921.23778200665,23.79694129998097,converged,least_squares,1,True,True
Germany,Holt-Winters,hw_mul_s168_damped,2024-01-15,2024-01-14T18:00:00+01:00,2024-01-14T17:00:00+00:00,2024-01-14T17:00:00+00:00,2024-01-15T13:00:00+00:00,2024-01-15 14:00:00+00:00,2024-01-15T14:00:00+01:00,2024-01-15,72503.5,74623.16259433825,23.79694129998097,converged,least_squares,1,True,True
Germany,Holt-Winters,hw_mul_s168_damped,2024-01-15,2024-01-14T18:00:00+01:00,2024-01-14T17:00:00+00:00,2024-01-14T17:00:00+00:00,2024-01-15T14:00:00+00:00,2024-01-15 15:00:00+00:00,2024-01-15T15:00:00+01:00,2024-01-15,72052.5,73589.66457192203,23.79694129998097,converged,least_squares,1,True,True
Germany,Holt-Winters,hw_mul_s168_damped,2024-01-15,2024-01-14T18:00:00+01:00,2024-01-14T17:00:00+00:00,2024-01-14T17:00:00+00:00,2024-01-15T15:00:00+00:00,2024-01-15 16:00:00+00:00,2024-01-15T16:00:00+01:00,2024-01-15,71540.5,73752.28895452632,23.79694129998097,converged,least_squares,1,True,True
Germany,Holt-Winters,hw_mul_s168_damped,2024-01-15,2024-01-14T18:00:00+01:00,2024-01-14T17:00:00+00:00,2024-01-14T17:00:00+00:00,2024-01-15T16:00:00+00:00,2024-01-15 17:00:00+00:00,2024-01-15T17:00:00+01:00,2024-01-15,73040.0,74998.26471673901,23.79694129998097,converged,least_squares,1,True,True
Germany,Holt-Winters,hw_mul_s168_damped,2024-01-15,2024-01-14T18:00:00+01:00,2024-01-14T17:00:00+00:00,2024-01-14T17:00:00+00:00,2024-01-15T17:00:00+00:00,2024-01-15 18:00:00+00:00,2024-01-15T18:00:00+01:00,2024-01-15,72747.25,75229.09737434654,23.79694129998097,converged,least_squares,1,True,True
Germany,Holt-Winters,hw_mul_s168_damped,2024-01-15,2024-01-14T18:00:00+01:00,2024-01-14T17:00:00+00:00,2024-01-14T17:00:00+00:00,2024-01-15T18:00:00+00:00,2024-01-15 19:00:00+00:00,2024-01-15T19:00:00+01:00,2024-01-15,70928.75,73379.79787966936,23.79694129998097,converged,least_squares,1,True,True
Germany,Holt-Winters,hw_mul_s168_damped,2024-01-15,2024-01-14T18:00:00+01:00,2024-01-14T17:00:00+00:00,2024-01-14T17:00:00+00:00,2024-01-15T19:00:00+00:00,2024-01-15 20:00:00+00:00,2024-01-15T20:00:00+01:00,2024-01-15,67312.25,69825.13978238385,23.79694129998097,converged,least_squares,1,True,True
Germany,Holt-Winters,hw_mul_s168_damped,2024-01-15,2024-01-14T18:00:00+01:00,2024-01-14T17:00:00+00:00,2024-01-14T17:00:00+00:00,2024-01-15T20:00:00+00:00,2024-01-15 21:00:00+00:00,2024-01-15T21:00:00+01:00,2024-01-15,63942.5,66112.46680447519,23.79694129998097,converged,least_squares,1,True,True
Germany,Holt-Winters,hw_mul_s168_damped,2024-01-15,2024-01-14T18:00:00+01:00,2024-01-14T17:00:00+00:00,2024-01-14T17:00:00+00:00,2024-01-15T21:00:00+00:00,2024-01-15 22:00:00+00:00,2024-01-15T22:00:00+01:00,2024-01-15,60518.5,62179.042245191136,23.79694129998097,converged,least_squares,1,True,True
Germany,Holt-Winters,hw_mul_s168_damped,2024-01-15,2024-01-14T18:00:00+01:00,2024-01-14T17:00:00+00:00,2024-01-14T17:00:00+00:00,2024-01-15T22:00:00+00:00,2024-01-15 23:00:00+00:00,2024-01-15T23:00:00+01:00,2024-01-15,56574.5,58515.22873044918,23.79694129998097,converged,least_squares,1,True,True
Germany,Holt-Winters,hw_mul_s24_damped,2024-01-15,2024-01-14T18:00:00+01:00,2024-01-14T17:00:00+00:00,2024-01-14T17:00:00+00:00,2024-01-14T17:00:00+00:00,2024-01-14 18:00:00+00:00,2024-01-14T18:00:00+01:00,2024-01-14,62621.5,62089.12379461665,37.07299999997485,converged,L-BFGS-B,1,False,False
Germany,Holt-Winters,hw_mul_s24_damped,2024-01-15,2024-01-14T18:00:00+01:00,2024-01-14T17:00:00+00:00,2024-01-14T17:00:00+00:00,2024-01-14T18:00:00+00:00,2024-01-14 19:00:00+00:00,2024-01-14T19:00:00+01:00,2024-01-14,61414.0,60996.84419050269,37.07299999997485,converged,L-BFGS-B,1,False,False
Germany,Holt-Winters,hw_mul_s24_damped,2024-01-15,2024-01-14T18:00:00+01:00,2024-01-14T17:00:00+00:00,2024-01-14T17:00:00+00:00,2024-01-14T19:00:00+00:00,2024-01-14 20:00:00+00:00,2024-01-14T20:00:00+01:00,2024-01-14,59189.0,57812.47531185677,37.07299999997485,converged,L-BFGS-B,1,False,False
Germany,Holt-Winters,hw_mul_s24_damped,2024-01-15,2024-01-14T18:00:00+01:00,2024-01-14T17:00:00+00:00,2024-01-14T17:00:00+00:00,2024-01-14T20:00:00+00:00,2024-01-14 21:00:00+00:00,2024-01-14T21:00:00+01:00,2024-01-14,57744.0,54889.23934503264,37.07299999997485,converged,L-BFGS-B,1,False,False
Germany,Holt-Winters,hw_mul_s24_damped,2024-01-15,2024-01-14T18:00:00+01:00,2024-01-14T17:00:00+00:00,2024-01-14T17:00:00+00:00,2024-01-14T21:00:00+00:00,2024-01-14 22:00:00+00:00,2024-01-14T22:00:00+01:00,2024-01-14,56743.25,52544.81640556493,37.07299999997485,converged,L-BFGS-B,1,False,False
Germany,Holt-Winters,hw_mul_s24_damped,2024-01-15,2024-01-14T18:00:00+01:00,2024-01-14T17:00:00+00:00,2024-01-14T17:00:00+00:00,2024-01-14T22:00:00+00:00,2024-01-14 23:00:00+00:00,2024-01-14T23:00:00+01:00,2024-01-14,53985.25,49530.479479843634,37.07299999997485,converged,L-BFGS-B,1,False,False
Germany,Holt-Winters,hw_mul_s24_damped,2024-01-15,2024-01-14T18:00:00+01:00,2024-01-14T17:00:00+00:00,2024-01-14T17:00:00+00:00,2024-01-14T23:00:00+00:00,2024-01-15 00:00:00+00:00,2024-01-15T00:00:00+01:00,2024-01-15,51829.0,46555.13747507783,37.07299999997485,converged,L-BFGS-B,1,True,True
Germany,Holt-Winters,hw_mul_s24_damped,2024-01-15,2024-01-14T18:00:00+01:00,2024-01-14T17:00:00+00:00,2024-01-14T17:00:00+00:00,2024-01-15T00:00:00+00:00,2024-01-15 01:00:00+00:00,2024-01-15T01:00:00+01:00,2024-01-15,50943.25,44725.96735192827,37.07299999997485,converged,L-BFGS-B,1,True,True
Germany,Holt-Winters,hw_mul_s24_damped,2024-01-15,2024-01-14T18:00:00+01:00,2024-01-14T17:00:00+00:00,2024-01-14T17:00:00+00:00,2024-01-15T01:00:00+00:00,2024-01-15 02:00:00+00:00,2024-01-15T02:00:00+01:00,2024-01-15,49711.0,43229.24270543991,37.07299999997485,converged,L-BFGS-B,1,True,True
Germany,Holt-Winters,hw_mul_s24_damped,2024-01-15,2024-01-14T18:00:00+01:00,2024-01-14T17:00:00+00:00,2024-01-14T17:00:00+00:00,2024-01-15T02:00:00+00:00,2024-01-15 03:00:00+00:00,2024-01-15T03:00:00+01:00,2024-01-15,50230.5,42477.77652868341,37.07299999997485,converged,L-BFGS-B,1,True,True
Germany,Holt-Winters,hw_mul_s24_damped,2024-01-15,2024-01-14T18:00:00+01:00,2024-01-14T17:00:00+00:00,2024-01-14T17:00:00+00:00,2024-01-15T03:00:00+00:00,2024-01-15 04:00:00+00:00,2024-01-15T04:00:00+01:00,2024-01-15,51887.75,42762.030236376486,37.07299999997485,converged,L-BFGS-B,1,True,True
Germany,Holt-Winters,hw_mul_s24_damped,2024-01-15,2024-01-14T18:00:00+01:00,2024-01-14T17:00:00+00:00,2024-01-14T17:00:00+00:00,2024-01-15T04:00:00+00:00,2024-01-15 05:00:00+00:00,2024-01-15T05:00:00+01:00,2024-01-15,55437.75,44102.87161854678,37.07299999997485,converged,L-BFGS-B,1,True,True
Germany,Holt-Winters,hw_mul_s24_damped,2024-01-15,2024-01-14T18:00:00+01:00,2024-01-14T17:00:00+00:00,2024-01-14T17:00:00+00:00,2024-01-15T05:00:00+00:00,2024-01-15 06:00:00+00:00,2024-01-15T06:00:00+01:00,2024-01-15,63032.75,47201.88357663831,37.07299999997485,converged,L-BFGS-B,1,True,True
Germany,Holt-Winters,hw_mul_s24_damped,2024-01-15,2024-01-14T18:00:00+01:00,2024-01-14T17:00:00+00:00,2024-01-14T17:00:00+00:00,2024-01-15T06:00:00+00:00,2024-01-15 07:00:00+00:00,2024-01-15T07:00:00+01:00,2024-01-15,69980.75,50899.00453581961,37.07299999997485,converged,L-BFGS-B,1,True,True
Germany,Holt-Winters,hw_mul_s24_damped,2024-01-15,2024-01-14T18:00:00+01:00,2024-01-14T17:00:00+00:00,2024-01-14T17:00:00+00:00,2024-01-15T07:00:00+00:00,2024-01-15 08:00:00+00:00,2024-01-15T08:00:00+01:00,2024-01-15,72997.75,53488.68837765018,37.07299999997485,converged,L-BFGS-B,1,True,True
Germany,Holt-Winters,hw_mul_s24_damped,2024-01-15,2024-01-14T18:00:00+01:00,2024-01-14T17:00:00+00:00,2024-01-14T17:00:00+00:00,2024-01-15T08:00:00+00:00,2024-01-15 09:00:00+00:00,2024-01-15T09:00:00+01:00,2024-01-15,74240.5,55433.77817109982,37.07299999997485,converged,L-BFGS-B,1,True,True
Germany,Holt-Winters,hw_mul_s24_damped,2024-01-15,2024-01-14T18:00:00+01:00,2024-01-14T17:00:00+00:00,2024-01-14T17:00:00+00:00,2024-01-15T09:00:00+00:00,2024-01-15 10:00:00+00:00,2024-01-15T10:00:00+01:00,2024-01-15,75080.5,56930.07863610189,37.07299999997485,converged,L-BFGS-B,1,True,True
Germany,Holt-Winters,hw_mul_s24_damped,2024-01-15,2024-01-14T18:00:00+01:00,2024-01-14T17:00:00+00:00,2024-01-14T17:00:00+00:00,2024-01-15T10:00:00+00:00,2024-01-15 11:00:00+00:00,2024-01-15T11:00:00+01:00,2024-01-15,75508.25,58381.78025154254,37.07299999997485,converged,L-BFGS-B,1,True,True
Germany,Holt-Winters,hw_mul_s24_damped,2024-01-15,2024-01-14T18:00:00+01:00,2024-01-14T17:00:00+00:00,2024-01-14T17:00:00+00:00,2024-01-15T11:00:00+00:00,2024-01-15 12:00:00+00:00,2024-01-15T12:00:00+01:00,2024-01-15,74550.25,59144.05989225148,37.07299999997485,converged,L-BFGS-B,1,True,True
Germany,Holt-Winters,hw_mul_s24_damped,2024-01-15,2024-01-14T18:00:00+01:00,2024-01-14T17:00:00+00:00,2024-01-14T17:00:00+00:00,2024-01-15T12:00:00+00:00,2024-01-15 13:00:00+00:00,2024-01-15T13:00:00+01:00,2024-01-15,73766.75,58802.05291670682,37.07299999997485,converged,L-BFGS-B,1,True,True
Germany,Holt-Winters,hw_mul_s24_damped,2024-01-15,2024-01-14T18:00:00+01:00,2024-01-14T17:00:00+00:00,2024-01-14T17:00:00+00:00,2024-01-15T13:00:00+00:00,2024-01-15 14:00:00+00:00,2024-01-15T14:00:00+01:00,2024-01-15,72503.5,57922.10794738925,37.07299999997485,converged,L-BFGS-B,1,True,True
Germany,Holt-Winters,hw_mul_s24_damped,2024-01-15,2024-01-14T18:00:00+01:00,2024-01-14T17:00:00+00:00,2024-01-14T17:00:00+00:00,2024-01-15T14:00:00+00:00,2024-01-15 15:00:00+00:00,2024-01-15T15:00:00+01:00,2024-01-15,72052.5,57867.37702856704,37.07299999997485,converged,L-BFGS-B,1,True,True
Germany,Holt-Winters,hw_mul_s24_damped,2024-01-15,2024-01-14T18:00:00+01:00,2024-01-14T17:00:00+00:00,2024-01-14T17:00:00+00:00,2024-01-15T15:00:00+00:00,2024-01-15 16:00:00+00:00,2024-01-15T16:00:00+01:00,2024-01-15,71540.5,58914.0799227905,37.07299999997485,converged,L-BFGS-B,1,True,True
Germany,Holt-Winters,hw_mul_s24_damped,2024-01-15,2024-01-14T18:00:00+01:00,2024-01-14T17:00:00+00:00,2024-01-14T17:00:00+00:00,2024-01-15T16:00:00+00:00,2024-01-15 17:00:00+00:00,2024-01-15T17:00:00+01:00,2024-01-15,73040.0,61581.89267275796,37.07299999997485,converged,L-BFGS-B,1,True,True
Germany,Holt-Winters,hw_mul_s24_damped,2024-01-15,2024-01-14T18:00:00+01:00,2024-01-14T17:00:00+00:00,2024-01-14T17:00:00+00:00,2024-01-15T17:00:00+00:00,2024-01-15 18:00:00+00:00,2024-01-15T18:00:00+01:00,2024-01-15,72747.25,62089.12379461665,37.07299999997485,converged,L-BFGS-B,1,True,True
Germany,Holt-Winters,hw_mul_s24_damped,2024-01-15,2024-01-14T18:00:00+01:00,2024-01-14T17:00:00+00:00,2024-01-14T17:00:00+00:00,2024-01-15T18:00:00+00:00,2024-01-15 19:00:00+00:00,2024-01-15T19:00:00+01:00,2024-01-15,70928.75,60996.84419050269,37.07299999997485,converged,L-BFGS-B,1,True,True
Germany,Holt-Winters,hw_mul_s24_damped,2024-01-15,2024-01-14T18:00:00+01:00,2024-01-14T17:00:00+00:00,2024-01-14T17:00:00+00:00,2024-01-15T19:00:00+00:00,2024-01-15 20:00:00+00:00,2024-01-15T20:00:00+01:00,2024-01-15,67312.25,57812.47531185677,37.07299999997485,converged,L-BFGS-B,1,True,True
Germany,Holt-Winters,hw_mul_s24_damped,2024-01-15,2024-01-14T18:00:00+01:00,2024-01-14T17:00:00+00:00,2024-01-14T17:00:00+00:00,2024-01-15T20:00:00+00:00,2024-01-15 21:00:00+00:00,2024-01-15T21:00:00+01:00,2024-01-15,63942.5,54889.23934503264,37.07299999997485,converged,L-BFGS-B,1,True,True
Germany,Holt-Winters,hw_mul_s24_damped,2024-01-15,2024-01-14T18:00:00+01:00,2024-01-14T17:00:00+00:00,2024-01-14T17:00:00+00:00,2024-01-15T21:00:00+00:00,2024-01-15 22:00:00+00:00,2024-01-15T22:00:00+01:00,2024-01-15,60518.5,52544.81640556493,37.07299999997485,converged,L-BFGS-B,1,True,True
Germany,Holt-Winters,hw_mul_s24_damped,2024-01-15,2024-01-14T18:00:00+01:00,2024-01-14T17:00:00+00:00,2024-01-14T17:00:00+00:00,2024-01-15T22:00:00+00:00,2024-01-15 23:00:00+00:00,2024-01-15T23:00:00+01:00,2024-01-15,56574.5,49530.479479843634,37.07299999997485,converged,L-BFGS-B,1,True,True
Germany,Holt-Winters,hw_add_s168_damped,2024-03-31,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-30 18:00:00+00:00,2024-03-30T18:00:00+01:00,2024-03-30,52547.0,51177.52080483221,22.85944749996997,converged,L-BFGS-B,1,False,False
Germany,Holt-Winters,hw_add_s168_damped,2024-03-31,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-30T18:00:00+00:00,2024-03-30 19:00:00+00:00,2024-03-30T19:00:00+01:00,2024-03-30,51822.75,50262.21386907285,22.85944749996997,converged,L-BFGS-B,1,False,False
Germany,Holt-Winters,hw_add_s168_damped,2024-03-31,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-30T19:00:00+00:00,2024-03-30 20:00:00+00:00,2024-03-30T20:00:00+01:00,2024-03-30,48928.0,48230.33368784872,22.85944749996997,converged,L-BFGS-B,1,False,False
Germany,Holt-Winters,hw_add_s168_damped,2024-03-31,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-30T20:00:00+00:00,2024-03-30 21:00:00+00:00,2024-03-30T21:00:00+01:00,2024-03-30,46342.5,46243.80320158824,22.85944749996997,converged,L-BFGS-B,1,False,False
Germany,Holt-Winters,hw_add_s168_damped,2024-03-31,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-30T21:00:00+00:00,2024-03-30 22:00:00+00:00,2024-03-30T22:00:00+01:00,2024-03-30,43930.0,44030.70245582228,22.85944749996997,converged,L-BFGS-B,1,False,False
Germany,Holt-Winters,hw_add_s168_damped,2024-03-31,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-30T22:00:00+00:00,2024-03-30 23:00:00+00:00,2024-03-30T23:00:00+01:00,2024-03-30,40857.0,41298.9147349403,22.85944749996997,converged,L-BFGS-B,1,False,False
Germany,Holt-Winters,hw_add_s168_damped,2024-03-31,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-30T23:00:00+00:00,2024-03-31 00:00:00+00:00,2024-03-31T00:00:00+01:00,2024-03-31,37333.25,38879.4421168492,22.85944749996997,converged,L-BFGS-B,1,True,True
Germany,Holt-Winters,hw_add_s168_damped,2024-03-31,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-31T00:00:00+00:00,2024-03-31 01:00:00+00:00,2024-03-31T01:00:00+01:00,2024-03-31,34967.25,37116.67573091016,22.85944749996997,converged,L-BFGS-B,1,True,True
Germany,Holt-Winters,hw_add_s168_damped,2024-03-31,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-31T01:00:00+00:00,2024-03-31 02:00:00+00:00,2024-03-31T03:00:00+02:00,2024-03-31,35233.0,36088.86336499243,22.85944749996997,converged,L-BFGS-B,1,True,True
Germany,Holt-Winters,hw_add_s168_damped,2024-03-31,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-31T02:00:00+00:00,2024-03-31 03:00:00+00:00,2024-03-31T04:00:00+02:00,2024-03-31,32660.5,35577.187194710925,22.85944749996997,converged,L-BFGS-B,1,True,True
Germany,Holt-Winters,hw_add_s168_damped,2024-03-31,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-31T03:00:00+00:00,2024-03-31 04:00:00+00:00,2024-03-31T05:00:00+02:00,2024-03-31,33094.75,35424.72740773858,22.85944749996997,converged,L-BFGS-B,1,True,True
Germany,Holt-Winters,hw_add_s168_damped,2024-03-31,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-31T04:00:00+00:00,2024-03-31 05:00:00+00:00,2024-03-31T06:00:00+02:00,2024-03-31,33936.5,35455.22995850314,22.85944749996997,converged,L-BFGS-B,1,True,True
