country,target_date,branch,specification_id,diagnostic,lag,value,threshold,flagged
Austria,2024-10-08,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,25,0.031579594635500925,0.05,False
Austria,2024-10-08,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,26,-0.005208473122568861,0.05,False
Austria,2024-10-08,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,27,0.011331928062414415,0.05,False
Austria,2024-10-08,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,28,-0.012555509936000804,0.05,False
Austria,2024-10-08,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,29,-0.03129046972803533,0.05,False
Austria,2024-10-08,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,3,-0.07556669338930992,0.05,True
Austria,2024-10-08,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,30,-0.001972147444240203,0.05,False
Austria,2024-10-08,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,31,-3.090346764029398e-05,0.05,False
Austria,2024-10-08,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,32,0.027495563678128075,0.05,False
Austria,2024-10-08,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,33,0.012925541483223198,0.05,False
Austria,2024-10-08,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,34,0.033058808900132214,0.05,False
Austria,2024-10-08,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,35,0.0375032228022416,0.05,False
Austria,2024-10-08,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,36,0.020171078265091045,0.05,False
Austria,2024-10-08,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,37,0.02283867193305812,0.05,False
Austria,2024-10-08,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,38,0.0011533090346148526,0.05,False
Austria,2024-10-08,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,39,0.03660884480084299,0.05,False
Austria,2024-10-08,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,4,-0.07950956408622764,0.05,True
Austria,2024-10-08,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,40,-0.003921540958215171,0.05,False
Austria,2024-10-08,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,41,-0.004676340210885118,0.05,False
Austria,2024-10-08,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,42,0.016783713095852998,0.05,False
Austria,2024-10-08,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,43,0.020256871928900244,0.05,False
Austria,2024-10-08,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,44,0.011701135153839292,0.05,False
Austria,2024-10-08,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,45,0.019915335168879136,0.05,False
Austria,2024-10-08,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,46,0.026294933343906538,0.05,False
Austria,2024-10-08,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,47,0.00946019240996926,0.05,False
Austria,2024-10-08,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,48,0.09226048558509505,0.05,True
Austria,2024-10-08,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,5,-0.0439320250018208,0.05,False
Austria,2024-10-08,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,6,0.014013520315284102,0.05,False
Austria,2024-10-08,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,7,0.014140079414324486,0.05,False
Austria,2024-10-08,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,8,0.03851213391843777,0.05,False
Austria,2024-10-08,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,9,0.061989028038589855,0.05,True
Austria,2024-10-09,weekly_differenced,weekly_differenced_arima_p1_d0_q1,ljung_box_pvalue,24,8.265405062170307e-249,0.01,True
Austria,2024-10-09,weekly_differenced,weekly_differenced_arima_p1_d0_q1,ljung_box_pvalue,48,1.7312447516893043e-269,0.01,True
Austria,2024-10-09,weekly_differenced,weekly_differenced_arima_p1_d0_q1,ljung_box_statistic,24,1240.8956681778934,0.01,True
Austria,2024-10-09,weekly_differenced,weekly_differenced_arima_p1_d0_q1,ljung_box_statistic,48,1429.993378172449,0.01,True
Austria,2024-10-09,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,1,0.17613393121912815,0.05,True
Austria,2024-10-09,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,10,-0.024753740032241435,0.05,False
Austria,2024-10-09,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,11,-0.05615844744289489,0.05,True
Austria,2024-10-09,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,12,-0.019257290892507856,0.05,False
Austria,2024-10-09,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,13,-0.05012797937709044,0.05,True
Austria,2024-10-09,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,14,-0.024586333164206595,0.05,False
Austria,2024-10-09,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,15,-0.030892900842222844,0.05,False
Austria,2024-10-09,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,16,-0.024481586494153877,0.05,False
Austria,2024-10-09,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,17,-0.01918671456466614,0.05,False
Austria,2024-10-09,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,18,0.00592885152326273,0.05,False
Austria,2024-10-09,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,19,0.00537774571808346,0.05,False
Austria,2024-10-09,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,2,0.24652875304810432,0.05,True
Austria,2024-10-09,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,20,0.011494287985008645,0.05,False
Austria,2024-10-09,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,21,0.026906114393475556,0.05,False
Austria,2024-10-09,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,22,0.06971905690785862,0.05,True
Austria,2024-10-09,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,23,0.11900698233080022,0.05,True
Austria,2024-10-09,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,24,0.14631726478995874,0.05,True
Austria,2024-10-09,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,25,0.05296132783656044,0.05,True
Austria,2024-10-09,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,26,0.015066756137072868,0.05,False
Austria,2024-10-09,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,27,-0.017199254306250824,0.05,False
Austria,2024-10-09,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,28,-0.044351376297118925,0.05,False
Austria,2024-10-09,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,29,-0.07221630799041587,0.05,True
Austria,2024-10-09,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,3,-0.07676455700200172,0.05,True
Austria,2024-10-09,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,30,-0.043410315479358634,0.05,False
Austria,2024-10-09,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,31,-0.04910638403205191,0.05,False
Austria,2024-10-09,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,32,-0.005177842055851277,0.05,False
Austria,2024-10-09,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,33,-0.013066112746411939,0.05,False
Austria,2024-10-09,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,34,0.014365859705869427,0.05,False
Austria,2024-10-09,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,35,0.020736069962547253,0.05,False
Austria,2024-10-09,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,36,0.004957250542600704,0.05,False
Austria,2024-10-09,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,37,0.01890638054660952,0.05,False
Austria,2024-10-09,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,38,-0.016360267524852413,0.05,False
Austria,2024-10-09,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,39,0.018217976934569183,0.05,False
Austria,2024-10-09,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,4,-0.05368910744328905,0.05,True
Austria,2024-10-09,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,40,-0.022348146584305027,0.05,False
Austria,2024-10-09,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,41,-0.0093783960442831,0.05,False
Austria,2024-10-09,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,42,-0.002199944950879068,0.05,False
Austria,2024-10-09,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,43,0.007345573027597125,0.05,False
Austria,2024-10-09,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,44,0.014552574210392804,0.05,False
Austria,2024-10-09,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,45,0.015711463873519956,0.05,False
Austria,2024-10-09,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,46,0.04745995230834564,0.05,False
Austria,2024-10-09,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,47,0.016324147277200943,0.05,False
Austria,2024-10-09,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,48,0.08667097032562258,0.05,True
Austria,2024-10-09,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,5,-0.1361591358849607,0.05,True
Austria,2024-10-09,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,6,-0.06613965188353368,0.05,True
Austria,2024-10-09,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,7,-0.08308592310796348,0.05,True
Austria,2024-10-09,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,8,-0.0348134963878334,0.05,False
Austria,2024-10-09,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,9,-0.02799981656667721,0.05,False
Austria,2024-10-09,weekly_differenced,weekly_differenced_arima_p2_d0_q0,ljung_box_pvalue,24,1.4140290297640885e-102,0.01,True
Austria,2024-10-09,weekly_differenced,weekly_differenced_arima_p2_d0_q0,ljung_box_pvalue,48,1.794958514876909e-113,0.01,True
Austria,2024-10-09,weekly_differenced,weekly_differenced_arima_p2_d0_q0,ljung_box_statistic,24,551.281231568076,0.01,True
Austria,2024-10-09,weekly_differenced,weekly_differenced_arima_p2_d0_q0,ljung_box_statistic,48,678.8014916981513,0.01,True
Austria,2024-10-09,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,1,0.12166648528372138,0.05,True
Austria,2024-10-09,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,10,0.029946877084230453,0.05,False
Austria,2024-10-09,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,11,-0.0013543046911602837,0.05,False
Austria,2024-10-09,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,12,0.03395747923552204,0.05,False
Austria,2024-10-09,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,13,0.0078183064505231,0.05,False
Austria,2024-10-09,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,14,0.022015636775705703,0.05,False
Austria,2024-10-09,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,15,0.02248223387311989,0.05,False
Austria,2024-10-09,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,16,0.008856630106667497,0.05,False
Austria,2024-10-09,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,17,0.015477044470500767,0.05,False
Austria,2024-10-09,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,18,0.039769045113299636,0.05,False
Austria,2024-10-09,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,19,0.027855301168891664,0.05,False
Austria,2024-10-09,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,2,-0.06493817625216937,0.05,True
Austria,2024-10-09,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,20,0.005653439151037882,0.05,False
Austria,2024-10-09,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,21,-0.0004173075500578173,0.05,False
Austria,2024-10-09,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,22,0.031002257211153475,0.05,False
Austria,2024-10-09,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,23,0.11627333218734291,0.05,True
Austria,2024-10-09,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,24,0.14928980422670995,0.05,True
Austria,2024-10-09,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,25,0.03136929051860793,0.05,False
Austria,2024-10-09,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,26,-0.004762508539913896,0.05,False
Austria,2024-10-09,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,27,0.011756972615420715,0.05,False
Austria,2024-10-09,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,28,-0.013004337959864474,0.05,False
Austria,2024-10-09,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,29,-0.0312347484491315,0.05,False
Austria,2024-10-09,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,3,-0.0756126103527608,0.05,True
Austria,2024-10-09,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,30,-0.002502952777389625,0.05,False
Austria,2024-10-09,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,31,-0.00042089476957047755,0.05,False
Austria,2024-10-09,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,32,0.02835411724284871,0.05,False
Austria,2024-10-09,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,33,0.0128278318991536,0.05,False
Austria,2024-10-09,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,34,0.03345320150759279,0.05,False
Austria,2024-10-09,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,35,0.03719690238290823,0.05,False
Austria,2024-10-09,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,36,0.020118188348007316,0.05,False
Austria,2024-10-09,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,37,0.023153924500314928,0.05,False
Austria,2024-10-09,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,38,0.0010291387370484116,0.05,False
Austria,2024-10-09,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,39,0.03642602017228339,0.05,False
Austria,2024-10-09,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,4,-0.07926932668252161,0.05,True
Austria,2024-10-09,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,40,-0.00361572397375757,0.05,False
Austria,2024-10-09,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,41,-0.004485666431947533,0.05,False
Austria,2024-10-09,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,42,0.016422615185553116,0.05,False
Austria,2024-10-09,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,43,0.02053460041957902,0.05,False
Austria,2024-10-09,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,44,0.011693010221888294,0.05,False
Austria,2024-10-09,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,45,0.01916827800137548,0.05,False
Austria,2024-10-09,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,46,0.02589871835698386,0.05,False
Austria,2024-10-09,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,47,0.010100399732405573,0.05,False
Austria,2024-10-09,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,48,0.09309824475662963,0.05,True
Austria,2024-10-09,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,5,-0.04396278816571166,0.05,False
Austria,2024-10-09,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,6,0.013706882862325914,0.05,False
Austria,2024-10-09,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,7,0.013861228369424801,0.05,False
Austria,2024-10-09,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,8,0.038739589133669386,0.05,False
Austria,2024-10-09,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,9,0.06152646168499058,0.05,True
Austria,2024-10-10,weekly_differenced,weekly_differenced_arima_p1_d0_q1,ljung_box_pvalue,24,7.444413685787422e-248,0.01,True
Austria,2024-10-10,weekly_differenced,weekly_differenced_arima_p1_d0_q1,ljung_box_pvalue,48,1.5954843092479152e-268,0.01,True
Austria,2024-10-10,weekly_differenced,weekly_differenced_arima_p1_d0_q1,ljung_box_statistic,24,1236.427703770795,0.01,True
Austria,2024-10-10,weekly_differenced,weekly_differenced_arima_p1_d0_q1,ljung_box_statistic,48,1425.4104994307331,0.01,True
Austria,2024-10-10,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,1,0.17502579910087293,0.05,True
Austria,2024-10-10,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,10,-0.026261497156797396,0.05,False
Austria,2024-10-10,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,11,-0.054481921063291645,0.05,True
Austria,2024-10-10,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,12,-0.020912064322426815,0.05,False
Austria,2024-10-10,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,13,-0.04834240969778344,0.05,False
Austria,2024-10-10,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,14,-0.025959037619025314,0.05,False
Austria,2024-10-10,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,15,-0.029619758967682385,0.05,False
Austria,2024-10-10,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,16,-0.025200466385816928,0.05,False
Austria,2024-10-10,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,17,-0.01876076807455052,0.05,False
Austria,2024-10-10,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,18,0.006480250535437187,0.05,False
Austria,2024-10-10,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,19,0.004408423883407775,0.05,False
Austria,2024-10-10,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,2,0.24594084590874432,0.05,True
Austria,2024-10-10,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,20,0.011611045318441336,0.05,False
Austria,2024-10-10,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,21,0.02699233455097982,0.05,False
Austria,2024-10-10,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,22,0.07013384021539774,0.05,True
