country,model_family,target_date,branch,specification_id,forecast_origin_local,forecast_origin_utc,information_cutoff_utc,timestamp_utc,interval_end_utc,timestamp_local,local_date,actual_load_mwh,forecast_mwh,bridge_used,source_timestamp_utc,source_actual_mwh,source_kind,is_target_day,evaluated,status,mapping_issue_count
Austria,enhanced_arima,2024-10-08,weekly_differenced,weekly_differenced_arima_p1_d0_q1,2024-10-07T08:00:00+02:00,2024-10-07T06:00:00+00:00,2024-10-07T06:00:00+00:00,2024-10-07T07:00:00+00:00,2024-10-07 08:00:00+00:00,2024-10-07T09:00:00+02:00,2024-10-07,8100.25,8280.600880906786,True,2024-09-30 07:00:00+00:00,7758.25,observed,False,False,completed,0
Austria,enhanced_arima,2024-10-08,weekly_differenced,weekly_differenced_arima_p1_d0_q1,2024-10-07T08:00:00+02:00,2024-10-07T06:00:00+00:00,2024-10-07T06:00:00+00:00,2024-10-07T08:00:00+00:00,2024-10-07 09:00:00+00:00,2024-10-07T10:00:00+02:00,2024-10-07,7814.75,8087.456882900135,True,2024-09-30 08:00:00+00:00,7586.75,observed,False,False,completed,0
Austria,enhanced_arima,2024-10-08,weekly_differenced,weekly_differenced_arima_p1_d0_q1,2024-10-07T08:00:00+02:00,2024-10-07T06:00:00+00:00,2024-10-07T06:00:00+00:00,2024-10-07T09:00:00+00:00,2024-10-07 10:00:00+00:00,2024-10-07T11:00:00+02:00,2024-10-07,7387.25,7807.234842468179,True,2024-09-30 09:00:00+00:00,7327.25,observed,False,False,completed,0
Austria,enhanced_arima,2024-10-08,weekly_differenced,weekly_differenced_arima_p1_d0_q1,2024-10-07T08:00:00+02:00,2024-10-07T06:00:00+00:00,2024-10-07T06:00:00+00:00,2024-10-07T10:00:00+00:00,2024-10-07 11:00:00+00:00,2024-10-07T12:00:00+02:00,2024-10-07,6840.75,7387.395487487105,True,2024-09-30 10:00:00+00:00,6927.25,observed,False,False,completed,0
Austria,enhanced_arima,2024-10-08,weekly_differenced,weekly_differenced_arima_p1_d0_q1,2024-10-07T08:00:00+02:00,2024-10-07T06:00:00+00:00,2024-10-07T06:00:00+00:00,2024-10-07T11:00:00+00:00,2024-10-07 12:00:00+00:00,2024-10-07T13:00:00+02:00,2024-10-07,6631.0,7174.151218686331,True,2024-09-30 11:00:00+00:00,6733.0,observed,False,False,completed,0
Austria,enhanced_arima,2024-10-08,weekly_differenced,weekly_differenced_arima_p1_d0_q1,2024-10-07T08:00:00+02:00,2024-10-07T06:00:00+00:00,2024-10-07T06:00:00+00:00,2024-10-07T12:00:00+00:00,2024-10-07 13:00:00+00:00,2024-10-07T14:00:00+02:00,2024-10-07,6419.5,7121.966038390894,True,2024-09-30 12:00:00+00:00,6699.0,observed,False,False,completed,0
Austria,enhanced_arima,2024-10-08,weekly_differenced,weekly_differenced_arima_p1_d0_q1,2024-10-07T08:00:00+02:00,2024-10-07T06:00:00+00:00,2024-10-07T06:00:00+00:00,2024-10-07T13:00:00+00:00,2024-10-07 14:00:00+00:00,2024-10-07T15:00:00+02:00,2024-10-07,6542.0,7165.305482299146,True,2024-09-30 13:00:00+00:00,6759.75,observed,False,False,completed,0
Austria,enhanced_arima,2024-10-08,weekly_differenced,weekly_differenced_arima_p1_d0_q1,2024-10-07T08:00:00+02:00,2024-10-07T06:00:00+00:00,2024-10-07T06:00:00+00:00,2024-10-07T14:00:00+00:00,2024-10-07 15:00:00+00:00,2024-10-07T16:00:00+02:00,2024-10-07,6918.25,7400.6365541665,True,2024-09-30 14:00:00+00:00,7011.75,observed,False,False,completed,0
Austria,enhanced_arima,2024-10-08,weekly_differenced,weekly_differenced_arima_p1_d0_q1,2024-10-07T08:00:00+02:00,2024-10-07T06:00:00+00:00,2024-10-07T06:00:00+00:00,2024-10-07T15:00:00+00:00,2024-10-07 16:00:00+00:00,2024-10-07T17:00:00+02:00,2024-10-07,7566.75,7779.927663271394,True,2024-09-30 15:00:00+00:00,7407.0,observed,False,False,completed,0
Austria,enhanced_arima,2024-10-08,weekly_differenced,weekly_differenced_arima_p1_d0_q1,2024-10-07T08:00:00+02:00,2024-10-07T06:00:00+00:00,2024-10-07T06:00:00+00:00,2024-10-07T16:00:00+00:00,2024-10-07 17:00:00+00:00,2024-10-07T18:00:00+02:00,2024-10-07,7974.25,8096.898564544996,True,2024-09-30 16:00:00+00:00,7739.25,observed,False,False,completed,0
Austria,enhanced_arima,2024-10-08,weekly_differenced,weekly_differenced_arima_p1_d0_q1,2024-10-07T08:00:00+02:00,2024-10-07T06:00:00+00:00,2024-10-07T06:00:00+00:00,2024-10-07T17:00:00+00:00,2024-10-07 18:00:00+00:00,2024-10-07T19:00:00+02:00,2024-10-07,7929.25,8105.770301251175,True,2024-09-30 17:00:00+00:00,7762.75,observed,False,False,completed,0
Austria,enhanced_arima,2024-10-08,weekly_differenced,weekly_differenced_arima_p1_d0_q1,2024-10-07T08:00:00+02:00,2024-10-07T06:00:00+00:00,2024-10-07T06:00:00+00:00,2024-10-07T18:00:00+00:00,2024-10-07 19:00:00+00:00,2024-10-07T20:00:00+02:00,2024-10-07,7401.0,7553.015150108086,True,2024-09-30 18:00:00+00:00,7224.0,observed,False,False,completed,0
Austria,enhanced_arima,2024-10-08,weekly_differenced,weekly_differenced_arima_p1_d0_q1,2024-10-07T08:00:00+02:00,2024-10-07T06:00:00+00:00,2024-10-07T06:00:00+00:00,2024-10-07T19:00:00+00:00,2024-10-07 20:00:00+00:00,2024-10-07T21:00:00+02:00,2024-10-07,6764.5,6974.106568747399,True,2024-09-30 19:00:00+00:00,6658.5,observed,False,False,completed,0
Austria,enhanced_arima,2024-10-08,weekly_differenced,weekly_differenced_arima_p1_d0_q1,2024-10-07T08:00:00+02:00,2024-10-07T06:00:00+00:00,2024-10-07T06:00:00+00:00,2024-10-07T20:00:00+00:00,2024-10-07 21:00:00+00:00,2024-10-07T22:00:00+02:00,2024-10-07,6376.75,6623.269145411566,True,2024-09-30 20:00:00+00:00,6320.5,observed,False,False,completed,0
Austria,enhanced_arima,2024-10-08,weekly_differenced,weekly_differenced_arima_p1_d0_q1,2024-10-07T08:00:00+02:00,2024-10-07T06:00:00+00:00,2024-10-07T06:00:00+00:00,2024-10-07T21:00:00+00:00,2024-10-07 22:00:00+00:00,2024-10-07T23:00:00+02:00,2024-10-07,5865.5,6113.7285507938095,True,2024-09-30 21:00:00+00:00,5823.25,observed,False,False,completed,0
Austria,enhanced_arima,2024-10-08,weekly_differenced,weekly_differenced_arima_p1_d0_q1,2024-10-07T08:00:00+02:00,2024-10-07T06:00:00+00:00,2024-10-07T06:00:00+00:00,2024-10-07T22:00:00+00:00,2024-10-07 23:00:00+00:00,2024-10-08T00:00:00+02:00,2024-10-08,5678.5,5916.711491929563,False,2024-09-30 22:00:00+00:00,5638.0,observed,True,True,completed,0
Austria,enhanced_arima,2024-10-08,weekly_differenced,weekly_differenced_arima_p1_d0_q1,2024-10-07T08:00:00+02:00,2024-10-07T06:00:00+00:00,2024-10-07T06:00:00+00:00,2024-10-07T23:00:00+00:00,2024-10-08 00:00:00+00:00,2024-10-08T01:00:00+02:00,2024-10-08,5452.0,5686.94566805196,False,2024-09-30 23:00:00+00:00,5419.5,observed,True,True,completed,0
Austria,enhanced_arima,2024-10-08,weekly_differenced,weekly_differenced_arima_p1_d0_q1,2024-10-07T08:00:00+02:00,2024-10-07T06:00:00+00:00,2024-10-07T06:00:00+00:00,2024-10-08T00:00:00+00:00,2024-10-08 01:00:00+00:00,2024-10-08T02:00:00+02:00,2024-10-08,5335.75,5584.159728327734,False,2024-10-01 00:00:00+00:00,5327.5,observed,True,True,completed,0
Austria,enhanced_arima,2024-10-08,weekly_differenced,weekly_differenced_arima_p1_d0_q1,2024-10-07T08:00:00+02:00,2024-10-07T06:00:00+00:00,2024-10-07T06:00:00+00:00,2024-10-08T01:00:00+00:00,2024-10-08 02:00:00+00:00,2024-10-08T03:00:00+02:00,2024-10-08,5293.75,5482.333231393419,False,2024-10-01 01:00:00+00:00,5236.0,observed,True,True,completed,0
Austria,enhanced_arima,2024-10-08,weekly_differenced,weekly_differenced_arima_p1_d0_q1,2024-10-07T08:00:00+02:00,2024-10-07T06:00:00+00:00,2024-10-07T06:00:00+00:00,2024-10-08T02:00:00+00:00,2024-10-08 03:00:00+00:00,2024-10-08T04:00:00+02:00,2024-10-08,5393.25,5595.44660661515,False,2024-10-01 02:00:00+00:00,5359.0,observed,True,True,completed,0
Austria,enhanced_arima,2024-10-08,weekly_differenced,weekly_differenced_arima_p1_d0_q1,2024-10-07T08:00:00+02:00,2024-10-07T06:00:00+00:00,2024-10-07T06:00:00+00:00,2024-10-08T03:00:00+00:00,2024-10-08 04:00:00+00:00,2024-10-08T05:00:00+02:00,2024-10-08,6080.5,6206.98111699868,False,2024-10-01 03:00:00+00:00,5980.0,observed,True,True,completed,0
Austria,enhanced_arima,2024-10-08,weekly_differenced,weekly_differenced_arima_p1_d0_q1,2024-10-07T08:00:00+02:00,2024-10-07T06:00:00+00:00,2024-10-07T06:00:00+00:00,2024-10-08T04:00:00+00:00,2024-10-08 05:00:00+00:00,2024-10-08T06:00:00+02:00,2024-10-08,7441.75,7547.418823679282,False,2024-10-01 04:00:00+00:00,7329.5,observed,True,True,completed,0
Austria,enhanced_arima,2024-10-08,weekly_differenced,weekly_differenced_arima_p1_d0_q1,2024-10-07T08:00:00+02:00,2024-10-07T06:00:00+00:00,2024-10-07T06:00:00+00:00,2024-10-08T05:00:00+00:00,2024-10-08 06:00:00+00:00,2024-10-08T07:00:00+02:00,2024-10-08,8202.0,8192.492551924262,False,2024-10-01 05:00:00+00:00,7983.25,observed,True,True,completed,0
Austria,enhanced_arima,2024-10-08,weekly_differenced,weekly_differenced_arima_p1_d0_q1,2024-10-07T08:00:00+02:00,2024-10-07T06:00:00+00:00,2024-10-07T06:00:00+00:00,2024-10-08T06:00:00+00:00,2024-10-08 07:00:00+00:00,2024-10-08T08:00:00+02:00,2024-10-08,8343.25,8270.685858583645,False,2024-10-01 06:00:00+00:00,8069.75,observed,True,True,completed,0
Austria,enhanced_arima,2024-10-08,weekly_differenced,weekly_differenced_arima_p1_d0_q1,2024-10-07T08:00:00+02:00,2024-10-07T06:00:00+00:00,2024-10-07T06:00:00+00:00,2024-10-08T07:00:00+00:00,2024-10-08 08:00:00+00:00,2024-10-08T09:00:00+02:00,2024-10-08,8166.25,8164.233000927348,False,2024-10-01 07:00:00+00:00,7971.25,observed,True,True,completed,0
Austria,enhanced_arima,2024-10-08,weekly_differenced,weekly_differenced_arima_p1_d0_q1,2024-10-07T08:00:00+02:00,2024-10-07T06:00:00+00:00,2024-10-07T06:00:00+00:00,2024-10-08T08:00:00+00:00,2024-10-08 09:00:00+00:00,2024-10-08T10:00:00+02:00,2024-10-08,8042.25,8022.6189068097665,False,2024-10-01 08:00:00+00:00,7837.25,observed,True,True,completed,0
Austria,enhanced_arima,2024-10-08,weekly_differenced,weekly_differenced_arima_p1_d0_q1,2024-10-07T08:00:00+02:00,2024-10-07T06:00:00+00:00,2024-10-07T06:00:00+00:00,2024-10-08T09:00:00+00:00,2024-10-08 10:00:00+00:00,2024-10-08T11:00:00+02:00,2024-10-08,7923.25,7787.079146105262,False,2024-10-01 09:00:00+00:00,7609.0,observed,True,True,completed,0
Austria,enhanced_arima,2024-10-08,weekly_differenced,weekly_differenced_arima_p1_d0_q1,2024-10-07T08:00:00+02:00,2024-10-07T06:00:00+00:00,2024-10-07T06:00:00+00:00,2024-10-08T10:00:00+00:00,2024-10-08 11:00:00+00:00,2024-10-08T12:00:00+02:00,2024-10-08,7449.25,7517.0999033603875,False,2024-10-01 10:00:00+00:00,7346.0,observed,True,True,completed,0
Austria,enhanced_arima,2024-10-08,weekly_differenced,weekly_differenced_arima_p1_d0_q1,2024-10-07T08:00:00+02:00,2024-10-07T06:00:00+00:00,2024-10-07T06:00:00+00:00,2024-10-08T11:00:00+00:00,2024-10-08 12:00:00+00:00,2024-10-08T13:00:00+02:00,2024-10-08,7195.75,7471.917951611025,False,2024-10-01 11:00:00+00:00,7307.5,observed,True,True,completed,0
Austria,enhanced_arima,2024-10-08,weekly_differenced,weekly_differenced_arima_p1_d0_q1,2024-10-07T08:00:00+02:00,2024-10-07T06:00:00+00:00,2024-10-07T06:00:00+00:00,2024-10-08T12:00:00+00:00,2024-10-08 13:00:00+00:00,2024-10-08T14:00:00+02:00,2024-10-08,7279.75,7264.520627314835,False,2024-10-01 12:00:00+00:00,7106.5,observed,True,True,completed,0
Austria,enhanced_arima,2024-10-08,weekly_differenced,weekly_differenced_arima_p1_d0_q1,2024-10-07T08:00:00+02:00,2024-10-07T06:00:00+00:00,2024-10-07T06:00:00+00:00,2024-10-08T13:00:00+00:00,2024-10-08 14:00:00+00:00,2024-10-08T15:00:00+02:00,2024-10-08,7532.75,7448.895806351478,False,2024-10-01 13:00:00+00:00,7297.0,observed,True,True,completed,0
Austria,enhanced_arima,2024-10-08,weekly_differenced,weekly_differenced_arima_p1_d0_q1,2024-10-07T08:00:00+02:00,2024-10-07T06:00:00+00:00,2024-10-07T06:00:00+00:00,2024-10-08T14:00:00+00:00,2024-10-08 15:00:00+00:00,2024-10-08T16:00:00+02:00,2024-10-08,7887.0,7632.031881045156,False,2024-10-01 14:00:00+00:00,7486.0,observed,True,True,completed,0
Austria,enhanced_arima,2024-10-08,weekly_differenced,weekly_differenced_arima_p1_d0_q1,2024-10-07T08:00:00+02:00,2024-10-07T06:00:00+00:00,2024-10-07T06:00:00+00:00,2024-10-08T15:00:00+00:00,2024-10-08 16:00:00+00:00,2024-10-08T17:00:00+02:00,2024-10-08,8013.5,7871.167738165906,False,2024-10-01 15:00:00+00:00,7730.75,observed,True,True,completed,0
Austria,enhanced_arima,2024-10-08,weekly_differenced,weekly_differenced_arima_p1_d0_q1,2024-10-07T08:00:00+02:00,2024-10-07T06:00:00+00:00,2024-10-07T06:00:00+00:00,2024-10-08T16:00:00+00:00,2024-10-08 17:00:00+00:00,2024-10-08T18:00:00+02:00,2024-10-08,8153.25,8036.042737867955,False,2024-10-01 16:00:00+00:00,7901.0,observed,True,True,completed,0
Austria,enhanced_arima,2024-10-08,weekly_differenced,weekly_differenced_arima_p1_d0_q1,2024-10-07T08:00:00+02:00,2024-10-07T06:00:00+00:00,2024-10-07T06:00:00+00:00,2024-10-08T17:00:00+00:00,2024-10-08 18:00:00+00:00,2024-10-08T19:00:00+02:00,2024-10-08,7876.75,7988.146693525237,False,2024-10-01 17:00:00+00:00,7858.25,observed,True,True,completed,0
Austria,enhanced_arima,2024-10-08,weekly_differenced,weekly_differenced_arima_p1_d0_q1,2024-10-07T08:00:00+02:00,2024-10-07T06:00:00+00:00,2024-10-07T06:00:00+00:00,2024-10-08T18:00:00+00:00,2024-10-08 19:00:00+00:00,2024-10-08T20:00:00+02:00,2024-10-08,7357.5,7506.46985242584,False,2024-10-01 18:00:00+00:00,7381.5,observed,True,True,completed,0
Austria,enhanced_arima,2024-10-08,weekly_differenced,weekly_differenced_arima_p1_d0_q1,2024-10-07T08:00:00+02:00,2024-10-07T06:00:00+00:00,2024-10-07T06:00:00+00:00,2024-10-08T19:00:00+00:00,2024-10-08 20:00:00+00:00,2024-10-08T21:00:00+02:00,2024-10-08,6763.75,6924.7528772888,False,2024-10-01 19:00:00+00:00,6804.5,observed,True,True,completed,0
Austria,enhanced_arima,2024-10-08,weekly_differenced,weekly_differenced_arima_p1_d0_q1,2024-10-07T08:00:00+02:00,2024-10-07T06:00:00+00:00,2024-10-07T06:00:00+00:00,2024-10-08T20:00:00+00:00,2024-10-08 21:00:00+00:00,2024-10-08T22:00:00+02:00,2024-10-08,6426.5,6545.986828568216,False,2024-10-01 20:00:00+00:00,6430.25,observed,True,True,completed,0
Austria,enhanced_arima,2024-10-08,weekly_differenced,weekly_differenced_arima_p1_d0_q1,2024-10-07T08:00:00+02:00,2024-10-07T06:00:00+00:00,2024-10-07T06:00:00+00:00,2024-10-08T21:00:00+00:00,2024-10-08 22:00:00+00:00,2024-10-08T23:00:00+02:00,2024-10-08,6003.25,6030.913147511145,False,2024-10-01 21:00:00+00:00,5919.5,observed,True,True,completed,0
Austria,enhanced_arima,2024-10-08,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-10-07T08:00:00+02:00,2024-10-07T06:00:00+00:00,2024-10-07T06:00:00+00:00,2024-10-07T06:00:00+00:00,2024-10-07 07:00:00+00:00,2024-10-07T08:00:00+02:00,2024-10-07,8363.25,8482.052456050764,True,2024-09-30 06:00:00+00:00,7947.75,observed,False,False,completed,0
Austria,enhanced_arima,2024-10-08,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-10-07T08:00:00+02:00,2024-10-07T06:00:00+00:00,2024-10-07T06:00:00+00:00,2024-10-07T07:00:00+00:00,2024-10-07 08:00:00+00:00,2024-10-07T09:00:00+02:00,2024-10-07,8100.25,8333.955666276457,True,2024-09-30 07:00:00+00:00,7758.25,observed,False,False,completed,0
Austria,enhanced_arima,2024-10-08,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-10-07T08:00:00+02:00,2024-10-07T06:00:00+00:00,2024-10-07T06:00:00+00:00,2024-10-07T08:00:00+00:00,2024-10-07 09:00:00+00:00,2024-10-07T10:00:00+02:00,2024-10-07,7814.75,8164.565975432477,True,2024-09-30 08:00:00+00:00,7586.75,observed,False,False,completed,0
Austria,enhanced_arima,2024-10-08,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-10-07T08:00:00+02:00,2024-10-07T06:00:00+00:00,2024-10-07T06:00:00+00:00,2024-10-07T09:00:00+00:00,2024-10-07 10:00:00+00:00,2024-10-07T11:00:00+02:00,2024-10-07,7387.25,7882.166096655018,True,2024-09-30 09:00:00+00:00,7327.25,observed,False,False,completed,0
Austria,enhanced_arima,2024-10-08,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-10-07T08:00:00+02:00,2024-10-07T06:00:00+00:00,2024-10-07T06:00:00+00:00,2024-10-07T10:00:00+00:00,2024-10-07 11:00:00+00:00,2024-10-07T12:00:00+02:00,2024-10-07,6840.75,7444.389702233497,True,2024-09-30 10:00:00+00:00,6927.25,observed,False,False,completed,0
Austria,enhanced_arima,2024-10-08,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-10-07T08:00:00+02:00,2024-10-07T06:00:00+00:00,2024-10-07T06:00:00+00:00,2024-10-07T11:00:00+00:00,2024-10-07 12:00:00+00:00,2024-10-07T13:00:00+02:00,2024-10-07,6631.0,7204.553333747912,True,2024-09-30 11:00:00+00:00,6733.0,observed,False,False,completed,0
Austria,enhanced_arima,2024-10-08,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-10-07T08:00:00+02:00,2024-10-07T06:00:00+00:00,2024-10-07T06:00:00+00:00,2024-10-07T12:00:00+00:00,2024-10-07 13:00:00+00:00,2024-10-07T14:00:00+02:00,2024-10-07,6419.5,7121.974455160018,True,2024-09-30 12:00:00+00:00,6699.0,observed,False,False,completed,0
Austria,enhanced_arima,2024-10-08,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-10-07T08:00:00+02:00,2024-10-07T06:00:00+00:00,2024-10-07T06:00:00+00:00,2024-10-07T13:00:00+00:00,2024-10-07 14:00:00+00:00,2024-10-07T15:00:00+02:00,2024-10-07,6542.0,7134.336986317892,True,2024-09-30 13:00:00+00:00,6759.75,observed,False,False,completed,0
Austria,enhanced_arima,2024-10-08,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-10-07T08:00:00+02:00,2024-10-07T06:00:00+00:00,2024-10-07T06:00:00+00:00,2024-10-07T14:00:00+00:00,2024-10-07 15:00:00+00:00,2024-10-07T16:00:00+02:00,2024-10-07,6918.25,7340.151926724717,True,2024-09-30 14:00:00+00:00,7011.75,observed,False,False,completed,0
Austria,enhanced_arima,2024-10-08,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-10-07T08:00:00+02:00,2024-10-07T06:00:00+00:00,2024-10-07T06:00:00+00:00,2024-10-07T15:00:00+00:00,2024-10-07 16:00:00+00:00,2024-10-07T17:00:00+02:00,2024-10-07,7566.75,7692.599925843564,True,2024-09-30 15:00:00+00:00,7407.0,observed,False,False,completed,0
Austria,enhanced_arima,2024-10-08,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-10-07T08:00:00+02:00,2024-10-07T06:00:00+00:00,2024-10-07T06:00:00+00:00,2024-10-07T16:00:00+00:00,2024-10-07 17:00:00+00:00,2024-10-07T18:00:00+02:00,2024-10-07,7974.25,7986.0342512340785,True,2024-09-30 16:00:00+00:00,7739.25,observed,False,False,completed,0
Austria,enhanced_arima,2024-10-08,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-10-07T08:00:00+02:00,2024-10-07T06:00:00+00:00,2024-10-07T06:00:00+00:00,2024-10-07T17:00:00+00:00,2024-10-07 18:00:00+00:00,2024-10-07T19:00:00+02:00,2024-10-07,7929.25,7974.916051793349,True,2024-09-30 17:00:00+00:00,7762.75,observed,False,False,completed,0
Austria,enhanced_arima,2024-10-08,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-10-07T08:00:00+02:00,2024-10-07T06:00:00+00:00,2024-10-07T06:00:00+00:00,2024-10-07T18:00:00+00:00,2024-10-07 19:00:00+00:00,2024-10-07T20:00:00+02:00,2024-10-07,7401.0,7405.698715088831,True,2024-09-30 18:00:00+00:00,7224.0,observed,False,False,completed,0
Austria,enhanced_arima,2024-10-08,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-10-07T08:00:00+02:00,2024-10-07T06:00:00+00:00,2024-10-07T06:00:00+00:00,2024-10-07T19:00:00+00:00,2024-10-07 20:00:00+00:00,2024-10-07T21:00:00+02:00,2024-10-07,6764.5,6813.674161975651,True,2024-09-30 19:00:00+00:00,6658.5,observed,False,False,completed,0
Austria,enhanced_arima,2024-10-08,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-10-07T08:00:00+02:00,2024-10-07T06:00:00+00:00,2024-10-07T06:00:00+00:00,2024-10-07T20:00:00+00:00,2024-10-07 21:00:00+00:00,2024-10-07T22:00:00+02:00,2024-10-07,6376.75,6452.79086058609,True,2024-09-30 20:00:00+00:00,6320.5,observed,False,False,completed,0
Austria,enhanced_arima,2024-10-08,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-10-07T08:00:00+02:00,2024-10-07T06:00:00+00:00,2024-10-07T06:00:00+00:00,2024-10-07T21:00:00+00:00,2024-10-07 22:00:00+00:00,2024-10-07T23:00:00+02:00,2024-10-07,5865.5,5935.950979734718,True,2024-09-30 21:00:00+00:00,5823.25,observed,False,False,completed,0
Austria,enhanced_arima,2024-10-08,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-10-07T08:00:00+02:00,2024-10-07T06:00:00+00:00,2024-10-07T06:00:00+00:00,2024-10-07T22:00:00+00:00,2024-10-07 23:00:00+00:00,2024-10-08T00:00:00+02:00,2024-10-08,5678.5,5734.042284665322,False,2024-09-30 22:00:00+00:00,5638.0,observed,True,True,completed,0
Austria,enhanced_arima,2024-10-08,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-10-07T08:00:00+02:00,2024-10-07T06:00:00+00:00,2024-10-07T06:00:00+00:00,2024-10-07T23:00:00+00:00,2024-10-08 00:00:00+00:00,2024-10-08T01:00:00+02:00,2024-10-08,5452.0,5501.4589846887875,False,2024-09-30 23:00:00+00:00,5419.5,observed,True,True,completed,0
Austria,enhanced_arima,2024-10-08,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-10-07T08:00:00+02:00,2024-10-07T06:00:00+00:00,2024-10-07T06:00:00+00:00,2024-10-08T00:00:00+00:00,2024-10-08 01:00:00+00:00,2024-10-08T02:00:00+02:00,2024-10-08,5335.75,5397.614677544334,False,2024-10-01 00:00:00+00:00,5327.5,observed,True,True,completed,0
Austria,enhanced_arima,2024-10-08,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-10-07T08:00:00+02:00,2024-10-07T06:00:00+00:00,2024-10-07T06:00:00+00:00,2024-10-08T01:00:00+00:00,2024-10-08 02:00:00+00:00,2024-10-08T03:00:00+02:00,2024-10-08,5293.75,5296.199724825664,False,2024-10-01 01:00:00+00:00,5236.0,observed,True,True,completed,0
Austria,enhanced_arima,2024-10-08,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-10-07T08:00:00+02:00,2024-10-07T06:00:00+00:00,2024-10-07T06:00:00+00:00,2024-10-08T02:00:00+00:00,2024-10-08 03:00:00+00:00,2024-10-08T04:00:00+02:00,2024-10-08,5393.25,5410.934778409042,False,2024-10-01 02:00:00+00:00,5359.0,observed,True,True,completed,0
Austria,enhanced_arima,2024-10-08,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-10-07T08:00:00+02:00,2024-10-07T06:00:00+00:00,2024-10-07T06:00:00+00:00,2024-10-08T03:00:00+00:00,2024-10-08 04:00:00+00:00,2024-10-08T05:00:00+02:00,2024-10-08,6080.5,6025.071714197007,False,2024-10-01 03:00:00+00:00,5980.0,observed,True,True,completed,0
Austria,enhanced_arima,2024-10-08,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-10-07T08:00:00+02:00,2024-10-07T06:00:00+00:00,2024-10-07T06:00:00+00:00,2024-10-08T04:00:00+00:00,2024-10-08 05:00:00+00:00,2024-10-08T06:00:00+02:00,2024-10-08,7441.75,7368.892881432299,False,2024-10-01 04:00:00+00:00,7329.5,observed,True,True,completed,0
