country,model_family,target_date,specification_id,forecast_origin_local,forecast_origin_utc,information_cutoff_utc,timestamp_utc,interval_end_utc,timestamp_local,local_date,actual_load_mwh,forecast_mwh,bridge_used,source_kind,is_target_day,evaluated
Austria,arima_intervention,2024-10-01,arima_p2_d1_q2_crisis,2024-09-30T08:00:00+02:00,2024-09-30T06:00:00+00:00,2024-09-30T06:00:00+00:00,2024-10-01 11:00:00+00:00,2024-10-01 12:00:00+00:00,2024-10-01T13:00:00+02:00,2024-10-01,7307.5,5959.195146029803,False,arima_intervention_forecast,True,True
Austria,arima_intervention,2024-10-01,arima_p2_d1_q2_crisis,2024-09-30T08:00:00+02:00,2024-09-30T06:00:00+00:00,2024-09-30T06:00:00+00:00,2024-10-01 12:00:00+00:00,2024-10-01 13:00:00+00:00,2024-10-01T14:00:00+02:00,2024-10-01,7106.5,5957.090289631535,False,arima_intervention_forecast,True,True
Austria,arima_intervention,2024-10-01,arima_p2_d1_q2_crisis,2024-09-30T08:00:00+02:00,2024-09-30T06:00:00+00:00,2024-09-30T06:00:00+00:00,2024-10-01 13:00:00+00:00,2024-10-01 14:00:00+00:00,2024-10-01T15:00:00+02:00,2024-10-01,7297.0,5959.301848753319,False,arima_intervention_forecast,True,True
Austria,arima_intervention,2024-10-01,arima_p2_d1_q2_crisis,2024-09-30T08:00:00+02:00,2024-09-30T06:00:00+00:00,2024-09-30T06:00:00+00:00,2024-10-01 14:00:00+00:00,2024-10-01 15:00:00+00:00,2024-10-01T16:00:00+02:00,2024-10-01,7486.0,5964.552304313764,False,arima_intervention_forecast,True,True
Austria,arima_intervention,2024-10-01,arima_p2_d1_q2_crisis,2024-09-30T08:00:00+02:00,2024-09-30T06:00:00+00:00,2024-09-30T06:00:00+00:00,2024-10-01 15:00:00+00:00,2024-10-01 16:00:00+00:00,2024-10-01T17:00:00+02:00,2024-10-01,7730.75,5971.554159425613,False,arima_intervention_forecast,True,True
Austria,arima_intervention,2024-10-01,arima_p2_d1_q2_crisis,2024-09-30T08:00:00+02:00,2024-09-30T06:00:00+00:00,2024-09-30T06:00:00+00:00,2024-10-01 16:00:00+00:00,2024-10-01 17:00:00+00:00,2024-10-01T18:00:00+02:00,2024-10-01,7901.0,5979.147636702584,False,arima_intervention_forecast,True,True
Austria,arima_intervention,2024-10-01,arima_p2_d1_q2_crisis,2024-09-30T08:00:00+02:00,2024-09-30T06:00:00+00:00,2024-09-30T06:00:00+00:00,2024-10-01 17:00:00+00:00,2024-10-01 18:00:00+00:00,2024-10-01T19:00:00+02:00,2024-10-01,7858.25,5986.391614710747,False,arima_intervention_forecast,True,True
Austria,arima_intervention,2024-10-01,arima_p2_d1_q2_crisis,2024-09-30T08:00:00+02:00,2024-09-30T06:00:00+00:00,2024-09-30T06:00:00+00:00,2024-10-01 18:00:00+00:00,2024-10-01 19:00:00+00:00,2024-10-01T20:00:00+02:00,2024-10-01,7381.5,5992.6095708979365,False,arima_intervention_forecast,True,True
Austria,arima_intervention,2024-10-01,arima_p2_d1_q2_crisis,2024-09-30T08:00:00+02:00,2024-09-30T06:00:00+00:00,2024-09-30T06:00:00+00:00,2024-10-01 19:00:00+00:00,2024-10-01 20:00:00+00:00,2024-10-01T21:00:00+02:00,2024-10-01,6804.5,5997.3965980174235,False,arima_intervention_forecast,True,True
Austria,arima_intervention,2024-10-01,arima_p2_d1_q2_crisis,2024-09-30T08:00:00+02:00,2024-09-30T06:00:00+00:00,2024-09-30T06:00:00+00:00,2024-10-01 20:00:00+00:00,2024-10-01 21:00:00+00:00,2024-10-01T22:00:00+02:00,2024-10-01,6430.25,6000.596182172194,False,arima_intervention_forecast,True,True
Austria,arima_intervention,2024-10-01,arima_p2_d1_q2_crisis,2024-09-30T08:00:00+02:00,2024-09-30T06:00:00+00:00,2024-09-30T06:00:00+00:00,2024-10-01 21:00:00+00:00,2024-10-01 22:00:00+00:00,2024-10-01T23:00:00+02:00,2024-10-01,5919.5,6002.25650417212,False,arima_intervention_forecast,True,True
Austria,arima_intervention,2024-10-02,arima_p2_d1_q2_crisis,2024-10-01T08:00:00+02:00,2024-10-01T06:00:00+00:00,2024-10-01T06:00:00+00:00,2024-10-01 06:00:00+00:00,2024-10-01 07:00:00+00:00,2024-10-01T08:00:00+02:00,2024-10-01,8069.75,8261.274993026427,True,arima_intervention_forecast,False,False
Austria,arima_intervention,2024-10-02,arima_p2_d1_q2_crisis,2024-10-01T08:00:00+02:00,2024-10-01T06:00:00+00:00,2024-10-01T06:00:00+00:00,2024-10-01 07:00:00+00:00,2024-10-01 08:00:00+00:00,2024-10-01T09:00:00+02:00,2024-10-01,7971.25,8293.104560600403,True,arima_intervention_forecast,False,False
Austria,arima_intervention,2024-10-02,arima_p2_d1_q2_crisis,2024-10-01T08:00:00+02:00,2024-10-01T06:00:00+00:00,2024-10-01T06:00:00+00:00,2024-10-01 08:00:00+00:00,2024-10-01 09:00:00+00:00,2024-10-01T10:00:00+02:00,2024-10-01,7837.25,8135.0325867428455,True,arima_intervention_forecast,False,False
Austria,arima_intervention,2024-10-02,arima_p2_d1_q2_crisis,2024-10-01T08:00:00+02:00,2024-10-01T06:00:00+00:00,2024-10-01T06:00:00+00:00,2024-10-01 09:00:00+00:00,2024-10-01 10:00:00+00:00,2024-10-01T11:00:00+02:00,2024-10-01,7609.0,7849.676004639387,True,arima_intervention_forecast,False,False
Austria,arima_intervention,2024-10-02,arima_p2_d1_q2_crisis,2024-10-01T08:00:00+02:00,2024-10-01T06:00:00+00:00,2024-10-01T06:00:00+00:00,2024-10-01 10:00:00+00:00,2024-10-01 11:00:00+00:00,2024-10-01T12:00:00+02:00,2024-10-01,7346.0,7497.86162137238,True,arima_intervention_forecast,False,False
Austria,arima_intervention,2024-10-02,arima_p2_d1_q2_crisis,2024-10-01T08:00:00+02:00,2024-10-01T06:00:00+00:00,2024-10-01T06:00:00+00:00,2024-10-01 11:00:00+00:00,2024-10-01 12:00:00+00:00,2024-10-01T13:00:00+02:00,2024-10-01,7307.5,7132.666465363095,True,arima_intervention_forecast,False,False
Austria,arima_intervention,2024-10-02,arima_p2_d1_q2_crisis,2024-10-01T08:00:00+02:00,2024-10-01T06:00:00+00:00,2024-10-01T06:00:00+00:00,2024-10-01 12:00:00+00:00,2024-10-01 13:00:00+00:00,2024-10-01T14:00:00+02:00,2024-10-01,7106.5,6795.716377341377,True,arima_intervention_forecast,False,False
Austria,arima_intervention,2024-10-02,arima_p2_d1_q2_crisis,2024-10-01T08:00:00+02:00,2024-10-01T06:00:00+00:00,2024-10-01T06:00:00+00:00,2024-10-01 13:00:00+00:00,2024-10-01 14:00:00+00:00,2024-10-01T15:00:00+02:00,2024-10-01,7297.0,6515.584841322429,True,arima_intervention_forecast,False,False
Austria,arima_intervention,2024-10-02,arima_p2_d1_q2_crisis,2024-10-01T08:00:00+02:00,2024-10-01T06:00:00+00:00,2024-10-01T06:00:00+00:00,2024-10-01 14:00:00+00:00,2024-10-01 15:00:00+00:00,2024-10-01T16:00:00+02:00,2024-10-01,7486.0,6307.9515783617535,True,arima_intervention_forecast,False,False
Austria,arima_intervention,2024-10-02,arima_p2_d1_q2_crisis,2024-10-01T08:00:00+02:00,2024-10-01T06:00:00+00:00,2024-10-01T06:00:00+00:00,2024-10-01 15:00:00+00:00,2024-10-01 16:00:00+00:00,2024-10-01T17:00:00+02:00,2024-10-01,7730.75,6177.07794173483,True,arima_intervention_forecast,False,False
Austria,arima_intervention,2024-10-02,arima_p2_d1_q2_crisis,2024-10-01T08:00:00+02:00,2024-10-01T06:00:00+00:00,2024-10-01T06:00:00+00:00,2024-10-01 16:00:00+00:00,2024-10-01 17:00:00+00:00,2024-10-01T18:00:00+02:00,2024-10-01,7901.0,6118.125052405189,True,arima_intervention_forecast,False,False
Austria,arima_intervention,2024-10-02,arima_p2_d1_q2_crisis,2024-10-01T08:00:00+02:00,2024-10-01T06:00:00+00:00,2024-10-01T06:00:00+00:00,2024-10-01 17:00:00+00:00,2024-10-01 18:00:00+00:00,2024-10-01T19:00:00+02:00,2024-10-01,7858.25,6119.866874562458,True,arima_intervention_forecast,False,False
Austria,arima_intervention,2024-10-02,arima_p2_d1_q2_crisis,2024-10-01T08:00:00+02:00,2024-10-01T06:00:00+00:00,2024-10-01T06:00:00+00:00,2024-10-01 18:00:00+00:00,2024-10-01 19:00:00+00:00,2024-10-01T20:00:00+02:00,2024-10-01,7381.5,6167.4173971449245,True,arima_intervention_forecast,False,False
Austria,arima_intervention,2024-10-02,arima_p2_d1_q2_crisis,2024-10-01T08:00:00+02:00,2024-10-01T06:00:00+00:00,2024-10-01T06:00:00+00:00,2024-10-01 19:00:00+00:00,2024-10-01 20:00:00+00:00,2024-10-01T21:00:00+02:00,2024-10-01,6804.5,6244.681859428204,True,arima_intervention_forecast,False,False
Austria,arima_intervention,2024-10-02,arima_p2_d1_q2_crisis,2024-10-01T08:00:00+02:00,2024-10-01T06:00:00+00:00,2024-10-01T06:00:00+00:00,2024-10-01 20:00:00+00:00,2024-10-01 21:00:00+00:00,2024-10-01T22:00:00+02:00,2024-10-01,6430.25,6336.341229336698,True,arima_intervention_forecast,False,False
Austria,arima_intervention,2024-10-02,arima_p2_d1_q2_crisis,2024-10-01T08:00:00+02:00,2024-10-01T06:00:00+00:00,2024-10-01T06:00:00+00:00,2024-10-01 21:00:00+00:00,2024-10-01 22:00:00+00:00,2024-10-01T23:00:00+02:00,2024-10-01,5919.5,6429.274419434237,True,arima_intervention_forecast,False,False
Austria,arima_intervention,2024-10-02,arima_p2_d1_q2_crisis,2024-10-01T08:00:00+02:00,2024-10-01T06:00:00+00:00,2024-10-01T06:00:00+00:00,2024-10-01 22:00:00+00:00,2024-10-01 23:00:00+00:00,2024-10-02T00:00:00+02:00,2024-10-02,5588.75,6513.404960994457,False,arima_intervention_forecast,True,True
Austria,arima_intervention,2024-10-02,arima_p2_d1_q2_crisis,2024-10-01T08:00:00+02:00,2024-10-01T06:00:00+00:00,2024-10-01T06:00:00+00:00,2024-10-01 23:00:00+00:00,2024-10-02 00:00:00+00:00,2024-10-02T01:00:00+02:00,2024-10-02,5318.75,6582.02256672065,False,arima_intervention_forecast,True,True
Austria,arima_intervention,2024-10-02,arima_p2_d1_q2_crisis,2024-10-01T08:00:00+02:00,2024-10-01T06:00:00+00:00,2024-10-01T06:00:00+00:00,2024-10-02 00:00:00+00:00,2024-10-02 01:00:00+00:00,2024-10-02T02:00:00+02:00,2024-10-02,5252.0,6631.672988856524,False,arima_intervention_forecast,True,True
Austria,arima_intervention,2024-10-02,arima_p2_d1_q2_crisis,2024-10-01T08:00:00+02:00,2024-10-01T06:00:00+00:00,2024-10-01T06:00:00+00:00,2024-10-02 01:00:00+00:00,2024-10-02 02:00:00+00:00,2024-10-02T03:00:00+02:00,2024-10-02,5143.5,6661.732327211565,False,arima_intervention_forecast,True,True
Austria,arima_intervention,2024-10-02,arima_p2_d1_q2_crisis,2024-10-01T08:00:00+02:00,2024-10-01T06:00:00+00:00,2024-10-01T06:00:00+00:00,2024-10-02 02:00:00+00:00,2024-10-02 03:00:00+00:00,2024-10-02T04:00:00+02:00,2024-10-02,5314.0,6673.786970282295,False,arima_intervention_forecast,True,True
Austria,arima_intervention,2024-10-02,arima_p2_d1_q2_crisis,2024-10-01T08:00:00+02:00,2024-10-01T06:00:00+00:00,2024-10-01T06:00:00+00:00,2024-10-02 03:00:00+00:00,2024-10-02 04:00:00+00:00,2024-10-02T05:00:00+02:00,2024-10-02,5917.5,6670.9314259915345,False,arima_intervention_forecast,True,True
Austria,arima_intervention,2024-10-02,arima_p2_d1_q2_crisis,2024-10-01T08:00:00+02:00,2024-10-01T06:00:00+00:00,2024-10-01T06:00:00+00:00,2024-10-02 04:00:00+00:00,2024-10-02 05:00:00+00:00,2024-10-02T06:00:00+02:00,2024-10-02,7217.75,6657.077735435338,False,arima_intervention_forecast,True,True
Austria,arima_intervention,2024-10-02,arima_p2_d1_q2_crisis,2024-10-01T08:00:00+02:00,2024-10-01T06:00:00+00:00,2024-10-01T06:00:00+00:00,2024-10-02 05:00:00+00:00,2024-10-02 06:00:00+00:00,2024-10-02T07:00:00+02:00,2024-10-02,8013.75,6636.346248908387,False,arima_intervention_forecast,True,True
Austria,arima_intervention,2024-10-02,arima_p2_d1_q2_crisis,2024-10-01T08:00:00+02:00,2024-10-01T06:00:00+00:00,2024-10-01T06:00:00+00:00,2024-10-02 06:00:00+00:00,2024-10-02 07:00:00+00:00,2024-10-02T08:00:00+02:00,2024-10-02,8313.75,6612.582088149978,False,arima_intervention_forecast,True,True
Austria,arima_intervention,2024-10-02,arima_p2_d1_q2_crisis,2024-10-01T08:00:00+02:00,2024-10-01T06:00:00+00:00,2024-10-01T06:00:00+00:00,2024-10-02 07:00:00+00:00,2024-10-02 08:00:00+00:00,2024-10-02T09:00:00+02:00,2024-10-02,8271.0,6589.017671086945,False,arima_intervention_forecast,True,True
Austria,arima_intervention,2024-10-02,arima_p2_d1_q2_crisis,2024-10-01T08:00:00+02:00,2024-10-01T06:00:00+00:00,2024-10-01T06:00:00+00:00,2024-10-02 08:00:00+00:00,2024-10-02 09:00:00+00:00,2024-10-02T10:00:00+02:00,2024-10-02,8446.5,6568.081387182605,False,arima_intervention_forecast,True,True
Austria,arima_intervention,2024-10-02,arima_p2_d1_q2_crisis,2024-10-01T08:00:00+02:00,2024-10-01T06:00:00+00:00,2024-10-01T06:00:00+00:00,2024-10-02 09:00:00+00:00,2024-10-02 10:00:00+00:00,2024-10-02T11:00:00+02:00,2024-10-02,8562.25,6551.337128760944,False,arima_intervention_forecast,True,True
Austria,arima_intervention,2024-10-02,arima_p2_d1_q2_crisis,2024-10-01T08:00:00+02:00,2024-10-01T06:00:00+00:00,2024-10-01T06:00:00+00:00,2024-10-02 10:00:00+00:00,2024-10-02 11:00:00+00:00,2024-10-02T12:00:00+02:00,2024-10-02,8566.5,6539.529334879856,False,arima_intervention_forecast,True,True
Austria,arima_intervention,2024-10-02,arima_p2_d1_q2_crisis,2024-10-01T08:00:00+02:00,2024-10-01T06:00:00+00:00,2024-10-01T06:00:00+00:00,2024-10-02 11:00:00+00:00,2024-10-02 12:00:00+00:00,2024-10-02T13:00:00+02:00,2024-10-02,8510.75,6532.703253554777,False,arima_intervention_forecast,True,True
Austria,arima_intervention,2024-10-02,arima_p2_d1_q2_crisis,2024-10-01T08:00:00+02:00,2024-10-01T06:00:00+00:00,2024-10-01T06:00:00+00:00,2024-10-02 12:00:00+00:00,2024-10-02 13:00:00+00:00,2024-10-02T14:00:00+02:00,2024-10-02,8330.5,6530.369560777635,False,arima_intervention_forecast,True,True
Austria,arima_intervention,2024-10-02,arima_p2_d1_q2_crisis,2024-10-01T08:00:00+02:00,2024-10-01T06:00:00+00:00,2024-10-01T06:00:00+00:00,2024-10-02 13:00:00+00:00,2024-10-02 14:00:00+00:00,2024-10-02T15:00:00+02:00,2024-10-02,8239.0,6531.685288612033,False,arima_intervention_forecast,True,True
Austria,arima_intervention,2024-10-02,arima_p2_d1_q2_crisis,2024-10-01T08:00:00+02:00,2024-10-01T06:00:00+00:00,2024-10-01T06:00:00+00:00,2024-10-02 14:00:00+00:00,2024-10-02 15:00:00+00:00,2024-10-02T16:00:00+02:00,2024-10-02,8143.0,6535.6280948474005,False,arima_intervention_forecast,True,True
Austria,arima_intervention,2024-10-02,arima_p2_d1_q2_crisis,2024-10-01T08:00:00+02:00,2024-10-01T06:00:00+00:00,2024-10-01T06:00:00+00:00,2024-10-02 15:00:00+00:00,2024-10-02 16:00:00+00:00,2024-10-02T17:00:00+02:00,2024-10-02,8143.5,6541.147170285961,False,arima_intervention_forecast,True,True
Austria,arima_intervention,2024-10-02,arima_p2_d1_q2_crisis,2024-10-01T08:00:00+02:00,2024-10-01T06:00:00+00:00,2024-10-01T06:00:00+00:00,2024-10-02 16:00:00+00:00,2024-10-02 17:00:00+00:00,2024-10-02T18:00:00+02:00,2024-10-02,8243.75,6547.280581702856,False,arima_intervention_forecast,True,True
Austria,arima_intervention,2024-10-02,arima_p2_d1_q2_crisis,2024-10-01T08:00:00+02:00,2024-10-01T06:00:00+00:00,2024-10-01T06:00:00+00:00,2024-10-02 17:00:00+00:00,2024-10-02 18:00:00+00:00,2024-10-02T19:00:00+02:00,2024-10-02,8143.0,6553.234847716891,False,arima_intervention_forecast,True,True
Austria,arima_intervention,2024-10-02,arima_p2_d1_q2_crisis,2024-10-01T08:00:00+02:00,2024-10-01T06:00:00+00:00,2024-10-01T06:00:00+00:00,2024-10-02 18:00:00+00:00,2024-10-02 19:00:00+00:00,2024-10-02T20:00:00+02:00,2024-10-02,7565.25,6558.427532474735,False,arima_intervention_forecast,True,True
Austria,arima_intervention,2024-10-02,arima_p2_d1_q2_crisis,2024-10-01T08:00:00+02:00,2024-10-01T06:00:00+00:00,2024-10-01T06:00:00+00:00,2024-10-02 19:00:00+00:00,2024-10-02 20:00:00+00:00,2024-10-02T21:00:00+02:00,2024-10-02,6979.0,6562.497338985904,False,arima_intervention_forecast,True,True
Austria,arima_intervention,2024-10-02,arima_p2_d1_q2_crisis,2024-10-01T08:00:00+02:00,2024-10-01T06:00:00+00:00,2024-10-01T06:00:00+00:00,2024-10-02 20:00:00+00:00,2024-10-02 21:00:00+00:00,2024-10-02T22:00:00+02:00,2024-10-02,6588.75,6565.288514249139,False,arima_intervention_forecast,True,True
Austria,arima_intervention,2024-10-02,arima_p2_d1_q2_crisis,2024-10-01T08:00:00+02:00,2024-10-01T06:00:00+00:00,2024-10-01T06:00:00+00:00,2024-10-02 21:00:00+00:00,2024-10-02 22:00:00+00:00,2024-10-02T23:00:00+02:00,2024-10-02,6043.5,6566.817428110845,False,arima_intervention_forecast,True,True
Austria,arima_intervention,2024-10-03,arima_p2_d1_q2_crisis,2024-10-02T08:00:00+02:00,2024-10-02T06:00:00+00:00,2024-10-02T06:00:00+00:00,2024-10-02 06:00:00+00:00,2024-10-02 07:00:00+00:00,2024-10-02T08:00:00+02:00,2024-10-02,8313.75,8454.503754604046,True,arima_intervention_forecast,False,False
Austria,arima_intervention,2024-10-03,arima_p2_d1_q2_crisis,2024-10-02T08:00:00+02:00,2024-10-02T06:00:00+00:00,2024-10-02T06:00:00+00:00,2024-10-02 07:00:00+00:00,2024-10-02 08:00:00+00:00,2024-10-02T09:00:00+02:00,2024-10-02,8271.0,8623.875007913486,True,arima_intervention_forecast,False,False
Austria,arima_intervention,2024-10-03,arima_p2_d1_q2_crisis,2024-10-02T08:00:00+02:00,2024-10-02T06:00:00+00:00,2024-10-02T06:00:00+00:00,2024-10-02 08:00:00+00:00,2024-10-02 09:00:00+00:00,2024-10-02T10:00:00+02:00,2024-10-02,8446.5,8569.779076385234,True,arima_intervention_forecast,False,False
Austria,arima_intervention,2024-10-03,arima_p2_d1_q2_crisis,2024-10-02T08:00:00+02:00,2024-10-02T06:00:00+00:00,2024-10-02T06:00:00+00:00,2024-10-02 09:00:00+00:00,2024-10-02 10:00:00+00:00,2024-10-02T11:00:00+02:00,2024-10-02,8562.25,8352.024753086967,True,arima_intervention_forecast,False,False
Austria,arima_intervention,2024-10-03,arima_p2_d1_q2_crisis,2024-10-02T08:00:00+02:00,2024-10-02T06:00:00+00:00,2024-10-02T06:00:00+00:00,2024-10-02 10:00:00+00:00,2024-10-02 11:00:00+00:00,2024-10-02T12:00:00+02:00,2024-10-02,8566.5,8033.144903716016,True,arima_intervention_forecast,False,False
Austria,arima_intervention,2024-10-03,arima_p2_d1_q2_crisis,2024-10-02T08:00:00+02:00,2024-10-02T06:00:00+00:00,2024-10-02T06:00:00+00:00,2024-10-02 11:00:00+00:00,2024-10-02 12:00:00+00:00,2024-10-02T13:00:00+02:00,2024-10-02,8510.75,7671.1613202550225,True,arima_intervention_forecast,False,False
Austria,arima_intervention,2024-10-03,arima_p2_d1_q2_crisis,2024-10-02T08:00:00+02:00,2024-10-02T06:00:00+00:00,2024-10-02T06:00:00+00:00,2024-10-02 12:00:00+00:00,2024-10-02 13:00:00+00:00,2024-10-02T14:00:00+02:00,2024-10-02,8330.5,7314.576168329499,True,arima_intervention_forecast,False,False
Austria,arima_intervention,2024-10-03,arima_p2_d1_q2_crisis,2024-10-02T08:00:00+02:00,2024-10-02T06:00:00+00:00,2024-10-02T06:00:00+00:00,2024-10-02 13:00:00+00:00,2024-10-02 14:00:00+00:00,2024-10-02T15:00:00+02:00,2024-10-02,8239.0,6999.577435417004,True,arima_intervention_forecast,False,False
Austria,arima_intervention,2024-10-03,arima_p2_d1_q2_crisis,2024-10-02T08:00:00+02:00,2024-10-02T06:00:00+00:00,2024-10-02T06:00:00+00:00,2024-10-02 14:00:00+00:00,2024-10-02 15:00:00+00:00,2024-10-02T16:00:00+02:00,2024-10-02,8143.0,6749.216031687915,True,arima_intervention_forecast,False,False
Austria,arima_intervention,2024-10-03,arima_p2_d1_q2_crisis,2024-10-02T08:00:00+02:00,2024-10-02T06:00:00+00:00,2024-10-02T06:00:00+00:00,2024-10-02 15:00:00+00:00,2024-10-02 16:00:00+00:00,2024-10-02T17:00:00+02:00,2024-10-02,8143.5,6574.163566571044,True,arima_intervention_forecast,False,False
Austria,arima_intervention,2024-10-03,arima_p2_d1_q2_crisis,2024-10-02T08:00:00+02:00,2024-10-02T06:00:00+00:00,2024-10-02T06:00:00+00:00,2024-10-02 16:00:00+00:00,2024-10-02 17:00:00+00:00,2024-10-02T18:00:00+02:00,2024-10-02,8243.75,6474.588302926625,True,arima_intervention_forecast,False,False
Austria,arima_intervention,2024-10-03,arima_p2_d1_q2_crisis,2024-10-02T08:00:00+02:00,2024-10-02T06:00:00+00:00,2024-10-02T06:00:00+00:00,2024-10-02 17:00:00+00:00,2024-10-02 18:00:00+00:00,2024-10-02T19:00:00+02:00,2024-10-02,8143.0,6442.681223206425,True,arima_intervention_forecast,False,False
Austria,arima_intervention,2024-10-03,arima_p2_d1_q2_crisis,2024-10-02T08:00:00+02:00,2024-10-02T06:00:00+00:00,2024-10-02T06:00:00+00:00,2024-10-02 18:00:00+00:00,2024-10-02 19:00:00+00:00,2024-10-02T20:00:00+02:00,2024-10-02,7565.25,6465.409140578368,True,arima_intervention_forecast,False,False
Austria,arima_intervention,2024-10-03,arima_p2_d1_q2_crisis,2024-10-02T08:00:00+02:00,2024-10-02T06:00:00+00:00,2024-10-02T06:00:00+00:00,2024-10-02 19:00:00+00:00,2024-10-02 20:00:00+00:00,2024-10-02T21:00:00+02:00,2024-10-02,6979.0,6527.150374646901,True,arima_intervention_forecast,False,False
Austria,arima_intervention,2024-10-03,arima_p2_d1_q2_crisis,2024-10-02T08:00:00+02:00,2024-10-02T06:00:00+00:00,2024-10-02T06:00:00+00:00,2024-10-02 20:00:00+00:00,2024-10-02 21:00:00+00:00,2024-10-02T22:00:00+02:00,2024-10-02,6588.75,6611.964288074192,True,arima_intervention_forecast,False,False
Austria,arima_intervention,2024-10-03,arima_p2_d1_q2_crisis,2024-10-02T08:00:00+02:00,2024-10-02T06:00:00+00:00,2024-10-02T06:00:00+00:00,2024-10-02 21:00:00+00:00,2024-10-02 22:00:00+00:00,2024-10-02T23:00:00+02:00,2024-10-02,6043.5,6705.344712879619,True,arima_intervention_forecast,False,False
Austria,arima_intervention,2024-10-03,arima_p2_d1_q2_crisis,2024-10-02T08:00:00+02:00,2024-10-02T06:00:00+00:00,2024-10-02T06:00:00+00:00,2024-10-02 22:00:00+00:00,2024-10-02 23:00:00+00:00,2024-10-03T00:00:00+02:00,2024-10-03,5808.75,6795.397885761232,False,arima_intervention_forecast,True,True
Austria,arima_intervention,2024-10-03,arima_p2_d1_q2_crisis,2024-10-02T08:00:00+02:00,2024-10-02T06:00:00+00:00,2024-10-02T06:00:00+00:00,2024-10-02 23:00:00+00:00,2024-10-03 00:00:00+00:00,2024-10-03T01:00:00+02:00,2024-10-03,5539.0,6873.460406575204,False,arima_intervention_forecast,True,True
Austria,arima_intervention,2024-10-03,arima_p2_d1_q2_crisis,2024-10-02T08:00:00+02:00,2024-10-02T06:00:00+00:00,2024-10-02T06:00:00+00:00,2024-10-03 00:00:00+00:00,2024-10-03 01:00:00+00:00,2024-10-03T02:00:00+02:00,2024-10-03,5401.5,6934.2278591294735,False,arima_intervention_forecast,True,True
Austria,arima_intervention,2024-10-03,arima_p2_d1_q2_crisis,2024-10-02T08:00:00+02:00,2024-10-02T06:00:00+00:00,2024-10-02T06:00:00+00:00,2024-10-03 01:00:00+00:00,2024-10-03 02:00:00+00:00,2024-10-03T03:00:00+02:00,2024-10-03,5338.25,6975.49908017966,False,arima_intervention_forecast,True,True
Austria,arima_intervention,2024-10-03,arima_p2_d1_q2_crisis,2024-10-02T08:00:00+02:00,2024-10-02T06:00:00+00:00,2024-10-02T06:00:00+00:00,2024-10-03 02:00:00+00:00,2024-10-03 03:00:00+00:00,2024-10-03T04:00:00+02:00,2024-10-03,5475.25,6997.656051555769,False,arima_intervention_forecast,True,True
