country,model_family,target_date,branch,specification_id,forecast_origin_local,forecast_origin_utc,information_cutoff_utc,timestamp_utc,interval_end_utc,timestamp_local,local_date,actual_load_mwh,forecast_mwh,bridge_used,source_timestamp_utc,source_actual_mwh,source_kind,is_target_day,evaluated,status,mapping_issue_count
Austria,enhanced_arima,2024-11-03,ordinary,enhanced_ordinary_arima_p2_d1_q1,2024-11-02T08:00:00+01:00,2024-11-02T07:00:00+00:00,2024-11-02T07:00:00+00:00,2024-11-02 13:00:00+00:00,2024-11-02 14:00:00+00:00,2024-11-02T14:00:00+01:00,2024-11-02,5911.5,5473.204704247347,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2024-11-03,ordinary,enhanced_ordinary_arima_p2_d1_q1,2024-11-02T08:00:00+01:00,2024-11-02T07:00:00+00:00,2024-11-02T07:00:00+00:00,2024-11-02 14:00:00+00:00,2024-11-02 15:00:00+00:00,2024-11-02T15:00:00+01:00,2024-11-02,6113.5,5434.05048825301,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2024-11-03,ordinary,enhanced_ordinary_arima_p2_d1_q1,2024-11-02T08:00:00+01:00,2024-11-02T07:00:00+00:00,2024-11-02T07:00:00+00:00,2024-11-02 15:00:00+00:00,2024-11-02 16:00:00+00:00,2024-11-02T16:00:00+01:00,2024-11-02,6520.25,5447.308129025094,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2024-11-03,ordinary,enhanced_ordinary_arima_p2_d1_q1,2024-11-02T08:00:00+01:00,2024-11-02T07:00:00+00:00,2024-11-02T07:00:00+00:00,2024-11-02 16:00:00+00:00,2024-11-02 17:00:00+00:00,2024-11-02T17:00:00+01:00,2024-11-02,6938.5,5497.179449370426,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2024-11-03,ordinary,enhanced_ordinary_arima_p2_d1_q1,2024-11-02T08:00:00+01:00,2024-11-02T07:00:00+00:00,2024-11-02T07:00:00+00:00,2024-11-02 17:00:00+00:00,2024-11-02 18:00:00+00:00,2024-11-02T18:00:00+01:00,2024-11-02,6754.75,5563.468960961409,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2024-11-03,ordinary,enhanced_ordinary_arima_p2_d1_q1,2024-11-02T08:00:00+01:00,2024-11-02T07:00:00+00:00,2024-11-02T07:00:00+00:00,2024-11-02 18:00:00+00:00,2024-11-02 19:00:00+00:00,2024-11-02T19:00:00+01:00,2024-11-02,6411.75,5627.213391886198,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2024-11-03,ordinary,enhanced_ordinary_arima_p2_d1_q1,2024-11-02T08:00:00+01:00,2024-11-02T07:00:00+00:00,2024-11-02T07:00:00+00:00,2024-11-02 19:00:00+00:00,2024-11-02 20:00:00+00:00,2024-11-02T20:00:00+01:00,2024-11-02,6041.25,5674.657595431758,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2024-11-03,ordinary,enhanced_ordinary_arima_p2_d1_q1,2024-11-02T08:00:00+01:00,2024-11-02T07:00:00+00:00,2024-11-02T07:00:00+00:00,2024-11-02 20:00:00+00:00,2024-11-02 21:00:00+00:00,2024-11-02T21:00:00+01:00,2024-11-02,5723.25,5699.08420152443,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2024-11-03,ordinary,enhanced_ordinary_arima_p2_d1_q1,2024-11-02T08:00:00+01:00,2024-11-02T07:00:00+00:00,2024-11-02T07:00:00+00:00,2024-11-02 21:00:00+00:00,2024-11-02 22:00:00+00:00,2024-11-02T22:00:00+01:00,2024-11-02,5636.25,5700.608832318074,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2024-11-03,ordinary,enhanced_ordinary_arima_p2_d1_q1,2024-11-02T08:00:00+01:00,2024-11-02T07:00:00+00:00,2024-11-02T07:00:00+00:00,2024-11-02 22:00:00+00:00,2024-11-02 23:00:00+00:00,2024-11-02T23:00:00+01:00,2024-11-02,5261.25,5684.484229588013,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2024-11-03,ordinary,enhanced_ordinary_arima_p2_d1_q1,2024-11-02T08:00:00+01:00,2024-11-02T07:00:00+00:00,2024-11-02T07:00:00+00:00,2024-11-02 23:00:00+00:00,2024-11-03 00:00:00+00:00,2024-11-03T00:00:00+01:00,2024-11-03,5071.5,5658.6601665369035,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2024-11-03,ordinary,enhanced_ordinary_arima_p2_d1_q1,2024-11-02T08:00:00+01:00,2024-11-02T07:00:00+00:00,2024-11-02T07:00:00+00:00,2024-11-03 00:00:00+00:00,2024-11-03 01:00:00+00:00,2024-11-03T01:00:00+01:00,2024-11-03,4823.0,5631.331353980415,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2024-11-03,ordinary,enhanced_ordinary_arima_p2_d1_q1,2024-11-02T08:00:00+01:00,2024-11-02T07:00:00+00:00,2024-11-02T07:00:00+00:00,2024-11-03 01:00:00+00:00,2024-11-03 02:00:00+00:00,2024-11-03T02:00:00+01:00,2024-11-03,4797.25,5609.029326737129,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2024-11-03,ordinary,enhanced_ordinary_arima_p2_d1_q1,2024-11-02T08:00:00+01:00,2024-11-02T07:00:00+00:00,2024-11-02T07:00:00+00:00,2024-11-03 02:00:00+00:00,2024-11-03 03:00:00+00:00,2024-11-03T03:00:00+01:00,2024-11-03,4717.25,5595.555737652828,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2024-11-03,ordinary,enhanced_ordinary_arima_p2_d1_q1,2024-11-02T08:00:00+01:00,2024-11-02T07:00:00+00:00,2024-11-02T07:00:00+00:00,2024-11-03 03:00:00+00:00,2024-11-03 04:00:00+00:00,2024-11-03T04:00:00+01:00,2024-11-03,4730.0,5591.792030235856,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2024-11-03,ordinary,enhanced_ordinary_arima_p2_d1_q1,2024-11-02T08:00:00+01:00,2024-11-02T07:00:00+00:00,2024-11-02T07:00:00+00:00,2024-11-03 04:00:00+00:00,2024-11-03 05:00:00+00:00,2024-11-03T05:00:00+01:00,2024-11-03,4944.5,5596.214254096047,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2024-11-03,ordinary,enhanced_ordinary_arima_p2_d1_q1,2024-11-02T08:00:00+01:00,2024-11-02T07:00:00+00:00,2024-11-02T07:00:00+00:00,2024-11-03 05:00:00+00:00,2024-11-03 06:00:00+00:00,2024-11-03T06:00:00+01:00,2024-11-03,5233.75,5605.824592841884,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2024-11-03,ordinary,enhanced_ordinary_arima_p2_d1_q1,2024-11-02T08:00:00+01:00,2024-11-02T07:00:00+00:00,2024-11-02T07:00:00+00:00,2024-11-03 06:00:00+00:00,2024-11-03 07:00:00+00:00,2024-11-03T07:00:00+01:00,2024-11-03,5434.25,5617.187672039226,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2024-11-03,ordinary,enhanced_ordinary_arima_p2_d1_q1,2024-11-02T08:00:00+01:00,2024-11-02T07:00:00+00:00,2024-11-02T07:00:00+00:00,2024-11-03 07:00:00+00:00,2024-11-03 08:00:00+00:00,2024-11-03T08:00:00+01:00,2024-11-03,5586.5,5627.31231012727,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2024-11-03,ordinary,enhanced_ordinary_arima_p2_d1_q1,2024-11-02T08:00:00+01:00,2024-11-02T07:00:00+00:00,2024-11-02T07:00:00+00:00,2024-11-03 08:00:00+00:00,2024-11-03 09:00:00+00:00,2024-11-03T09:00:00+01:00,2024-11-03,5767.25,5634.217609244494,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2024-11-03,ordinary,enhanced_ordinary_arima_p2_d1_q1,2024-11-02T08:00:00+01:00,2024-11-02T07:00:00+00:00,2024-11-02T07:00:00+00:00,2024-11-03 09:00:00+00:00,2024-11-03 10:00:00+00:00,2024-11-03T10:00:00+01:00,2024-11-03,5840.5,5637.1328469040445,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2024-11-03,ordinary,enhanced_ordinary_arima_p2_d1_q1,2024-11-02T08:00:00+01:00,2024-11-02T07:00:00+00:00,2024-11-02T07:00:00+00:00,2024-11-03 10:00:00+00:00,2024-11-03 11:00:00+00:00,2024-11-03T11:00:00+01:00,2024-11-03,5833.25,5636.3755733741855,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2024-11-03,ordinary,enhanced_ordinary_arima_p2_d1_q1,2024-11-02T08:00:00+01:00,2024-11-02T07:00:00+00:00,2024-11-02T07:00:00+00:00,2024-11-03 11:00:00+00:00,2024-11-03 12:00:00+00:00,2024-11-03T12:00:00+01:00,2024-11-03,5593.5,5633.014046667418,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2024-11-03,ordinary,enhanced_ordinary_arima_p2_d1_q1,2024-11-02T08:00:00+01:00,2024-11-02T07:00:00+00:00,2024-11-02T07:00:00+00:00,2024-11-03 12:00:00+00:00,2024-11-03 13:00:00+00:00,2024-11-03T13:00:00+01:00,2024-11-03,5388.25,5628.442842420243,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2024-11-03,ordinary,enhanced_ordinary_arima_p2_d1_q1,2024-11-02T08:00:00+01:00,2024-11-02T07:00:00+00:00,2024-11-02T07:00:00+00:00,2024-11-03 13:00:00+00:00,2024-11-03 14:00:00+00:00,2024-11-03T14:00:00+01:00,2024-11-03,5369.0,5623.988574440672,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2024-11-03,ordinary,enhanced_ordinary_arima_p2_d1_q1,2024-11-02T08:00:00+01:00,2024-11-02T07:00:00+00:00,2024-11-02T07:00:00+00:00,2024-11-03 14:00:00+00:00,2024-11-03 15:00:00+00:00,2024-11-03T15:00:00+01:00,2024-11-03,5666.75,5620.627294578603,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2024-11-03,ordinary,enhanced_ordinary_arima_p2_d1_q1,2024-11-02T08:00:00+01:00,2024-11-02T07:00:00+00:00,2024-11-02T07:00:00+00:00,2024-11-03 15:00:00+00:00,2024-11-03 16:00:00+00:00,2024-11-03T16:00:00+01:00,2024-11-03,6172.25,5618.850018982682,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2024-11-03,ordinary,enhanced_ordinary_arima_p2_d1_q1,2024-11-02T08:00:00+01:00,2024-11-02T07:00:00+00:00,2024-11-02T07:00:00+00:00,2024-11-03 16:00:00+00:00,2024-11-03 17:00:00+00:00,2024-11-03T17:00:00+01:00,2024-11-03,6717.5,5618.670512317477,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2024-11-03,ordinary,enhanced_ordinary_arima_p2_d1_q1,2024-11-02T08:00:00+01:00,2024-11-02T07:00:00+00:00,2024-11-02T07:00:00+00:00,2024-11-03 17:00:00+00:00,2024-11-03 18:00:00+00:00,2024-11-03T18:00:00+01:00,2024-11-03,6740.5,5619.738810344767,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2024-11-03,ordinary,enhanced_ordinary_arima_p2_d1_q1,2024-11-02T08:00:00+01:00,2024-11-02T07:00:00+00:00,2024-11-02T07:00:00+00:00,2024-11-03 18:00:00+00:00,2024-11-03 19:00:00+00:00,2024-11-03T19:00:00+01:00,2024-11-03,6602.5,5621.509037133517,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2024-11-03,ordinary,enhanced_ordinary_arima_p2_d1_q1,2024-11-02T08:00:00+01:00,2024-11-02T07:00:00+00:00,2024-11-02T07:00:00+00:00,2024-11-03 19:00:00+00:00,2024-11-03 20:00:00+00:00,2024-11-03T20:00:00+01:00,2024-11-03,6312.25,5623.410398833557,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2024-11-03,ordinary,enhanced_ordinary_arima_p2_d1_q1,2024-11-02T08:00:00+01:00,2024-11-02T07:00:00+00:00,2024-11-02T07:00:00+00:00,2024-11-03 20:00:00+00:00,2024-11-03 21:00:00+00:00,2024-11-03T21:00:00+01:00,2024-11-03,6020.75,5624.98201134246,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2024-11-03,ordinary,enhanced_ordinary_arima_p2_d1_q1,2024-11-02T08:00:00+01:00,2024-11-02T07:00:00+00:00,2024-11-02T07:00:00+00:00,2024-11-03 21:00:00+00:00,2024-11-03 22:00:00+00:00,2024-11-03T22:00:00+01:00,2024-11-03,6001.75,5625.949990462018,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2024-11-03,ordinary,enhanced_ordinary_arima_p2_d1_q1,2024-11-02T08:00:00+01:00,2024-11-02T07:00:00+00:00,2024-11-02T07:00:00+00:00,2024-11-03 22:00:00+00:00,2024-11-03 23:00:00+00:00,2024-11-03T23:00:00+01:00,2024-11-03,5659.75,5626.243526873754,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2024-02-15,weekly_differenced,weekly_differenced_arima_p1_d0_q1,2024-02-14T08:00:00+01:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,2024-02-14 07:00:00+00:00,2024-02-14 08:00:00+00:00,2024-02-14T08:00:00+01:00,2024-02-14,8872.0,8973.085796529647,True,2024-02-07 07:00:00+00:00,8832.0,observed,False,False,completed,0
Austria,enhanced_arima,2024-02-15,weekly_differenced,weekly_differenced_arima_p1_d0_q1,2024-02-14T08:00:00+01:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,2024-02-14 08:00:00+00:00,2024-02-14 09:00:00+00:00,2024-02-14T09:00:00+01:00,2024-02-14,8675.25,8869.220838719979,True,2024-02-07 08:00:00+00:00,8727.75,observed,False,False,completed,0
Austria,enhanced_arima,2024-02-15,weekly_differenced,weekly_differenced_arima_p1_d0_q1,2024-02-14T08:00:00+01:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,2024-02-14 09:00:00+00:00,2024-02-14 10:00:00+00:00,2024-02-14T10:00:00+01:00,2024-02-14,8429.75,8570.848172238886,True,2024-02-07 09:00:00+00:00,8429.0,observed,False,False,completed,0
Austria,enhanced_arima,2024-02-15,weekly_differenced,weekly_differenced_arima_p1_d0_q1,2024-02-14T08:00:00+01:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,2024-02-14 10:00:00+00:00,2024-02-14 11:00:00+00:00,2024-02-14T11:00:00+01:00,2024-02-14,8233.75,8474.967951416511,True,2024-02-07 10:00:00+00:00,8332.75,observed,False,False,completed,0
Austria,enhanced_arima,2024-02-15,weekly_differenced,weekly_differenced_arima_p1_d0_q1,2024-02-14T08:00:00+01:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,2024-02-14 11:00:00+00:00,2024-02-14 12:00:00+00:00,2024-02-14T12:00:00+01:00,2024-02-14,7984.0,8337.830327493251,True,2024-02-07 11:00:00+00:00,8195.25,observed,False,False,completed,0
Austria,enhanced_arima,2024-02-15,weekly_differenced,weekly_differenced_arima_p1_d0_q1,2024-02-14T08:00:00+01:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,2024-02-14 12:00:00+00:00,2024-02-14 13:00:00+00:00,2024-02-14T13:00:00+01:00,2024-02-14,7965.75,8436.935448681625,True,2024-02-07 12:00:00+00:00,8294.0,observed,False,False,completed,0
Austria,enhanced_arima,2024-02-15,weekly_differenced,weekly_differenced_arima_p1_d0_q1,2024-02-14T08:00:00+01:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,2024-02-14 13:00:00+00:00,2024-02-14 14:00:00+00:00,2024-02-14T14:00:00+01:00,2024-02-14,7987.75,8349.783460226885,True,2024-02-07 13:00:00+00:00,8206.5,observed,False,False,completed,0
Austria,enhanced_arima,2024-02-15,weekly_differenced,weekly_differenced_arima_p1_d0_q1,2024-02-14T08:00:00+01:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,2024-02-14 14:00:00+00:00,2024-02-14 15:00:00+00:00,2024-02-14T15:00:00+01:00,2024-02-14,8143.25,8400.874504466428,True,2024-02-07 14:00:00+00:00,8257.25,observed,False,False,completed,0
Austria,enhanced_arima,2024-02-15,weekly_differenced,weekly_differenced_arima_p1_d0_q1,2024-02-14T08:00:00+01:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,2024-02-14 15:00:00+00:00,2024-02-14 16:00:00+00:00,2024-02-14T16:00:00+01:00,2024-02-14,8328.5,8556.95872088801,True,2024-02-07 15:00:00+00:00,8413.0,observed,False,False,completed,0
Austria,enhanced_arima,2024-02-15,weekly_differenced,weekly_differenced_arima_p1_d0_q1,2024-02-14T08:00:00+01:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,2024-02-14 16:00:00+00:00,2024-02-14 17:00:00+00:00,2024-02-14T17:00:00+01:00,2024-02-14,8743.0,8892.536246186792,True,2024-02-07 16:00:00+00:00,8748.25,observed,False,False,completed,0
Austria,enhanced_arima,2024-02-15,weekly_differenced,weekly_differenced_arima_p1_d0_q1,2024-02-14T08:00:00+01:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,2024-02-14 17:00:00+00:00,2024-02-14 18:00:00+00:00,2024-02-14T18:00:00+01:00,2024-02-14,8828.5,8912.857214321255,True,2024-02-07 17:00:00+00:00,8768.25,observed,False,False,completed,0
Austria,enhanced_arima,2024-02-15,weekly_differenced,weekly_differenced_arima_p1_d0_q1,2024-02-14T08:00:00+01:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,2024-02-14 18:00:00+00:00,2024-02-14 19:00:00+00:00,2024-02-14T19:00:00+01:00,2024-02-14,8450.5,8501.42175656799,True,2024-02-07 18:00:00+00:00,8356.5,observed,False,False,completed,0
Austria,enhanced_arima,2024-02-15,weekly_differenced,weekly_differenced_arima_p1_d0_q1,2024-02-14T08:00:00+01:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,2024-02-14 19:00:00+00:00,2024-02-14 20:00:00+00:00,2024-02-14T20:00:00+01:00,2024-02-14,7872.0,7954.2300015753835,True,2024-02-07 19:00:00+00:00,7809.0,observed,False,False,completed,0
Austria,enhanced_arima,2024-02-15,weekly_differenced,weekly_differenced_arima_p1_d0_q1,2024-02-14T08:00:00+01:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,2024-02-14 20:00:00+00:00,2024-02-14 21:00:00+00:00,2024-02-14T21:00:00+01:00,2024-02-14,7265.5,7370.282075416242,True,2024-02-07 20:00:00+00:00,7224.75,observed,False,False,completed,0
Austria,enhanced_arima,2024-02-15,weekly_differenced,weekly_differenced_arima_p1_d0_q1,2024-02-14T08:00:00+01:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,2024-02-14 21:00:00+00:00,2024-02-14 22:00:00+00:00,2024-02-14T22:00:00+01:00,2024-02-14,7075.0,7121.078101639349,True,2024-02-07 21:00:00+00:00,6975.25,observed,False,False,completed,0
Austria,enhanced_arima,2024-02-15,weekly_differenced,weekly_differenced_arima_p1_d0_q1,2024-02-14T08:00:00+01:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,2024-02-14 22:00:00+00:00,2024-02-14 23:00:00+00:00,2024-02-14T23:00:00+01:00,2024-02-14,6547.5,6654.618201320005,True,2024-02-07 22:00:00+00:00,6508.5,observed,False,False,completed,0
Austria,enhanced_arima,2024-02-15,weekly_differenced,weekly_differenced_arima_p1_d0_q1,2024-02-14T08:00:00+01:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,2024-02-14 23:00:00+00:00,2024-02-15 00:00:00+00:00,2024-02-15T00:00:00+01:00,2024-02-15,6185.75,6341.152493109541,False,2024-02-07 23:00:00+00:00,6194.75,observed,True,True,completed,0
Austria,enhanced_arima,2024-02-15,weekly_differenced,weekly_differenced_arima_p1_d0_q1,2024-02-14T08:00:00+01:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,2024-02-15 00:00:00+00:00,2024-02-15 01:00:00+00:00,2024-02-15T01:00:00+01:00,2024-02-15,5892.5,6042.181093283848,False,2024-02-08 00:00:00+00:00,5895.5,observed,True,True,completed,0
Austria,enhanced_arima,2024-02-15,weekly_differenced,weekly_differenced_arima_p1_d0_q1,2024-02-14T08:00:00+01:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,2024-02-15 01:00:00+00:00,2024-02-15 02:00:00+00:00,2024-02-15T02:00:00+01:00,2024-02-15,5809.75,5927.704115790938,False,2024-02-08 01:00:00+00:00,5780.75,observed,True,True,completed,0
Austria,enhanced_arima,2024-02-15,weekly_differenced,weekly_differenced_arima_p1_d0_q1,2024-02-14T08:00:00+01:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,2024-02-15 02:00:00+00:00,2024-02-15 03:00:00+00:00,2024-02-15T03:00:00+01:00,2024-02-15,5751.25,5885.4716722975445,False,2024-02-08 02:00:00+00:00,5738.25,observed,True,True,completed,0
Austria,enhanced_arima,2024-02-15,weekly_differenced,weekly_differenced_arima_p1_d0_q1,2024-02-14T08:00:00+01:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,2024-02-15 03:00:00+00:00,2024-02-15 04:00:00+00:00,2024-02-15T04:00:00+01:00,2024-02-15,5938.5,6054.733872234798,False,2024-02-08 03:00:00+00:00,5907.25,observed,True,True,completed,0
Austria,enhanced_arima,2024-02-15,weekly_differenced,weekly_differenced_arima_p1_d0_q1,2024-02-14T08:00:00+01:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,2024-02-15 04:00:00+00:00,2024-02-15 05:00:00+00:00,2024-02-15T05:00:00+01:00,2024-02-15,6613.0,6763.740822842979,False,2024-02-08 04:00:00+00:00,6616.0,observed,True,True,completed,0
Austria,enhanced_arima,2024-02-15,weekly_differenced,weekly_differenced_arima_p1_d0_q1,2024-02-14T08:00:00+01:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,2024-02-15 05:00:00+00:00,2024-02-15 06:00:00+00:00,2024-02-15T06:00:00+01:00,2024-02-15,7800.5,7929.992629215384,False,2024-02-08 05:00:00+00:00,7782.0,observed,True,True,completed,0
Austria,enhanced_arima,2024-02-15,weekly_differenced,weekly_differenced_arima_p1_d0_q1,2024-02-14T08:00:00+01:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,2024-02-15 06:00:00+00:00,2024-02-15 07:00:00+00:00,2024-02-15T07:00:00+01:00,2024-02-15,8627.5,8725.739394341308,False,2024-02-08 06:00:00+00:00,8577.5,observed,True,True,completed,0
Austria,enhanced_arima,2024-02-15,weekly_differenced,weekly_differenced_arima_p1_d0_q1,2024-02-14T08:00:00+01:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,2024-02-15 07:00:00+00:00,2024-02-15 08:00:00+00:00,2024-02-15T08:00:00+01:00,2024-02-15,8883.0,8974.731219148165,False,2024-02-08 07:00:00+00:00,8826.25,observed,True,True,completed,0
Austria,enhanced_arima,2024-02-15,weekly_differenced,weekly_differenced_arima_p1_d0_q1,2024-02-14T08:00:00+01:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,2024-02-15 08:00:00+00:00,2024-02-15 09:00:00+00:00,2024-02-15T09:00:00+01:00,2024-02-15,8733.0,8941.96820254277,False,2024-02-08 08:00:00+00:00,8793.25,observed,True,True,completed,0
Austria,enhanced_arima,2024-02-15,weekly_differenced,weekly_differenced_arima_p1_d0_q1,2024-02-14T08:00:00+01:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,2024-02-15 09:00:00+00:00,2024-02-15 10:00:00+00:00,2024-02-15T10:00:00+01:00,2024-02-15,8431.25,8713.700441451787,False,2024-02-08 09:00:00+00:00,8564.75,observed,True,True,completed,0
Austria,enhanced_arima,2024-02-15,weekly_differenced,weekly_differenced_arima_p1_d0_q1,2024-02-14T08:00:00+01:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,2024-02-15 10:00:00+00:00,2024-02-15 11:00:00+00:00,2024-02-15T11:00:00+01:00,2024-02-15,8117.5,8598.678030861385,False,2024-02-08 10:00:00+00:00,8449.5,observed,True,True,completed,0
Austria,enhanced_arima,2024-02-15,weekly_differenced,weekly_differenced_arima_p1_d0_q1,2024-02-14T08:00:00+01:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,2024-02-15 11:00:00+00:00,2024-02-15 12:00:00+00:00,2024-02-15T12:00:00+01:00,2024-02-15,7709.75,8350.401063856069,False,2024-02-08 11:00:00+00:00,8201.0,observed,True,True,completed,0
Austria,enhanced_arima,2024-02-15,weekly_differenced,weekly_differenced_arima_p1_d0_q1,2024-02-14T08:00:00+01:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,2024-02-15 12:00:00+00:00,2024-02-15 13:00:00+00:00,2024-02-15T13:00:00+01:00,2024-02-15,7568.5,8229.119631656766,False,2024-02-08 12:00:00+00:00,8079.5,observed,True,True,completed,0
Austria,enhanced_arima,2024-02-15,weekly_differenced,weekly_differenced_arima_p1_d0_q1,2024-02-14T08:00:00+01:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,2024-02-15 13:00:00+00:00,2024-02-15 14:00:00+00:00,2024-02-15T14:00:00+01:00,2024-02-15,7498.75,8163.083823658131,False,2024-02-08 13:00:00+00:00,8013.25,observed,True,True,completed,0
Austria,enhanced_arima,2024-02-15,weekly_differenced,weekly_differenced_arima_p1_d0_q1,2024-02-14T08:00:00+01:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,2024-02-15 14:00:00+00:00,2024-02-15 15:00:00+00:00,2024-02-15T15:00:00+01:00,2024-02-15,7634.5,8289.793727465109,False,2024-02-08 14:00:00+00:00,8139.75,observed,True,True,completed,0
Austria,enhanced_arima,2024-02-15,weekly_differenced,weekly_differenced_arima_p1_d0_q1,2024-02-14T08:00:00+01:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,2024-02-15 15:00:00+00:00,2024-02-15 16:00:00+00:00,2024-02-15T16:00:00+01:00,2024-02-15,7994.25,8503.499428928759,False,2024-02-08 15:00:00+00:00,8353.25,observed,True,True,completed,0
