country,model_family,target_date,specification_id,forecast_origin_local,forecast_origin_utc,information_cutoff_utc,timestamp_utc,interval_end_utc,timestamp_local,local_date,actual_load_mwh,forecast_mwh,bridge_used,source_kind,is_target_day,evaluated
Germany,regression_arima_errors,2024-02-15,reg_arima_h,2024-02-14T18:00:00+01:00,2024-02-14T17:00:00+00:00,2024-02-14T17:00:00+00:00,2024-02-14 21:00:00+00:00,2024-02-14 22:00:00+00:00,2024-02-14T22:00:00+01:00,2024-02-14,54654.75,58981.63247499915,True,regression_arima_errors_forecast,False,False
Germany,regression_arima_errors,2024-02-15,reg_arima_h,2024-02-14T18:00:00+01:00,2024-02-14T17:00:00+00:00,2024-02-14T17:00:00+00:00,2024-02-14 22:00:00+00:00,2024-02-14 23:00:00+00:00,2024-02-14T23:00:00+01:00,2024-02-14,50626.0,55578.26352329888,True,regression_arima_errors_forecast,False,False
Germany,regression_arima_errors,2024-02-15,reg_arima_h,2024-02-14T18:00:00+01:00,2024-02-14T17:00:00+00:00,2024-02-14T17:00:00+00:00,2024-02-14 23:00:00+00:00,2024-02-15 00:00:00+00:00,2024-02-15T00:00:00+01:00,2024-02-15,47680.25,52896.01588779967,False,regression_arima_errors_forecast,True,True
Germany,regression_arima_errors,2024-02-15,reg_arima_h,2024-02-14T18:00:00+01:00,2024-02-14T17:00:00+00:00,2024-02-14T17:00:00+00:00,2024-02-15 00:00:00+00:00,2024-02-15 01:00:00+00:00,2024-02-15T01:00:00+01:00,2024-02-15,45667.25,51232.87632489606,False,regression_arima_errors_forecast,True,True
Germany,regression_arima_errors,2024-02-15,reg_arima_h,2024-02-14T18:00:00+01:00,2024-02-14T17:00:00+00:00,2024-02-14T17:00:00+00:00,2024-02-15 01:00:00+00:00,2024-02-15 02:00:00+00:00,2024-02-15T02:00:00+01:00,2024-02-15,45412.5,50385.60062482989,False,regression_arima_errors_forecast,True,True
Germany,regression_arima_errors,2024-02-15,reg_arima_h,2024-02-14T18:00:00+01:00,2024-02-14T17:00:00+00:00,2024-02-14T17:00:00+00:00,2024-02-15 02:00:00+00:00,2024-02-15 03:00:00+00:00,2024-02-15T03:00:00+01:00,2024-02-15,45907.25,50442.58702605626,False,regression_arima_errors_forecast,True,True
Germany,regression_arima_errors,2024-02-15,reg_arima_h,2024-02-14T18:00:00+01:00,2024-02-14T17:00:00+00:00,2024-02-14T17:00:00+00:00,2024-02-15 03:00:00+00:00,2024-02-15 04:00:00+00:00,2024-02-15T04:00:00+01:00,2024-02-15,47408.0,51318.37757094993,False,regression_arima_errors_forecast,True,True
Germany,regression_arima_errors,2024-02-15,reg_arima_h,2024-02-14T18:00:00+01:00,2024-02-14T17:00:00+00:00,2024-02-14T17:00:00+00:00,2024-02-15 04:00:00+00:00,2024-02-15 05:00:00+00:00,2024-02-15T05:00:00+01:00,2024-02-15,50554.25,53569.71324676103,False,regression_arima_errors_forecast,True,True
Germany,regression_arima_errors,2024-02-15,reg_arima_h,2024-02-14T18:00:00+01:00,2024-02-14T17:00:00+00:00,2024-02-14T17:00:00+00:00,2024-02-15 05:00:00+00:00,2024-02-15 06:00:00+00:00,2024-02-15T06:00:00+01:00,2024-02-15,57544.75,58474.533405924194,False,regression_arima_errors_forecast,True,True
Germany,regression_arima_errors,2024-02-15,reg_arima_h,2024-02-14T18:00:00+01:00,2024-02-14T17:00:00+00:00,2024-02-14T17:00:00+00:00,2024-02-15 06:00:00+00:00,2024-02-15 07:00:00+00:00,2024-02-15T07:00:00+01:00,2024-02-15,62828.0,62789.87975393939,False,regression_arima_errors_forecast,True,True
Germany,regression_arima_errors,2024-02-15,reg_arima_h,2024-02-14T18:00:00+01:00,2024-02-14T17:00:00+00:00,2024-02-14T17:00:00+00:00,2024-02-15 07:00:00+00:00,2024-02-15 08:00:00+00:00,2024-02-15T08:00:00+01:00,2024-02-15,64527.25,65771.69927071648,False,regression_arima_errors_forecast,True,True
Germany,regression_arima_errors,2024-02-15,reg_arima_h,2024-02-14T18:00:00+01:00,2024-02-14T17:00:00+00:00,2024-02-14T17:00:00+00:00,2024-02-15 08:00:00+00:00,2024-02-15 09:00:00+00:00,2024-02-15T09:00:00+01:00,2024-02-15,64477.25,67242.44977192866,False,regression_arima_errors_forecast,True,True
Germany,regression_arima_errors,2024-02-15,reg_arima_h,2024-02-14T18:00:00+01:00,2024-02-14T17:00:00+00:00,2024-02-14T17:00:00+00:00,2024-02-15 09:00:00+00:00,2024-02-15 10:00:00+00:00,2024-02-15T10:00:00+01:00,2024-02-15,65051.25,68403.46500865326,False,regression_arima_errors_forecast,True,True
Germany,regression_arima_errors,2024-02-15,reg_arima_h,2024-02-14T18:00:00+01:00,2024-02-14T17:00:00+00:00,2024-02-14T17:00:00+00:00,2024-02-15 10:00:00+00:00,2024-02-15 11:00:00+00:00,2024-02-15T11:00:00+01:00,2024-02-15,65208.75,69438.98793545662,False,regression_arima_errors_forecast,True,True
Germany,regression_arima_errors,2024-02-15,reg_arima_h,2024-02-14T18:00:00+01:00,2024-02-14T17:00:00+00:00,2024-02-14T17:00:00+00:00,2024-02-15 11:00:00+00:00,2024-02-15 12:00:00+00:00,2024-02-15T12:00:00+01:00,2024-02-15,65389.75,69072.62529791909,False,regression_arima_errors_forecast,True,True
Germany,regression_arima_errors,2024-02-15,reg_arima_h,2024-02-14T18:00:00+01:00,2024-02-14T17:00:00+00:00,2024-02-14T17:00:00+00:00,2024-02-15 12:00:00+00:00,2024-02-15 13:00:00+00:00,2024-02-15T13:00:00+01:00,2024-02-15,64235.25,67807.75238054327,False,regression_arima_errors_forecast,True,True
Germany,regression_arima_errors,2024-02-15,reg_arima_h,2024-02-14T18:00:00+01:00,2024-02-14T17:00:00+00:00,2024-02-14T17:00:00+00:00,2024-02-15 13:00:00+00:00,2024-02-15 14:00:00+00:00,2024-02-15T14:00:00+01:00,2024-02-15,62474.25,66447.79410211221,False,regression_arima_errors_forecast,True,True
Germany,regression_arima_errors,2024-02-15,reg_arima_h,2024-02-14T18:00:00+01:00,2024-02-14T17:00:00+00:00,2024-02-14T17:00:00+00:00,2024-02-15 14:00:00+00:00,2024-02-15 15:00:00+00:00,2024-02-15T15:00:00+01:00,2024-02-15,61944.5,65667.91377418245,False,regression_arima_errors_forecast,True,True
Germany,regression_arima_errors,2024-02-15,reg_arima_h,2024-02-14T18:00:00+01:00,2024-02-14T17:00:00+00:00,2024-02-14T17:00:00+00:00,2024-02-15 15:00:00+00:00,2024-02-15 16:00:00+00:00,2024-02-15T16:00:00+01:00,2024-02-15,61673.0,65373.0321489944,False,regression_arima_errors_forecast,True,True
Germany,regression_arima_errors,2024-02-15,reg_arima_h,2024-02-14T18:00:00+01:00,2024-02-14T17:00:00+00:00,2024-02-14T17:00:00+00:00,2024-02-15 16:00:00+00:00,2024-02-15 17:00:00+00:00,2024-02-15T17:00:00+01:00,2024-02-15,63904.25,66511.33081592341,False,regression_arima_errors_forecast,True,True
Germany,regression_arima_errors,2024-02-15,reg_arima_h,2024-02-14T18:00:00+01:00,2024-02-14T17:00:00+00:00,2024-02-14T17:00:00+00:00,2024-02-15 17:00:00+00:00,2024-02-15 18:00:00+00:00,2024-02-15T18:00:00+01:00,2024-02-15,65648.0,67118.02917468004,False,regression_arima_errors_forecast,True,True
Germany,regression_arima_errors,2024-02-15,reg_arima_h,2024-02-14T18:00:00+01:00,2024-02-14T17:00:00+00:00,2024-02-14T17:00:00+00:00,2024-02-15 18:00:00+00:00,2024-02-15 19:00:00+00:00,2024-02-15T19:00:00+01:00,2024-02-15,65265.5,66459.14234718657,False,regression_arima_errors_forecast,True,True
Germany,regression_arima_errors,2024-02-15,reg_arima_h,2024-02-14T18:00:00+01:00,2024-02-14T17:00:00+00:00,2024-02-14T17:00:00+00:00,2024-02-15 19:00:00+00:00,2024-02-15 20:00:00+00:00,2024-02-15T20:00:00+01:00,2024-02-15,62290.75,64025.710266178845,False,regression_arima_errors_forecast,True,True
Germany,regression_arima_errors,2024-02-15,reg_arima_h,2024-02-14T18:00:00+01:00,2024-02-14T17:00:00+00:00,2024-02-14T17:00:00+00:00,2024-02-15 20:00:00+00:00,2024-02-15 21:00:00+00:00,2024-02-15T21:00:00+01:00,2024-02-15,58331.75,61448.596754682636,False,regression_arima_errors_forecast,True,True
Germany,regression_arima_errors,2024-02-15,reg_arima_h,2024-02-14T18:00:00+01:00,2024-02-14T17:00:00+00:00,2024-02-14T17:00:00+00:00,2024-02-15 21:00:00+00:00,2024-02-15 22:00:00+00:00,2024-02-15T22:00:00+01:00,2024-02-15,54842.5,59005.90822927047,False,regression_arima_errors_forecast,True,True
Germany,regression_arima_errors,2024-02-15,reg_arima_h,2024-02-14T18:00:00+01:00,2024-02-14T17:00:00+00:00,2024-02-14T17:00:00+00:00,2024-02-15 22:00:00+00:00,2024-02-15 23:00:00+00:00,2024-02-15T23:00:00+01:00,2024-02-15,51035.0,55624.90159385108,False,regression_arima_errors_forecast,True,True
Germany,regression_arima_errors,2024-02-15,reg_arima_h_d,2024-02-14T18:00:00+01:00,2024-02-14T17:00:00+00:00,2024-02-14T17:00:00+00:00,2024-02-14 17:00:00+00:00,2024-02-14 18:00:00+00:00,2024-02-14T18:00:00+01:00,2024-02-14,66548.75,66941.67517988544,True,regression_arima_errors_forecast,False,False
Germany,regression_arima_errors,2024-02-15,reg_arima_h_d,2024-02-14T18:00:00+01:00,2024-02-14T17:00:00+00:00,2024-02-14T17:00:00+00:00,2024-02-14 18:00:00+00:00,2024-02-14 19:00:00+00:00,2024-02-14T19:00:00+01:00,2024-02-14,65346.0,66736.98974283817,True,regression_arima_errors_forecast,False,False
Germany,regression_arima_errors,2024-02-15,reg_arima_h_d,2024-02-14T18:00:00+01:00,2024-02-14T17:00:00+00:00,2024-02-14T17:00:00+00:00,2024-02-14 19:00:00+00:00,2024-02-14 20:00:00+00:00,2024-02-14T20:00:00+01:00,2024-02-14,61898.5,64274.05584088607,True,regression_arima_errors_forecast,False,False
Germany,regression_arima_errors,2024-02-15,reg_arima_h_d,2024-02-14T18:00:00+01:00,2024-02-14T17:00:00+00:00,2024-02-14T17:00:00+00:00,2024-02-14 20:00:00+00:00,2024-02-14 21:00:00+00:00,2024-02-14T21:00:00+01:00,2024-02-14,58506.5,61520.87505181136,True,regression_arima_errors_forecast,False,False
Germany,regression_arima_errors,2024-02-15,reg_arima_h_d,2024-02-14T18:00:00+01:00,2024-02-14T17:00:00+00:00,2024-02-14T17:00:00+00:00,2024-02-14 21:00:00+00:00,2024-02-14 22:00:00+00:00,2024-02-14T22:00:00+01:00,2024-02-14,54654.75,58960.13315260172,True,regression_arima_errors_forecast,False,False
Germany,regression_arima_errors,2024-02-15,reg_arima_h_d,2024-02-14T18:00:00+01:00,2024-02-14T17:00:00+00:00,2024-02-14T17:00:00+00:00,2024-02-14 22:00:00+00:00,2024-02-14 23:00:00+00:00,2024-02-14T23:00:00+01:00,2024-02-14,50626.0,55553.169148126224,True,regression_arima_errors_forecast,False,False
Germany,regression_arima_errors,2024-02-15,reg_arima_h_d,2024-02-14T18:00:00+01:00,2024-02-14T17:00:00+00:00,2024-02-14T17:00:00+00:00,2024-02-14 23:00:00+00:00,2024-02-15 00:00:00+00:00,2024-02-15T00:00:00+01:00,2024-02-15,47680.25,52793.39437071308,False,regression_arima_errors_forecast,True,True
Germany,regression_arima_errors,2024-02-15,reg_arima_h_d,2024-02-14T18:00:00+01:00,2024-02-14T17:00:00+00:00,2024-02-14T17:00:00+00:00,2024-02-15 00:00:00+00:00,2024-02-15 01:00:00+00:00,2024-02-15T01:00:00+01:00,2024-02-15,45667.25,51131.72842682532,False,regression_arima_errors_forecast,True,True
Germany,regression_arima_errors,2024-02-15,reg_arima_h_d,2024-02-14T18:00:00+01:00,2024-02-14T17:00:00+00:00,2024-02-14T17:00:00+00:00,2024-02-15 01:00:00+00:00,2024-02-15 02:00:00+00:00,2024-02-15T02:00:00+01:00,2024-02-15,45412.5,50286.08556657948,False,regression_arima_errors_forecast,True,True
Germany,regression_arima_errors,2024-02-15,reg_arima_h_d,2024-02-14T18:00:00+01:00,2024-02-14T17:00:00+00:00,2024-02-14T17:00:00+00:00,2024-02-15 02:00:00+00:00,2024-02-15 03:00:00+00:00,2024-02-15T03:00:00+01:00,2024-02-15,45907.25,50343.796303214374,False,regression_arima_errors_forecast,True,True
Germany,regression_arima_errors,2024-02-15,reg_arima_h_d,2024-02-14T18:00:00+01:00,2024-02-14T17:00:00+00:00,2024-02-14T17:00:00+00:00,2024-02-15 03:00:00+00:00,2024-02-15 04:00:00+00:00,2024-02-15T04:00:00+01:00,2024-02-15,47408.0,51219.46239717148,False,regression_arima_errors_forecast,True,True
Germany,regression_arima_errors,2024-02-15,reg_arima_h_d,2024-02-14T18:00:00+01:00,2024-02-14T17:00:00+00:00,2024-02-14T17:00:00+00:00,2024-02-15 04:00:00+00:00,2024-02-15 05:00:00+00:00,2024-02-15T05:00:00+01:00,2024-02-15,50554.25,53470.380924590536,False,regression_arima_errors_forecast,True,True
Germany,regression_arima_errors,2024-02-15,reg_arima_h_d,2024-02-14T18:00:00+01:00,2024-02-14T17:00:00+00:00,2024-02-14T17:00:00+00:00,2024-02-15 05:00:00+00:00,2024-02-15 06:00:00+00:00,2024-02-15T06:00:00+01:00,2024-02-15,57544.75,58374.915412228846,False,regression_arima_errors_forecast,True,True
Germany,regression_arima_errors,2024-02-15,reg_arima_h_d,2024-02-14T18:00:00+01:00,2024-02-14T17:00:00+00:00,2024-02-14T17:00:00+00:00,2024-02-15 06:00:00+00:00,2024-02-15 07:00:00+00:00,2024-02-15T07:00:00+01:00,2024-02-15,62828.0,62690.205300906266,False,regression_arima_errors_forecast,True,True
Germany,regression_arima_errors,2024-02-15,reg_arima_h_d,2024-02-14T18:00:00+01:00,2024-02-14T17:00:00+00:00,2024-02-14T17:00:00+00:00,2024-02-15 07:00:00+00:00,2024-02-15 08:00:00+00:00,2024-02-15T08:00:00+01:00,2024-02-15,64527.25,65672.09576826598,False,regression_arima_errors_forecast,True,True
Germany,regression_arima_errors,2024-02-15,reg_arima_h_d,2024-02-14T18:00:00+01:00,2024-02-14T17:00:00+00:00,2024-02-14T17:00:00+00:00,2024-02-15 08:00:00+00:00,2024-02-15 09:00:00+00:00,2024-02-15T09:00:00+01:00,2024-02-15,64477.25,67142.92439918728,False,regression_arima_errors_forecast,True,True
Germany,regression_arima_errors,2024-02-15,reg_arima_h_d,2024-02-14T18:00:00+01:00,2024-02-14T17:00:00+00:00,2024-02-14T17:00:00+00:00,2024-02-15 09:00:00+00:00,2024-02-15 10:00:00+00:00,2024-02-15T10:00:00+01:00,2024-02-15,65051.25,68303.97253843507,False,regression_arima_errors_forecast,True,True
Germany,regression_arima_errors,2024-02-15,reg_arima_h_d,2024-02-14T18:00:00+01:00,2024-02-14T17:00:00+00:00,2024-02-14T17:00:00+00:00,2024-02-15 10:00:00+00:00,2024-02-15 11:00:00+00:00,2024-02-15T11:00:00+01:00,2024-02-15,65208.75,69339.49052751582,False,regression_arima_errors_forecast,True,True
Germany,regression_arima_errors,2024-02-15,reg_arima_h_d,2024-02-14T18:00:00+01:00,2024-02-14T17:00:00+00:00,2024-02-14T17:00:00+00:00,2024-02-15 11:00:00+00:00,2024-02-15 12:00:00+00:00,2024-02-15T12:00:00+01:00,2024-02-15,65389.75,68973.1114204616,False,regression_arima_errors_forecast,True,True
Germany,regression_arima_errors,2024-02-15,reg_arima_h_d,2024-02-14T18:00:00+01:00,2024-02-14T17:00:00+00:00,2024-02-14T17:00:00+00:00,2024-02-15 12:00:00+00:00,2024-02-15 13:00:00+00:00,2024-02-15T13:00:00+01:00,2024-02-15,64235.25,67708.22777974256,False,regression_arima_errors_forecast,True,True
Germany,regression_arima_errors,2024-02-15,reg_arima_h_d,2024-02-14T18:00:00+01:00,2024-02-14T17:00:00+00:00,2024-02-14T17:00:00+00:00,2024-02-15 13:00:00+00:00,2024-02-15 14:00:00+00:00,2024-02-15T14:00:00+01:00,2024-02-15,62474.25,66348.26756742223,False,regression_arima_errors_forecast,True,True
Germany,regression_arima_errors,2024-02-15,reg_arima_h_d,2024-02-14T18:00:00+01:00,2024-02-14T17:00:00+00:00,2024-02-14T17:00:00+00:00,2024-02-15 14:00:00+00:00,2024-02-15 15:00:00+00:00,2024-02-15T15:00:00+01:00,2024-02-15,61944.5,65568.38980717253,False,regression_arima_errors_forecast,True,True
Germany,regression_arima_errors,2024-02-15,reg_arima_h_d,2024-02-14T18:00:00+01:00,2024-02-14T17:00:00+00:00,2024-02-14T17:00:00+00:00,2024-02-15 15:00:00+00:00,2024-02-15 16:00:00+00:00,2024-02-15T16:00:00+01:00,2024-02-15,61673.0,65273.51085169728,False,regression_arima_errors_forecast,True,True
Germany,regression_arima_errors,2024-02-15,reg_arima_h_d,2024-02-14T18:00:00+01:00,2024-02-14T17:00:00+00:00,2024-02-14T17:00:00+00:00,2024-02-15 16:00:00+00:00,2024-02-15 17:00:00+00:00,2024-02-15T17:00:00+01:00,2024-02-15,63904.25,66411.81057468252,False,regression_arima_errors_forecast,True,True
Germany,regression_arima_errors,2024-02-15,reg_arima_h_d,2024-02-14T18:00:00+01:00,2024-02-14T17:00:00+00:00,2024-02-14T17:00:00+00:00,2024-02-15 17:00:00+00:00,2024-02-15 18:00:00+00:00,2024-02-15T18:00:00+01:00,2024-02-15,65648.0,67018.50874550056,False,regression_arima_errors_forecast,True,True
Germany,regression_arima_errors,2024-02-15,reg_arima_h_d,2024-02-14T18:00:00+01:00,2024-02-14T17:00:00+00:00,2024-02-14T17:00:00+00:00,2024-02-15 18:00:00+00:00,2024-02-15 19:00:00+00:00,2024-02-15T19:00:00+01:00,2024-02-15,65265.5,66359.6213821747,False,regression_arima_errors_forecast,True,True
Germany,regression_arima_errors,2024-02-15,reg_arima_h_d,2024-02-14T18:00:00+01:00,2024-02-14T17:00:00+00:00,2024-02-14T17:00:00+00:00,2024-02-15 19:00:00+00:00,2024-02-15 20:00:00+00:00,2024-02-15T20:00:00+01:00,2024-02-15,62290.75,63926.18897133565,False,regression_arima_errors_forecast,True,True
Germany,regression_arima_errors,2024-02-15,reg_arima_h_d,2024-02-14T18:00:00+01:00,2024-02-14T17:00:00+00:00,2024-02-14T17:00:00+00:00,2024-02-15 20:00:00+00:00,2024-02-15 21:00:00+00:00,2024-02-15T21:00:00+01:00,2024-02-15,58331.75,61349.075408142875,False,regression_arima_errors_forecast,True,True
Germany,regression_arima_errors,2024-02-15,reg_arima_h_d,2024-02-14T18:00:00+01:00,2024-02-14T17:00:00+00:00,2024-02-14T17:00:00+00:00,2024-02-15 21:00:00+00:00,2024-02-15 22:00:00+00:00,2024-02-15T22:00:00+01:00,2024-02-15,54842.5,58906.38696497028,False,regression_arima_errors_forecast,True,True
Germany,regression_arima_errors,2024-02-15,reg_arima_h_d,2024-02-14T18:00:00+01:00,2024-02-14T17:00:00+00:00,2024-02-14T17:00:00+00:00,2024-02-15 22:00:00+00:00,2024-02-15 23:00:00+00:00,2024-02-15T23:00:00+01:00,2024-02-15,51035.0,55525.380407897974,False,regression_arima_errors_forecast,True,True
Germany,regression_arima_errors,2024-02-15,reg_arima_h_d_m,2024-02-14T18:00:00+01:00,2024-02-14T17:00:00+00:00,2024-02-14T17:00:00+00:00,2024-02-14 17:00:00+00:00,2024-02-14 18:00:00+00:00,2024-02-14T18:00:00+01:00,2024-02-14,66548.75,66941.42428759563,True,regression_arima_errors_forecast,False,False
Germany,regression_arima_errors,2024-02-15,reg_arima_h_d_m,2024-02-14T18:00:00+01:00,2024-02-14T17:00:00+00:00,2024-02-14T17:00:00+00:00,2024-02-14 18:00:00+00:00,2024-02-14 19:00:00+00:00,2024-02-14T19:00:00+01:00,2024-02-14,65346.0,66736.62076067062,True,regression_arima_errors_forecast,False,False
Germany,regression_arima_errors,2024-02-15,reg_arima_h_d_m,2024-02-14T18:00:00+01:00,2024-02-14T17:00:00+00:00,2024-02-14T17:00:00+00:00,2024-02-14 19:00:00+00:00,2024-02-14 20:00:00+00:00,2024-02-14T20:00:00+01:00,2024-02-14,61898.5,64273.58869581317,True,regression_arima_errors_forecast,False,False
Germany,regression_arima_errors,2024-02-15,reg_arima_h_d_m,2024-02-14T18:00:00+01:00,2024-02-14T17:00:00+00:00,2024-02-14T17:00:00+00:00,2024-02-14 20:00:00+00:00,2024-02-14 21:00:00+00:00,2024-02-14T21:00:00+01:00,2024-02-14,58506.5,61520.4392587217,True,regression_arima_errors_forecast,False,False
Germany,regression_arima_errors,2024-02-15,reg_arima_h_d_m,2024-02-14T18:00:00+01:00,2024-02-14T17:00:00+00:00,2024-02-14T17:00:00+00:00,2024-02-14 21:00:00+00:00,2024-02-14 22:00:00+00:00,2024-02-14T22:00:00+01:00,2024-02-14,54654.75,58959.828466542065,True,regression_arima_errors_forecast,False,False
Germany,regression_arima_errors,2024-02-15,reg_arima_h_d_m,2024-02-14T18:00:00+01:00,2024-02-14T17:00:00+00:00,2024-02-14T17:00:00+00:00,2024-02-14 22:00:00+00:00,2024-02-14 23:00:00+00:00,2024-02-14T23:00:00+01:00,2024-02-14,50626.0,55552.9784923737,True,regression_arima_errors_forecast,False,False
Germany,regression_arima_errors,2024-02-15,reg_arima_h_d_m,2024-02-14T18:00:00+01:00,2024-02-14T17:00:00+00:00,2024-02-14T17:00:00+00:00,2024-02-14 23:00:00+00:00,2024-02-15 00:00:00+00:00,2024-02-15T00:00:00+01:00,2024-02-15,47680.25,52794.919248689315,False,regression_arima_errors_forecast,True,True
Germany,regression_arima_errors,2024-02-15,reg_arima_h_d_m,2024-02-14T18:00:00+01:00,2024-02-14T17:00:00+00:00,2024-02-14T17:00:00+00:00,2024-02-15 00:00:00+00:00,2024-02-15 01:00:00+00:00,2024-02-15T01:00:00+01:00,2024-02-15,45667.25,51133.21693365551,False,regression_arima_errors_forecast,True,True
Germany,regression_arima_errors,2024-02-15,reg_arima_h_d_m,2024-02-14T18:00:00+01:00,2024-02-14T17:00:00+00:00,2024-02-14T17:00:00+00:00,2024-02-15 01:00:00+00:00,2024-02-15 02:00:00+00:00,2024-02-15T02:00:00+01:00,2024-02-15,45412.5,50287.52193428575,False,regression_arima_errors_forecast,True,True
Germany,regression_arima_errors,2024-02-15,reg_arima_h_d_m,2024-02-14T18:00:00+01:00,2024-02-14T17:00:00+00:00,2024-02-14T17:00:00+00:00,2024-02-15 02:00:00+00:00,2024-02-15 03:00:00+00:00,2024-02-15T03:00:00+01:00,2024-02-15,45907.25,50345.19878389446,False,regression_arima_errors_forecast,True,True
Germany,regression_arima_errors,2024-02-15,reg_arima_h_d_m,2024-02-14T18:00:00+01:00,2024-02-14T17:00:00+00:00,2024-02-14T17:00:00+00:00,2024-02-15 03:00:00+00:00,2024-02-15 04:00:00+00:00,2024-02-15T04:00:00+01:00,2024-02-15,47408.0,51220.853297833346,False,regression_arima_errors_forecast,True,True
Germany,regression_arima_errors,2024-02-15,reg_arima_h_d_m,2024-02-14T18:00:00+01:00,2024-02-14T17:00:00+00:00,2024-02-14T17:00:00+00:00,2024-02-15 04:00:00+00:00,2024-02-15 05:00:00+00:00,2024-02-15T05:00:00+01:00,2024-02-15,50554.25,53471.77055800699,False,regression_arima_errors_forecast,True,True
Germany,regression_arima_errors,2024-02-15,reg_arima_h_d_m,2024-02-14T18:00:00+01:00,2024-02-14T17:00:00+00:00,2024-02-14T17:00:00+00:00,2024-02-15 05:00:00+00:00,2024-02-15 06:00:00+00:00,2024-02-15T06:00:00+01:00,2024-02-15,57544.75,58376.30262851853,False,regression_arima_errors_forecast,True,True
Germany,regression_arima_errors,2024-02-15,reg_arima_h_d_m,2024-02-14T18:00:00+01:00,2024-02-14T17:00:00+00:00,2024-02-14T17:00:00+00:00,2024-02-15 06:00:00+00:00,2024-02-15 07:00:00+00:00,2024-02-15T07:00:00+01:00,2024-02-15,62828.0,62691.584896103224,False,regression_arima_errors_forecast,True,True
Germany,regression_arima_errors,2024-02-15,reg_arima_h_d_m,2024-02-14T18:00:00+01:00,2024-02-14T17:00:00+00:00,2024-02-14T17:00:00+00:00,2024-02-15 07:00:00+00:00,2024-02-15 08:00:00+00:00,2024-02-15T08:00:00+01:00,2024-02-15,64527.25,65673.46408154212,False,regression_arima_errors_forecast,True,True
