country,model_family,target_date,specification_id,p,d,q,P,D,Q,seasonal_period,trend,forecast_origin_local,forecast_origin_utc,information_cutoff_utc,timestamp_utc,interval_end_utc,timestamp_local,local_date,actual_load_mwh,forecast_mwh,bridge_used,source_kind,is_target_day,evaluated
Austria,sarima_intervention,2024-08-31,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-08-30T08:00:00+02:00,2024-08-30T06:00:00+00:00,2024-08-30T06:00:00+00:00,2024-08-30T10:00:00+00:00,2024-08-30 11:00:00+00:00,2024-08-30T12:00:00+02:00,2024-08-30,6863.75,7018.409482317105,True,sarima_intervention_forecast,False,False
Austria,sarima_intervention,2024-08-31,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-08-30T08:00:00+02:00,2024-08-30T06:00:00+00:00,2024-08-30T06:00:00+00:00,2024-08-30T11:00:00+00:00,2024-08-30 12:00:00+00:00,2024-08-30T13:00:00+02:00,2024-08-30,6717.25,7001.818533733329,True,sarima_intervention_forecast,False,False
Austria,sarima_intervention,2024-08-31,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-08-30T08:00:00+02:00,2024-08-30T06:00:00+00:00,2024-08-30T06:00:00+00:00,2024-08-30T12:00:00+00:00,2024-08-30 13:00:00+00:00,2024-08-30T14:00:00+02:00,2024-08-30,6702.25,7158.458191485149,True,sarima_intervention_forecast,False,False
Austria,sarima_intervention,2024-08-31,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-08-30T08:00:00+02:00,2024-08-30T06:00:00+00:00,2024-08-30T06:00:00+00:00,2024-08-30T13:00:00+00:00,2024-08-30 14:00:00+00:00,2024-08-30T15:00:00+02:00,2024-08-30,6739.0,7372.433672589246,True,sarima_intervention_forecast,False,False
Austria,sarima_intervention,2024-08-31,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-08-30T08:00:00+02:00,2024-08-30T06:00:00+00:00,2024-08-30T06:00:00+00:00,2024-08-30T14:00:00+00:00,2024-08-30 15:00:00+00:00,2024-08-30T16:00:00+02:00,2024-08-30,7035.25,7469.110335790407,True,sarima_intervention_forecast,False,False
Austria,sarima_intervention,2024-08-31,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-08-30T08:00:00+02:00,2024-08-30T06:00:00+00:00,2024-08-30T06:00:00+00:00,2024-08-30T15:00:00+00:00,2024-08-30 16:00:00+00:00,2024-08-30T17:00:00+02:00,2024-08-30,7360.5,7644.599761998839,True,sarima_intervention_forecast,False,False
Austria,sarima_intervention,2024-08-31,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-08-30T08:00:00+02:00,2024-08-30T06:00:00+00:00,2024-08-30T06:00:00+00:00,2024-08-30T16:00:00+00:00,2024-08-30 17:00:00+00:00,2024-08-30T18:00:00+02:00,2024-08-30,7508.75,7745.299605219291,True,sarima_intervention_forecast,False,False
Austria,sarima_intervention,2024-08-31,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-08-30T08:00:00+02:00,2024-08-30T06:00:00+00:00,2024-08-30T06:00:00+00:00,2024-08-30T17:00:00+00:00,2024-08-30 18:00:00+00:00,2024-08-30T19:00:00+02:00,2024-08-30,7441.0,7750.515619795069,True,sarima_intervention_forecast,False,False
Austria,sarima_intervention,2024-08-31,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-08-30T08:00:00+02:00,2024-08-30T06:00:00+00:00,2024-08-30T06:00:00+00:00,2024-08-30T18:00:00+00:00,2024-08-30 19:00:00+00:00,2024-08-30T20:00:00+02:00,2024-08-30,7165.75,7516.436631641963,True,sarima_intervention_forecast,False,False
Austria,sarima_intervention,2024-08-31,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-08-30T08:00:00+02:00,2024-08-30T06:00:00+00:00,2024-08-30T06:00:00+00:00,2024-08-30T19:00:00+00:00,2024-08-30 20:00:00+00:00,2024-08-30T21:00:00+02:00,2024-08-30,6548.0,6988.776028456124,True,sarima_intervention_forecast,False,False
Austria,sarima_intervention,2024-08-31,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-08-30T08:00:00+02:00,2024-08-30T06:00:00+00:00,2024-08-30T06:00:00+00:00,2024-08-30T20:00:00+00:00,2024-08-30 21:00:00+00:00,2024-08-30T22:00:00+02:00,2024-08-30,6215.75,6551.569023997056,True,sarima_intervention_forecast,False,False
Austria,sarima_intervention,2024-08-31,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-08-30T08:00:00+02:00,2024-08-30T06:00:00+00:00,2024-08-30T06:00:00+00:00,2024-08-30T21:00:00+00:00,2024-08-30 22:00:00+00:00,2024-08-30T23:00:00+02:00,2024-08-30,5781.0,6077.7527430046375,True,sarima_intervention_forecast,False,False
Austria,sarima_intervention,2024-08-31,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-08-30T08:00:00+02:00,2024-08-30T06:00:00+00:00,2024-08-30T06:00:00+00:00,2024-08-30T22:00:00+00:00,2024-08-30 23:00:00+00:00,2024-08-31T00:00:00+02:00,2024-08-31,5562.75,5771.522882012417,False,sarima_intervention_forecast,True,True
Austria,sarima_intervention,2024-08-31,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-08-30T08:00:00+02:00,2024-08-30T06:00:00+00:00,2024-08-30T06:00:00+00:00,2024-08-30T23:00:00+00:00,2024-08-31 00:00:00+00:00,2024-08-31T01:00:00+02:00,2024-08-31,5280.0,5479.781904556955,False,sarima_intervention_forecast,True,True
Austria,sarima_intervention,2024-08-31,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-08-30T08:00:00+02:00,2024-08-30T06:00:00+00:00,2024-08-30T06:00:00+00:00,2024-08-31T00:00:00+00:00,2024-08-31 01:00:00+00:00,2024-08-31T02:00:00+02:00,2024-08-31,5120.0,5328.727122049593,False,sarima_intervention_forecast,True,True
Austria,sarima_intervention,2024-08-31,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-08-30T08:00:00+02:00,2024-08-30T06:00:00+00:00,2024-08-30T06:00:00+00:00,2024-08-31T01:00:00+00:00,2024-08-31 02:00:00+00:00,2024-08-31T03:00:00+02:00,2024-08-31,4985.0,5219.9288700394345,False,sarima_intervention_forecast,True,True
Austria,sarima_intervention,2024-08-31,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-08-30T08:00:00+02:00,2024-08-30T06:00:00+00:00,2024-08-30T06:00:00+00:00,2024-08-31T02:00:00+00:00,2024-08-31 03:00:00+00:00,2024-08-31T04:00:00+02:00,2024-08-31,4959.0,5345.745360947846,False,sarima_intervention_forecast,True,True
Austria,sarima_intervention,2024-08-31,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-08-30T08:00:00+02:00,2024-08-30T06:00:00+00:00,2024-08-30T06:00:00+00:00,2024-08-31T03:00:00+00:00,2024-08-31 04:00:00+00:00,2024-08-31T05:00:00+02:00,2024-08-31,5146.0,5917.509630579124,False,sarima_intervention_forecast,True,True
Austria,sarima_intervention,2024-08-31,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-08-30T08:00:00+02:00,2024-08-30T06:00:00+00:00,2024-08-30T06:00:00+00:00,2024-08-31T04:00:00+00:00,2024-08-31 05:00:00+00:00,2024-08-31T06:00:00+02:00,2024-08-31,5512.25,6894.982816183215,False,sarima_intervention_forecast,True,True
Austria,sarima_intervention,2024-08-31,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-08-30T08:00:00+02:00,2024-08-30T06:00:00+00:00,2024-08-30T06:00:00+00:00,2024-08-31T05:00:00+00:00,2024-08-31 06:00:00+00:00,2024-08-31T07:00:00+02:00,2024-08-31,5829.25,7464.610965396383,False,sarima_intervention_forecast,True,True
Austria,sarima_intervention,2024-08-31,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-08-30T08:00:00+02:00,2024-08-30T06:00:00+00:00,2024-08-30T06:00:00+00:00,2024-08-31T06:00:00+00:00,2024-08-31 07:00:00+00:00,2024-08-31T08:00:00+02:00,2024-08-31,6093.25,7737.483571922474,False,sarima_intervention_forecast,True,True
Austria,sarima_intervention,2024-08-31,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-08-30T08:00:00+02:00,2024-08-30T06:00:00+00:00,2024-08-30T06:00:00+00:00,2024-08-31T07:00:00+00:00,2024-08-31 08:00:00+00:00,2024-08-31T09:00:00+02:00,2024-08-31,6215.0,7635.545815621,False,sarima_intervention_forecast,True,True
Austria,sarima_intervention,2024-08-31,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-08-30T08:00:00+02:00,2024-08-30T06:00:00+00:00,2024-08-30T06:00:00+00:00,2024-08-31T08:00:00+00:00,2024-08-31 09:00:00+00:00,2024-08-31T10:00:00+02:00,2024-08-31,6203.75,7469.303989784461,False,sarima_intervention_forecast,True,True
Austria,sarima_intervention,2024-08-31,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-08-30T08:00:00+02:00,2024-08-30T06:00:00+00:00,2024-08-30T06:00:00+00:00,2024-08-31T09:00:00+00:00,2024-08-31 10:00:00+00:00,2024-08-31T11:00:00+02:00,2024-08-31,6101.0,7305.789317657959,False,sarima_intervention_forecast,True,True
Austria,sarima_intervention,2024-08-31,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-08-30T08:00:00+02:00,2024-08-30T06:00:00+00:00,2024-08-30T06:00:00+00:00,2024-08-31T10:00:00+00:00,2024-08-31 11:00:00+00:00,2024-08-31T12:00:00+02:00,2024-08-31,5863.25,7032.311598691215,False,sarima_intervention_forecast,True,True
Austria,sarima_intervention,2024-08-31,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-08-30T08:00:00+02:00,2024-08-30T06:00:00+00:00,2024-08-30T06:00:00+00:00,2024-08-31T11:00:00+00:00,2024-08-31 12:00:00+00:00,2024-08-31T13:00:00+02:00,2024-08-31,5729.0,7022.380759874399,False,sarima_intervention_forecast,True,True
Austria,sarima_intervention,2024-08-31,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-08-30T08:00:00+02:00,2024-08-30T06:00:00+00:00,2024-08-30T06:00:00+00:00,2024-08-31T12:00:00+00:00,2024-08-31 13:00:00+00:00,2024-08-31T14:00:00+02:00,2024-08-31,5676.25,7205.6944309373375,False,sarima_intervention_forecast,True,True
Austria,sarima_intervention,2024-08-31,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-08-30T08:00:00+02:00,2024-08-30T06:00:00+00:00,2024-08-30T06:00:00+00:00,2024-08-31T13:00:00+00:00,2024-08-31 14:00:00+00:00,2024-08-31T15:00:00+02:00,2024-08-31,5852.5,7416.703939354204,False,sarima_intervention_forecast,True,True
Austria,sarima_intervention,2024-08-31,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-08-30T08:00:00+02:00,2024-08-30T06:00:00+00:00,2024-08-30T06:00:00+00:00,2024-08-31T14:00:00+00:00,2024-08-31 15:00:00+00:00,2024-08-31T16:00:00+02:00,2024-08-31,6031.25,7503.295119730911,False,sarima_intervention_forecast,True,True
Austria,sarima_intervention,2024-08-31,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-08-30T08:00:00+02:00,2024-08-30T06:00:00+00:00,2024-08-30T06:00:00+00:00,2024-08-31T15:00:00+00:00,2024-08-31 16:00:00+00:00,2024-08-31T17:00:00+02:00,2024-08-31,6333.0,7657.034645981674,False,sarima_intervention_forecast,True,True
Austria,sarima_intervention,2024-08-31,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-08-30T08:00:00+02:00,2024-08-30T06:00:00+00:00,2024-08-30T06:00:00+00:00,2024-08-31T16:00:00+00:00,2024-08-31 17:00:00+00:00,2024-08-31T18:00:00+02:00,2024-08-31,6445.75,7749.0113114021715,False,sarima_intervention_forecast,True,True
Austria,sarima_intervention,2024-08-31,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-08-30T08:00:00+02:00,2024-08-30T06:00:00+00:00,2024-08-30T06:00:00+00:00,2024-08-31T17:00:00+00:00,2024-08-31 18:00:00+00:00,2024-08-31T19:00:00+02:00,2024-08-31,6505.5,7757.762008702787,False,sarima_intervention_forecast,True,True
Austria,sarima_intervention,2024-08-31,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-08-30T08:00:00+02:00,2024-08-30T06:00:00+00:00,2024-08-30T06:00:00+00:00,2024-08-31T18:00:00+00:00,2024-08-31 19:00:00+00:00,2024-08-31T20:00:00+02:00,2024-08-31,6320.75,7522.42677355198,False,sarima_intervention_forecast,True,True
Austria,sarima_intervention,2024-08-31,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-08-30T08:00:00+02:00,2024-08-30T06:00:00+00:00,2024-08-30T06:00:00+00:00,2024-08-31T19:00:00+00:00,2024-08-31 20:00:00+00:00,2024-08-31T21:00:00+02:00,2024-08-31,5909.25,6999.255645269714,False,sarima_intervention_forecast,True,True
Austria,sarima_intervention,2024-08-31,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-08-30T08:00:00+02:00,2024-08-30T06:00:00+00:00,2024-08-30T06:00:00+00:00,2024-08-31T20:00:00+00:00,2024-08-31 21:00:00+00:00,2024-08-31T22:00:00+02:00,2024-08-31,5725.25,6558.73976001961,False,sarima_intervention_forecast,True,True
Austria,sarima_intervention,2024-08-31,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-08-30T08:00:00+02:00,2024-08-30T06:00:00+00:00,2024-08-30T06:00:00+00:00,2024-08-31T21:00:00+00:00,2024-08-31 22:00:00+00:00,2024-08-31T23:00:00+02:00,2024-08-31,5354.0,6084.5111763212,False,sarima_intervention_forecast,True,True
Austria,sarima_intervention,2024-09-01,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-08-31T08:00:00+02:00,2024-08-31T06:00:00+00:00,2024-08-31T06:00:00+00:00,2024-08-31T06:00:00+00:00,2024-08-31 07:00:00+00:00,2024-08-31T08:00:00+02:00,2024-08-31,6093.25,6078.389003202445,True,sarima_intervention_forecast,False,False
Austria,sarima_intervention,2024-09-01,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-08-31T08:00:00+02:00,2024-08-31T06:00:00+00:00,2024-08-31T06:00:00+00:00,2024-08-31T07:00:00+00:00,2024-08-31 08:00:00+00:00,2024-08-31T09:00:00+02:00,2024-08-31,6215.0,6027.193865423692,True,sarima_intervention_forecast,False,False
Austria,sarima_intervention,2024-09-01,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-08-31T08:00:00+02:00,2024-08-31T06:00:00+00:00,2024-08-31T06:00:00+00:00,2024-08-31T08:00:00+00:00,2024-08-31 09:00:00+00:00,2024-08-31T10:00:00+02:00,2024-08-31,6203.75,5932.061012856317,True,sarima_intervention_forecast,False,False
Austria,sarima_intervention,2024-09-01,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-08-31T08:00:00+02:00,2024-08-31T06:00:00+00:00,2024-08-31T06:00:00+00:00,2024-08-31T09:00:00+00:00,2024-08-31 10:00:00+00:00,2024-08-31T11:00:00+02:00,2024-08-31,6101.0,5756.097651127992,True,sarima_intervention_forecast,False,False
Austria,sarima_intervention,2024-09-01,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-08-31T08:00:00+02:00,2024-08-31T06:00:00+00:00,2024-08-31T06:00:00+00:00,2024-08-31T10:00:00+00:00,2024-08-31 11:00:00+00:00,2024-08-31T12:00:00+02:00,2024-08-31,5863.25,5513.531291890637,True,sarima_intervention_forecast,False,False
Austria,sarima_intervention,2024-09-01,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-08-31T08:00:00+02:00,2024-08-31T06:00:00+00:00,2024-08-31T06:00:00+00:00,2024-08-31T11:00:00+00:00,2024-08-31 12:00:00+00:00,2024-08-31T13:00:00+02:00,2024-08-31,5729.0,5456.965065499931,True,sarima_intervention_forecast,False,False
Austria,sarima_intervention,2024-09-01,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-08-31T08:00:00+02:00,2024-08-31T06:00:00+00:00,2024-08-31T06:00:00+00:00,2024-08-31T12:00:00+00:00,2024-08-31 13:00:00+00:00,2024-08-31T14:00:00+02:00,2024-08-31,5676.25,5563.082186839867,True,sarima_intervention_forecast,False,False
Austria,sarima_intervention,2024-09-01,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-08-31T08:00:00+02:00,2024-08-31T06:00:00+00:00,2024-08-31T06:00:00+00:00,2024-08-31T13:00:00+00:00,2024-08-31 14:00:00+00:00,2024-08-31T15:00:00+02:00,2024-08-31,5852.5,5691.644053672596,True,sarima_intervention_forecast,False,False
Austria,sarima_intervention,2024-09-01,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-08-31T08:00:00+02:00,2024-08-31T06:00:00+00:00,2024-08-31T06:00:00+00:00,2024-08-31T14:00:00+00:00,2024-08-31 15:00:00+00:00,2024-08-31T16:00:00+02:00,2024-08-31,6031.25,5957.952975861275,True,sarima_intervention_forecast,False,False
Austria,sarima_intervention,2024-09-01,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-08-31T08:00:00+02:00,2024-08-31T06:00:00+00:00,2024-08-31T06:00:00+00:00,2024-08-31T15:00:00+00:00,2024-08-31 16:00:00+00:00,2024-08-31T17:00:00+02:00,2024-08-31,6333.0,6255.319841720062,True,sarima_intervention_forecast,False,False
Austria,sarima_intervention,2024-09-01,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-08-31T08:00:00+02:00,2024-08-31T06:00:00+00:00,2024-08-31T06:00:00+00:00,2024-08-31T16:00:00+00:00,2024-08-31 17:00:00+00:00,2024-08-31T18:00:00+02:00,2024-08-31,6445.75,6418.23857157635,True,sarima_intervention_forecast,False,False
Austria,sarima_intervention,2024-09-01,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-08-31T08:00:00+02:00,2024-08-31T06:00:00+00:00,2024-08-31T06:00:00+00:00,2024-08-31T17:00:00+00:00,2024-08-31 18:00:00+00:00,2024-08-31T19:00:00+02:00,2024-08-31,6505.5,6412.484387113475,True,sarima_intervention_forecast,False,False
Austria,sarima_intervention,2024-09-01,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-08-31T08:00:00+02:00,2024-08-31T06:00:00+00:00,2024-08-31T06:00:00+00:00,2024-08-31T18:00:00+00:00,2024-08-31 19:00:00+00:00,2024-08-31T20:00:00+02:00,2024-08-31,6320.75,6183.731307401186,True,sarima_intervention_forecast,False,False
Austria,sarima_intervention,2024-09-01,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-08-31T08:00:00+02:00,2024-08-31T06:00:00+00:00,2024-08-31T06:00:00+00:00,2024-08-31T19:00:00+00:00,2024-08-31 20:00:00+00:00,2024-08-31T21:00:00+02:00,2024-08-31,5909.25,5631.830083041681,True,sarima_intervention_forecast,False,False
Austria,sarima_intervention,2024-09-01,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-08-31T08:00:00+02:00,2024-08-31T06:00:00+00:00,2024-08-31T06:00:00+00:00,2024-08-31T20:00:00+00:00,2024-08-31 21:00:00+00:00,2024-08-31T22:00:00+02:00,2024-08-31,5725.25,5297.890168978176,True,sarima_intervention_forecast,False,False
Austria,sarima_intervention,2024-09-01,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-08-31T08:00:00+02:00,2024-08-31T06:00:00+00:00,2024-08-31T06:00:00+00:00,2024-08-31T21:00:00+00:00,2024-08-31 22:00:00+00:00,2024-08-31T23:00:00+02:00,2024-08-31,5354.0,4883.125869356447,True,sarima_intervention_forecast,False,False
Austria,sarima_intervention,2024-09-01,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-08-31T08:00:00+02:00,2024-08-31T06:00:00+00:00,2024-08-31T06:00:00+00:00,2024-08-31T22:00:00+00:00,2024-08-31 23:00:00+00:00,2024-09-01T00:00:00+02:00,2024-09-01,5126.0,4663.332617567167,False,sarima_intervention_forecast,True,True
Austria,sarima_intervention,2024-09-01,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-08-31T08:00:00+02:00,2024-08-31T06:00:00+00:00,2024-08-31T06:00:00+00:00,2024-08-31T23:00:00+00:00,2024-09-01 00:00:00+00:00,2024-09-01T01:00:00+02:00,2024-09-01,4849.25,4414.0129725104525,False,sarima_intervention_forecast,True,True
Austria,sarima_intervention,2024-09-01,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-08-31T08:00:00+02:00,2024-08-31T06:00:00+00:00,2024-08-31T06:00:00+00:00,2024-09-01T00:00:00+00:00,2024-09-01 01:00:00+00:00,2024-09-01T02:00:00+02:00,2024-09-01,4775.0,4279.887122868078,False,sarima_intervention_forecast,True,True
Austria,sarima_intervention,2024-09-01,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-08-31T08:00:00+02:00,2024-08-31T06:00:00+00:00,2024-08-31T06:00:00+00:00,2024-09-01T01:00:00+00:00,2024-09-01 02:00:00+00:00,2024-09-01T03:00:00+02:00,2024-09-01,4674.75,4184.965753206043,False,sarima_intervention_forecast,True,True
Austria,sarima_intervention,2024-09-01,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-08-31T08:00:00+02:00,2024-08-31T06:00:00+00:00,2024-08-31T06:00:00+00:00,2024-09-01T02:00:00+00:00,2024-09-01 03:00:00+00:00,2024-09-01T04:00:00+02:00,2024-09-01,4609.5,4229.519414873592,False,sarima_intervention_forecast,True,True
Austria,sarima_intervention,2024-09-01,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-08-31T08:00:00+02:00,2024-08-31T06:00:00+00:00,2024-08-31T06:00:00+00:00,2024-09-01T03:00:00+00:00,2024-09-01 04:00:00+00:00,2024-09-01T05:00:00+02:00,2024-09-01,4716.25,4554.947470037074,False,sarima_intervention_forecast,True,True
Austria,sarima_intervention,2024-09-01,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-08-31T08:00:00+02:00,2024-08-31T06:00:00+00:00,2024-08-31T06:00:00+00:00,2024-09-01T04:00:00+00:00,2024-09-01 05:00:00+00:00,2024-09-01T06:00:00+02:00,2024-09-01,4953.75,5127.2258833715,False,sarima_intervention_forecast,True,True
Austria,sarima_intervention,2024-09-01,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-08-31T08:00:00+02:00,2024-08-31T06:00:00+00:00,2024-08-31T06:00:00+00:00,2024-09-01T05:00:00+00:00,2024-09-01 06:00:00+00:00,2024-09-01T07:00:00+02:00,2024-09-01,5158.0,5548.466956283524,False,sarima_intervention_forecast,True,True
Austria,sarima_intervention,2024-09-01,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-08-31T08:00:00+02:00,2024-08-31T06:00:00+00:00,2024-08-31T06:00:00+00:00,2024-09-01T06:00:00+00:00,2024-09-01 07:00:00+00:00,2024-09-01T08:00:00+02:00,2024-09-01,5410.5,5807.487249421406,False,sarima_intervention_forecast,True,True
Austria,sarima_intervention,2024-09-01,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-08-31T08:00:00+02:00,2024-08-31T06:00:00+00:00,2024-08-31T06:00:00+00:00,2024-09-01T07:00:00+00:00,2024-09-01 08:00:00+00:00,2024-09-01T09:00:00+02:00,2024-09-01,5538.5,5764.319299406347,False,sarima_intervention_forecast,True,True
Austria,sarima_intervention,2024-09-01,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-08-31T08:00:00+02:00,2024-08-31T06:00:00+00:00,2024-08-31T06:00:00+00:00,2024-09-01T08:00:00+00:00,2024-09-01 09:00:00+00:00,2024-09-01T10:00:00+02:00,2024-09-01,5521.0,5679.850716996065,False,sarima_intervention_forecast,True,True
Austria,sarima_intervention,2024-09-01,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-08-31T08:00:00+02:00,2024-08-31T06:00:00+00:00,2024-08-31T06:00:00+00:00,2024-09-01T09:00:00+00:00,2024-09-01 10:00:00+00:00,2024-09-01T11:00:00+02:00,2024-09-01,5472.25,5504.621759993884,False,sarima_intervention_forecast,True,True
Austria,sarima_intervention,2024-09-01,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-08-31T08:00:00+02:00,2024-08-31T06:00:00+00:00,2024-08-31T06:00:00+00:00,2024-09-01T10:00:00+00:00,2024-09-01 11:00:00+00:00,2024-09-01T12:00:00+02:00,2024-09-01,5289.0,5266.799812578131,False,sarima_intervention_forecast,True,True
Austria,sarima_intervention,2024-09-01,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-08-31T08:00:00+02:00,2024-08-31T06:00:00+00:00,2024-08-31T06:00:00+00:00,2024-09-01T11:00:00+00:00,2024-09-01 12:00:00+00:00,2024-09-01T13:00:00+02:00,2024-09-01,5180.25,5203.638673165653,False,sarima_intervention_forecast,True,True
Austria,sarima_intervention,2024-09-01,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-08-31T08:00:00+02:00,2024-08-31T06:00:00+00:00,2024-08-31T06:00:00+00:00,2024-09-01T12:00:00+00:00,2024-09-01 13:00:00+00:00,2024-09-01T14:00:00+02:00,2024-09-01,5195.75,5293.140684403824,False,sarima_intervention_forecast,True,True
