country,evaluation_set,timestamp_utc,timestamp_local,local_date,actual_mwh,official_forecast_mwh,matched
Austria,authoritative_completed_model_2024_target_timestamps,2024-02-05 05:00:00+00:00,2024-02-05 06:00:00,2024-02-05,7662.75,7663.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-02-05 06:00:00+00:00,2024-02-05 07:00:00,2024-02-05,8525.25,8515.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-02-05 07:00:00+00:00,2024-02-05 08:00:00,2024-02-05,8833.25,8753.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-02-05 08:00:00+00:00,2024-02-05 09:00:00,2024-02-05,8690.75,8618.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-02-05 09:00:00+00:00,2024-02-05 10:00:00,2024-02-05,8477.75,8434.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-02-05 10:00:00+00:00,2024-02-05 11:00:00,2024-02-05,8330.75,8247.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-02-05 11:00:00+00:00,2024-02-05 12:00:00,2024-02-05,7829.75,7960.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-02-05 12:00:00+00:00,2024-02-05 13:00:00,2024-02-05,7578.0,7872.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-02-05 13:00:00+00:00,2024-02-05 14:00:00,2024-02-05,7503.5,7849.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-02-05 14:00:00+00:00,2024-02-05 15:00:00,2024-02-05,7691.25,8016.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-02-05 15:00:00+00:00,2024-02-05 16:00:00,2024-02-05,8048.0,8250.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-02-05 16:00:00+00:00,2024-02-05 17:00:00,2024-02-05,8558.0,8537.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-02-05 17:00:00+00:00,2024-02-05 18:00:00,2024-02-05,8605.5,8542.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-02-05 18:00:00+00:00,2024-02-05 19:00:00,2024-02-05,8233.75,8214.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-02-05 19:00:00+00:00,2024-02-05 20:00:00,2024-02-05,7697.0,7677.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-02-05 20:00:00+00:00,2024-02-05 21:00:00,2024-02-05,7173.0,7118.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-02-05 21:00:00+00:00,2024-02-05 22:00:00,2024-02-05,6930.75,6867.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-02-05 22:00:00+00:00,2024-02-05 23:00:00,2024-02-05,6490.0,6391.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-02-05 23:00:00+00:00,2024-02-06 00:00:00,2024-02-06,6193.0,6061.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-02-06 00:00:00+00:00,2024-02-06 01:00:00,2024-02-06,5915.25,5810.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-02-06 01:00:00+00:00,2024-02-06 02:00:00,2024-02-06,5791.75,5704.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-02-06 02:00:00+00:00,2024-02-06 03:00:00,2024-02-06,5724.0,5611.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-02-06 03:00:00+00:00,2024-02-06 04:00:00,2024-02-06,5968.5,5807.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-02-06 04:00:00+00:00,2024-02-06 05:00:00,2024-02-06,6706.5,6446.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-02-06 05:00:00+00:00,2024-02-06 06:00:00,2024-02-06,7808.75,7704.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-02-06 06:00:00+00:00,2024-02-06 07:00:00,2024-02-06,8653.0,8587.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-02-06 07:00:00+00:00,2024-02-06 08:00:00,2024-02-06,8783.75,8788.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-02-06 08:00:00+00:00,2024-02-06 09:00:00,2024-02-06,8452.75,8610.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-02-06 09:00:00+00:00,2024-02-06 10:00:00,2024-02-06,8232.75,8368.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-02-06 10:00:00+00:00,2024-02-06 11:00:00,2024-02-06,8172.75,8115.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-02-06 11:00:00+00:00,2024-02-06 12:00:00,2024-02-06,7882.5,7785.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-02-06 12:00:00+00:00,2024-02-06 13:00:00,2024-02-06,7756.0,7690.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-02-06 13:00:00+00:00,2024-02-06 14:00:00,2024-02-06,7783.25,7680.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-02-06 14:00:00+00:00,2024-02-06 15:00:00,2024-02-06,7992.0,7913.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-02-06 15:00:00+00:00,2024-02-06 16:00:00,2024-02-06,8222.25,8194.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-02-06 16:00:00+00:00,2024-02-06 17:00:00,2024-02-06,8706.5,8529.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-02-06 17:00:00+00:00,2024-02-06 18:00:00,2024-02-06,8745.0,8575.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-02-06 18:00:00+00:00,2024-02-06 19:00:00,2024-02-06,8381.75,8256.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-02-06 19:00:00+00:00,2024-02-06 20:00:00,2024-02-06,7844.5,7706.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-02-06 20:00:00+00:00,2024-02-06 21:00:00,2024-02-06,7298.25,7147.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-02-06 21:00:00+00:00,2024-02-06 22:00:00,2024-02-06,7024.25,6877.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-02-06 22:00:00+00:00,2024-02-06 23:00:00,2024-02-06,6584.5,6447.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-02-06 23:00:00+00:00,2024-02-07 00:00:00,2024-02-07,6277.0,6071.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-02-07 00:00:00+00:00,2024-02-07 01:00:00,2024-02-07,6058.0,5847.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-02-07 01:00:00+00:00,2024-02-07 02:00:00,2024-02-07,5922.0,5800.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-02-07 02:00:00+00:00,2024-02-07 03:00:00,2024-02-07,5884.25,5722.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-02-07 03:00:00+00:00,2024-02-07 04:00:00,2024-02-07,6040.25,5891.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-02-07 04:00:00+00:00,2024-02-07 05:00:00,2024-02-07,6768.25,6519.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-02-07 05:00:00+00:00,2024-02-07 06:00:00,2024-02-07,7958.25,7623.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-02-07 06:00:00+00:00,2024-02-07 07:00:00,2024-02-07,8712.25,8425.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-02-07 07:00:00+00:00,2024-02-07 08:00:00,2024-02-07,8832.0,8633.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-02-07 08:00:00+00:00,2024-02-07 09:00:00,2024-02-07,8727.75,8468.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-02-07 09:00:00+00:00,2024-02-07 10:00:00,2024-02-07,8429.0,8272.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-02-07 10:00:00+00:00,2024-02-07 11:00:00,2024-02-07,8332.75,8089.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-02-07 11:00:00+00:00,2024-02-07 12:00:00,2024-02-07,8195.25,7805.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-02-07 12:00:00+00:00,2024-02-07 13:00:00,2024-02-07,8294.0,7697.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-02-07 13:00:00+00:00,2024-02-07 14:00:00,2024-02-07,8206.5,7665.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-02-07 14:00:00+00:00,2024-02-07 15:00:00,2024-02-07,8257.25,7834.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-02-07 15:00:00+00:00,2024-02-07 16:00:00,2024-02-07,8413.0,8072.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-02-07 16:00:00+00:00,2024-02-07 17:00:00,2024-02-07,8748.25,8420.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-02-07 17:00:00+00:00,2024-02-07 18:00:00,2024-02-07,8768.25,8453.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-02-07 18:00:00+00:00,2024-02-07 19:00:00,2024-02-07,8356.5,8093.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-02-07 19:00:00+00:00,2024-02-07 20:00:00,2024-02-07,7809.0,7574.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-02-07 20:00:00+00:00,2024-02-07 21:00:00,2024-02-07,7224.75,7019.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-02-07 21:00:00+00:00,2024-02-07 22:00:00,2024-02-07,6975.25,6816.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-02-07 22:00:00+00:00,2024-02-07 23:00:00,2024-02-07,6508.5,6348.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-02-07 23:00:00+00:00,2024-02-08 00:00:00,2024-02-08,6194.75,5986.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-02-08 00:00:00+00:00,2024-02-08 01:00:00,2024-02-08,5895.5,5738.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-02-08 01:00:00+00:00,2024-02-08 02:00:00,2024-02-08,5780.75,5636.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-02-08 02:00:00+00:00,2024-02-08 03:00:00,2024-02-08,5738.25,5585.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-02-08 03:00:00+00:00,2024-02-08 04:00:00,2024-02-08,5907.25,5790.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-02-08 04:00:00+00:00,2024-02-08 05:00:00,2024-02-08,6616.0,6469.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-02-08 05:00:00+00:00,2024-02-08 06:00:00,2024-02-08,7782.0,7540.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-02-08 06:00:00+00:00,2024-02-08 07:00:00,2024-02-08,8577.5,8285.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-02-08 07:00:00+00:00,2024-02-08 08:00:00,2024-02-08,8826.25,8532.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-02-08 08:00:00+00:00,2024-02-08 09:00:00,2024-02-08,8793.25,8345.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-02-08 09:00:00+00:00,2024-02-08 10:00:00,2024-02-08,8564.75,8209.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-02-08 10:00:00+00:00,2024-02-08 11:00:00,2024-02-08,8449.5,8098.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-02-08 11:00:00+00:00,2024-02-08 12:00:00,2024-02-08,8201.0,7720.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-02-08 12:00:00+00:00,2024-02-08 13:00:00,2024-02-08,8079.5,7552.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-02-08 13:00:00+00:00,2024-02-08 14:00:00,2024-02-08,8013.25,7550.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-02-08 14:00:00+00:00,2024-02-08 15:00:00,2024-02-08,8139.75,7794.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-02-08 15:00:00+00:00,2024-02-08 16:00:00,2024-02-08,8353.25,8119.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-02-08 16:00:00+00:00,2024-02-08 17:00:00,2024-02-08,8731.5,8420.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-02-08 17:00:00+00:00,2024-02-08 18:00:00,2024-02-08,8716.5,8430.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-02-08 18:00:00+00:00,2024-02-08 19:00:00,2024-02-08,8303.75,8110.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-02-08 19:00:00+00:00,2024-02-08 20:00:00,2024-02-08,7780.25,7591.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-02-08 20:00:00+00:00,2024-02-08 21:00:00,2024-02-08,7171.75,7018.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-02-08 21:00:00+00:00,2024-02-08 22:00:00,2024-02-08,6942.25,6788.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-02-08 22:00:00+00:00,2024-02-08 23:00:00,2024-02-08,6449.25,6320.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-02-08 23:00:00+00:00,2024-02-09 00:00:00,2024-02-09,6131.0,6182.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-02-09 00:00:00+00:00,2024-02-09 01:00:00,2024-02-09,5878.75,5980.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-02-09 01:00:00+00:00,2024-02-09 02:00:00,2024-02-09,5742.0,5890.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-02-09 02:00:00+00:00,2024-02-09 03:00:00,2024-02-09,5682.0,5832.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-02-09 03:00:00+00:00,2024-02-09 04:00:00,2024-02-09,5878.25,6004.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-02-09 04:00:00+00:00,2024-02-09 05:00:00,2024-02-09,6547.75,6626.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-02-09 05:00:00+00:00,2024-02-09 06:00:00,2024-02-09,7603.0,7760.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-02-09 06:00:00+00:00,2024-02-09 07:00:00,2024-02-09,8460.5,8577.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-02-09 07:00:00+00:00,2024-02-09 08:00:00,2024-02-09,8765.5,8899.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-02-09 08:00:00+00:00,2024-02-09 09:00:00,2024-02-09,8734.25,8882.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-02-09 09:00:00+00:00,2024-02-09 10:00:00,2024-02-09,8485.0,8785.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-02-09 10:00:00+00:00,2024-02-09 11:00:00,2024-02-09,8350.75,8670.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-02-09 11:00:00+00:00,2024-02-09 12:00:00,2024-02-09,8221.0,8407.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-02-09 12:00:00+00:00,2024-02-09 13:00:00,2024-02-09,8071.0,8269.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-02-09 13:00:00+00:00,2024-02-09 14:00:00,2024-02-09,7931.75,8177.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-02-09 14:00:00+00:00,2024-02-09 15:00:00,2024-02-09,7899.0,8213.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-02-09 15:00:00+00:00,2024-02-09 16:00:00,2024-02-09,8044.75,8344.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-02-09 16:00:00+00:00,2024-02-09 17:00:00,2024-02-09,8461.5,8568.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-02-09 17:00:00+00:00,2024-02-09 18:00:00,2024-02-09,8402.5,8560.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-02-09 18:00:00+00:00,2024-02-09 19:00:00,2024-02-09,7963.25,8217.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-02-09 19:00:00+00:00,2024-02-09 20:00:00,2024-02-09,7361.75,7665.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-02-09 20:00:00+00:00,2024-02-09 21:00:00,2024-02-09,6753.75,7106.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-02-09 21:00:00+00:00,2024-02-09 22:00:00,2024-02-09,6573.25,6865.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-02-09 22:00:00+00:00,2024-02-09 23:00:00,2024-02-09,6117.75,6419.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-02-09 23:00:00+00:00,2024-02-10 00:00:00,2024-02-10,5829.0,5979.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-02-10 00:00:00+00:00,2024-02-10 01:00:00,2024-02-10,5553.75,5742.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-02-10 01:00:00+00:00,2024-02-10 02:00:00,2024-02-10,5385.5,5596.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-02-10 02:00:00+00:00,2024-02-10 03:00:00,2024-02-10,5257.75,5480.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-02-10 03:00:00+00:00,2024-02-10 04:00:00,2024-02-10,5311.25,5518.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-02-10 04:00:00+00:00,2024-02-10 05:00:00,2024-02-10,5640.0,5759.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-02-10 05:00:00+00:00,2024-02-10 06:00:00,2024-02-10,6065.0,6117.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-02-10 06:00:00+00:00,2024-02-10 07:00:00,2024-02-10,6441.25,6567.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-02-10 07:00:00+00:00,2024-02-10 08:00:00,2024-02-10,6643.75,6903.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-02-10 08:00:00+00:00,2024-02-10 09:00:00,2024-02-10,6859.25,7005.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-02-10 09:00:00+00:00,2024-02-10 10:00:00,2024-02-10,6945.0,6910.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-02-10 10:00:00+00:00,2024-02-10 11:00:00,2024-02-10,7034.25,6786.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-02-10 11:00:00+00:00,2024-02-10 12:00:00,2024-02-10,6884.25,6487.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-02-10 12:00:00+00:00,2024-02-10 13:00:00,2024-02-10,6608.75,6252.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-02-10 13:00:00+00:00,2024-02-10 14:00:00,2024-02-10,6574.75,6188.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-02-10 14:00:00+00:00,2024-02-10 15:00:00,2024-02-10,6718.5,6378.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-02-10 15:00:00+00:00,2024-02-10 16:00:00,2024-02-10,6868.75,6699.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-02-10 16:00:00+00:00,2024-02-10 17:00:00,2024-02-10,7238.0,7139.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-02-10 17:00:00+00:00,2024-02-10 18:00:00,2024-02-10,7243.0,7225.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-02-10 18:00:00+00:00,2024-02-10 19:00:00,2024-02-10,6915.5,6969.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-02-10 19:00:00+00:00,2024-02-10 20:00:00,2024-02-10,6495.5,6612.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-02-10 20:00:00+00:00,2024-02-10 21:00:00,2024-02-10,6107.25,6218.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-02-10 21:00:00+00:00,2024-02-10 22:00:00,2024-02-10,6066.75,6149.0,True
