country,evaluation_set,timestamp_utc,timestamp_local,local_date,actual_mwh,official_forecast_mwh,matched
Austria,authoritative_completed_model_2025_target_timestamps,2025-01-19 08:00:00+00:00,2025-01-19 09:00:00,2025-01-19,7717.0,7232.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-01-19 09:00:00+00:00,2025-01-19 10:00:00,2025-01-19,7799.25,7393.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-01-19 10:00:00+00:00,2025-01-19 11:00:00,2025-01-19,7747.75,7461.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-01-19 11:00:00+00:00,2025-01-19 12:00:00,2025-01-19,7510.75,7290.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-01-19 12:00:00+00:00,2025-01-19 13:00:00,2025-01-19,7249.5,7058.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-01-19 13:00:00+00:00,2025-01-19 14:00:00,2025-01-19,7170.75,6907.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-01-19 14:00:00+00:00,2025-01-19 15:00:00,2025-01-19,7336.75,6909.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-01-19 15:00:00+00:00,2025-01-19 16:00:00,2025-01-19,7680.25,7196.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-01-19 16:00:00+00:00,2025-01-19 17:00:00,2025-01-19,8079.25,7556.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-01-19 17:00:00+00:00,2025-01-19 18:00:00,2025-01-19,8136.0,7682.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-01-19 18:00:00+00:00,2025-01-19 19:00:00,2025-01-19,7942.75,7538.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-01-19 19:00:00+00:00,2025-01-19 20:00:00,2025-01-19,7536.75,7224.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-01-19 20:00:00+00:00,2025-01-19 21:00:00,2025-01-19,7181.5,6884.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-01-19 21:00:00+00:00,2025-01-19 22:00:00,2025-01-19,7150.25,6875.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-01-19 22:00:00+00:00,2025-01-19 23:00:00,2025-01-19,6806.5,6501.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-01-19 23:00:00+00:00,2025-01-20 00:00:00,2025-01-20,6684.25,6800.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-01-20 00:00:00+00:00,2025-01-20 01:00:00,2025-01-20,6494.0,6538.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-01-20 01:00:00+00:00,2025-01-20 02:00:00,2025-01-20,6424.5,6463.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-01-20 02:00:00+00:00,2025-01-20 03:00:00,2025-01-20,6378.25,6395.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-01-20 03:00:00+00:00,2025-01-20 04:00:00,2025-01-20,6599.5,6541.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-01-20 04:00:00+00:00,2025-01-20 05:00:00,2025-01-20,7316.0,7200.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-01-20 05:00:00+00:00,2025-01-20 06:00:00,2025-01-20,8625.5,8316.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-01-20 06:00:00+00:00,2025-01-20 07:00:00,2025-01-20,9697.0,9240.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-01-20 07:00:00+00:00,2025-01-20 08:00:00,2025-01-20,10095.25,9604.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-01-20 08:00:00+00:00,2025-01-20 09:00:00,2025-01-20,10084.0,9603.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-01-20 09:00:00+00:00,2025-01-20 10:00:00,2025-01-20,9917.75,9539.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-01-20 10:00:00+00:00,2025-01-20 11:00:00,2025-01-20,9692.75,9382.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-01-20 11:00:00+00:00,2025-01-20 12:00:00,2025-01-20,9457.25,9146.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-01-20 12:00:00+00:00,2025-01-20 13:00:00,2025-01-20,9386.25,9020.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-01-20 13:00:00+00:00,2025-01-20 14:00:00,2025-01-20,9406.0,8938.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-01-20 14:00:00+00:00,2025-01-20 15:00:00,2025-01-20,9572.75,9045.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-01-20 15:00:00+00:00,2025-01-20 16:00:00,2025-01-20,9690.5,9213.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-01-20 16:00:00+00:00,2025-01-20 17:00:00,2025-01-20,9897.0,9379.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-01-20 17:00:00+00:00,2025-01-20 18:00:00,2025-01-20,9677.25,9303.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-01-20 18:00:00+00:00,2025-01-20 19:00:00,2025-01-20,9285.5,8950.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-01-20 19:00:00+00:00,2025-01-20 20:00:00,2025-01-20,8698.25,8418.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-01-20 20:00:00+00:00,2025-01-20 21:00:00,2025-01-20,8096.25,7846.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-01-20 21:00:00+00:00,2025-01-20 22:00:00,2025-01-20,7797.0,7592.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-01-20 22:00:00+00:00,2025-01-20 23:00:00,2025-01-20,7264.5,7127.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-01-20 23:00:00+00:00,2025-01-21 00:00:00,2025-01-21,7054.0,6594.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-01-21 00:00:00+00:00,2025-01-21 01:00:00,2025-01-21,6776.5,6342.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-01-21 01:00:00+00:00,2025-01-21 02:00:00,2025-01-21,6731.0,6295.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-01-21 02:00:00+00:00,2025-01-21 03:00:00,2025-01-21,6693.5,6249.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-01-21 03:00:00+00:00,2025-01-21 04:00:00,2025-01-21,6824.75,6486.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-01-21 04:00:00+00:00,2025-01-21 05:00:00,2025-01-21,7529.25,7192.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-01-21 05:00:00+00:00,2025-01-21 06:00:00,2025-01-21,8691.0,8463.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-01-21 06:00:00+00:00,2025-01-21 07:00:00,2025-01-21,9722.25,9443.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-01-21 07:00:00+00:00,2025-01-21 08:00:00,2025-01-21,10210.25,9793.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-01-21 08:00:00+00:00,2025-01-21 09:00:00,2025-01-21,10169.75,9742.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-01-21 09:00:00+00:00,2025-01-21 10:00:00,2025-01-21,10000.75,9644.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-01-21 10:00:00+00:00,2025-01-21 11:00:00,2025-01-21,9827.25,9425.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-01-21 11:00:00+00:00,2025-01-21 12:00:00,2025-01-21,9596.5,9268.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-01-21 12:00:00+00:00,2025-01-21 13:00:00,2025-01-21,9481.0,9197.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-01-21 13:00:00+00:00,2025-01-21 14:00:00,2025-01-21,9478.0,9117.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-01-21 14:00:00+00:00,2025-01-21 15:00:00,2025-01-21,9606.0,9293.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-01-21 15:00:00+00:00,2025-01-21 16:00:00,2025-01-21,9803.75,9432.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-01-21 16:00:00+00:00,2025-01-21 17:00:00,2025-01-21,9921.25,9622.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-01-21 17:00:00+00:00,2025-01-21 18:00:00,2025-01-21,9732.25,9555.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-01-21 18:00:00+00:00,2025-01-21 19:00:00,2025-01-21,9327.5,9230.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-01-21 19:00:00+00:00,2025-01-21 20:00:00,2025-01-21,8741.0,8655.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-01-21 20:00:00+00:00,2025-01-21 21:00:00,2025-01-21,8106.25,8045.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-01-21 21:00:00+00:00,2025-01-21 22:00:00,2025-01-21,7846.25,7771.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-01-21 22:00:00+00:00,2025-01-21 23:00:00,2025-01-21,7342.75,7292.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-01-21 23:00:00+00:00,2025-01-22 00:00:00,2025-01-22,7128.25,6976.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-01-22 00:00:00+00:00,2025-01-22 01:00:00,2025-01-22,6855.5,6702.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-01-22 01:00:00+00:00,2025-01-22 02:00:00,2025-01-22,6761.25,6619.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-01-22 02:00:00+00:00,2025-01-22 03:00:00,2025-01-22,6692.5,6581.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-01-22 03:00:00+00:00,2025-01-22 04:00:00,2025-01-22,6864.25,6727.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-01-22 04:00:00+00:00,2025-01-22 05:00:00,2025-01-22,7603.75,7427.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-01-22 05:00:00+00:00,2025-01-22 06:00:00,2025-01-22,8903.25,8618.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-01-22 06:00:00+00:00,2025-01-22 07:00:00,2025-01-22,9895.5,9559.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-01-22 07:00:00+00:00,2025-01-22 08:00:00,2025-01-22,10292.5,9931.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-01-22 08:00:00+00:00,2025-01-22 09:00:00,2025-01-22,10262.0,9823.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-01-22 09:00:00+00:00,2025-01-22 10:00:00,2025-01-22,10141.75,9751.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-01-22 10:00:00+00:00,2025-01-22 11:00:00,2025-01-22,9983.0,9608.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-01-22 11:00:00+00:00,2025-01-22 12:00:00,2025-01-22,9745.25,9400.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-01-22 12:00:00+00:00,2025-01-22 13:00:00,2025-01-22,9643.25,9270.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-01-22 13:00:00+00:00,2025-01-22 14:00:00,2025-01-22,9592.25,9165.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-01-22 14:00:00+00:00,2025-01-22 15:00:00,2025-01-22,9776.75,9246.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-01-22 15:00:00+00:00,2025-01-22 16:00:00,2025-01-22,9899.25,9411.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-01-22 16:00:00+00:00,2025-01-22 17:00:00,2025-01-22,10066.0,9614.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-01-22 17:00:00+00:00,2025-01-22 18:00:00,2025-01-22,9852.5,9534.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-01-22 18:00:00+00:00,2025-01-22 19:00:00,2025-01-22,9487.25,9174.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-01-22 19:00:00+00:00,2025-01-22 20:00:00,2025-01-22,8868.75,8652.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-01-22 20:00:00+00:00,2025-01-22 21:00:00,2025-01-22,8276.75,8045.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-01-22 21:00:00+00:00,2025-01-22 22:00:00,2025-01-22,7999.25,7770.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-01-22 22:00:00+00:00,2025-01-22 23:00:00,2025-01-22,7494.75,7266.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-01-22 23:00:00+00:00,2025-01-23 00:00:00,2025-01-23,7214.75,7028.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-01-23 00:00:00+00:00,2025-01-23 01:00:00,2025-01-23,6936.75,6756.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-01-23 01:00:00+00:00,2025-01-23 02:00:00,2025-01-23,6843.25,6646.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-01-23 02:00:00+00:00,2025-01-23 03:00:00,2025-01-23,6812.75,6584.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-01-23 03:00:00+00:00,2025-01-23 04:00:00,2025-01-23,6885.0,6758.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-01-23 04:00:00+00:00,2025-01-23 05:00:00,2025-01-23,7575.25,7428.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-01-23 05:00:00+00:00,2025-01-23 06:00:00,2025-01-23,8792.75,8611.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-01-23 06:00:00+00:00,2025-01-23 07:00:00,2025-01-23,9731.25,9484.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-01-23 07:00:00+00:00,2025-01-23 08:00:00,2025-01-23,10155.25,9849.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-01-23 08:00:00+00:00,2025-01-23 09:00:00,2025-01-23,10115.0,9881.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-01-23 09:00:00+00:00,2025-01-23 10:00:00,2025-01-23,10005.25,9823.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-01-23 10:00:00+00:00,2025-01-23 11:00:00,2025-01-23,9907.75,9720.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-01-23 11:00:00+00:00,2025-01-23 12:00:00,2025-01-23,9567.5,9520.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-01-23 12:00:00+00:00,2025-01-23 13:00:00,2025-01-23,9605.0,9413.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-01-23 13:00:00+00:00,2025-01-23 14:00:00,2025-01-23,9381.0,9322.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-01-23 14:00:00+00:00,2025-01-23 15:00:00,2025-01-23,9375.5,9369.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-01-23 15:00:00+00:00,2025-01-23 16:00:00,2025-01-23,9526.5,9422.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-01-23 16:00:00+00:00,2025-01-23 17:00:00,2025-01-23,9751.0,9594.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-01-23 17:00:00+00:00,2025-01-23 18:00:00,2025-01-23,9598.5,9510.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-01-23 18:00:00+00:00,2025-01-23 19:00:00,2025-01-23,9213.5,9142.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-01-23 19:00:00+00:00,2025-01-23 20:00:00,2025-01-23,8641.5,8603.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-01-23 20:00:00+00:00,2025-01-23 21:00:00,2025-01-23,8077.5,8013.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-01-23 21:00:00+00:00,2025-01-23 22:00:00,2025-01-23,7810.25,7750.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-01-23 22:00:00+00:00,2025-01-23 23:00:00,2025-01-23,7288.25,7230.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-01-23 23:00:00+00:00,2025-01-24 00:00:00,2025-01-24,7107.5,6939.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-01-24 00:00:00+00:00,2025-01-24 01:00:00,2025-01-24,6766.75,6693.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-01-24 01:00:00+00:00,2025-01-24 02:00:00,2025-01-24,6636.0,6588.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-01-24 02:00:00+00:00,2025-01-24 03:00:00,2025-01-24,6563.25,6544.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-01-24 03:00:00+00:00,2025-01-24 04:00:00,2025-01-24,6763.25,6732.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-01-24 04:00:00+00:00,2025-01-24 05:00:00,2025-01-24,7435.5,7402.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-01-24 05:00:00+00:00,2025-01-24 06:00:00,2025-01-24,8564.0,8466.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-01-24 06:00:00+00:00,2025-01-24 07:00:00,2025-01-24,9533.5,9337.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-01-24 07:00:00+00:00,2025-01-24 08:00:00,2025-01-24,9834.25,9742.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-01-24 08:00:00+00:00,2025-01-24 09:00:00,2025-01-24,9598.25,9679.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-01-24 09:00:00+00:00,2025-01-24 10:00:00,2025-01-24,9265.0,9486.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-01-24 10:00:00+00:00,2025-01-24 11:00:00,2025-01-24,8873.75,9316.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-01-24 11:00:00+00:00,2025-01-24 12:00:00,2025-01-24,8532.5,9034.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-01-24 12:00:00+00:00,2025-01-24 13:00:00,2025-01-24,8282.25,8880.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-01-24 13:00:00+00:00,2025-01-24 14:00:00,2025-01-24,8159.5,8806.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-01-24 14:00:00+00:00,2025-01-24 15:00:00,2025-01-24,8396.75,8889.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-01-24 15:00:00+00:00,2025-01-24 16:00:00,2025-01-24,8739.25,9129.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-01-24 16:00:00+00:00,2025-01-24 17:00:00,2025-01-24,9201.75,9329.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-01-24 17:00:00+00:00,2025-01-24 18:00:00,2025-01-24,9062.0,9216.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-01-24 18:00:00+00:00,2025-01-24 19:00:00,2025-01-24,8652.75,8870.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-01-24 19:00:00+00:00,2025-01-24 20:00:00,2025-01-24,8122.5,8345.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-01-24 20:00:00+00:00,2025-01-24 21:00:00,2025-01-24,7688.25,7808.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-01-24 21:00:00+00:00,2025-01-24 22:00:00,2025-01-24,7424.75,7613.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-01-24 22:00:00+00:00,2025-01-24 23:00:00,2025-01-24,6933.25,7154.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-01-24 23:00:00+00:00,2025-01-25 00:00:00,2025-01-25,6728.5,6861.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-01-25 00:00:00+00:00,2025-01-25 01:00:00,2025-01-25,6423.75,6576.0,True
