country,target_date,specification_id,p,d,q,trend,status,error_message,fit_status,convergence_status,converged,parameters_finite,standard_errors_finite,stationarity_ok,invertibility_ok,nobs,n_params,log_likelihood,aic,aicc,bic,ar_root_minimum,ma_root_minimum,warning_messages,optimizer_retry_count,residual_n_effective,residual_rejected,residual_rejection_reason,residual_acf_values,residual_acf_flagged_lags,residual_ljung_box_statistics,residual_ljung_box_pvalues,mae,rmse,mape,evaluated_observations,coverage
Germany,2024-02-17,arima_p2_d1_q0,2,1,0,n,completed,,success,converged,True,True,True,True,True,36186,3,-310020.5523509842,620047.1047019684,620047.1053652816,620072.5939018102,1.5411876447115664,inf,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,20987.165392342205,21422.911989414777,42.77577914027348,24,1.0
Germany,2024-02-17,arima_p2_d1_q2,2,1,2,n,completed,,success,converged,True,True,True,True,True,36186,5,-308268.508010517,616547.016021034,616547.0176794088,616589.4980207705,1.1420218471468973,1.0419401062018032,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,10782.920469044218,11778.898328398494,22.38723402309134,24,1.0
Germany,2024-02-18,arima_p2_d1_q0,2,1,0,n,completed,,success,converged,True,True,True,True,True,36210,3,-310222.5853235628,620451.1706471256,620451.1713099991,620476.6618360827,1.541149952947316,inf,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,12544.065430718783,13873.236601377384,28.343970803797163,24,1.0
Germany,2024-02-18,arima_p2_d1_q2,2,1,2,n,completed,,success,converged,True,True,True,True,True,36210,5,-308469.2205573878,616948.4411147756,616948.4427720511,616990.9264297041,1.1420206190520188,1.041891057775702,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,8457.830625335118,10666.569311668154,19.792296358905435,24,1.0
Germany,2024-02-19,arima_p2_d1_q0,2,1,0,n,completed,,success,converged,True,True,True,True,True,36234,3,-310426.59107028693,620859.1821405739,620859.1828030084,620884.6753173282,1.5410277455889616,inf,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,7994.30080800867,9590.395216703815,15.42626301685426,24,1.0
Germany,2024-02-19,arima_p2_d1_q2,2,1,2,n,completed,,success,converged,True,True,True,True,True,36234,5,-308672.9265698975,617355.853139795,617355.8547959726,617398.3417677189,1.142085163587126,1.0419389800975836,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,11362.269564323651,12285.362679173531,19.04954161256305,24,1.0
Germany,2024-02-20,arima_p2_d1_q0,2,1,0,n,completed,,success,converged,True,True,True,True,True,36258,3,-310642.2743324319,621290.5486648638,621290.5493268598,621316.043828099,1.541178568952959,inf,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,9995.336496350492,12661.67641480209,18.841123105169867,24,1.0
Germany,2024-02-20,arima_p2_d1_q2,2,1,2,n,completed,,success,converged,True,True,True,True,True,36258,5,-308889.15106499573,617788.3021299915,617788.3037850725,617830.7940687169,1.142154085513981,1.041917433972556,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,7840.827633502685,8379.958802193125,13.183633120467054,24,1.0
Germany,2024-02-21,arima_p2_d1_q0,2,1,0,n,completed,,success,converged,True,True,True,True,True,36282,3,-310858.81151355663,621723.6230271133,621723.6236886713,621749.120175515,1.5412838235489266,inf,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,11503.176861620246,13521.617561484336,20.70488647668744,24,1.0
Germany,2024-02-21,arima_p2_d1_q2,2,1,2,n,completed,,success,converged,True,True,True,True,True,36282,5,-309103.8814073545,618217.762814709,618217.764468695,618260.2580620452,1.1421966398137728,1.0420025022374972,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,6779.842871492802,7564.301137875964,11.678393687424112,24,1.0
Germany,2024-02-22,arima_p2_d1_q0,2,1,0,n,completed,,success,converged,True,True,True,True,True,36306,3,-311068.53617485805,622143.0723497161,622143.0730108367,622168.5714819715,1.541285969685316,inf,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,9823.299960707334,12414.933660030742,18.210456485714342,24,1.0
Germany,2024-02-22,arima_p2_d1_q2,2,1,2,n,completed,,success,converged,True,True,True,True,True,36306,5,-309311.7093993309,618633.4187986618,618633.4204515544,618675.9173524209,1.1422171967319903,1.041964144787484,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,6672.2227613585865,7933.089406101452,11.946172881210236,24,1.0
Germany,2024-02-23,arima_p2_d1_q0,2,1,0,n,completed,,success,converged,True,True,True,True,True,36330,3,-311278.2419792896,622562.4839585791,622562.484619263,622587.9850733773,1.5412391918806538,inf,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,12532.893783347068,14133.24165361328,22.321786188969,24,1.0
Germany,2024-02-23,arima_p2_d1_q2,2,1,2,n,completed,,success,converged,True,True,True,True,True,36330,5,-309519.6337944776,619049.2675889551,619049.2692407556,619091.769446952,1.1422341003808327,1.0419226032188105,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,5912.899748630989,7406.128669632884,10.604885176154456,24,1.0
Germany,2024-02-24,arima_p2_d1_q0,2,1,0,n,completed,,success,converged,True,True,True,True,True,36354,3,-311484.0671887748,622974.1343775495,622974.1350377972,622999.637473581,1.5410777779010514,inf,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,15996.504177691097,16609.33070038564,32.49614072494422,24,1.0
Germany,2024-02-24,arima_p2_d1_q2,2,1,2,n,completed,,success,converged,True,True,True,True,True,36354,5,-309723.0024281577,619456.0048563154,619456.0065070252,619498.510016368,1.1423022435930674,1.0417731321965449,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,11169.82026100348,12048.987383678328,22.93309891469043,24,1.0
Germany,2024-02-25,arima_p2_d1_q0,2,1,0,n,completed,,success,converged,True,True,True,True,True,36378,3,-311688.270043242,623382.540086484,623382.540746296,623408.0451624414,1.541016082031895,inf,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,13843.120104890268,14590.064382149185,29.87065655223989,24,1.0
Germany,2024-02-25,arima_p2_d1_q2,2,1,2,n,completed,,success,converged,True,True,True,True,True,36378,5,-309926.57231045567,619863.1446209113,619863.1462705319,619905.6530808402,1.142295492370338,1.0417586715966702,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,8840.867706862358,10277.206786551458,19.512795953653995,24,1.0
Germany,2024-02-26,arima_p2_d1_q0,2,1,0,n,completed,,success,converged,True,True,True,True,True,36402,3,-311893.24444233684,623792.4888846737,623792.4895440505,623817.995939251,1.5408605396600694,inf,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,7602.055371934032,8912.195546042052,14.523713562527218,24,1.0
Germany,2024-02-26,arima_p2_d1_q2,2,1,2,n,completed,,success,converged,True,True,True,True,True,36402,5,-310131.25365229964,620272.5073045993,620272.5089531321,620315.0190622282,1.142376633647972,1.04188278870745,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,10501.464115621737,11229.031768162524,18.093332562215032,24,1.0
Germany,2024-02-27,arima_p2_d1_q0,2,1,0,n,completed,,success,converged,True,True,True,True,True,36426,3,-312104.5855204776,624215.1710409552,624215.1716998976,624240.6800728485,1.5408177083206416,inf,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,10567.937072429277,13004.932055660804,19.861478485007176,24,1.0
Germany,2024-02-27,arima_p2_d1_q2,2,1,2,n,completed,,success,converged,True,True,True,True,True,36426,5,-310342.8336725272,620695.6673450544,620695.6689925009,620738.1823982098,1.1424626709560095,1.0418297447225986,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,7615.301753927622,8260.221355278427,12.955028102979735,24,1.0
Germany,2024-02-28,arima_p2_d1_q0,2,1,0,n,completed,,success,converged,True,True,True,True,True,36450,3,-312313.89839432854,624633.7967886571,624633.7974471656,624659.3077965637,1.5406933251832409,inf,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,10414.491755314715,12737.482334446848,19.343433044246574,24,1.0
Germany,2024-02-28,arima_p2_d1_q2,2,1,2,n,completed,,success,converged,True,True,True,True,True,36450,5,-310550.20658808737,621110.4131761747,621110.4148225363,621152.9315226858,1.142441361056227,1.0419575488674877,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,6748.6452326842655,7736.57169231657,11.96892878353606,24,1.0
Germany,2024-02-29,arima_p2_d1_q0,2,1,0,n,completed,,success,converged,True,True,True,True,True,36474,3,-312521.68451418384,625049.3690283677,625049.3696864428,625074.8820109871,1.540582546635352,inf,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,7919.677795839561,10410.001926395082,14.609732043879475,24,1.0
Germany,2024-02-29,arima_p2_d1_q2,2,1,2,n,completed,,success,converged,True,True,True,True,True,36474,5,-310756.0758371685,621522.151674337,621522.153319615,621564.6733120361,1.1424478134045049,1.0418750251452529,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,6071.047080066412,7106.180850633495,10.58607520548822,24,1.0
Germany,2024-03-01,arima_p2_d1_q0,2,1,0,n,completed,,success,converged,True,True,True,True,True,36498,3,-312733.1291772444,625472.2583544888,625472.2590121311,625497.773310522,1.5405302152407572,inf,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,11212.35616461432,13140.713872919005,20.98086912490027,24,1.0
Germany,2024-03-01,arima_p2_d1_q2,2,1,2,n,completed,,success,converged,True,True,True,True,True,36498,5,-310965.5326865481,621941.0653730961,621941.0670172921,621983.5902998182,1.1425017961636033,1.0418482222582657,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,6342.654401161065,8192.72288703521,11.988760361179471,24,1.0
Germany,2024-03-02,arima_p2_d1_q0,2,1,0,n,completed,,success,converged,True,True,True,True,True,36522,3,-312943.4328735912,625892.8657471824,625892.8664043925,625918.3826753321,1.5404631203855657,inf,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,15528.922772453729,15971.96693548913,32.205118435075725,24,1.0
Germany,2024-03-02,arima_p2_d1_q2,2,1,2,n,completed,,success,converged,True,True,True,True,True,36522,5,-311173.66749432683,622357.3349886537,622357.336631769,622399.8632022366,1.142535040751511,1.0417764919074253,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,11537.476255682224,12190.9371888269,24.10124828228171,24,1.0
Germany,2024-03-03,arima_p2_d1_q0,2,1,0,n,completed,,success,converged,True,True,True,True,True,36546,3,-313144.1623239617,626294.3246479233,626294.3253047018,626319.8435468941,1.540336551220123,inf,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,11718.012105337692,12639.618547229034,26.61053959914388,24,1.0
Germany,2024-03-03,arima_p2_d1_q2,2,1,2,n,completed,,success,converged,True,True,True,True,True,36546,5,-311373.7796410308,622757.5592820615,622757.5609240977,622800.0907803461,1.1425258421068314,1.0417542173141543,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,9160.372359851892,10643.468875994466,21.17158691501627,24,1.0
Germany,2024-03-04,arima_p2_d1_q0,2,1,0,n,completed,,success,converged,True,True,True,True,True,36570,3,-313351.003289229,626708.006578458,626708.0072348054,626733.5274469559,1.540278029499217,inf,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,8412.312148050029,9454.703852867811,15.678640838094385,24,1.0
