country,model_family,target_date,specification_id,forecast_origin_local,forecast_origin_utc,information_cutoff_utc,timestamp_utc,interval_end_utc,timestamp_local,local_date,actual_load_mwh,forecast_mwh,bridge_used,source_kind,is_target_day,evaluated
Austria,ARIMA,2024-09-01,arima_p2_d1_q2,2024-08-31T08:00:00+02:00,2024-08-31T06:00:00+00:00,2024-08-31T06:00:00+00:00,2024-08-31 14:00:00+00:00,2024-08-31 15:00:00+00:00,2024-08-31T16:00:00+02:00,2024-08-31,6031.25,6627.881116334143,True,arima_forecast,False,False
Austria,ARIMA,2024-09-01,arima_p2_d1_q2,2024-08-31T08:00:00+02:00,2024-08-31T06:00:00+00:00,2024-08-31T06:00:00+00:00,2024-08-31 15:00:00+00:00,2024-08-31 16:00:00+00:00,2024-08-31T17:00:00+02:00,2024-08-31,6333.0,6550.492069584535,True,arima_forecast,False,False
Austria,ARIMA,2024-09-01,arima_p2_d1_q2,2024-08-31T08:00:00+02:00,2024-08-31T06:00:00+00:00,2024-08-31T06:00:00+00:00,2024-08-31 16:00:00+00:00,2024-08-31 17:00:00+00:00,2024-08-31T18:00:00+02:00,2024-08-31,6445.75,6477.466736377817,True,arima_forecast,False,False
Austria,ARIMA,2024-09-01,arima_p2_d1_q2,2024-08-31T08:00:00+02:00,2024-08-31T06:00:00+00:00,2024-08-31T06:00:00+00:00,2024-08-31 17:00:00+00:00,2024-08-31 18:00:00+00:00,2024-08-31T19:00:00+02:00,2024-08-31,6505.5,6415.393383909643,True,arima_forecast,False,False
Austria,ARIMA,2024-09-01,arima_p2_d1_q2,2024-08-31T08:00:00+02:00,2024-08-31T06:00:00+00:00,2024-08-31T06:00:00+00:00,2024-08-31 18:00:00+00:00,2024-08-31 19:00:00+00:00,2024-08-31T20:00:00+02:00,2024-08-31,6320.75,6368.119234914921,True,arima_forecast,False,False
Austria,ARIMA,2024-09-01,arima_p2_d1_q2,2024-08-31T08:00:00+02:00,2024-08-31T06:00:00+00:00,2024-08-31T06:00:00+00:00,2024-08-31 19:00:00+00:00,2024-08-31 20:00:00+00:00,2024-08-31T21:00:00+02:00,2024-08-31,5909.25,6337.011153682419,True,arima_forecast,False,False
Austria,ARIMA,2024-09-01,arima_p2_d1_q2,2024-08-31T08:00:00+02:00,2024-08-31T06:00:00+00:00,2024-08-31T06:00:00+00:00,2024-08-31 20:00:00+00:00,2024-08-31 21:00:00+00:00,2024-08-31T22:00:00+02:00,2024-08-31,5725.25,6321.4128861792815,True,arima_forecast,False,False
Austria,ARIMA,2024-09-01,arima_p2_d1_q2,2024-08-31T08:00:00+02:00,2024-08-31T06:00:00+00:00,2024-08-31T06:00:00+00:00,2024-08-31 21:00:00+00:00,2024-08-31 22:00:00+00:00,2024-08-31T23:00:00+02:00,2024-08-31,5354.0,6319.203417180884,True,arima_forecast,False,False
Austria,ARIMA,2024-09-01,arima_p2_d1_q2,2024-08-31T08:00:00+02:00,2024-08-31T06:00:00+00:00,2024-08-31T06:00:00+00:00,2024-08-31 22:00:00+00:00,2024-08-31 23:00:00+00:00,2024-09-01T00:00:00+02:00,2024-09-01,5126.0,6327.373521016475,False,arima_forecast,True,True
Austria,ARIMA,2024-09-01,arima_p2_d1_q2,2024-08-31T08:00:00+02:00,2024-08-31T06:00:00+00:00,2024-08-31T06:00:00+00:00,2024-08-31 23:00:00+00:00,2024-09-01 00:00:00+00:00,2024-09-01T01:00:00+02:00,2024-09-01,4849.25,6342.55574810928,False,arima_forecast,True,True
Austria,ARIMA,2024-09-01,arima_p2_d1_q2,2024-08-31T08:00:00+02:00,2024-08-31T06:00:00+00:00,2024-08-31T06:00:00+00:00,2024-09-01 00:00:00+00:00,2024-09-01 01:00:00+00:00,2024-09-01T02:00:00+02:00,2024-09-01,4775.0,6361.463637377147,False,arima_forecast,True,True
Austria,ARIMA,2024-09-01,arima_p2_d1_q2,2024-08-31T08:00:00+02:00,2024-08-31T06:00:00+00:00,2024-08-31T06:00:00+00:00,2024-09-01 01:00:00+00:00,2024-09-01 02:00:00+00:00,2024-09-01T03:00:00+02:00,2024-09-01,4674.75,6381.216147178778,False,arima_forecast,True,True
Austria,ARIMA,2024-09-01,arima_p2_d1_q2,2024-08-31T08:00:00+02:00,2024-08-31T06:00:00+00:00,2024-08-31T06:00:00+00:00,2024-09-01 02:00:00+00:00,2024-09-01 03:00:00+00:00,2024-09-01T04:00:00+02:00,2024-09-01,4609.5,6399.541123559968,False,arima_forecast,True,True
Austria,ARIMA,2024-09-01,arima_p2_d1_q2,2024-08-31T08:00:00+02:00,2024-08-31T06:00:00+00:00,2024-08-31T06:00:00+00:00,2024-09-01 03:00:00+00:00,2024-09-01 04:00:00+00:00,2024-09-01T05:00:00+02:00,2024-09-01,4716.25,6414.865783209555,False,arima_forecast,True,True
Austria,ARIMA,2024-09-01,arima_p2_d1_q2,2024-08-31T08:00:00+02:00,2024-08-31T06:00:00+00:00,2024-08-31T06:00:00+00:00,2024-09-01 04:00:00+00:00,2024-09-01 05:00:00+00:00,2024-09-01T06:00:00+02:00,2024-09-01,4953.75,6426.312085253344,False,arima_forecast,True,True
Austria,ARIMA,2024-09-01,arima_p2_d1_q2,2024-08-31T08:00:00+02:00,2024-08-31T06:00:00+00:00,2024-08-31T06:00:00+00:00,2024-09-01 05:00:00+00:00,2024-09-01 06:00:00+00:00,2024-09-01T07:00:00+02:00,2024-09-01,5158.0,6433.620496314457,False,arima_forecast,True,True
Austria,ARIMA,2024-09-01,arima_p2_d1_q2,2024-08-31T08:00:00+02:00,2024-08-31T06:00:00+00:00,2024-08-31T06:00:00+00:00,2024-09-01 06:00:00+00:00,2024-09-01 07:00:00+00:00,2024-09-01T08:00:00+02:00,2024-09-01,5410.5,6437.027460369729,False,arima_forecast,True,True
Austria,ARIMA,2024-09-01,arima_p2_d1_q2,2024-08-31T08:00:00+02:00,2024-08-31T06:00:00+00:00,2024-08-31T06:00:00+00:00,2024-09-01 07:00:00+00:00,2024-09-01 08:00:00+00:00,2024-09-01T09:00:00+02:00,2024-09-01,5538.5,6437.120604999553,False,arima_forecast,True,True
Austria,ARIMA,2024-09-01,arima_p2_d1_q2,2024-08-31T08:00:00+02:00,2024-08-31T06:00:00+00:00,2024-08-31T06:00:00+00:00,2024-09-01 08:00:00+00:00,2024-09-01 09:00:00+00:00,2024-09-01T10:00:00+02:00,2024-09-01,5521.0,6434.692229809394,False,arima_forecast,True,True
Austria,ARIMA,2024-09-01,arima_p2_d1_q2,2024-08-31T08:00:00+02:00,2024-08-31T06:00:00+00:00,2024-08-31T06:00:00+00:00,2024-09-01 09:00:00+00:00,2024-09-01 10:00:00+00:00,2024-09-01T11:00:00+02:00,2024-09-01,5472.25,6430.606829891937,False,arima_forecast,True,True
Austria,ARIMA,2024-09-01,arima_p2_d1_q2,2024-08-31T08:00:00+02:00,2024-08-31T06:00:00+00:00,2024-08-31T06:00:00+00:00,2024-09-01 10:00:00+00:00,2024-09-01 11:00:00+00:00,2024-09-01T12:00:00+02:00,2024-09-01,5289.0,6425.693125287663,False,arima_forecast,True,True
Austria,ARIMA,2024-09-01,arima_p2_d1_q2,2024-08-31T08:00:00+02:00,2024-08-31T06:00:00+00:00,2024-08-31T06:00:00+00:00,2024-09-01 11:00:00+00:00,2024-09-01 12:00:00+00:00,2024-09-01T13:00:00+02:00,2024-09-01,5180.25,6420.66596776272,False,arima_forecast,True,True
Austria,ARIMA,2024-09-01,arima_p2_d1_q2,2024-08-31T08:00:00+02:00,2024-08-31T06:00:00+00:00,2024-08-31T06:00:00+00:00,2024-09-01 12:00:00+00:00,2024-09-01 13:00:00+00:00,2024-09-01T14:00:00+02:00,2024-09-01,5195.75,6416.079068580054,False,arima_forecast,True,True
Austria,ARIMA,2024-09-01,arima_p2_d1_q2,2024-08-31T08:00:00+02:00,2024-08-31T06:00:00+00:00,2024-08-31T06:00:00+00:00,2024-09-01 13:00:00+00:00,2024-09-01 14:00:00+00:00,2024-09-01T15:00:00+02:00,2024-09-01,5362.25,6412.306036142159,False,arima_forecast,True,True
Austria,ARIMA,2024-09-01,arima_p2_d1_q2,2024-08-31T08:00:00+02:00,2024-08-31T06:00:00+00:00,2024-08-31T06:00:00+00:00,2024-09-01 14:00:00+00:00,2024-09-01 15:00:00+00:00,2024-09-01T16:00:00+02:00,2024-09-01,5617.25,6409.5448566264095,False,arima_forecast,True,True
Austria,ARIMA,2024-09-01,arima_p2_d1_q2,2024-08-31T08:00:00+02:00,2024-08-31T06:00:00+00:00,2024-08-31T06:00:00+00:00,2024-09-01 15:00:00+00:00,2024-09-01 16:00:00+00:00,2024-09-01T17:00:00+02:00,2024-09-01,5966.75,6407.839674618823,False,arima_forecast,True,True
Austria,ARIMA,2024-09-01,arima_p2_d1_q2,2024-08-31T08:00:00+02:00,2024-08-31T06:00:00+00:00,2024-08-31T06:00:00+00:00,2024-09-01 16:00:00+00:00,2024-09-01 17:00:00+00:00,2024-09-01T18:00:00+02:00,2024-09-01,6271.25,6407.113406557484,False,arima_forecast,True,True
Austria,ARIMA,2024-09-01,arima_p2_d1_q2,2024-08-31T08:00:00+02:00,2024-08-31T06:00:00+00:00,2024-08-31T06:00:00+00:00,2024-09-01 17:00:00+00:00,2024-09-01 18:00:00+00:00,2024-09-01T19:00:00+02:00,2024-09-01,6410.25,6407.205151064839,False,arima_forecast,True,True
Austria,ARIMA,2024-09-01,arima_p2_d1_q2,2024-08-31T08:00:00+02:00,2024-08-31T06:00:00+00:00,2024-08-31T06:00:00+00:00,2024-09-01 18:00:00+00:00,2024-09-01 19:00:00+00:00,2024-09-01T20:00:00+02:00,2024-09-01,6342.25,6407.907318986597,False,arima_forecast,True,True
Austria,ARIMA,2024-09-01,arima_p2_d1_q2,2024-08-31T08:00:00+02:00,2024-08-31T06:00:00+00:00,2024-08-31T06:00:00+00:00,2024-09-01 19:00:00+00:00,2024-09-01 20:00:00+00:00,2024-09-01T21:00:00+02:00,2024-09-01,5943.25,6408.998664136907,False,arima_forecast,True,True
Austria,ARIMA,2024-09-01,arima_p2_d1_q2,2024-08-31T08:00:00+02:00,2024-08-31T06:00:00+00:00,2024-08-31T06:00:00+00:00,2024-09-01 20:00:00+00:00,2024-09-01 21:00:00+00:00,2024-09-01T22:00:00+02:00,2024-09-01,5828.5,6410.270749191103,False,arima_forecast,True,True
Austria,ARIMA,2024-09-01,arima_p2_d1_q2,2024-08-31T08:00:00+02:00,2024-08-31T06:00:00+00:00,2024-08-31T06:00:00+00:00,2024-09-01 21:00:00+00:00,2024-09-01 22:00:00+00:00,2024-09-01T23:00:00+02:00,2024-09-01,5466.75,6411.546665132004,False,arima_forecast,True,True
Austria,ARIMA,2024-09-02,arima_p2_d1_q1,2024-09-01T08:00:00+02:00,2024-09-01T06:00:00+00:00,2024-09-01T06:00:00+00:00,2024-09-01 06:00:00+00:00,2024-09-01 07:00:00+00:00,2024-09-01T08:00:00+02:00,2024-09-01,5410.5,5380.3234531911785,True,arima_forecast,False,False
Austria,ARIMA,2024-09-02,arima_p2_d1_q1,2024-09-01T08:00:00+02:00,2024-09-01T06:00:00+00:00,2024-09-01T06:00:00+00:00,2024-09-01 07:00:00+00:00,2024-09-01 08:00:00+00:00,2024-09-01T09:00:00+02:00,2024-09-01,5538.5,5593.178238309915,True,arima_forecast,False,False
Austria,ARIMA,2024-09-02,arima_p2_d1_q1,2024-09-01T08:00:00+02:00,2024-09-01T06:00:00+00:00,2024-09-01T06:00:00+00:00,2024-09-01 08:00:00+00:00,2024-09-01 09:00:00+00:00,2024-09-01T10:00:00+02:00,2024-09-01,5521.0,5775.291972749507,True,arima_forecast,False,False
Austria,ARIMA,2024-09-02,arima_p2_d1_q1,2024-09-01T08:00:00+02:00,2024-09-01T06:00:00+00:00,2024-09-01T06:00:00+00:00,2024-09-01 09:00:00+00:00,2024-09-01 10:00:00+00:00,2024-09-01T11:00:00+02:00,2024-09-01,5472.25,5912.77450158355,True,arima_forecast,False,False
Austria,ARIMA,2024-09-02,arima_p2_d1_q1,2024-09-01T08:00:00+02:00,2024-09-01T06:00:00+00:00,2024-09-01T06:00:00+00:00,2024-09-01 10:00:00+00:00,2024-09-01 11:00:00+00:00,2024-09-01T12:00:00+02:00,2024-09-01,5289.0,5999.218313536321,True,arima_forecast,False,False
Austria,ARIMA,2024-09-02,arima_p2_d1_q1,2024-09-01T08:00:00+02:00,2024-09-01T06:00:00+00:00,2024-09-01T06:00:00+00:00,2024-09-01 11:00:00+00:00,2024-09-01 12:00:00+00:00,2024-09-01T13:00:00+02:00,2024-09-01,5180.25,6034.968669193082,True,arima_forecast,False,False
Austria,ARIMA,2024-09-02,arima_p2_d1_q1,2024-09-01T08:00:00+02:00,2024-09-01T06:00:00+00:00,2024-09-01T06:00:00+00:00,2024-09-01 12:00:00+00:00,2024-09-01 13:00:00+00:00,2024-09-01T14:00:00+02:00,2024-09-01,5195.75,6025.800628827968,True,arima_forecast,False,False
Austria,ARIMA,2024-09-02,arima_p2_d1_q1,2024-09-01T08:00:00+02:00,2024-09-01T06:00:00+00:00,2024-09-01T06:00:00+00:00,2024-09-01 13:00:00+00:00,2024-09-01 14:00:00+00:00,2024-09-01T15:00:00+02:00,2024-09-01,5362.25,5981.259309483693,True,arima_forecast,False,False
Austria,ARIMA,2024-09-02,arima_p2_d1_q1,2024-09-01T08:00:00+02:00,2024-09-01T06:00:00+00:00,2024-09-01T06:00:00+00:00,2024-09-01 14:00:00+00:00,2024-09-01 15:00:00+00:00,2024-09-01T16:00:00+02:00,2024-09-01,5617.25,5912.907411091896,True,arima_forecast,False,False
Austria,ARIMA,2024-09-02,arima_p2_d1_q1,2024-09-01T08:00:00+02:00,2024-09-01T06:00:00+00:00,2024-09-01T06:00:00+00:00,2024-09-01 15:00:00+00:00,2024-09-01 16:00:00+00:00,2024-09-01T17:00:00+02:00,2024-09-01,5966.75,5832.687645596004,True,arima_forecast,False,False
Austria,ARIMA,2024-09-02,arima_p2_d1_q1,2024-09-01T08:00:00+02:00,2024-09-01T06:00:00+00:00,2024-09-01T06:00:00+00:00,2024-09-01 16:00:00+00:00,2024-09-01 17:00:00+00:00,2024-09-01T18:00:00+02:00,2024-09-01,6271.25,5751.555718902931,True,arima_forecast,False,False
Austria,ARIMA,2024-09-02,arima_p2_d1_q1,2024-09-01T08:00:00+02:00,2024-09-01T06:00:00+00:00,2024-09-01T06:00:00+00:00,2024-09-01 17:00:00+00:00,2024-09-01 18:00:00+00:00,2024-09-01T19:00:00+02:00,2024-09-01,6410.25,5678.480554177271,True,arima_forecast,False,False
Austria,ARIMA,2024-09-02,arima_p2_d1_q1,2024-09-01T08:00:00+02:00,2024-09-01T06:00:00+00:00,2024-09-01T06:00:00+00:00,2024-09-01 18:00:00+00:00,2024-09-01 19:00:00+00:00,2024-09-01T20:00:00+02:00,2024-09-01,6342.25,5619.850226587687,True,arima_forecast,False,False
Austria,ARIMA,2024-09-02,arima_p2_d1_q1,2024-09-01T08:00:00+02:00,2024-09-01T06:00:00+00:00,2024-09-01T06:00:00+00:00,2024-09-01 19:00:00+00:00,2024-09-01 20:00:00+00:00,2024-09-01T21:00:00+02:00,2024-09-01,5943.25,5579.270773975819,True,arima_forecast,False,False
Austria,ARIMA,2024-09-02,arima_p2_d1_q1,2024-09-01T08:00:00+02:00,2024-09-01T06:00:00+00:00,2024-09-01T06:00:00+00:00,2024-09-01 20:00:00+00:00,2024-09-01 21:00:00+00:00,2024-09-01T22:00:00+02:00,2024-09-01,5828.5,5557.704900934107,True,arima_forecast,False,False
Austria,ARIMA,2024-09-02,arima_p2_d1_q1,2024-09-01T08:00:00+02:00,2024-09-01T06:00:00+00:00,2024-09-01T06:00:00+00:00,2024-09-01 21:00:00+00:00,2024-09-01 22:00:00+00:00,2024-09-01T23:00:00+02:00,2024-09-01,5466.75,5553.870833363094,True,arima_forecast,False,False
Austria,ARIMA,2024-09-02,arima_p2_d1_q1,2024-09-01T08:00:00+02:00,2024-09-01T06:00:00+00:00,2024-09-01T06:00:00+00:00,2024-09-01 22:00:00+00:00,2024-09-01 23:00:00+00:00,2024-09-02T00:00:00+02:00,2024-09-02,5270.0,5564.808559311332,False,arima_forecast,True,True
Austria,ARIMA,2024-09-02,arima_p2_d1_q1,2024-09-01T08:00:00+02:00,2024-09-01T06:00:00+00:00,2024-09-01T06:00:00+00:00,2024-09-01 23:00:00+00:00,2024-09-02 00:00:00+00:00,2024-09-02T01:00:00+02:00,2024-09-02,5030.0,5586.5202058201885,False,arima_forecast,True,True
Austria,ARIMA,2024-09-02,arima_p2_d1_q1,2024-09-01T08:00:00+02:00,2024-09-01T06:00:00+00:00,2024-09-01T06:00:00+00:00,2024-09-02 00:00:00+00:00,2024-09-02 01:00:00+00:00,2024-09-02T02:00:00+02:00,2024-09-02,4975.5,5614.601016938736,False,arima_forecast,True,True
Austria,ARIMA,2024-09-02,arima_p2_d1_q1,2024-09-01T08:00:00+02:00,2024-09-01T06:00:00+00:00,2024-09-01T06:00:00+00:00,2024-09-02 01:00:00+00:00,2024-09-02 02:00:00+00:00,2024-09-02T03:00:00+02:00,2024-09-02,4865.5,5644.794319726373,False,arima_forecast,True,True
Austria,ARIMA,2024-09-02,arima_p2_d1_q1,2024-09-01T08:00:00+02:00,2024-09-01T06:00:00+00:00,2024-09-01T06:00:00+00:00,2024-09-02 02:00:00+00:00,2024-09-02 03:00:00+00:00,2024-09-02T04:00:00+02:00,2024-09-02,5002.5,5673.424786630712,False,arima_forecast,True,True
Austria,ARIMA,2024-09-02,arima_p2_d1_q1,2024-09-01T08:00:00+02:00,2024-09-01T06:00:00+00:00,2024-09-01T06:00:00+00:00,2024-09-02 03:00:00+00:00,2024-09-02 04:00:00+00:00,2024-09-02T05:00:00+02:00,2024-09-02,5700.25,5697.686194595025,False,arima_forecast,True,True
Austria,ARIMA,2024-09-02,arima_p2_d1_q1,2024-09-01T08:00:00+02:00,2024-09-01T06:00:00+00:00,2024-09-01T06:00:00+00:00,2024-09-02 04:00:00+00:00,2024-09-02 05:00:00+00:00,2024-09-02T06:00:00+02:00,2024-09-02,6824.25,5715.780185632401,False,arima_forecast,True,True
Austria,ARIMA,2024-09-02,arima_p2_d1_q1,2024-09-01T08:00:00+02:00,2024-09-01T06:00:00+00:00,2024-09-01T06:00:00+00:00,2024-09-02 05:00:00+00:00,2024-09-02 06:00:00+00:00,2024-09-02T07:00:00+02:00,2024-09-02,7466.75,5726.91935149745,False,arima_forecast,True,True
Austria,ARIMA,2024-09-02,arima_p2_d1_q1,2024-09-01T08:00:00+02:00,2024-09-01T06:00:00+00:00,2024-09-01T06:00:00+00:00,2024-09-02 06:00:00+00:00,2024-09-02 07:00:00+00:00,2024-09-02T08:00:00+02:00,2024-09-02,7704.0,5731.2201370448665,False,arima_forecast,True,True
Austria,ARIMA,2024-09-02,arima_p2_d1_q1,2024-09-01T08:00:00+02:00,2024-09-01T06:00:00+00:00,2024-09-01T06:00:00+00:00,2024-09-02 07:00:00+00:00,2024-09-02 08:00:00+00:00,2024-09-02T09:00:00+02:00,2024-09-02,7525.0,5729.518147820848,False,arima_forecast,True,True
Austria,ARIMA,2024-09-02,arima_p2_d1_q1,2024-09-01T08:00:00+02:00,2024-09-01T06:00:00+00:00,2024-09-01T06:00:00+00:00,2024-09-02 08:00:00+00:00,2024-09-02 09:00:00+00:00,2024-09-02T10:00:00+02:00,2024-09-02,7439.5,5723.140655962546,False,arima_forecast,True,True
Austria,ARIMA,2024-09-02,arima_p2_d1_q1,2024-09-01T08:00:00+02:00,2024-09-01T06:00:00+00:00,2024-09-01T06:00:00+00:00,2024-09-02 09:00:00+00:00,2024-09-02 10:00:00+00:00,2024-09-02T11:00:00+02:00,2024-09-02,7236.25,5713.669114643292,False,arima_forecast,True,True
Austria,ARIMA,2024-09-02,arima_p2_d1_q1,2024-09-01T08:00:00+02:00,2024-09-01T06:00:00+00:00,2024-09-01T06:00:00+00:00,2024-09-02 10:00:00+00:00,2024-09-02 11:00:00+00:00,2024-09-02T12:00:00+02:00,2024-09-02,7129.0,5702.719328271467,False,arima_forecast,True,True
Austria,ARIMA,2024-09-02,arima_p2_d1_q1,2024-09-01T08:00:00+02:00,2024-09-01T06:00:00+00:00,2024-09-01T06:00:00+00:00,2024-09-02 11:00:00+00:00,2024-09-02 12:00:00+00:00,2024-09-02T13:00:00+02:00,2024-09-02,7126.25,5691.759748368806,False,arima_forecast,True,True
Austria,ARIMA,2024-09-02,arima_p2_d1_q1,2024-09-01T08:00:00+02:00,2024-09-01T06:00:00+00:00,2024-09-01T06:00:00+00:00,2024-09-02 12:00:00+00:00,2024-09-02 13:00:00+00:00,2024-09-02T14:00:00+02:00,2024-09-02,7264.0,5681.980335046377,False,arima_forecast,True,True
Austria,ARIMA,2024-09-02,arima_p2_d1_q1,2024-09-01T08:00:00+02:00,2024-09-01T06:00:00+00:00,2024-09-01T06:00:00+00:00,2024-09-02 13:00:00+00:00,2024-09-02 14:00:00+00:00,2024-09-02T15:00:00+02:00,2024-09-02,7395.5,5674.216574108356,False,arima_forecast,True,True
Austria,ARIMA,2024-09-02,arima_p2_d1_q1,2024-09-01T08:00:00+02:00,2024-09-01T06:00:00+00:00,2024-09-01T06:00:00+00:00,2024-09-02 14:00:00+00:00,2024-09-02 15:00:00+00:00,2024-09-02T16:00:00+02:00,2024-09-02,7455.0,5668.926386738543,False,arima_forecast,True,True
Austria,ARIMA,2024-09-02,arima_p2_d1_q1,2024-09-01T08:00:00+02:00,2024-09-01T06:00:00+00:00,2024-09-01T06:00:00+00:00,2024-09-02 15:00:00+00:00,2024-09-02 16:00:00+00:00,2024-09-02T17:00:00+02:00,2024-09-02,7751.25,5666.212365617898,False,arima_forecast,True,True
Austria,ARIMA,2024-09-02,arima_p2_d1_q1,2024-09-01T08:00:00+02:00,2024-09-01T06:00:00+00:00,2024-09-01T06:00:00+00:00,2024-09-02 16:00:00+00:00,2024-09-02 17:00:00+00:00,2024-09-02T18:00:00+02:00,2024-09-02,7866.25,5665.878298005677,False,arima_forecast,True,True
Austria,ARIMA,2024-09-02,arima_p2_d1_q1,2024-09-01T08:00:00+02:00,2024-09-01T06:00:00+00:00,2024-09-01T06:00:00+00:00,2024-09-02 17:00:00+00:00,2024-09-02 18:00:00+00:00,2024-09-02T19:00:00+02:00,2024-09-02,7810.0,5667.507320981617,False,arima_forecast,True,True
Austria,ARIMA,2024-09-02,arima_p2_d1_q1,2024-09-01T08:00:00+02:00,2024-09-01T06:00:00+00:00,2024-09-01T06:00:00+00:00,2024-09-02 18:00:00+00:00,2024-09-02 19:00:00+00:00,2024-09-02T20:00:00+02:00,2024-09-02,7460.75,5670.549118097045,False,arima_forecast,True,True
Austria,ARIMA,2024-09-02,arima_p2_d1_q1,2024-09-01T08:00:00+02:00,2024-09-01T06:00:00+00:00,2024-09-01T06:00:00+00:00,2024-09-02 19:00:00+00:00,2024-09-02 20:00:00+00:00,2024-09-02T21:00:00+02:00,2024-09-02,6866.0,5674.404983465916,False,arima_forecast,True,True
Austria,ARIMA,2024-09-02,arima_p2_d1_q1,2024-09-01T08:00:00+02:00,2024-09-01T06:00:00+00:00,2024-09-01T06:00:00+00:00,2024-09-02 20:00:00+00:00,2024-09-02 21:00:00+00:00,2024-09-02T22:00:00+02:00,2024-09-02,6428.75,5678.501937730172,False,arima_forecast,True,True
Austria,ARIMA,2024-09-02,arima_p2_d1_q1,2024-09-01T08:00:00+02:00,2024-09-01T06:00:00+00:00,2024-09-01T06:00:00+00:00,2024-09-02 21:00:00+00:00,2024-09-02 22:00:00+00:00,2024-09-02T23:00:00+02:00,2024-09-02,5947.0,5682.34994543085,False,arima_forecast,True,True
Austria,ARIMA,2024-09-02,arima_p2_d1_q2,2024-09-01T08:00:00+02:00,2024-09-01T06:00:00+00:00,2024-09-01T06:00:00+00:00,2024-09-01 06:00:00+00:00,2024-09-01 07:00:00+00:00,2024-09-01T08:00:00+02:00,2024-09-01,5410.5,5369.509046753367,True,arima_forecast,False,False
Austria,ARIMA,2024-09-02,arima_p2_d1_q2,2024-09-01T08:00:00+02:00,2024-09-01T06:00:00+00:00,2024-09-01T06:00:00+00:00,2024-09-01 07:00:00+00:00,2024-09-01 08:00:00+00:00,2024-09-01T09:00:00+02:00,2024-09-01,5538.5,5575.977861518647,True,arima_forecast,False,False
Austria,ARIMA,2024-09-02,arima_p2_d1_q2,2024-09-01T08:00:00+02:00,2024-09-01T06:00:00+00:00,2024-09-01T06:00:00+00:00,2024-09-01 08:00:00+00:00,2024-09-01 09:00:00+00:00,2024-09-01T10:00:00+02:00,2024-09-01,5521.0,5757.007300219534,True,arima_forecast,False,False
Austria,ARIMA,2024-09-02,arima_p2_d1_q2,2024-09-01T08:00:00+02:00,2024-09-01T06:00:00+00:00,2024-09-01T06:00:00+00:00,2024-09-01 09:00:00+00:00,2024-09-01 10:00:00+00:00,2024-09-01T11:00:00+02:00,2024-09-01,5472.25,5899.798656903091,True,arima_forecast,False,False
Austria,ARIMA,2024-09-02,arima_p2_d1_q2,2024-09-01T08:00:00+02:00,2024-09-01T06:00:00+00:00,2024-09-01T06:00:00+00:00,2024-09-01 10:00:00+00:00,2024-09-01 11:00:00+00:00,2024-09-01T12:00:00+02:00,2024-09-01,5289.0,5998.654430490277,True,arima_forecast,False,False
Austria,ARIMA,2024-09-02,arima_p2_d1_q2,2024-09-01T08:00:00+02:00,2024-09-01T06:00:00+00:00,2024-09-01T06:00:00+00:00,2024-09-01 11:00:00+00:00,2024-09-01 12:00:00+00:00,2024-09-01T13:00:00+02:00,2024-09-01,5180.25,6053.856357217878,True,arima_forecast,False,False
Austria,ARIMA,2024-09-02,arima_p2_d1_q2,2024-09-01T08:00:00+02:00,2024-09-01T06:00:00+00:00,2024-09-01T06:00:00+00:00,2024-09-01 12:00:00+00:00,2024-09-01 13:00:00+00:00,2024-09-01T14:00:00+02:00,2024-09-01,5195.75,6070.188893663134,True,arima_forecast,False,False
Austria,ARIMA,2024-09-02,arima_p2_d1_q2,2024-09-01T08:00:00+02:00,2024-09-01T06:00:00+00:00,2024-09-01T06:00:00+00:00,2024-09-01 13:00:00+00:00,2024-09-01 14:00:00+00:00,2024-09-01T15:00:00+02:00,2024-09-01,5362.25,6055.348556759258,True,arima_forecast,False,False
Austria,ARIMA,2024-09-02,arima_p2_d1_q2,2024-09-01T08:00:00+02:00,2024-09-01T06:00:00+00:00,2024-09-01T06:00:00+00:00,2024-09-01 14:00:00+00:00,2024-09-01 15:00:00+00:00,2024-09-01T16:00:00+02:00,2024-09-01,5617.25,6018.433298863566,True,arima_forecast,False,False
Austria,ARIMA,2024-09-02,arima_p2_d1_q2,2024-09-01T08:00:00+02:00,2024-09-01T06:00:00+00:00,2024-09-01T06:00:00+00:00,2024-09-01 15:00:00+00:00,2024-09-01 16:00:00+00:00,2024-09-01T17:00:00+02:00,2024-09-01,5966.75,5968.650723198101,True,arima_forecast,False,False
Austria,ARIMA,2024-09-02,arima_p2_d1_q2,2024-09-01T08:00:00+02:00,2024-09-01T06:00:00+00:00,2024-09-01T06:00:00+00:00,2024-09-01 16:00:00+00:00,2024-09-01 17:00:00+00:00,2024-09-01T18:00:00+02:00,2024-09-01,6271.25,5914.327438815974,True,arima_forecast,False,False
Austria,ARIMA,2024-09-02,arima_p2_d1_q2,2024-09-01T08:00:00+02:00,2024-09-01T06:00:00+00:00,2024-09-01T06:00:00+00:00,2024-09-01 17:00:00+00:00,2024-09-01 18:00:00+00:00,2024-09-01T19:00:00+02:00,2024-09-01,6410.25,5862.250405593634,True,arima_forecast,False,False
