country,model_family,target_date,specification_id,forecast_origin_local,forecast_origin_utc,information_cutoff_utc,timestamp_utc,interval_end_utc,timestamp_local,local_date,actual_load_mwh,forecast_mwh,bridge_used,source_kind,is_target_day,evaluated
Austria,regression_arima_errors,2025-08-12,reg_arima_h_d_m_hol,2025-08-11T08:00:00+02:00,2025-08-11T06:00:00+00:00,2025-08-11T06:00:00+00:00,2025-08-12T06:00:00+00:00,2025-08-12 07:00:00+00:00,2025-08-12T08:00:00+02:00,2025-08-12,6833.25,6674.103304226366,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2025-08-12,reg_arima_h_d_m_hol,2025-08-11T08:00:00+02:00,2025-08-11T06:00:00+00:00,2025-08-11T06:00:00+00:00,2025-08-12T07:00:00+00:00,2025-08-12 08:00:00+00:00,2025-08-12T09:00:00+02:00,2025-08-12,6688.75,6743.012941052281,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2025-08-12,reg_arima_h_d_m_hol,2025-08-11T08:00:00+02:00,2025-08-11T06:00:00+00:00,2025-08-11T06:00:00+00:00,2025-08-12T08:00:00+00:00,2025-08-12 09:00:00+00:00,2025-08-12T10:00:00+02:00,2025-08-12,6483.25,6779.84241481499,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2025-08-12,reg_arima_h_d_m_hol,2025-08-11T08:00:00+02:00,2025-08-11T06:00:00+00:00,2025-08-11T06:00:00+00:00,2025-08-12T09:00:00+00:00,2025-08-12 10:00:00+00:00,2025-08-12T11:00:00+02:00,2025-08-12,6344.25,6795.876207551985,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2025-08-12,reg_arima_h_d_m_hol,2025-08-11T08:00:00+02:00,2025-08-11T06:00:00+00:00,2025-08-11T06:00:00+00:00,2025-08-12T10:00:00+00:00,2025-08-12 11:00:00+00:00,2025-08-12T12:00:00+02:00,2025-08-12,6073.5,6579.577438816673,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2025-08-12,reg_arima_h_d_m_hol,2025-08-11T08:00:00+02:00,2025-08-11T06:00:00+00:00,2025-08-11T06:00:00+00:00,2025-08-12T11:00:00+00:00,2025-08-12 12:00:00+00:00,2025-08-12T13:00:00+02:00,2025-08-12,6027.25,6438.183646969167,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2025-08-12,reg_arima_h_d_m_hol,2025-08-11T08:00:00+02:00,2025-08-11T06:00:00+00:00,2025-08-11T06:00:00+00:00,2025-08-12T12:00:00+00:00,2025-08-12 13:00:00+00:00,2025-08-12T14:00:00+02:00,2025-08-12,6020.5,6319.57032476068,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2025-08-12,reg_arima_h_d_m_hol,2025-08-11T08:00:00+02:00,2025-08-11T06:00:00+00:00,2025-08-11T06:00:00+00:00,2025-08-12T13:00:00+00:00,2025-08-12 14:00:00+00:00,2025-08-12T15:00:00+02:00,2025-08-12,6141.75,6313.609278470301,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2025-08-12,reg_arima_h_d_m_hol,2025-08-11T08:00:00+02:00,2025-08-11T06:00:00+00:00,2025-08-11T06:00:00+00:00,2025-08-12T14:00:00+00:00,2025-08-12 15:00:00+00:00,2025-08-12T16:00:00+02:00,2025-08-12,6309.75,6393.639334569849,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2025-08-12,reg_arima_h_d_m_hol,2025-08-11T08:00:00+02:00,2025-08-11T06:00:00+00:00,2025-08-11T06:00:00+00:00,2025-08-12T15:00:00+00:00,2025-08-12 16:00:00+00:00,2025-08-12T17:00:00+02:00,2025-08-12,6576.75,6578.58055126251,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2025-08-12,reg_arima_h_d_m_hol,2025-08-11T08:00:00+02:00,2025-08-11T06:00:00+00:00,2025-08-11T06:00:00+00:00,2025-08-12T16:00:00+00:00,2025-08-12 17:00:00+00:00,2025-08-12T18:00:00+02:00,2025-08-12,6900.25,6647.600554687822,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2025-08-12,reg_arima_h_d_m_hol,2025-08-11T08:00:00+02:00,2025-08-11T06:00:00+00:00,2025-08-11T06:00:00+00:00,2025-08-12T17:00:00+00:00,2025-08-12 18:00:00+00:00,2025-08-12T19:00:00+02:00,2025-08-12,7024.75,6503.272234421395,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2025-08-12,reg_arima_h_d_m_hol,2025-08-11T08:00:00+02:00,2025-08-11T06:00:00+00:00,2025-08-11T06:00:00+00:00,2025-08-12T18:00:00+00:00,2025-08-12 19:00:00+00:00,2025-08-12T20:00:00+02:00,2025-08-12,6774.0,6189.514046336208,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2025-08-12,reg_arima_h_d_m_hol,2025-08-11T08:00:00+02:00,2025-08-11T06:00:00+00:00,2025-08-11T06:00:00+00:00,2025-08-12T19:00:00+00:00,2025-08-12 20:00:00+00:00,2025-08-12T21:00:00+02:00,2025-08-12,6404.5,5770.31616846973,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2025-08-12,reg_arima_h_d_m_hol,2025-08-11T08:00:00+02:00,2025-08-11T06:00:00+00:00,2025-08-11T06:00:00+00:00,2025-08-12T20:00:00+00:00,2025-08-12 21:00:00+00:00,2025-08-12T22:00:00+02:00,2025-08-12,6109.0,5585.705132511734,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2025-08-12,reg_arima_h_d_m_hol,2025-08-11T08:00:00+02:00,2025-08-11T06:00:00+00:00,2025-08-11T06:00:00+00:00,2025-08-12T21:00:00+00:00,2025-08-12 22:00:00+00:00,2025-08-12T23:00:00+02:00,2025-08-12,5659.0,5143.893725472119,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2025-08-13,reg_arima_h_d_m_hol,2025-08-12T08:00:00+02:00,2025-08-12T06:00:00+00:00,2025-08-12T06:00:00+00:00,2025-08-12T06:00:00+00:00,2025-08-12 07:00:00+00:00,2025-08-12T08:00:00+02:00,2025-08-12,6833.25,6788.874570315881,True,regression_arima_errors_forecast,False,False
Austria,regression_arima_errors,2025-08-13,reg_arima_h_d_m_hol,2025-08-12T08:00:00+02:00,2025-08-12T06:00:00+00:00,2025-08-12T06:00:00+00:00,2025-08-12T07:00:00+00:00,2025-08-12 08:00:00+00:00,2025-08-12T09:00:00+02:00,2025-08-12,6688.75,6780.739439902014,True,regression_arima_errors_forecast,False,False
Austria,regression_arima_errors,2025-08-13,reg_arima_h_d_m_hol,2025-08-12T08:00:00+02:00,2025-08-12T06:00:00+00:00,2025-08-12T06:00:00+00:00,2025-08-12T08:00:00+00:00,2025-08-12 09:00:00+00:00,2025-08-12T10:00:00+02:00,2025-08-12,6483.25,6805.24422240773,True,regression_arima_errors_forecast,False,False
Austria,regression_arima_errors,2025-08-13,reg_arima_h_d_m_hol,2025-08-12T08:00:00+02:00,2025-08-12T06:00:00+00:00,2025-08-12T06:00:00+00:00,2025-08-12T09:00:00+00:00,2025-08-12 10:00:00+00:00,2025-08-12T11:00:00+02:00,2025-08-12,6344.25,6843.07943304382,True,regression_arima_errors_forecast,False,False
Austria,regression_arima_errors,2025-08-13,reg_arima_h_d_m_hol,2025-08-12T08:00:00+02:00,2025-08-12T06:00:00+00:00,2025-08-12T06:00:00+00:00,2025-08-12T10:00:00+00:00,2025-08-12 11:00:00+00:00,2025-08-12T12:00:00+02:00,2025-08-12,6073.5,6662.313421692371,True,regression_arima_errors_forecast,False,False
Austria,regression_arima_errors,2025-08-13,reg_arima_h_d_m_hol,2025-08-12T08:00:00+02:00,2025-08-12T06:00:00+00:00,2025-08-12T06:00:00+00:00,2025-08-12T11:00:00+00:00,2025-08-12 12:00:00+00:00,2025-08-12T13:00:00+02:00,2025-08-12,6027.25,6558.114358409212,True,regression_arima_errors_forecast,False,False
Austria,regression_arima_errors,2025-08-13,reg_arima_h_d_m_hol,2025-08-12T08:00:00+02:00,2025-08-12T06:00:00+00:00,2025-08-12T06:00:00+00:00,2025-08-12T12:00:00+00:00,2025-08-12 13:00:00+00:00,2025-08-12T14:00:00+02:00,2025-08-12,6020.5,6472.09452336192,True,regression_arima_errors_forecast,False,False
Austria,regression_arima_errors,2025-08-13,reg_arima_h_d_m_hol,2025-08-12T08:00:00+02:00,2025-08-12T06:00:00+00:00,2025-08-12T06:00:00+00:00,2025-08-12T13:00:00+00:00,2025-08-12 14:00:00+00:00,2025-08-12T15:00:00+02:00,2025-08-12,6141.75,6491.743321761791,True,regression_arima_errors_forecast,False,False
Austria,regression_arima_errors,2025-08-13,reg_arima_h_d_m_hol,2025-08-12T08:00:00+02:00,2025-08-12T06:00:00+00:00,2025-08-12T06:00:00+00:00,2025-08-12T14:00:00+00:00,2025-08-12 15:00:00+00:00,2025-08-12T16:00:00+02:00,2025-08-12,6309.75,6590.0712838221725,True,regression_arima_errors_forecast,False,False
Austria,regression_arima_errors,2025-08-13,reg_arima_h_d_m_hol,2025-08-12T08:00:00+02:00,2025-08-12T06:00:00+00:00,2025-08-12T06:00:00+00:00,2025-08-12T15:00:00+00:00,2025-08-12 16:00:00+00:00,2025-08-12T17:00:00+02:00,2025-08-12,6576.75,6787.112469647674,True,regression_arima_errors_forecast,False,False
Austria,regression_arima_errors,2025-08-13,reg_arima_h_d_m_hol,2025-08-12T08:00:00+02:00,2025-08-12T06:00:00+00:00,2025-08-12T06:00:00+00:00,2025-08-12T16:00:00+00:00,2025-08-12 17:00:00+00:00,2025-08-12T18:00:00+02:00,2025-08-12,6900.25,6863.336837386622,True,regression_arima_errors_forecast,False,False
Austria,regression_arima_errors,2025-08-13,reg_arima_h_d_m_hol,2025-08-12T08:00:00+02:00,2025-08-12T06:00:00+00:00,2025-08-12T06:00:00+00:00,2025-08-12T17:00:00+00:00,2025-08-12 18:00:00+00:00,2025-08-12T19:00:00+02:00,2025-08-12,7024.75,6722.754563972729,True,regression_arima_errors_forecast,False,False
Austria,regression_arima_errors,2025-08-13,reg_arima_h_d_m_hol,2025-08-12T08:00:00+02:00,2025-08-12T06:00:00+00:00,2025-08-12T06:00:00+00:00,2025-08-12T18:00:00+00:00,2025-08-12 19:00:00+00:00,2025-08-12T20:00:00+02:00,2025-08-12,6774.0,6410.472760721736,True,regression_arima_errors_forecast,False,False
Austria,regression_arima_errors,2025-08-13,reg_arima_h_d_m_hol,2025-08-12T08:00:00+02:00,2025-08-12T06:00:00+00:00,2025-08-12T06:00:00+00:00,2025-08-12T19:00:00+00:00,2025-08-12 20:00:00+00:00,2025-08-12T21:00:00+02:00,2025-08-12,6404.5,5991.382224611922,True,regression_arima_errors_forecast,False,False
Austria,regression_arima_errors,2025-08-13,reg_arima_h_d_m_hol,2025-08-12T08:00:00+02:00,2025-08-12T06:00:00+00:00,2025-08-12T06:00:00+00:00,2025-08-12T20:00:00+00:00,2025-08-12 21:00:00+00:00,2025-08-12T22:00:00+02:00,2025-08-12,6109.0,5806.142846989773,True,regression_arima_errors_forecast,False,False
Austria,regression_arima_errors,2025-08-13,reg_arima_h_d_m_hol,2025-08-12T08:00:00+02:00,2025-08-12T06:00:00+00:00,2025-08-12T06:00:00+00:00,2025-08-12T21:00:00+00:00,2025-08-12 22:00:00+00:00,2025-08-12T23:00:00+02:00,2025-08-12,5659.0,5363.479890471537,True,regression_arima_errors_forecast,False,False
Austria,regression_arima_errors,2025-08-13,reg_arima_h_d_m_hol,2025-08-12T08:00:00+02:00,2025-08-12T06:00:00+00:00,2025-08-12T06:00:00+00:00,2025-08-12T22:00:00+00:00,2025-08-12 23:00:00+00:00,2025-08-13T00:00:00+02:00,2025-08-13,5378.75,5076.840071550773,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2025-08-13,reg_arima_h_d_m_hol,2025-08-12T08:00:00+02:00,2025-08-12T06:00:00+00:00,2025-08-12T06:00:00+00:00,2025-08-12T23:00:00+00:00,2025-08-13 00:00:00+00:00,2025-08-13T01:00:00+02:00,2025-08-13,5146.25,4811.551552179905,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2025-08-13,reg_arima_h_d_m_hol,2025-08-12T08:00:00+02:00,2025-08-12T06:00:00+00:00,2025-08-12T06:00:00+00:00,2025-08-13T00:00:00+00:00,2025-08-13 01:00:00+00:00,2025-08-13T02:00:00+02:00,2025-08-13,5053.0,4713.501005033964,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2025-08-13,reg_arima_h_d_m_hol,2025-08-12T08:00:00+02:00,2025-08-12T06:00:00+00:00,2025-08-12T06:00:00+00:00,2025-08-13T01:00:00+00:00,2025-08-13 02:00:00+00:00,2025-08-13T03:00:00+02:00,2025-08-13,4984.25,4620.766235173433,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2025-08-13,reg_arima_h_d_m_hol,2025-08-12T08:00:00+02:00,2025-08-12T06:00:00+00:00,2025-08-12T06:00:00+00:00,2025-08-13T02:00:00+00:00,2025-08-13 03:00:00+00:00,2025-08-13T04:00:00+02:00,2025-08-13,5069.75,4723.962607847092,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2025-08-13,reg_arima_h_d_m_hol,2025-08-12T08:00:00+02:00,2025-08-12T06:00:00+00:00,2025-08-12T06:00:00+00:00,2025-08-13T03:00:00+00:00,2025-08-13 04:00:00+00:00,2025-08-13T05:00:00+02:00,2025-08-13,5570.75,5194.392272297668,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2025-08-13,reg_arima_h_d_m_hol,2025-08-12T08:00:00+02:00,2025-08-12T06:00:00+00:00,2025-08-12T06:00:00+00:00,2025-08-13T04:00:00+00:00,2025-08-13 05:00:00+00:00,2025-08-13T06:00:00+02:00,2025-08-13,6411.5,5976.534492429597,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2025-08-13,reg_arima_h_d_m_hol,2025-08-12T08:00:00+02:00,2025-08-12T06:00:00+00:00,2025-08-12T06:00:00+00:00,2025-08-13T05:00:00+00:00,2025-08-13 06:00:00+00:00,2025-08-13T07:00:00+02:00,2025-08-13,7005.5,6576.457274530899,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2025-08-13,reg_arima_h_d_m_hol,2025-08-12T08:00:00+02:00,2025-08-12T06:00:00+00:00,2025-08-12T06:00:00+00:00,2025-08-13T06:00:00+00:00,2025-08-13 07:00:00+00:00,2025-08-13T08:00:00+02:00,2025-08-13,7269.25,6874.404889369463,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2025-08-13,reg_arima_h_d_m_hol,2025-08-12T08:00:00+02:00,2025-08-12T06:00:00+00:00,2025-08-12T06:00:00+00:00,2025-08-13T07:00:00+00:00,2025-08-13 08:00:00+00:00,2025-08-13T09:00:00+02:00,2025-08-13,7229.0,6943.265042917402,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2025-08-13,reg_arima_h_d_m_hol,2025-08-12T08:00:00+02:00,2025-08-12T06:00:00+00:00,2025-08-12T06:00:00+00:00,2025-08-13T08:00:00+00:00,2025-08-13 09:00:00+00:00,2025-08-13T10:00:00+02:00,2025-08-13,6964.0,6979.999648934629,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2025-08-13,reg_arima_h_d_m_hol,2025-08-12T08:00:00+02:00,2025-08-12T06:00:00+00:00,2025-08-12T06:00:00+00:00,2025-08-13T09:00:00+00:00,2025-08-13 10:00:00+00:00,2025-08-13T11:00:00+02:00,2025-08-13,6689.75,6996.055270333659,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2025-08-13,reg_arima_h_d_m_hol,2025-08-12T08:00:00+02:00,2025-08-12T06:00:00+00:00,2025-08-12T06:00:00+00:00,2025-08-13T10:00:00+00:00,2025-08-13 11:00:00+00:00,2025-08-13T12:00:00+02:00,2025-08-13,6575.75,6779.767791783771,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2025-08-13,reg_arima_h_d_m_hol,2025-08-12T08:00:00+02:00,2025-08-12T06:00:00+00:00,2025-08-12T06:00:00+00:00,2025-08-13T11:00:00+00:00,2025-08-13 12:00:00+00:00,2025-08-13T13:00:00+02:00,2025-08-13,6534.5,6638.395601142738,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2025-08-13,reg_arima_h_d_m_hol,2025-08-12T08:00:00+02:00,2025-08-12T06:00:00+00:00,2025-08-12T06:00:00+00:00,2025-08-13T12:00:00+00:00,2025-08-13 13:00:00+00:00,2025-08-13T14:00:00+02:00,2025-08-13,6401.25,6519.807581531194,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2025-08-13,reg_arima_h_d_m_hol,2025-08-12T08:00:00+02:00,2025-08-12T06:00:00+00:00,2025-08-12T06:00:00+00:00,2025-08-13T13:00:00+00:00,2025-08-13 14:00:00+00:00,2025-08-13T15:00:00+02:00,2025-08-13,6344.75,6513.933856063894,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2025-08-13,reg_arima_h_d_m_hol,2025-08-12T08:00:00+02:00,2025-08-12T06:00:00+00:00,2025-08-12T06:00:00+00:00,2025-08-13T14:00:00+00:00,2025-08-13 15:00:00+00:00,2025-08-13T16:00:00+02:00,2025-08-13,6412.75,6593.970771486874,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2025-08-13,reg_arima_h_d_m_hol,2025-08-12T08:00:00+02:00,2025-08-12T06:00:00+00:00,2025-08-12T06:00:00+00:00,2025-08-13T15:00:00+00:00,2025-08-13 16:00:00+00:00,2025-08-13T17:00:00+02:00,2025-08-13,6823.0,6778.989152327127,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2025-08-13,reg_arima_h_d_m_hol,2025-08-12T08:00:00+02:00,2025-08-12T06:00:00+00:00,2025-08-12T06:00:00+00:00,2025-08-13T16:00:00+00:00,2025-08-13 17:00:00+00:00,2025-08-13T18:00:00+02:00,2025-08-13,7152.75,6848.064628672035,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2025-08-13,reg_arima_h_d_m_hol,2025-08-12T08:00:00+02:00,2025-08-12T06:00:00+00:00,2025-08-12T06:00:00+00:00,2025-08-13T17:00:00+00:00,2025-08-13 18:00:00+00:00,2025-08-13T19:00:00+02:00,2025-08-13,7134.25,6703.802110671805,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2025-08-13,reg_arima_h_d_m_hol,2025-08-12T08:00:00+02:00,2025-08-12T06:00:00+00:00,2025-08-12T06:00:00+00:00,2025-08-13T18:00:00+00:00,2025-08-13 19:00:00+00:00,2025-08-13T20:00:00+02:00,2025-08-13,6882.75,6390.103148432897,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2025-08-13,reg_arima_h_d_m_hol,2025-08-12T08:00:00+02:00,2025-08-12T06:00:00+00:00,2025-08-12T06:00:00+00:00,2025-08-13T19:00:00+00:00,2025-08-13 20:00:00+00:00,2025-08-13T21:00:00+02:00,2025-08-13,6443.0,5970.9283352636285,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2025-08-13,reg_arima_h_d_m_hol,2025-08-12T08:00:00+02:00,2025-08-12T06:00:00+00:00,2025-08-12T06:00:00+00:00,2025-08-13T20:00:00+00:00,2025-08-13 21:00:00+00:00,2025-08-13T22:00:00+02:00,2025-08-13,6170.0,5786.280158875731,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2025-08-13,reg_arima_h_d_m_hol,2025-08-12T08:00:00+02:00,2025-08-12T06:00:00+00:00,2025-08-12T06:00:00+00:00,2025-08-13T21:00:00+00:00,2025-08-13 22:00:00+00:00,2025-08-13T23:00:00+02:00,2025-08-13,5692.0,5344.458181036387,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2025-08-14,reg_arima_h_d_m_hol,2025-08-13T08:00:00+02:00,2025-08-13T06:00:00+00:00,2025-08-13T06:00:00+00:00,2025-08-13T06:00:00+00:00,2025-08-13 07:00:00+00:00,2025-08-13T08:00:00+02:00,2025-08-13,7269.25,7273.389261174254,True,regression_arima_errors_forecast,False,False
Austria,regression_arima_errors,2025-08-14,reg_arima_h_d_m_hol,2025-08-13T08:00:00+02:00,2025-08-13T06:00:00+00:00,2025-08-13T06:00:00+00:00,2025-08-13T07:00:00+00:00,2025-08-13 08:00:00+00:00,2025-08-13T09:00:00+02:00,2025-08-13,7229.0,7313.068223846495,True,regression_arima_errors_forecast,False,False
Austria,regression_arima_errors,2025-08-14,reg_arima_h_d_m_hol,2025-08-13T08:00:00+02:00,2025-08-13T06:00:00+00:00,2025-08-13T06:00:00+00:00,2025-08-13T08:00:00+00:00,2025-08-13 09:00:00+00:00,2025-08-13T10:00:00+02:00,2025-08-13,6964.0,7325.32174861242,True,regression_arima_errors_forecast,False,False
Austria,regression_arima_errors,2025-08-14,reg_arima_h_d_m_hol,2025-08-13T08:00:00+02:00,2025-08-13T06:00:00+00:00,2025-08-13T06:00:00+00:00,2025-08-13T09:00:00+00:00,2025-08-13 10:00:00+00:00,2025-08-13T11:00:00+02:00,2025-08-13,6689.75,7322.830618022324,True,regression_arima_errors_forecast,False,False
Austria,regression_arima_errors,2025-08-14,reg_arima_h_d_m_hol,2025-08-13T08:00:00+02:00,2025-08-13T06:00:00+00:00,2025-08-13T06:00:00+00:00,2025-08-13T10:00:00+00:00,2025-08-13 11:00:00+00:00,2025-08-13T12:00:00+02:00,2025-08-13,6575.75,7093.673060550263,True,regression_arima_errors_forecast,False,False
Austria,regression_arima_errors,2025-08-14,reg_arima_h_d_m_hol,2025-08-13T08:00:00+02:00,2025-08-13T06:00:00+00:00,2025-08-13T06:00:00+00:00,2025-08-13T11:00:00+00:00,2025-08-13 12:00:00+00:00,2025-08-13T13:00:00+02:00,2025-08-13,6534.5,6944.176081151124,True,regression_arima_errors_forecast,False,False
Austria,regression_arima_errors,2025-08-14,reg_arima_h_d_m_hol,2025-08-13T08:00:00+02:00,2025-08-13T06:00:00+00:00,2025-08-13T06:00:00+00:00,2025-08-13T12:00:00+00:00,2025-08-13 13:00:00+00:00,2025-08-13T14:00:00+02:00,2025-08-13,6401.25,6820.987618789867,True,regression_arima_errors_forecast,False,False
Austria,regression_arima_errors,2025-08-14,reg_arima_h_d_m_hol,2025-08-13T08:00:00+02:00,2025-08-13T06:00:00+00:00,2025-08-13T06:00:00+00:00,2025-08-13T13:00:00+00:00,2025-08-13 14:00:00+00:00,2025-08-13T15:00:00+02:00,2025-08-13,6344.75,6812.948562891634,True,regression_arima_errors_forecast,False,False
Austria,regression_arima_errors,2025-08-14,reg_arima_h_d_m_hol,2025-08-13T08:00:00+02:00,2025-08-13T06:00:00+00:00,2025-08-13T06:00:00+00:00,2025-08-13T14:00:00+00:00,2025-08-13 15:00:00+00:00,2025-08-13T16:00:00+02:00,2025-08-13,6412.75,6892.332960835704,True,regression_arima_errors_forecast,False,False
Austria,regression_arima_errors,2025-08-14,reg_arima_h_d_m_hol,2025-08-13T08:00:00+02:00,2025-08-13T06:00:00+00:00,2025-08-13T06:00:00+00:00,2025-08-13T15:00:00+00:00,2025-08-13 16:00:00+00:00,2025-08-13T17:00:00+02:00,2025-08-13,6823.0,7077.558601720128,True,regression_arima_errors_forecast,False,False
Austria,regression_arima_errors,2025-08-14,reg_arima_h_d_m_hol,2025-08-13T08:00:00+02:00,2025-08-13T06:00:00+00:00,2025-08-13T06:00:00+00:00,2025-08-13T16:00:00+00:00,2025-08-13 17:00:00+00:00,2025-08-13T18:00:00+02:00,2025-08-13,7152.75,7147.32920721688,True,regression_arima_errors_forecast,False,False
Austria,regression_arima_errors,2025-08-14,reg_arima_h_d_m_hol,2025-08-13T08:00:00+02:00,2025-08-13T06:00:00+00:00,2025-08-13T06:00:00+00:00,2025-08-13T17:00:00+00:00,2025-08-13 18:00:00+00:00,2025-08-13T19:00:00+02:00,2025-08-13,7134.25,7003.885522369536,True,regression_arima_errors_forecast,False,False
Austria,regression_arima_errors,2025-08-14,reg_arima_h_d_m_hol,2025-08-13T08:00:00+02:00,2025-08-13T06:00:00+00:00,2025-08-13T06:00:00+00:00,2025-08-13T18:00:00+00:00,2025-08-13 19:00:00+00:00,2025-08-13T20:00:00+02:00,2025-08-13,6882.75,6690.861308442186,True,regression_arima_errors_forecast,False,False
Austria,regression_arima_errors,2025-08-14,reg_arima_h_d_m_hol,2025-08-13T08:00:00+02:00,2025-08-13T06:00:00+00:00,2025-08-13T06:00:00+00:00,2025-08-13T19:00:00+00:00,2025-08-13 20:00:00+00:00,2025-08-13T21:00:00+02:00,2025-08-13,6443.0,6272.239423854048,True,regression_arima_errors_forecast,False,False
