country,model_family,target_date,specification_id,forecast_origin_local,forecast_origin_utc,information_cutoff_utc,timestamp_utc,interval_end_utc,timestamp_local,local_date,actual_load_mwh,forecast_mwh,bridge_used,source_kind,is_target_day,evaluated
Austria,ARIMA,2025-11-21,arima_p2_d1_q2,2025-11-20T08:00:00+01:00,2025-11-20T07:00:00+00:00,2025-11-20T07:00:00+00:00,2025-11-21T02:00:00+00:00,2025-11-21 03:00:00+00:00,2025-11-21T03:00:00+01:00,2025-11-21,6802.7,8849.116990140432,False,arima_forecast,True,True
Austria,ARIMA,2025-11-21,arima_p2_d1_q2,2025-11-20T08:00:00+01:00,2025-11-20T07:00:00+00:00,2025-11-20T07:00:00+00:00,2025-11-21T03:00:00+00:00,2025-11-21 04:00:00+00:00,2025-11-21T04:00:00+01:00,2025-11-21,6981.6,8862.896592774357,False,arima_forecast,True,True
Austria,ARIMA,2025-11-21,arima_p2_d1_q2,2025-11-20T08:00:00+01:00,2025-11-20T07:00:00+00:00,2025-11-20T07:00:00+00:00,2025-11-21T04:00:00+00:00,2025-11-21 05:00:00+00:00,2025-11-21T05:00:00+01:00,2025-11-21,7730.9,8858.779915751935,False,arima_forecast,True,True
Austria,ARIMA,2025-11-21,arima_p2_d1_q2,2025-11-20T08:00:00+01:00,2025-11-20T07:00:00+00:00,2025-11-20T07:00:00+00:00,2025-11-21T05:00:00+00:00,2025-11-21 06:00:00+00:00,2025-11-21T06:00:00+01:00,2025-11-21,8902.3,8841.578002368076,False,arima_forecast,True,True
Austria,ARIMA,2025-11-21,arima_p2_d1_q2,2025-11-20T08:00:00+01:00,2025-11-20T07:00:00+00:00,2025-11-20T07:00:00+00:00,2025-11-21T06:00:00+00:00,2025-11-21 07:00:00+00:00,2025-11-21T07:00:00+01:00,2025-11-21,9724.3,8816.382930700407,False,arima_forecast,True,True
Austria,ARIMA,2025-11-21,arima_p2_d1_q2,2025-11-20T08:00:00+01:00,2025-11-20T07:00:00+00:00,2025-11-20T07:00:00+00:00,2025-11-21T07:00:00+00:00,2025-11-21 08:00:00+00:00,2025-11-21T08:00:00+01:00,2025-11-21,10141.4,8787.934543931213,False,arima_forecast,True,True
Austria,ARIMA,2025-11-21,arima_p2_d1_q2,2025-11-20T08:00:00+01:00,2025-11-20T07:00:00+00:00,2025-11-20T07:00:00+00:00,2025-11-21T08:00:00+00:00,2025-11-21 09:00:00+00:00,2025-11-21T09:00:00+01:00,2025-11-21,10156.3,8760.180337304637,False,arima_forecast,True,True
Austria,ARIMA,2025-11-21,arima_p2_d1_q2,2025-11-20T08:00:00+01:00,2025-11-20T07:00:00+00:00,2025-11-20T07:00:00+00:00,2025-11-21T09:00:00+00:00,2025-11-21 10:00:00+00:00,2025-11-21T10:00:00+01:00,2025-11-21,10265.9,8736.030328659812,False,arima_forecast,True,True
Austria,ARIMA,2025-11-21,arima_p2_d1_q2,2025-11-20T08:00:00+01:00,2025-11-20T07:00:00+00:00,2025-11-20T07:00:00+00:00,2025-11-21T10:00:00+00:00,2025-11-21 11:00:00+00:00,2025-11-21T11:00:00+01:00,2025-11-21,10296.6,8717.286664417643,False,arima_forecast,True,True
Austria,ARIMA,2025-11-21,arima_p2_d1_q2,2025-11-20T08:00:00+01:00,2025-11-20T07:00:00+00:00,2025-11-20T07:00:00+00:00,2025-11-21T11:00:00+00:00,2025-11-21 12:00:00+00:00,2025-11-21T12:00:00+01:00,2025-11-21,10068.8,8704.713255168175,False,arima_forecast,True,True
Austria,ARIMA,2025-11-21,arima_p2_d1_q2,2025-11-20T08:00:00+01:00,2025-11-20T07:00:00+00:00,2025-11-20T07:00:00+00:00,2025-11-21T12:00:00+00:00,2025-11-21 13:00:00+00:00,2025-11-21T13:00:00+01:00,2025-11-21,9874.0,8698.203645099193,False,arima_forecast,True,True
Austria,ARIMA,2025-11-21,arima_p2_d1_q2,2025-11-20T08:00:00+01:00,2025-11-20T07:00:00+00:00,2025-11-20T07:00:00+00:00,2025-11-21T13:00:00+00:00,2025-11-21 14:00:00+00:00,2025-11-21T14:00:00+01:00,2025-11-21,9719.5,8697.004591273755,False,arima_forecast,True,True
Austria,ARIMA,2025-11-21,arima_p2_d1_q2,2025-11-20T08:00:00+01:00,2025-11-20T07:00:00+00:00,2025-11-20T07:00:00+00:00,2025-11-21T14:00:00+00:00,2025-11-21 15:00:00+00:00,2025-11-21T15:00:00+01:00,2025-11-21,9688.8,8699.956995127397,False,arima_forecast,True,True
Austria,ARIMA,2025-11-21,arima_p2_d1_q2,2025-11-20T08:00:00+01:00,2025-11-20T07:00:00+00:00,2025-11-20T07:00:00+00:00,2025-11-21T15:00:00+00:00,2025-11-21 16:00:00+00:00,2025-11-21T16:00:00+01:00,2025-11-21,9843.8,8705.72323641004,False,arima_forecast,True,True
Austria,ARIMA,2025-11-21,arima_p2_d1_q2,2025-11-20T08:00:00+01:00,2025-11-20T07:00:00+00:00,2025-11-20T07:00:00+00:00,2025-11-21T16:00:00+00:00,2025-11-21 17:00:00+00:00,2025-11-21T17:00:00+01:00,2025-11-21,9870.6,8712.978998661254,False,arima_forecast,True,True
Austria,ARIMA,2025-11-21,arima_p2_d1_q2,2025-11-20T08:00:00+01:00,2025-11-20T07:00:00+00:00,2025-11-20T07:00:00+00:00,2025-11-21T17:00:00+00:00,2025-11-21 18:00:00+00:00,2025-11-21T18:00:00+01:00,2025-11-21,9628.2,8720.556945609716,False,arima_forecast,True,True
Austria,ARIMA,2025-11-21,arima_p2_d1_q2,2025-11-20T08:00:00+01:00,2025-11-20T07:00:00+00:00,2025-11-20T07:00:00+00:00,2025-11-21T18:00:00+00:00,2025-11-21 19:00:00+00:00,2025-11-21T19:00:00+01:00,2025-11-21,9175.5,8727.53802491385,False,arima_forecast,True,True
Austria,ARIMA,2025-11-21,arima_p2_d1_q2,2025-11-20T08:00:00+01:00,2025-11-20T07:00:00+00:00,2025-11-20T07:00:00+00:00,2025-11-21T19:00:00+00:00,2025-11-21 20:00:00+00:00,2025-11-21T20:00:00+01:00,2025-11-21,8653.0,8733.293013277285,False,arima_forecast,True,True
Austria,ARIMA,2025-11-21,arima_p2_d1_q2,2025-11-20T08:00:00+01:00,2025-11-20T07:00:00+00:00,2025-11-20T07:00:00+00:00,2025-11-21T20:00:00+00:00,2025-11-21 21:00:00+00:00,2025-11-21T21:00:00+01:00,2025-11-21,8181.4,8737.481800934744,False,arima_forecast,True,True
Austria,ARIMA,2025-11-21,arima_p2_d1_q2,2025-11-20T08:00:00+01:00,2025-11-20T07:00:00+00:00,2025-11-20T07:00:00+00:00,2025-11-21T21:00:00+00:00,2025-11-21 22:00:00+00:00,2025-11-21T22:00:00+01:00,2025-11-21,7977.2,8740.020777353231,False,arima_forecast,True,True
Austria,ARIMA,2025-11-21,arima_p2_d1_q2,2025-11-20T08:00:00+01:00,2025-11-20T07:00:00+00:00,2025-11-20T07:00:00+00:00,2025-11-21T22:00:00+00:00,2025-11-21 23:00:00+00:00,2025-11-21T23:00:00+01:00,2025-11-21,7593.4,8741.029697543323,False,arima_forecast,True,True
Austria,ARIMA,2025-11-22,arima_p2_d1_q2,2025-11-21T08:00:00+01:00,2025-11-21T07:00:00+00:00,2025-11-21T07:00:00+00:00,2025-11-21T07:00:00+00:00,2025-11-21 08:00:00+00:00,2025-11-21T08:00:00+01:00,2025-11-21,10141.4,10225.9934943504,True,arima_forecast,False,False
Austria,ARIMA,2025-11-22,arima_p2_d1_q2,2025-11-21T08:00:00+01:00,2025-11-21T07:00:00+00:00,2025-11-21T07:00:00+00:00,2025-11-21T08:00:00+00:00,2025-11-21 09:00:00+00:00,2025-11-21T09:00:00+01:00,2025-11-21,10156.3,10453.421606136182,True,arima_forecast,False,False
Austria,ARIMA,2025-11-22,arima_p2_d1_q2,2025-11-21T08:00:00+01:00,2025-11-21T07:00:00+00:00,2025-11-21T07:00:00+00:00,2025-11-21T09:00:00+00:00,2025-11-21 10:00:00+00:00,2025-11-21T10:00:00+01:00,2025-11-21,10265.9,10448.08024820892,True,arima_forecast,False,False
Austria,ARIMA,2025-11-22,arima_p2_d1_q2,2025-11-21T08:00:00+01:00,2025-11-21T07:00:00+00:00,2025-11-21T07:00:00+00:00,2025-11-21T10:00:00+00:00,2025-11-21 11:00:00+00:00,2025-11-21T11:00:00+01:00,2025-11-21,10296.6,10267.190618539387,True,arima_forecast,False,False
Austria,ARIMA,2025-11-22,arima_p2_d1_q2,2025-11-21T08:00:00+01:00,2025-11-21T07:00:00+00:00,2025-11-21T07:00:00+00:00,2025-11-21T11:00:00+00:00,2025-11-21 12:00:00+00:00,2025-11-21T12:00:00+01:00,2025-11-21,10068.8,9973.52611905004,True,arima_forecast,False,False
Austria,ARIMA,2025-11-22,arima_p2_d1_q2,2025-11-21T08:00:00+01:00,2025-11-21T07:00:00+00:00,2025-11-21T07:00:00+00:00,2025-11-21T12:00:00+00:00,2025-11-21 13:00:00+00:00,2025-11-21T13:00:00+01:00,2025-11-21,9874.0,9627.098313748184,True,arima_forecast,False,False
Austria,ARIMA,2025-11-22,arima_p2_d1_q2,2025-11-21T08:00:00+01:00,2025-11-21T07:00:00+00:00,2025-11-21T07:00:00+00:00,2025-11-21T13:00:00+00:00,2025-11-21 14:00:00+00:00,2025-11-21T14:00:00+01:00,2025-11-21,9719.5,9279.171909637113,True,arima_forecast,False,False
Austria,ARIMA,2025-11-22,arima_p2_d1_q2,2025-11-21T08:00:00+01:00,2025-11-21T07:00:00+00:00,2025-11-21T07:00:00+00:00,2025-11-21T14:00:00+00:00,2025-11-21 15:00:00+00:00,2025-11-21T15:00:00+01:00,2025-11-21,9688.8,8968.706052826186,True,arima_forecast,False,False
Austria,ARIMA,2025-11-22,arima_p2_d1_q2,2025-11-21T08:00:00+01:00,2025-11-21T07:00:00+00:00,2025-11-21T07:00:00+00:00,2025-11-21T15:00:00+00:00,2025-11-21 16:00:00+00:00,2025-11-21T16:00:00+01:00,2025-11-21,9843.8,8721.02641795391,True,arima_forecast,False,False
Austria,ARIMA,2025-11-22,arima_p2_d1_q2,2025-11-21T08:00:00+01:00,2025-11-21T07:00:00+00:00,2025-11-21T07:00:00+00:00,2025-11-21T16:00:00+00:00,2025-11-21 17:00:00+00:00,2025-11-21T17:00:00+01:00,2025-11-21,9870.6,8548.33268000313,True,arima_forecast,False,False
Austria,ARIMA,2025-11-22,arima_p2_d1_q2,2025-11-21T08:00:00+01:00,2025-11-21T07:00:00+00:00,2025-11-21T07:00:00+00:00,2025-11-21T17:00:00+00:00,2025-11-21 18:00:00+00:00,2025-11-21T18:00:00+01:00,2025-11-21,9628.2,8451.538559916002,True,arima_forecast,False,False
Austria,ARIMA,2025-11-22,arima_p2_d1_q2,2025-11-21T08:00:00+01:00,2025-11-21T07:00:00+00:00,2025-11-21T07:00:00+00:00,2025-11-21T18:00:00+00:00,2025-11-21 19:00:00+00:00,2025-11-21T19:00:00+01:00,2025-11-21,9175.5,8422.916140937261,True,arima_forecast,False,False
Austria,ARIMA,2025-11-22,arima_p2_d1_q2,2025-11-21T08:00:00+01:00,2025-11-21T07:00:00+00:00,2025-11-21T07:00:00+00:00,2025-11-21T19:00:00+00:00,2025-11-21 20:00:00+00:00,2025-11-21T20:00:00+01:00,2025-11-21,8653.0,8449.055463765333,True,arima_forecast,False,False
Austria,ARIMA,2025-11-22,arima_p2_d1_q2,2025-11-21T08:00:00+01:00,2025-11-21T07:00:00+00:00,2025-11-21T07:00:00+00:00,2025-11-21T20:00:00+00:00,2025-11-21 21:00:00+00:00,2025-11-21T21:00:00+01:00,2025-11-21,8181.4,8513.734398625274,True,arima_forecast,False,False
Austria,ARIMA,2025-11-22,arima_p2_d1_q2,2025-11-21T08:00:00+01:00,2025-11-21T07:00:00+00:00,2025-11-21T07:00:00+00:00,2025-11-21T21:00:00+00:00,2025-11-21 22:00:00+00:00,2025-11-21T22:00:00+01:00,2025-11-21,7977.2,8600.402274919172,True,arima_forecast,False,False
Austria,ARIMA,2025-11-22,arima_p2_d1_q2,2025-11-21T08:00:00+01:00,2025-11-21T07:00:00+00:00,2025-11-21T07:00:00+00:00,2025-11-21T22:00:00+00:00,2025-11-21 23:00:00+00:00,2025-11-21T23:00:00+01:00,2025-11-21,7593.4,8694.095731880736,True,arima_forecast,False,False
Austria,ARIMA,2025-11-22,arima_p2_d1_q2,2025-11-21T08:00:00+01:00,2025-11-21T07:00:00+00:00,2025-11-21T07:00:00+00:00,2025-11-21T23:00:00+00:00,2025-11-22 00:00:00+00:00,2025-11-22T00:00:00+01:00,2025-11-22,7311.8,8782.71240053331,False,arima_forecast,True,True
Austria,ARIMA,2025-11-22,arima_p2_d1_q2,2025-11-21T08:00:00+01:00,2025-11-21T07:00:00+00:00,2025-11-21T07:00:00+00:00,2025-11-22T00:00:00+00:00,2025-11-22 01:00:00+00:00,2025-11-22T01:00:00+01:00,2025-11-22,6989.2,8857.657359038352,False,arima_forecast,True,True
Austria,ARIMA,2025-11-22,arima_p2_d1_q2,2025-11-21T08:00:00+01:00,2025-11-21T07:00:00+00:00,2025-11-21T07:00:00+00:00,2025-11-22T01:00:00+00:00,2025-11-22 02:00:00+00:00,2025-11-22T02:00:00+01:00,2025-11-22,6854.4,8913.943244978798,False,arima_forecast,True,True
Austria,ARIMA,2025-11-22,arima_p2_d1_q2,2025-11-21T08:00:00+01:00,2025-11-21T07:00:00+00:00,2025-11-21T07:00:00+00:00,2025-11-22T02:00:00+00:00,2025-11-22 03:00:00+00:00,2025-11-22T03:00:00+01:00,2025-11-22,6741.7,8949.86583498917,False,arima_forecast,True,True
Austria,ARIMA,2025-11-22,arima_p2_d1_q2,2025-11-21T08:00:00+01:00,2025-11-21T07:00:00+00:00,2025-11-21T07:00:00+00:00,2025-11-22T03:00:00+00:00,2025-11-22 04:00:00+00:00,2025-11-22T04:00:00+01:00,2025-11-22,6770.5,8966.394360119375,False,arima_forecast,True,True
Austria,ARIMA,2025-11-22,arima_p2_d1_q2,2025-11-21T08:00:00+01:00,2025-11-21T07:00:00+00:00,2025-11-21T07:00:00+00:00,2025-11-22T04:00:00+00:00,2025-11-22 05:00:00+00:00,2025-11-22T05:00:00+01:00,2025-11-22,7089.3,8966.413587400602,False,arima_forecast,True,True
Austria,ARIMA,2025-11-22,arima_p2_d1_q2,2025-11-21T08:00:00+01:00,2025-11-21T07:00:00+00:00,2025-11-21T07:00:00+00:00,2025-11-22T05:00:00+00:00,2025-11-22 06:00:00+00:00,2025-11-22T06:00:00+01:00,2025-11-22,7478.4,8953.937804178795,False,arima_forecast,True,True
Austria,ARIMA,2025-11-22,arima_p2_d1_q2,2025-11-21T08:00:00+01:00,2025-11-21T07:00:00+00:00,2025-11-21T07:00:00+00:00,2025-11-22T06:00:00+00:00,2025-11-22 07:00:00+00:00,2025-11-22T07:00:00+01:00,2025-11-22,7977.2,8933.390731431866,False,arima_forecast,True,True
Austria,ARIMA,2025-11-22,arima_p2_d1_q2,2025-11-21T08:00:00+01:00,2025-11-21T07:00:00+00:00,2025-11-21T07:00:00+00:00,2025-11-22T07:00:00+00:00,2025-11-22 08:00:00+00:00,2025-11-22T08:00:00+01:00,2025-11-22,8321.9,8909.015204042142,False,arima_forecast,True,True
Austria,ARIMA,2025-11-22,arima_p2_d1_q2,2025-11-21T08:00:00+01:00,2025-11-21T07:00:00+00:00,2025-11-21T07:00:00+00:00,2025-11-22T08:00:00+00:00,2025-11-22 09:00:00+00:00,2025-11-22T09:00:00+01:00,2025-11-22,8505.3,8884.446530638126,False,arima_forecast,True,True
Austria,ARIMA,2025-11-22,arima_p2_d1_q2,2025-11-21T08:00:00+01:00,2025-11-21T07:00:00+00:00,2025-11-21T07:00:00+00:00,2025-11-22T09:00:00+00:00,2025-11-22 10:00:00+00:00,2025-11-22T10:00:00+01:00,2025-11-22,8535.4,8862.457038735078,False,arima_forecast,True,True
Austria,ARIMA,2025-11-22,arima_p2_d1_q2,2025-11-21T08:00:00+01:00,2025-11-21T07:00:00+00:00,2025-11-21T07:00:00+00:00,2025-11-22T10:00:00+00:00,2025-11-22 11:00:00+00:00,2025-11-22T11:00:00+01:00,2025-11-22,8410.9,8844.858495756433,False,arima_forecast,True,True
Austria,ARIMA,2025-11-22,arima_p2_d1_q2,2025-11-21T08:00:00+01:00,2025-11-21T07:00:00+00:00,2025-11-21T07:00:00+00:00,2025-11-22T11:00:00+00:00,2025-11-22 12:00:00+00:00,2025-11-22T12:00:00+01:00,2025-11-22,8289.8,8832.534821706693,False,arima_forecast,True,True
Austria,ARIMA,2025-11-22,arima_p2_d1_q2,2025-11-21T08:00:00+01:00,2025-11-21T07:00:00+00:00,2025-11-21T07:00:00+00:00,2025-11-22T12:00:00+00:00,2025-11-22 13:00:00+00:00,2025-11-22T13:00:00+01:00,2025-11-22,8191.0,8825.569767110339,False,arima_forecast,True,True
Austria,ARIMA,2025-11-22,arima_p2_d1_q2,2025-11-21T08:00:00+01:00,2025-11-21T07:00:00+00:00,2025-11-21T07:00:00+00:00,2025-11-22T13:00:00+00:00,2025-11-22 14:00:00+00:00,2025-11-22T14:00:00+01:00,2025-11-22,8166.4,8823.432289868226,False,arima_forecast,True,True
Austria,ARIMA,2025-11-22,arima_p2_d1_q2,2025-11-21T08:00:00+01:00,2025-11-21T07:00:00+00:00,2025-11-21T07:00:00+00:00,2025-11-22T14:00:00+00:00,2025-11-22 15:00:00+00:00,2025-11-22T15:00:00+01:00,2025-11-22,8366.1,8825.18503053682,False,arima_forecast,True,True
Austria,ARIMA,2025-11-22,arima_p2_d1_q2,2025-11-21T08:00:00+01:00,2025-11-21T07:00:00+00:00,2025-11-21T07:00:00+00:00,2025-11-22T15:00:00+00:00,2025-11-22 16:00:00+00:00,2025-11-22T16:00:00+01:00,2025-11-22,8665.3,8829.687140976544,False,arima_forecast,True,True
Austria,ARIMA,2025-11-22,arima_p2_d1_q2,2025-11-21T08:00:00+01:00,2025-11-21T07:00:00+00:00,2025-11-21T07:00:00+00:00,2025-11-22T16:00:00+00:00,2025-11-22 17:00:00+00:00,2025-11-22T17:00:00+01:00,2025-11-22,8810.7,8835.770340844652,False,arima_forecast,True,True
Austria,ARIMA,2025-11-22,arima_p2_d1_q2,2025-11-21T08:00:00+01:00,2025-11-21T07:00:00+00:00,2025-11-21T07:00:00+00:00,2025-11-22T17:00:00+00:00,2025-11-22 18:00:00+00:00,2025-11-22T18:00:00+01:00,2025-11-22,8661.6,8842.37518563953,False,arima_forecast,True,True
Austria,ARIMA,2025-11-22,arima_p2_d1_q2,2025-11-21T08:00:00+01:00,2025-11-21T07:00:00+00:00,2025-11-21T07:00:00+00:00,2025-11-22T18:00:00+00:00,2025-11-22 19:00:00+00:00,2025-11-22T19:00:00+01:00,2025-11-22,8359.4,8848.642110265484,False,arima_forecast,True,True
Austria,ARIMA,2025-11-22,arima_p2_d1_q2,2025-11-21T08:00:00+01:00,2025-11-21T07:00:00+00:00,2025-11-21T07:00:00+00:00,2025-11-22T19:00:00+00:00,2025-11-22 20:00:00+00:00,2025-11-22T20:00:00+01:00,2025-11-22,8009.5,8853.95815121015,False,arima_forecast,True,True
Austria,ARIMA,2025-11-22,arima_p2_d1_q2,2025-11-21T08:00:00+01:00,2025-11-21T07:00:00+00:00,2025-11-21T07:00:00+00:00,2025-11-22T20:00:00+00:00,2025-11-22 21:00:00+00:00,2025-11-22T21:00:00+01:00,2025-11-22,7651.1,8857.964947175595,False,arima_forecast,True,True
Austria,ARIMA,2025-11-22,arima_p2_d1_q2,2025-11-21T08:00:00+01:00,2025-11-21T07:00:00+00:00,2025-11-21T07:00:00+00:00,2025-11-22T21:00:00+00:00,2025-11-22 22:00:00+00:00,2025-11-22T22:00:00+01:00,2025-11-22,7592.5,8860.536550941448,False,arima_forecast,True,True
Austria,ARIMA,2025-11-22,arima_p2_d1_q2,2025-11-21T08:00:00+01:00,2025-11-21T07:00:00+00:00,2025-11-21T07:00:00+00:00,2025-11-22T22:00:00+00:00,2025-11-22 23:00:00+00:00,2025-11-22T23:00:00+01:00,2025-11-22,7230.4,8861.736858125227,False,arima_forecast,True,True
Austria,ARIMA,2025-11-23,arima_p2_d1_q2,2025-11-22T08:00:00+01:00,2025-11-22T07:00:00+00:00,2025-11-22T07:00:00+00:00,2025-11-22T07:00:00+00:00,2025-11-22 08:00:00+00:00,2025-11-22T08:00:00+01:00,2025-11-22,8321.9,8432.207737420671,True,arima_forecast,False,False
Austria,ARIMA,2025-11-23,arima_p2_d1_q2,2025-11-22T08:00:00+01:00,2025-11-22T07:00:00+00:00,2025-11-22T07:00:00+00:00,2025-11-22T08:00:00+00:00,2025-11-22 09:00:00+00:00,2025-11-22T09:00:00+01:00,2025-11-22,8505.3,8786.777190412999,True,arima_forecast,False,False
Austria,ARIMA,2025-11-23,arima_p2_d1_q2,2025-11-22T08:00:00+01:00,2025-11-22T07:00:00+00:00,2025-11-22T07:00:00+00:00,2025-11-22T09:00:00+00:00,2025-11-22 10:00:00+00:00,2025-11-22T10:00:00+01:00,2025-11-22,8535.4,9026.033915710692,True,arima_forecast,False,False
Austria,ARIMA,2025-11-23,arima_p2_d1_q2,2025-11-22T08:00:00+01:00,2025-11-22T07:00:00+00:00,2025-11-22T07:00:00+00:00,2025-11-22T10:00:00+00:00,2025-11-22 11:00:00+00:00,2025-11-22T11:00:00+01:00,2025-11-22,8410.9,9151.507725289022,True,arima_forecast,False,False
Austria,ARIMA,2025-11-23,arima_p2_d1_q2,2025-11-22T08:00:00+01:00,2025-11-22T07:00:00+00:00,2025-11-22T07:00:00+00:00,2025-11-22T11:00:00+00:00,2025-11-22 12:00:00+00:00,2025-11-22T12:00:00+01:00,2025-11-22,8289.8,9176.971710857077,True,arima_forecast,False,False
Austria,ARIMA,2025-11-23,arima_p2_d1_q2,2025-11-22T08:00:00+01:00,2025-11-22T07:00:00+00:00,2025-11-22T07:00:00+00:00,2025-11-22T12:00:00+00:00,2025-11-22 13:00:00+00:00,2025-11-22T13:00:00+01:00,2025-11-22,8191.0,9123.936231203814,True,arima_forecast,False,False
Austria,ARIMA,2025-11-23,arima_p2_d1_q2,2025-11-22T08:00:00+01:00,2025-11-22T07:00:00+00:00,2025-11-22T07:00:00+00:00,2025-11-22T13:00:00+00:00,2025-11-22 14:00:00+00:00,2025-11-22T14:00:00+01:00,2025-11-22,8166.4,9017.38141131733,True,arima_forecast,False,False
Austria,ARIMA,2025-11-23,arima_p2_d1_q2,2025-11-22T08:00:00+01:00,2025-11-22T07:00:00+00:00,2025-11-22T07:00:00+00:00,2025-11-22T14:00:00+00:00,2025-11-22 15:00:00+00:00,2025-11-22T15:00:00+01:00,2025-11-22,8366.1,8882.143272844336,True,arima_forecast,False,False
Austria,ARIMA,2025-11-23,arima_p2_d1_q2,2025-11-22T08:00:00+01:00,2025-11-22T07:00:00+00:00,2025-11-22T07:00:00+00:00,2025-11-22T15:00:00+00:00,2025-11-22 16:00:00+00:00,2025-11-22T16:00:00+01:00,2025-11-22,8665.3,8740.195141337685,True,arima_forecast,False,False
Austria,ARIMA,2025-11-23,arima_p2_d1_q2,2025-11-22T08:00:00+01:00,2025-11-22T07:00:00+00:00,2025-11-22T07:00:00+00:00,2025-11-22T16:00:00+00:00,2025-11-22 17:00:00+00:00,2025-11-22T17:00:00+01:00,2025-11-22,8810.7,8608.907917979057,True,arima_forecast,False,False
Austria,ARIMA,2025-11-23,arima_p2_d1_q2,2025-11-22T08:00:00+01:00,2025-11-22T07:00:00+00:00,2025-11-22T07:00:00+00:00,2025-11-22T17:00:00+00:00,2025-11-22 18:00:00+00:00,2025-11-22T18:00:00+01:00,2025-11-22,8661.6,8500.243935475219,True,arima_forecast,False,False
Austria,ARIMA,2025-11-23,arima_p2_d1_q2,2025-11-22T08:00:00+01:00,2025-11-22T07:00:00+00:00,2025-11-22T07:00:00+00:00,2025-11-22T18:00:00+00:00,2025-11-22 19:00:00+00:00,2025-11-22T19:00:00+01:00,2025-11-22,8359.4,8420.746625409722,True,arima_forecast,False,False
Austria,ARIMA,2025-11-23,arima_p2_d1_q2,2025-11-22T08:00:00+01:00,2025-11-22T07:00:00+00:00,2025-11-22T07:00:00+00:00,2025-11-22T19:00:00+00:00,2025-11-22 20:00:00+00:00,2025-11-22T20:00:00+01:00,2025-11-22,8009.5,8372.133511808217,True,arima_forecast,False,False
Austria,ARIMA,2025-11-23,arima_p2_d1_q2,2025-11-22T08:00:00+01:00,2025-11-22T07:00:00+00:00,2025-11-22T07:00:00+00:00,2025-11-22T20:00:00+00:00,2025-11-22 21:00:00+00:00,2025-11-22T21:00:00+01:00,2025-11-22,7651.1,8352.279986890526,True,arima_forecast,False,False
Austria,ARIMA,2025-11-23,arima_p2_d1_q2,2025-11-22T08:00:00+01:00,2025-11-22T07:00:00+00:00,2025-11-22T07:00:00+00:00,2025-11-22T21:00:00+00:00,2025-11-22 22:00:00+00:00,2025-11-22T22:00:00+01:00,2025-11-22,7592.5,8356.389712235456,True,arima_forecast,False,False
Austria,ARIMA,2025-11-23,arima_p2_d1_q2,2025-11-22T08:00:00+01:00,2025-11-22T07:00:00+00:00,2025-11-22T07:00:00+00:00,2025-11-22T22:00:00+00:00,2025-11-22 23:00:00+00:00,2025-11-22T23:00:00+01:00,2025-11-22,7230.4,8378.176470675597,True,arima_forecast,False,False
Austria,ARIMA,2025-11-23,arima_p2_d1_q2,2025-11-22T08:00:00+01:00,2025-11-22T07:00:00+00:00,2025-11-22T07:00:00+00:00,2025-11-22T23:00:00+00:00,2025-11-23 00:00:00+00:00,2025-11-23T00:00:00+01:00,2025-11-23,6947.2,8410.923646843927,False,arima_forecast,True,True
Austria,ARIMA,2025-11-23,arima_p2_d1_q2,2025-11-22T08:00:00+01:00,2025-11-22T07:00:00+00:00,2025-11-22T07:00:00+00:00,2025-11-23T00:00:00+00:00,2025-11-23 01:00:00+00:00,2025-11-23T01:00:00+01:00,2025-11-23,6682.2,8448.333642606665,False,arima_forecast,True,True
Austria,ARIMA,2025-11-23,arima_p2_d1_q2,2025-11-22T08:00:00+01:00,2025-11-22T07:00:00+00:00,2025-11-22T07:00:00+00:00,2025-11-23T01:00:00+00:00,2025-11-23 02:00:00+00:00,2025-11-23T02:00:00+01:00,2025-11-23,6595.0,8485.124161243892,False,arima_forecast,True,True
Austria,ARIMA,2025-11-23,arima_p2_d1_q2,2025-11-22T08:00:00+01:00,2025-11-22T07:00:00+00:00,2025-11-22T07:00:00+00:00,2025-11-23T02:00:00+00:00,2025-11-23 03:00:00+00:00,2025-11-23T03:00:00+01:00,2025-11-23,6499.3,8517.366838298361,False,arima_forecast,True,True
Austria,ARIMA,2025-11-23,arima_p2_d1_q2,2025-11-22T08:00:00+01:00,2025-11-22T07:00:00+00:00,2025-11-22T07:00:00+00:00,2025-11-23T03:00:00+00:00,2025-11-23 04:00:00+00:00,2025-11-23T04:00:00+01:00,2025-11-23,6539.0,8542.593364199862,False,arima_forecast,True,True
Austria,ARIMA,2025-11-23,arima_p2_d1_q2,2025-11-22T08:00:00+01:00,2025-11-22T07:00:00+00:00,2025-11-22T07:00:00+00:00,2025-11-23T04:00:00+00:00,2025-11-23 05:00:00+00:00,2025-11-23T05:00:00+01:00,2025-11-23,6791.9,8559.713904638264,False,arima_forecast,True,True
Austria,ARIMA,2025-11-23,arima_p2_d1_q2,2025-11-22T08:00:00+01:00,2025-11-22T07:00:00+00:00,2025-11-22T07:00:00+00:00,2025-11-23T05:00:00+00:00,2025-11-23 06:00:00+00:00,2025-11-23T06:00:00+01:00,2025-11-23,7034.9,8568.802533998354,False,arima_forecast,True,True
