country,target_date,specification_id,p,d,q,trend,forecast_origin_local,forecast_origin_utc,information_cutoff_utc,training_observations,status,error_message,fit_status,convergence_status,converged,parameters_finite,standard_errors_finite,stationarity_ok,invertibility_ok,nobs,n_params,log_likelihood,aic,aicc,bic,ar_root_minimum,ma_root_minimum,warning_messages,optimizer_retry_count,residual_n_effective,residual_rejected,residual_rejection_reason,residual_acf_values,residual_acf_flagged_lags,residual_ljung_box_statistics,residual_ljung_box_pvalues,target_intervals,path_intervals,bridge_intervals,missing_predictions,mae,rmse,mape,evaluated_observations,expected_observations,coverage
Germany,2025-10-21,arima_p2_d1_q2,2,1,2,n,2025-10-20T18:00:00+02:00,2025-10-20T16:00:00+00:00,2025-10-20T16:00:00+00:00,50873,completed,,success,converged,True,True,True,True,True,50873,5,-432906.12806041294,865822.2561208259,865822.2573003726,865866.4414605906,1.1376836775343675,1.0469912242242496,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",0,50849,True,joint Ljung-Box and residual ACF rule,"{""1"": 0.012214377416190308, ""2"": 3.913285834781576e-05, ""3"": -0.08243838850367428, ""4"": 0.052498927172646884, ""5"": 0.05822443965085005, ""6"": -0.03599598796573739, ""7"": -0.06979947531969846, ""8"": -0.04822403536361305, ""9"": -0.019898950210439623, ""10"": -0.04595016008430445, ""11"": 0.12368646230475738, ""12"": 0.015386602725037904, ""13"": 0.15121017544062199, ""14"": -0.05825431473772916, ""15"": -0.03934972597289578, ""16"": -0.08711373496850955, ""17"": -0.08766357678093216, ""18"": -0.07338712593788864, ""19"": 0.05299625051014861, ""20"": 0.022695295035478315, ""21"": -0.052283103062558095, ""22"": -0.03701780945544341, ""23"": 0.07172636223334852, ""24"": 0.673682683860483, ""25"": 0.08258768324168621, ""26"": -0.0196933354145213, ""27"": -0.07434067791622884, ""28"": 0.01803655174227457, ""29"": 0.016937834945797696, ""30"": -0.0858747755377476, ""31"": -0.11643575342408681, ""32"": -0.06735478284564705, ""33"": -0.04337342302965872, ""34"": -0.072381746187041, ""35"": 0.07532156314183172, ""36"": -0.009719089457429556, ""37"": 0.10159056866625978, ""38"": -0.07773088887517066, ""39"": -0.06430381060470922, ""40"": -0.098639030632631, ""41"": -0.13006940116347745, ""42"": -0.11144004973689474, ""43"": 0.01446147107702146, ""44"": -0.004606691669559412, ""45"": -0.04430259561104573, ""46"": -0.028815649883789235, ""47"": 0.04094201257135477, ""48"": 0.5438875032198541}","[3, 4, 5, 7, 11, 13, 14, 16, 17, 18, 19, 21, 23, 24, 25, 27, 30, 31, 32, 34, 35, 37, 38, 39, 40, 41, 42, 48]","{""24"": 28209.76183973213, ""48"": 49167.646767012724}","{""24"": 0.0, ""48"": 0.0}",24,30,6,0,7636.539957678785,8198.848125207112,13.14870726141078,24,24,1.0
Germany,2025-10-22,arima_p2_d1_q2,2,1,2,n,2025-10-21T18:00:00+02:00,2025-10-21T16:00:00+00:00,2025-10-21T16:00:00+00:00,50897,completed,,success,converged,True,True,True,True,True,50897,5,-433111.3647385754,866232.7294771508,866232.7306561412,866276.9171752208,1.1376790168994677,1.047038812873909,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",0,50873,True,joint Ljung-Box and residual ACF rule,"{""1"": 0.012199443025638324, ""2"": 3.3879107924502344e-06, ""3"": -0.08248143208463915, ""4"": 0.052499529868098124, ""5"": 0.05828187549804903, ""6"": -0.03601771236934469, ""7"": -0.06976663689957083, ""8"": -0.04829284230321416, ""9"": -0.019994041527030184, ""10"": -0.04610415092548143, ""11"": 0.12366123761647965, ""12"": 0.015521261937887105, ""13"": 0.15120967332617122, ""14"": -0.0584510052393592, ""15"": -0.03937098732205147, ""16"": -0.08719567193405581, ""17"": -0.0875282827399833, ""18"": -0.07343061782895761, ""19"": 0.05311806712070465, ""20"": 0.02264803512748041, ""21"": -0.052251385913075814, ""22"": -0.037100390037592836, ""23"": 0.07174294057190365, ""24"": 0.6738790956866348, ""25"": 0.08263092041887486, ""26"": -0.019692923637636403, ""27"": -0.0744399962777095, ""28"": 0.018203490112997125, ""29"": 0.016917605414341993, ""30"": -0.08569570397095973, ""31"": -0.1164177867904607, ""32"": -0.0672802745947425, ""33"": -0.043355395607641324, ""34"": -0.07239759651930845, ""35"": 0.07525618383597805, ""36"": -0.009553852033659523, ""37"": 0.10164131755022002, ""38"": -0.07770091377630577, ""39"": -0.0643355136126516, ""40"": -0.09859259689613402, ""41"": -0.13005430281077807, ""42"": -0.11141453912344867, ""43"": 0.014560159752339888, ""44"": -0.004563049431319898, ""45"": -0.04420245412647653, ""46"": -0.028825840604135483, ""47"": 0.04100250558394079, ""48"": 0.5437151923292073}","[3, 4, 5, 7, 11, 13, 14, 16, 17, 18, 19, 21, 23, 24, 25, 27, 30, 31, 32, 34, 35, 37, 38, 39, 40, 41, 42, 48]","{""24"": 28240.12497092734, ""48"": 49196.31998601652}","{""24"": 0.0, ""48"": 0.0}",24,30,6,0,6782.81950022292,8280.07686639671,13.074963812974184,24,24,1.0
Germany,2025-10-23,arima_p2_d1_q2,2,1,2,n,2025-10-22T18:00:00+02:00,2025-10-22T16:00:00+00:00,2025-10-22T16:00:00+00:00,50921,completed,,success,converged,True,True,True,True,True,50921,5,-433315.8089699774,866641.6179399549,866641.6191183896,866685.8079952182,1.1376772512017468,1.0469968340708005,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",0,50897,True,joint Ljung-Box and residual ACF rule,"{""1"": 0.01220609799832874, ""2"": -1.1609057494505563e-06, ""3"": -0.08252929761727948, ""4"": 0.05254332393819995, ""5"": 0.05824200948811424, ""6"": -0.03600279723700329, ""7"": -0.06970541641362203, ""8"": -0.048273909730503856, ""9"": -0.020092042067388852, ""10"": -0.046263724707891515, ""11"": 0.12370628522232927, ""12"": 0.015783301676165443, ""13"": 0.1512430914490397, ""14"": -0.05856535370641341, ""15"": -0.039442873648330684, ""16"": -0.08718732005070452, ""17"": -0.08747236321473366, ""18"": -0.0733953637382906, ""19"": 0.0530908086081835, ""20"": 0.022701434957353293, ""21"": -0.052320257162505775, ""22"": -0.03714937643482556, ""23"": 0.0717735178990114, ""24"": 0.6739601072152289, ""25"": 0.08265819291795225, ""26"": -0.019800812624719288, ""27"": -0.07442862084981582, ""28"": 0.018142239502212824, ""29"": 0.016985828871788455, ""30"": -0.08573919883369094, ""31"": -0.11634317631358333, ""32"": -0.06730868984182486, ""33"": -0.043426880538510515, ""34"": -0.07257578801034474, ""35"": 0.07529220425587216, ""36"": -0.009332970972390497, ""37"": 0.10169901570061753, ""38"": -0.07788451666675932, ""39"": -0.06438367014361043, ""40"": -0.09865576017877266, ""41"": -0.12993805621478807, ""42"": -0.11141207954708775, ""43"": 0.014553279534116625, ""44"": -0.004537447410142846, ""45"": -0.044266143746551266, ""46"": -0.028888385611896487, ""47"": 0.04095035325741838, ""48"": 0.5439981872354264}","[3, 4, 5, 7, 11, 13, 14, 16, 17, 18, 19, 21, 23, 24, 25, 27, 30, 31, 32, 34, 35, 37, 38, 39, 40, 41, 42, 48]","{""24"": 28262.162151691693, ""48"": 49247.333759774825}","{""24"": 0.0, ""48"": 0.0}",24,30,6,0,8135.60304485265,9507.552620589486,15.587124568315309,24,24,1.0
Germany,2025-10-24,arima_p2_d1_q2,2,1,2,n,2025-10-23T18:00:00+02:00,2025-10-23T16:00:00+00:00,2025-10-23T16:00:00+00:00,50945,completed,,success,converged,True,True,True,True,True,50945,5,-433521.3594530844,867052.7189061687,867052.7200840481,867096.9113175147,1.1376301130292907,1.046948510844098,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",0,50921,True,joint Ljung-Box and residual ACF rule,"{""1"": 0.012230255352641916, ""2"": 5.7359136401568084e-05, ""3"": -0.08254329096106694, ""4"": 0.0524701411666227, ""5"": 0.05822588542125697, ""6"": -0.035932173174943426, ""7"": -0.06964017750247868, ""8"": -0.048328114196936466, ""9"": -0.020106643880366152, ""10"": -0.0462835942577767, ""11"": 0.12372384343263297, ""12"": 0.016092955322187772, ""13"": 0.1511979370198676, ""14"": -0.05851672856578981, ""15"": -0.03948852513028829, ""16"": -0.0872518055901909, ""17"": -0.08745799808120472, ""18"": -0.07332302250847458, ""19"": 0.05302393787293665, ""20"": 0.022676121238881655, ""21"": -0.05233866467636256, ""22"": -0.037205638991100375, ""23"": 0.07181064355356624, ""24"": 0.6739986951040271, ""25"": 0.08273456452794833, ""26"": -0.019794491258542705, ""27"": -0.07454683064057004, ""28"": 0.018082032369632507, ""29"": 0.0169303029342797, ""30"": -0.08564956001481983, ""31"": -0.11629311162131824, ""32"": -0.06736833713370956, ""33"": -0.04348107447730935, ""34"": -0.07269342915665147, ""35"": 0.07538652614250697, ""36"": -0.009086709085906176, ""37"": 0.10175385197317534, ""38"": -0.07791161914048525, ""39"": -0.06441053123189103, ""40"": -0.09878003453753453, ""41"": -0.1299233199177295, ""42"": -0.11135762323205525, ""43"": 0.01452164392175799, ""44"": -0.004588655179513393, ""45"": -0.04429209245458943, ""46"": -0.029037010743749786, ""47"": 0.041042624130333744, ""48"": 0.5440305351223497}","[3, 4, 5, 7, 11, 13, 14, 16, 17, 18, 19, 21, 23, 24, 25, 27, 30, 31, 32, 34, 35, 37, 38, 39, 40, 41, 42, 48]","{""24"": 28277.451132425398, ""48"": 49278.576446332205}","{""24"": 0.0, ""48"": 0.0}",24,30,6,0,6587.684869980127,7856.089777195177,12.151169622592466,24,24,1.0
Germany,2025-10-25,arima_p2_d1_q2,2,1,2,n,2025-10-24T18:00:00+02:00,2025-10-24T16:00:00+00:00,2025-10-24T16:00:00+00:00,50969,completed,,success,converged,True,True,True,True,True,50969,5,-433725.5131614143,867461.0263228286,867461.0275001533,867505.2210891476,1.1375984592643489,1.0469498968304942,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",0,50945,True,joint Ljung-Box and residual ACF rule,"{""1"": 0.012208333133960077, ""2"": 4.445426888802578e-05, ""3"": -0.08249212373506125, ""4"": 0.05244723983942816, ""5"": 0.0582061350137405, ""6"": -0.03590129643395155, ""7"": -0.06969224470394525, ""8"": -0.04835247775169922, ""9"": -0.020160382437518352, ""10"": -0.04631894444738267, ""11"": 0.12371130878914681, ""12"": 0.016239059820152463, ""13"": 0.1511592850908052, ""14"": -0.058617369178097636, ""15"": -0.03943195694841078, ""16"": -0.08738560596435979, ""17"": -0.0872820073172916, ""18"": -0.07334435231554974, ""19"": 0.053033893524058615, ""20"": 0.022642944673260067, ""21"": -0.05235606528680791, ""22"": -0.037185938419966966, ""23"": 0.07194645995768292, ""24"": 0.6739912237471352, ""25"": 0.08275468122615615, ""26"": -0.019817902562508996, ""27"": -0.07444996078417146, ""28"": 0.017999636459738858, ""29"": 0.01700891933003276, ""30"": -0.08569856351380337, ""31"": -0.11626570240289094, ""32"": -0.06741249889452702, ""33"": -0.04353996828742733, ""34"": -0.0727706277221836, ""35"": 0.07546604756131996, ""36"": -0.008968892551680844, ""37"": 0.10173947683757414, ""38"": -0.07799872926578794, ""39"": -0.06442691796933331, ""40"": -0.0988277685557027, ""41"": -0.12983170265410743, ""42"": -0.11140659719500112, ""43"": 0.014523344639868043, ""44"": -0.004582861722262271, ""45"": -0.044334977718114545, ""46"": -0.02912746926092273, ""47"": 0.041178518501217676, ""48"": 0.5441061926112737}","[3, 4, 5, 7, 11, 13, 14, 16, 17, 18, 19, 21, 23, 24, 25, 27, 30, 31, 32, 34, 35, 37, 38, 39, 40, 41, 42, 48]","{""24"": 28290.849586127388, ""48"": 49308.777818551105}","{""24"": 0.0, ""48"": 0.0}",24,30,6,0,8748.685348850826,10117.934127402634,18.084442344040408,24,24,1.0
Germany,2025-10-26,arima_p2_d1_q2,2,1,2,n,2025-10-25T18:00:00+02:00,2025-10-25T16:00:00+00:00,2025-10-25T16:00:00+00:00,50993,completed,,success,converged,True,True,True,True,True,50993,5,-433922.7578410321,867855.5156820642,867855.5168588348,867899.7128022475,1.1375781790708657,1.0468781910182887,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",0,50969,True,joint Ljung-Box and residual ACF rule,"{""1"": 0.01221237466264951, ""2"": 8.473146439297763e-05, ""3"": -0.08251422746871208, ""4"": 0.05235858945680001, ""5"": 0.058178474235558025, ""6"": -0.03590939817489691, ""7"": -0.06970030694288253, ""8"": -0.04828064758180778, ""9"": -0.02008875754320223, ""10"": -0.04630438558861579, ""11"": 0.1238515903551058, ""12"": 0.01627732834435012, ""13"": 0.15122623069382757, ""14"": -0.05856830682959312, ""15"": -0.03947867863083704, ""16"": -0.08729715081244721, ""17"": -0.08729238350322409, ""18"": -0.07338779312494528, ""19"": 0.052992557872918906, ""20"": 0.02254185964339447, ""21"": -0.05244381301632411, ""22"": -0.03716491681356529, ""23"": 0.07189719406421335, ""24"": 0.6739620551803668, ""25"": 0.08283251686731115, ""26"": -0.019825740164645313, ""27"": -0.07450141460239336, ""28"": 0.017995781323541286, ""29"": 0.016964005040994407, ""30"": -0.08571612470975747, ""31"": -0.11624650566640307, ""32"": -0.06752775507109653, ""33"": -0.04348281052771456, ""34"": -0.07274095020146136, ""35"": 0.07561129846340844, ""36"": -0.008858955377891864, ""37"": 0.10179895842905005, ""38"": -0.07798116406518063, ""39"": -0.06442733978794772, ""40"": -0.09880747352637834, ""41"": -0.12986126978634516, ""42"": -0.11139857610765927, ""43"": 0.014462930173525708, ""44"": -0.004688472291449872, ""45"": -0.04440239332236945, ""46"": -0.029131843006794115, ""47"": 0.04117369065904774, ""48"": 0.5441317976872685}","[3, 4, 5, 7, 11, 13, 14, 16, 17, 18, 19, 21, 23, 24, 25, 27, 30, 31, 32, 34, 35, 37, 38, 39, 40, 41, 42, 48]","{""24"": 28303.19879876643, ""48"": 49335.51958960867}","{""24"": 0.0, ""48"": 0.0}",25,31,6,0,7561.083139605788,9454.9441618655,17.101158808166037,25,25,1.0
Germany,2025-10-27,arima_p2_d1_q2,2,1,2,n,2025-10-26T18:00:00+01:00,2025-10-26T17:00:00+00:00,2025-10-26T17:00:00+00:00,51018,completed,,success,converged,True,True,True,True,True,51018,5,-434132.0284815268,868274.0569630536,868274.0581392475,868318.2565340011,1.137602398259602,1.0469109976119444,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",0,50994,True,joint Ljung-Box and residual ACF rule,"{""1"": 0.012229208670391947, ""2"": 9.471347213397609e-05, ""3"": -0.08245724630449427, ""4"": 0.05234054412791346, ""5"": 0.05814094017209413, ""6"": -0.03588206128457665, ""7"": -0.06967891886235215, ""8"": -0.04826219148934547, ""9"": -0.020046332202103678, ""10"": -0.04630691588256324, ""11"": 0.12381626562606199, ""12"": 0.016160898995488487, ""13"": 0.15105759556163317, ""14"": -0.058630267123009616, ""15"": -0.03940966385794618, ""16"": -0.08723834859829918, ""17"": -0.08729411077822677, ""18"": -0.07335679731311476, ""19"": 0.05296600457847642, ""20"": 0.02253083464614063, ""21"": -0.052455776767023586, ""22"": -0.037129942058325004, ""23"": 0.07189709225348373, ""24"": 0.6738550945453721, ""25"": 0.08291772834604598, ""26"": -0.019747391993496566, ""27"": -0.07442939012360457, ""28"": 0.018019269700616125, ""29"": 0.016921861019610497, ""30"": -0.08571269210219162, ""31"": -0.11619306862336241, ""32"": -0.06753059670175947, ""33"": -0.04351564324352516, ""34"": -0.07270977004716371, ""35"": 0.07557164967787426, ""36"": -0.008830734186351247, ""37"": 0.10154035699573637, ""38"": -0.07807576544941605, ""39"": -0.06439569983404678, ""40"": -0.09881297525754938, ""41"": -0.12983396370924927, ""42"": -0.11142306564036714, ""43"": 0.014414764826060878, ""44"": -0.0047089904066778265, ""45"": -0.044441842364264336, ""46"": -0.02915095840611144, ""47"": 0.0412329476353226, ""48"": 0.5439578153575239}","[3, 4, 5, 7, 11, 13, 14, 16, 17, 18, 19, 21, 23, 24, 25, 27, 30, 31, 32, 34, 35, 37, 38, 39, 40, 41, 42, 48]","{""24"": 28304.399550963648, ""48"": 49334.546024940275}","{""24"": 0.0, ""48"": 0.0}",24,30,6,0,10571.124223347462,11498.057114682795,17.441446011032845,24,24,1.0
Germany,2025-10-28,arima_p2_d1_q2,2,1,2,n,2025-10-27T18:00:00+01:00,2025-10-27T17:00:00+00:00,2025-10-27T17:00:00+00:00,51042,completed,,success,converged,True,True,True,True,True,51042,5,-434346.6982643587,868703.3965287174,868703.3977043581,868747.5984512689,1.137614395712251,1.0468844754023168,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",0,51018,True,joint Ljung-Box and residual ACF rule,"{""1"": 0.01226581515196415, ""2"": 0.00010284386799107648, ""3"": -0.08241764231202699, ""4"": 0.05222496167535673, ""5"": 0.05838310766347536, ""6"": -0.035849476406813165, ""7"": -0.06979110225914796, ""8"": -0.048100139286878084, ""9"": -0.019988130585807434, ""10"": -0.046246804177065684, ""11"": 0.12394351937674805, ""12"": 0.016055499331519434, ""13"": 0.1513134709525788, ""14"": -0.058423122683169036, ""15"": -0.039390176899264454, ""16"": -0.08721576135662193, ""17"": -0.08737853933830461, ""18"": -0.07337176398451214, ""19"": 0.053029080689977276, ""20"": 0.022500182452550303, ""21"": -0.05238710254026173, ""22"": -0.037003755980519366, ""23"": 0.07175653940291654, ""24"": 0.6735573441108506, ""25"": 0.08283708461189872, ""26"": -0.01977521523212514, ""27"": -0.07442160996729429, ""28"": 0.017894554468270884, ""29"": 0.016898208607054557, ""30"": -0.08565818348945142, ""31"": -0.11626803571215172, ""32"": -0.06757962146666355, ""33"": -0.04340927091370989, ""34"": -0.07265954727980581, ""35"": 0.07544331928029974, ""36"": -0.008981563197713868, ""37"": 0.10148223167285289, ""38"": -0.07787884181967661, ""39"": -0.06429811718875278, ""40"": -0.09886363766753918, ""41"": -0.12985659129345348, ""42"": -0.11144569143588963, ""43"": 0.014312979537944893, ""44"": -0.004667279959153102, ""45"": -0.04448697543791991, ""46"": -0.029126794514702237, ""47"": 0.04119629391785407, ""48"": 0.543572883136034}","[3, 4, 5, 7, 11, 13, 14, 16, 17, 18, 19, 21, 23, 24, 25, 27, 30, 31, 32, 34, 35, 37, 38, 39, 40, 41, 42, 48]","{""24"": 28300.378469349675, ""48"": 49315.200879799144}","{""24"": 0.0, ""48"": 0.0}",24,30,6,0,7809.294557262128,8548.732274752669,13.437502212085548,24,24,1.0
Germany,2025-10-29,arima_p2_d1_q2,2,1,2,n,2025-10-28T18:00:00+01:00,2025-10-28T17:00:00+00:00,2025-10-28T17:00:00+00:00,51066,completed,,success,converged,True,True,True,True,True,51066,5,-434560.51124521554,869131.0224904311,869131.0236655192,869175.2267634812,1.137615007161121,1.047053915890609,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",0,51042,True,joint Ljung-Box and residual ACF rule,"{""1"": 0.012158542312454059, ""2"": 0.00018975638199789885, ""3"": -0.0825636587244662, ""4"": 0.05234367318574126, ""5"": 0.05842603249233418, ""6"": -0.03590016966080413, ""7"": -0.06980597546538758, ""8"": -0.048319841469205545, ""9"": -0.020096169484559497, ""10"": -0.046359030306497497, ""11"": 0.12380706910833084, ""12"": 0.015742292117500847, ""13"": 0.15118896458841072, ""14"": -0.058609960041417684, ""15"": -0.039420958482732096, ""16"": -0.08734785734313111, ""17"": -0.0874167662752974, ""18"": -0.07338764001706503, ""19"": 0.053137665553698955, ""20"": 0.022561077396411763, ""21"": -0.05243020042722352, ""22"": -0.03704367148394622, ""23"": 0.07173201978973436, ""24"": 0.6737253493565384, ""25"": 0.08287265338851477, ""26"": -0.019644477515675097, ""27"": -0.07451405981015163, ""28"": 0.01800937451171525, ""29"": 0.017081615587958666, ""30"": -0.0854932629512246, ""31"": -0.11629867217474789, ""32"": -0.06755575368774328, ""33"": -0.04345813534251997, ""34"": -0.07260956304029949, ""35"": 0.07530892617775928, ""36"": -0.009147972083156212, ""37"": 0.1015043476425361, ""38"": -0.07789299114506801, ""39"": -0.06418496859320517, ""40"": -0.09899782813771393, ""41"": -0.12978823203172574, ""42"": -0.11140696762559466, ""43"": 0.014489414708380605, ""44"": -0.004532721585353129, ""45"": -0.044402613184101755, ""46"": -0.02902013748917297, ""47"": 0.041239349253118125, ""48"": 0.5433823670620539}","[3, 4, 5, 7, 11, 13, 14, 16, 17, 18, 19, 21, 23, 24, 25, 27, 30, 31, 32, 34, 35, 37, 38, 39, 40, 41, 42, 48]","{""24"": 28329.00754206813, ""48"": 49341.404817294824}","{""24"": 0.0, ""48"": 0.0}",24,30,6,0,6475.392319786355,8595.915726685082,12.296894437677002,24,24,1.0
Germany,2025-10-30,arima_p2_d1_q2,2,1,2,n,2025-10-29T18:00:00+01:00,2025-10-29T17:00:00+00:00,2025-10-29T17:00:00+00:00,51090,completed,,success,converged,True,True,True,True,True,51090,5,-434771.6526618539,869553.3053237078,869553.3064982438,869597.511946152,1.137626010999708,1.0469902389397527,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",0,51066,True,joint Ljung-Box and residual ACF rule,"{""1"": 0.012143601016400848, ""2"": 0.0001878971873010454, ""3"": -0.08252710542321166, ""4"": 0.0523327553783784, ""5"": 0.058422471953035335, ""6"": -0.03591970509802247, ""7"": -0.06963828697763418, ""8"": -0.04851436444926373, ""9"": -0.02006943705372655, ""10"": -0.04625030779036697, ""11"": 0.12373312530402895, ""12"": 0.015710674012013814, ""13"": 0.15125190073392714, ""14"": -0.058533529895197514, ""15"": -0.03942277389625733, ""16"": -0.08755700347164032, ""17"": -0.08727414192925867, ""18"": -0.07336969304136216, ""19"": 0.05315090235059002, ""20"": 0.02263999072397044, ""21"": -0.052573166250579874, ""22"": -0.03689779321186514, ""23"": 0.07170608327937615, ""24"": 0.6738941631071518, ""25"": 0.08271231692830076, ""26"": -0.019707501817943205, ""27"": -0.07442918778990369, ""28"": 0.017887815346400604, ""29"": 0.017133292471058135, ""30"": -0.08560458500543389, ""31"": -0.1161573176456999, ""32"": -0.06774391274530861, ""33"": -0.043365545769830385, ""34"": -0.07263711025187637, ""35"": 0.07536162950743176, ""36"": -0.009292631669918717, ""37"": 0.10158249564036516, ""38"": -0.07794480599666423, ""39"": -0.0641962949811967, ""40"": -0.09908903959769211, ""41"": -0.12982712710686972, ""42"": -0.11136029671585058, ""43"": 0.014565488536927403, ""44"": -0.0045166074217378015, ""45"": -0.044562412897438, ""46"": -0.028987809384161862, ""47"": 0.04126348638176761, ""48"": 0.5436026491477722}","[3, 4, 5, 7, 11, 13, 14, 16, 17, 18, 19, 21, 23, 24, 25, 27, 30, 31, 32, 34, 35, 37, 38, 39, 40, 41, 42, 48]","{""24"": 28353.086553255598, ""48"": 49389.56115686292}","{""24"": 0.0, ""48"": 0.0}",24,30,6,0,6771.879716845758,9233.533442907115,13.445990214462912,24,24,1.0
