country,model_family,target_date,specification_id,p,d,q,P,D,Q,seasonal_period,trend,forecast_origin_local,forecast_origin_utc,information_cutoff_utc,timestamp_utc,interval_end_utc,timestamp_local,local_date,actual_load_mwh,forecast_mwh,bridge_used,source_kind,is_target_day,evaluated
Germany,SARIMA,2025-02-19,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-02-18T18:00:00+01:00,2025-02-18T17:00:00+00:00,2025-02-18T17:00:00+00:00,2025-02-19T10:00:00+00:00,2025-02-19 11:00:00+00:00,2025-02-19T11:00:00+01:00,2025-02-19,69608.76,69413.28471128744,False,sarima_forecast,True,True
Germany,SARIMA,2025-02-19,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-02-18T18:00:00+01:00,2025-02-18T17:00:00+00:00,2025-02-18T17:00:00+00:00,2025-02-19T11:00:00+00:00,2025-02-19 12:00:00+00:00,2025-02-19T12:00:00+01:00,2025-02-19,68501.86,67342.03436914549,False,sarima_forecast,True,True
Germany,SARIMA,2025-02-19,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-02-18T18:00:00+01:00,2025-02-18T17:00:00+00:00,2025-02-18T17:00:00+00:00,2025-02-19T12:00:00+00:00,2025-02-19 13:00:00+00:00,2025-02-19T13:00:00+01:00,2025-02-19,66966.74,65988.94847977796,False,sarima_forecast,True,True
Germany,SARIMA,2025-02-19,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-02-18T18:00:00+01:00,2025-02-18T17:00:00+00:00,2025-02-18T17:00:00+00:00,2025-02-19T13:00:00+00:00,2025-02-19 14:00:00+00:00,2025-02-19T14:00:00+01:00,2025-02-19,66009.04,64638.9822439704,False,sarima_forecast,True,True
Germany,SARIMA,2025-02-19,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-02-18T18:00:00+01:00,2025-02-18T17:00:00+00:00,2025-02-18T17:00:00+00:00,2025-02-19T14:00:00+00:00,2025-02-19 15:00:00+00:00,2025-02-19T15:00:00+01:00,2025-02-19,65545.4,63939.76123264988,False,sarima_forecast,True,True
Germany,SARIMA,2025-02-19,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-02-18T18:00:00+01:00,2025-02-18T17:00:00+00:00,2025-02-18T17:00:00+00:00,2025-02-19T15:00:00+00:00,2025-02-19 16:00:00+00:00,2025-02-19T16:00:00+01:00,2025-02-19,65306.24,64860.53224133384,False,sarima_forecast,True,True
Germany,SARIMA,2025-02-19,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-02-18T18:00:00+01:00,2025-02-18T17:00:00+00:00,2025-02-18T17:00:00+00:00,2025-02-19T16:00:00+00:00,2025-02-19 17:00:00+00:00,2025-02-19T17:00:00+01:00,2025-02-19,68016.79,67444.7037803605,False,sarima_forecast,True,True
Germany,SARIMA,2025-02-19,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-02-18T18:00:00+01:00,2025-02-18T17:00:00+00:00,2025-02-18T17:00:00+00:00,2025-02-19T17:00:00+00:00,2025-02-19 18:00:00+00:00,2025-02-19T18:00:00+01:00,2025-02-19,71446.22,69945.320063658,False,sarima_forecast,True,True
Germany,SARIMA,2025-02-19,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-02-18T18:00:00+01:00,2025-02-18T17:00:00+00:00,2025-02-18T17:00:00+00:00,2025-02-19T18:00:00+00:00,2025-02-19 19:00:00+00:00,2025-02-19T19:00:00+01:00,2025-02-19,70901.55,69167.95215283691,False,sarima_forecast,True,True
Germany,SARIMA,2025-02-19,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-02-18T18:00:00+01:00,2025-02-18T17:00:00+00:00,2025-02-18T17:00:00+00:00,2025-02-19T19:00:00+00:00,2025-02-19 20:00:00+00:00,2025-02-19T20:00:00+01:00,2025-02-19,67364.94,66154.11753653413,False,sarima_forecast,True,True
Germany,SARIMA,2025-02-19,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-02-18T18:00:00+01:00,2025-02-18T17:00:00+00:00,2025-02-18T17:00:00+00:00,2025-02-19T20:00:00+00:00,2025-02-19 21:00:00+00:00,2025-02-19T21:00:00+01:00,2025-02-19,63731.66,63164.500339520455,False,sarima_forecast,True,True
Germany,SARIMA,2025-02-19,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-02-18T18:00:00+01:00,2025-02-18T17:00:00+00:00,2025-02-18T17:00:00+00:00,2025-02-19T21:00:00+00:00,2025-02-19 22:00:00+00:00,2025-02-19T22:00:00+01:00,2025-02-19,60796.69,60640.34622568492,False,sarima_forecast,True,True
Germany,SARIMA,2025-02-19,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-02-18T18:00:00+01:00,2025-02-18T17:00:00+00:00,2025-02-18T17:00:00+00:00,2025-02-19T22:00:00+00:00,2025-02-19 23:00:00+00:00,2025-02-19T23:00:00+01:00,2025-02-19,57148.27,57932.464419380565,False,sarima_forecast,True,True
Germany,SARIMA,2025-02-20,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-02-19T18:00:00+01:00,2025-02-19T17:00:00+00:00,2025-02-19T17:00:00+00:00,2025-02-19T17:00:00+00:00,2025-02-19 18:00:00+00:00,2025-02-19T18:00:00+01:00,2025-02-19,71446.22,70930.95510830847,True,sarima_forecast,False,False
Germany,SARIMA,2025-02-20,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-02-19T18:00:00+01:00,2025-02-19T17:00:00+00:00,2025-02-19T17:00:00+00:00,2025-02-19T18:00:00+00:00,2025-02-19 19:00:00+00:00,2025-02-19T19:00:00+01:00,2025-02-19,70901.55,70852.91350715097,True,sarima_forecast,False,False
Germany,SARIMA,2025-02-20,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-02-19T18:00:00+01:00,2025-02-19T17:00:00+00:00,2025-02-19T17:00:00+00:00,2025-02-19T19:00:00+00:00,2025-02-19 20:00:00+00:00,2025-02-19T20:00:00+01:00,2025-02-19,67364.94,67888.86633226681,True,sarima_forecast,False,False
Germany,SARIMA,2025-02-20,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-02-19T18:00:00+01:00,2025-02-19T17:00:00+00:00,2025-02-19T17:00:00+00:00,2025-02-19T20:00:00+00:00,2025-02-19 21:00:00+00:00,2025-02-19T21:00:00+01:00,2025-02-19,63731.66,64140.5428433586,True,sarima_forecast,False,False
Germany,SARIMA,2025-02-20,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-02-19T18:00:00+01:00,2025-02-19T17:00:00+00:00,2025-02-19T17:00:00+00:00,2025-02-19T21:00:00+00:00,2025-02-19 22:00:00+00:00,2025-02-19T22:00:00+01:00,2025-02-19,60796.69,61179.25127270492,True,sarima_forecast,False,False
Germany,SARIMA,2025-02-20,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-02-19T18:00:00+01:00,2025-02-19T17:00:00+00:00,2025-02-19T17:00:00+00:00,2025-02-19T22:00:00+00:00,2025-02-19 23:00:00+00:00,2025-02-19T23:00:00+01:00,2025-02-19,57148.27,57753.423009327016,True,sarima_forecast,False,False
Germany,SARIMA,2025-02-20,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-02-19T18:00:00+01:00,2025-02-19T17:00:00+00:00,2025-02-19T17:00:00+00:00,2025-02-19T23:00:00+00:00,2025-02-20 00:00:00+00:00,2025-02-20T00:00:00+01:00,2025-02-20,54503.54,54958.99090106533,False,sarima_forecast,True,True
Germany,SARIMA,2025-02-20,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-02-19T18:00:00+01:00,2025-02-19T17:00:00+00:00,2025-02-19T17:00:00+00:00,2025-02-20T00:00:00+00:00,2025-02-20 01:00:00+00:00,2025-02-20T01:00:00+01:00,2025-02-20,53277.53,53634.443776422566,False,sarima_forecast,True,True
Germany,SARIMA,2025-02-20,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-02-19T18:00:00+01:00,2025-02-19T17:00:00+00:00,2025-02-19T17:00:00+00:00,2025-02-20T01:00:00+00:00,2025-02-20 02:00:00+00:00,2025-02-20T02:00:00+01:00,2025-02-20,52462.22,53041.04965203988,False,sarima_forecast,True,True
Germany,SARIMA,2025-02-20,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-02-19T18:00:00+01:00,2025-02-19T17:00:00+00:00,2025-02-19T17:00:00+00:00,2025-02-20T02:00:00+00:00,2025-02-20 03:00:00+00:00,2025-02-20T03:00:00+01:00,2025-02-20,53238.72,53259.16331961811,False,sarima_forecast,True,True
Germany,SARIMA,2025-02-20,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-02-19T18:00:00+01:00,2025-02-19T17:00:00+00:00,2025-02-19T17:00:00+00:00,2025-02-20T03:00:00+00:00,2025-02-20 04:00:00+00:00,2025-02-20T04:00:00+01:00,2025-02-20,54656.18,54752.58592318288,False,sarima_forecast,True,True
Germany,SARIMA,2025-02-20,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-02-19T18:00:00+01:00,2025-02-19T17:00:00+00:00,2025-02-19T17:00:00+00:00,2025-02-20T04:00:00+00:00,2025-02-20 05:00:00+00:00,2025-02-20T05:00:00+01:00,2025-02-20,57428.5,57730.94192387186,False,sarima_forecast,True,True
Germany,SARIMA,2025-02-20,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-02-19T18:00:00+01:00,2025-02-19T17:00:00+00:00,2025-02-19T17:00:00+00:00,2025-02-20T05:00:00+00:00,2025-02-20 06:00:00+00:00,2025-02-20T06:00:00+01:00,2025-02-20,64594.5,64699.24060010664,False,sarima_forecast,True,True
Germany,SARIMA,2025-02-20,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-02-19T18:00:00+01:00,2025-02-19T17:00:00+00:00,2025-02-19T17:00:00+00:00,2025-02-20T06:00:00+00:00,2025-02-20 07:00:00+00:00,2025-02-20T07:00:00+01:00,2025-02-20,69452.23,69618.27365947567,False,sarima_forecast,True,True
Germany,SARIMA,2025-02-20,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-02-19T18:00:00+01:00,2025-02-19T17:00:00+00:00,2025-02-19T17:00:00+00:00,2025-02-20T07:00:00+00:00,2025-02-20 08:00:00+00:00,2025-02-20T08:00:00+01:00,2025-02-20,71633.24,71315.19677582636,False,sarima_forecast,True,True
Germany,SARIMA,2025-02-20,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-02-19T18:00:00+01:00,2025-02-19T17:00:00+00:00,2025-02-19T17:00:00+00:00,2025-02-20T08:00:00+00:00,2025-02-20 09:00:00+00:00,2025-02-20T09:00:00+01:00,2025-02-20,71468.2,71875.68032391356,False,sarima_forecast,True,True
Germany,SARIMA,2025-02-20,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-02-19T18:00:00+01:00,2025-02-19T17:00:00+00:00,2025-02-19T17:00:00+00:00,2025-02-20T09:00:00+00:00,2025-02-20 10:00:00+00:00,2025-02-20T10:00:00+01:00,2025-02-20,71572.12,70950.83286796292,False,sarima_forecast,True,True
Germany,SARIMA,2025-02-20,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-02-19T18:00:00+01:00,2025-02-19T17:00:00+00:00,2025-02-19T17:00:00+00:00,2025-02-20T10:00:00+00:00,2025-02-20 11:00:00+00:00,2025-02-20T11:00:00+01:00,2025-02-20,71435.98,69810.34980184858,False,sarima_forecast,True,True
Germany,SARIMA,2025-02-20,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-02-19T18:00:00+01:00,2025-02-19T17:00:00+00:00,2025-02-19T17:00:00+00:00,2025-02-20T11:00:00+00:00,2025-02-20 12:00:00+00:00,2025-02-20T12:00:00+01:00,2025-02-20,70281.81,68685.5587563461,False,sarima_forecast,True,True
Germany,SARIMA,2025-02-20,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-02-19T18:00:00+01:00,2025-02-19T17:00:00+00:00,2025-02-19T17:00:00+00:00,2025-02-20T12:00:00+00:00,2025-02-20 13:00:00+00:00,2025-02-20T13:00:00+01:00,2025-02-20,69159.55,67134.11286090946,False,sarima_forecast,True,True
Germany,SARIMA,2025-02-20,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-02-19T18:00:00+01:00,2025-02-19T17:00:00+00:00,2025-02-19T17:00:00+00:00,2025-02-20T13:00:00+00:00,2025-02-20 14:00:00+00:00,2025-02-20T14:00:00+01:00,2025-02-20,68417.58,66161.52259109792,False,sarima_forecast,True,True
Germany,SARIMA,2025-02-20,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-02-19T18:00:00+01:00,2025-02-19T17:00:00+00:00,2025-02-19T17:00:00+00:00,2025-02-20T14:00:00+00:00,2025-02-20 15:00:00+00:00,2025-02-20T15:00:00+01:00,2025-02-20,67473.33,65684.30669239748,False,sarima_forecast,True,True
Germany,SARIMA,2025-02-20,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-02-19T18:00:00+01:00,2025-02-19T17:00:00+00:00,2025-02-19T17:00:00+00:00,2025-02-20T15:00:00+00:00,2025-02-20 16:00:00+00:00,2025-02-20T16:00:00+01:00,2025-02-20,66810.54,65432.772509087765,False,sarima_forecast,True,True
Germany,SARIMA,2025-02-20,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-02-19T18:00:00+01:00,2025-02-19T17:00:00+00:00,2025-02-19T17:00:00+00:00,2025-02-20T16:00:00+00:00,2025-02-20 17:00:00+00:00,2025-02-20T17:00:00+01:00,2025-02-20,68991.08,68132.04593756952,False,sarima_forecast,True,True
Germany,SARIMA,2025-02-20,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-02-19T18:00:00+01:00,2025-02-19T17:00:00+00:00,2025-02-19T17:00:00+00:00,2025-02-20T17:00:00+00:00,2025-02-20 18:00:00+00:00,2025-02-20T18:00:00+01:00,2025-02-20,71386.94,71035.93625831936,False,sarima_forecast,True,True
Germany,SARIMA,2025-02-20,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-02-19T18:00:00+01:00,2025-02-19T17:00:00+00:00,2025-02-19T17:00:00+00:00,2025-02-20T18:00:00+00:00,2025-02-20 19:00:00+00:00,2025-02-20T19:00:00+01:00,2025-02-20,70079.43,70948.5336918468,False,sarima_forecast,True,True
Germany,SARIMA,2025-02-20,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-02-19T18:00:00+01:00,2025-02-19T17:00:00+00:00,2025-02-19T17:00:00+00:00,2025-02-20T19:00:00+00:00,2025-02-20 20:00:00+00:00,2025-02-20T20:00:00+01:00,2025-02-20,66713.51,67975.95879849652,False,sarima_forecast,True,True
Germany,SARIMA,2025-02-20,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-02-19T18:00:00+01:00,2025-02-19T17:00:00+00:00,2025-02-19T17:00:00+00:00,2025-02-20T20:00:00+00:00,2025-02-20 21:00:00+00:00,2025-02-20T21:00:00+01:00,2025-02-20,62887.27,64219.86713984453,False,sarima_forecast,True,True
Germany,SARIMA,2025-02-20,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-02-19T18:00:00+01:00,2025-02-19T17:00:00+00:00,2025-02-19T17:00:00+00:00,2025-02-20T21:00:00+00:00,2025-02-20 22:00:00+00:00,2025-02-20T22:00:00+01:00,2025-02-20,59433.75,61251.49961499809,False,sarima_forecast,True,True
Germany,SARIMA,2025-02-20,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-02-19T18:00:00+01:00,2025-02-19T17:00:00+00:00,2025-02-19T17:00:00+00:00,2025-02-20T22:00:00+00:00,2025-02-20 23:00:00+00:00,2025-02-20T23:00:00+01:00,2025-02-20,56262.71,57819.226145278975,False,sarima_forecast,True,True
Germany,SARIMA,2025-02-21,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-02-20T18:00:00+01:00,2025-02-20T17:00:00+00:00,2025-02-20T17:00:00+00:00,2025-02-20T17:00:00+00:00,2025-02-20 18:00:00+00:00,2025-02-20T18:00:00+01:00,2025-02-20,71386.94,72066.25963089505,True,sarima_forecast,False,False
Germany,SARIMA,2025-02-21,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-02-20T18:00:00+01:00,2025-02-20T17:00:00+00:00,2025-02-20T17:00:00+00:00,2025-02-20T18:00:00+00:00,2025-02-20 19:00:00+00:00,2025-02-20T19:00:00+01:00,2025-02-20,70079.43,71285.7165903021,True,sarima_forecast,False,False
Germany,SARIMA,2025-02-21,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-02-20T18:00:00+01:00,2025-02-20T17:00:00+00:00,2025-02-20T17:00:00+00:00,2025-02-20T19:00:00+00:00,2025-02-20 20:00:00+00:00,2025-02-20T20:00:00+01:00,2025-02-20,66713.51,67592.8840503823,True,sarima_forecast,False,False
Germany,SARIMA,2025-02-21,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-02-20T18:00:00+01:00,2025-02-20T17:00:00+00:00,2025-02-20T17:00:00+00:00,2025-02-20T20:00:00+00:00,2025-02-20 21:00:00+00:00,2025-02-20T21:00:00+01:00,2025-02-20,62887.27,63856.90259347584,True,sarima_forecast,False,False
Germany,SARIMA,2025-02-21,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-02-20T18:00:00+01:00,2025-02-20T17:00:00+00:00,2025-02-20T17:00:00+00:00,2025-02-20T21:00:00+00:00,2025-02-20 22:00:00+00:00,2025-02-20T22:00:00+01:00,2025-02-20,59433.75,60855.12878386572,True,sarima_forecast,False,False
Germany,SARIMA,2025-02-21,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-02-20T18:00:00+01:00,2025-02-20T17:00:00+00:00,2025-02-20T17:00:00+00:00,2025-02-20T22:00:00+00:00,2025-02-20 23:00:00+00:00,2025-02-20T23:00:00+01:00,2025-02-20,56262.71,57163.92199992489,True,sarima_forecast,False,False
Germany,SARIMA,2025-02-21,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-02-20T18:00:00+01:00,2025-02-20T17:00:00+00:00,2025-02-20T17:00:00+00:00,2025-02-20T23:00:00+00:00,2025-02-21 00:00:00+00:00,2025-02-21T00:00:00+01:00,2025-02-21,52950.17,54492.41836455277,False,sarima_forecast,True,True
Germany,SARIMA,2025-02-21,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-02-20T18:00:00+01:00,2025-02-20T17:00:00+00:00,2025-02-20T17:00:00+00:00,2025-02-21T00:00:00+00:00,2025-02-21 01:00:00+00:00,2025-02-21T01:00:00+01:00,2025-02-21,51462.15,53250.26056536058,False,sarima_forecast,True,True
Germany,SARIMA,2025-02-21,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-02-20T18:00:00+01:00,2025-02-20T17:00:00+00:00,2025-02-20T17:00:00+00:00,2025-02-21T01:00:00+00:00,2025-02-21 02:00:00+00:00,2025-02-21T02:00:00+01:00,2025-02-21,49961.64,52425.8068816368,False,sarima_forecast,True,True
Germany,SARIMA,2025-02-21,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-02-20T18:00:00+01:00,2025-02-20T17:00:00+00:00,2025-02-20T17:00:00+00:00,2025-02-21T02:00:00+00:00,2025-02-21 03:00:00+00:00,2025-02-21T03:00:00+01:00,2025-02-21,50164.23,53197.7365782954,False,sarima_forecast,True,True
Germany,SARIMA,2025-02-21,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-02-20T18:00:00+01:00,2025-02-20T17:00:00+00:00,2025-02-20T17:00:00+00:00,2025-02-21T03:00:00+00:00,2025-02-21 04:00:00+00:00,2025-02-21T04:00:00+01:00,2025-02-21,51016.79,54613.57194706073,False,sarima_forecast,True,True
Germany,SARIMA,2025-02-21,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-02-20T18:00:00+01:00,2025-02-20T17:00:00+00:00,2025-02-20T17:00:00+00:00,2025-02-21T04:00:00+00:00,2025-02-21 05:00:00+00:00,2025-02-21T05:00:00+01:00,2025-02-21,54010.58,57386.12639864683,False,sarima_forecast,True,True
Germany,SARIMA,2025-02-21,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-02-20T18:00:00+01:00,2025-02-20T17:00:00+00:00,2025-02-20T17:00:00+00:00,2025-02-21T05:00:00+00:00,2025-02-21 06:00:00+00:00,2025-02-21T06:00:00+01:00,2025-02-21,60442.12,64553.49767982688,False,sarima_forecast,True,True
Germany,SARIMA,2025-02-21,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-02-20T18:00:00+01:00,2025-02-20T17:00:00+00:00,2025-02-20T17:00:00+00:00,2025-02-21T06:00:00+00:00,2025-02-21 07:00:00+00:00,2025-02-21T07:00:00+01:00,2025-02-21,64944.8,69413.25857455753,False,sarima_forecast,True,True
Germany,SARIMA,2025-02-21,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-02-20T18:00:00+01:00,2025-02-20T17:00:00+00:00,2025-02-20T17:00:00+00:00,2025-02-21T07:00:00+00:00,2025-02-21 08:00:00+00:00,2025-02-21T08:00:00+01:00,2025-02-21,67135.26,71596.6464212106,False,sarima_forecast,True,True
Germany,SARIMA,2025-02-21,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-02-20T18:00:00+01:00,2025-02-20T17:00:00+00:00,2025-02-20T17:00:00+00:00,2025-02-21T08:00:00+00:00,2025-02-21 09:00:00+00:00,2025-02-21T09:00:00+01:00,2025-02-21,67824.42,71434.12883824365,False,sarima_forecast,True,True
Germany,SARIMA,2025-02-21,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-02-20T18:00:00+01:00,2025-02-20T17:00:00+00:00,2025-02-20T17:00:00+00:00,2025-02-21T09:00:00+00:00,2025-02-21 10:00:00+00:00,2025-02-21T10:00:00+01:00,2025-02-21,67268.78,71540.5871437293,False,sarima_forecast,True,True
Germany,SARIMA,2025-02-21,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-02-20T18:00:00+01:00,2025-02-20T17:00:00+00:00,2025-02-20T17:00:00+00:00,2025-02-21T10:00:00+00:00,2025-02-21 11:00:00+00:00,2025-02-21T11:00:00+01:00,2025-02-21,66816.02,71406.92171859971,False,sarima_forecast,True,True
Germany,SARIMA,2025-02-21,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-02-20T18:00:00+01:00,2025-02-20T17:00:00+00:00,2025-02-20T17:00:00+00:00,2025-02-21T11:00:00+00:00,2025-02-21 12:00:00+00:00,2025-02-21T12:00:00+01:00,2025-02-21,64574.62,70255.11543052706,False,sarima_forecast,True,True
Germany,SARIMA,2025-02-21,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-02-20T18:00:00+01:00,2025-02-20T17:00:00+00:00,2025-02-20T17:00:00+00:00,2025-02-21T12:00:00+00:00,2025-02-21 13:00:00+00:00,2025-02-21T13:00:00+01:00,2025-02-21,61778.6,69135.08249633391,False,sarima_forecast,True,True
Germany,SARIMA,2025-02-21,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-02-20T18:00:00+01:00,2025-02-20T17:00:00+00:00,2025-02-20T17:00:00+00:00,2025-02-21T13:00:00+00:00,2025-02-21 14:00:00+00:00,2025-02-21T14:00:00+01:00,2025-02-21,60366.15,68395.1910124504,False,sarima_forecast,True,True
Germany,SARIMA,2025-02-21,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-02-20T18:00:00+01:00,2025-02-20T17:00:00+00:00,2025-02-20T17:00:00+00:00,2025-02-21T14:00:00+00:00,2025-02-21 15:00:00+00:00,2025-02-21T15:00:00+01:00,2025-02-21,60142.42,67452.8679580821,False,sarima_forecast,True,True
Germany,SARIMA,2025-02-21,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-02-20T18:00:00+01:00,2025-02-20T17:00:00+00:00,2025-02-20T17:00:00+00:00,2025-02-21T15:00:00+00:00,2025-02-21 16:00:00+00:00,2025-02-21T16:00:00+01:00,2025-02-21,60904.77,66791.85586416964,False,sarima_forecast,True,True
Germany,SARIMA,2025-02-21,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-02-20T18:00:00+01:00,2025-02-20T17:00:00+00:00,2025-02-20T17:00:00+00:00,2025-02-21T16:00:00+00:00,2025-02-21 17:00:00+00:00,2025-02-21T17:00:00+01:00,2025-02-21,64095.01,68974.03060352443,False,sarima_forecast,True,True
Germany,SARIMA,2025-02-21,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-02-20T18:00:00+01:00,2025-02-20T17:00:00+00:00,2025-02-20T17:00:00+00:00,2025-02-21T17:00:00+00:00,2025-02-21 18:00:00+00:00,2025-02-21T18:00:00+01:00,2025-02-21,67134.23,72050.70956554676,False,sarima_forecast,True,True
Germany,SARIMA,2025-02-21,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-02-20T18:00:00+01:00,2025-02-20T17:00:00+00:00,2025-02-20T17:00:00+00:00,2025-02-21T18:00:00+00:00,2025-02-21 19:00:00+00:00,2025-02-21T19:00:00+01:00,2025-02-21,65787.54,71271.53914167617,False,sarima_forecast,True,True
Germany,SARIMA,2025-02-21,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-02-20T18:00:00+01:00,2025-02-20T17:00:00+00:00,2025-02-20T17:00:00+00:00,2025-02-21T19:00:00+00:00,2025-02-21 20:00:00+00:00,2025-02-21T20:00:00+01:00,2025-02-21,62353.19,67579.96152150257,False,sarima_forecast,True,True
Germany,SARIMA,2025-02-21,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-02-20T18:00:00+01:00,2025-02-20T17:00:00+00:00,2025-02-20T17:00:00+00:00,2025-02-21T20:00:00+00:00,2025-02-21 21:00:00+00:00,2025-02-21T21:00:00+01:00,2025-02-21,58815.5,63845.12624273456,False,sarima_forecast,True,True
